"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"71","1.027329444885254","1.027329444885254","1.027329444885254","1.6024482250213623","1.6024482250213623","1.6024482250213623","0.4254399538040161","0.4254399538040161","0.4254399538040161","0.32497933506965637","0.32497933506965637","0.32497933506965637","1.5087370872497559","1.5087370872497559","1.5087370872497559","1.3088809251785278","1.3088809251785278","1.3088809251785278","0.32501551508903503","0.32501551508903503","0.32501551508903503","0.40574172139167786","0.40574172139167786","0.40574172139167786","0.5003021955490112","0.5003021955490112","0.5003021955490112","0.6574819684028625","0.6574819684028625","0.6574819684028625","0.6150496006011963","0.6150496006011963","0.6150496006011963","0.8297019600868225","0.8297019600868225","0.8297019600868225"
"73","1.1639494895935059","1.1639494895935059","1.1639494895935059","1.3024117946624756","1.3024117946624756","1.3024117946624756","0.4237646460533142","0.4237646460533142","0.4237646460533142","0.27706271409988403","0.27706271409988403","0.27706271409988403","1.483742356300354","1.483742356300354","1.483742356300354","1.4201010465621948","1.4201010465621948","1.4201010465621948","0.41748109459877014","0.41748109459877014","0.41748109459877014","0.3503182828426361","0.3503182828426361","0.3503182828426361","0.334391713142395","0.334391713142395","0.334391713142395","0.8572201728820801","0.8572201728820801","0.8572201728820801","0.5995200872421265","0.5995200872421265","0.5995200872421265","0.8251434564590454","0.8251434564590454","0.8251434564590454"
"75","1.348885178565979","1.348885178565979","1.348885178565979","1.9840421676635742","1.9840421676635742","1.9840421676635742","0.4392397701740265","0.4392397701740265","0.4392397701740265","0.345075786113739","0.345075786113739","0.345075786113739","1.2995209693908691","1.2995209693908691","1.2995209693908691","1.497938871383667","1.497938871383667","1.497938871383667","0.37213510274887085","0.37213510274887085","0.37213510274887085","0.3755439817905426","0.3755439817905426","0.3755439817905426","0.44664379954338074","0.44664379954338074","0.44664379954338074","0.6742024421691895","0.6742024421691895","0.6742024421691895","0.6565372347831726","0.6565372347831726","0.6565372347831726","0.7234225869178772","0.7234225869178772","0.7234225869178772"
"77","1.2106437683105469","1.2106437683105469","1.2106437683105469","1.221839427947998","1.221839427947998","1.221839427947998","0.36551395058631897","0.36551395058631897","0.36551395058631897","0.310168981552124","0.310168981552124","0.310168981552124","1.6632249355316162","1.6632249355316162","1.6632249355316162","1.260995864868164","1.260995864868164","1.260995864868164","0.3284592628479004","0.3284592628479004","0.3284592628479004","0.4499024450778961","0.4499024450778961","0.4499024450778961","0.5284405946731567","0.5284405946731567","0.5284405946731567","0.8395065069198608","0.8395065069198608","0.8395065069198608","0.595824122428894","0.595824122428894","0.595824122428894","3.4246463775634766","3.4246463775634766","3.4246463775634766"
"79","0.9925186038017273","0.9925186038017273","0.9925186038017273","1.1725754737854004","1.1725754737854004","1.1725754737854004","0.33897864818573","0.33897864818573","0.33897864818573","0.31101304292678833","0.31101304292678833","0.31101304292678833","1.4856938123703003","1.4856938123703003","1.4856938123703003","1.4547526836395264","1.4547526836395264","1.4547526836395264","0.26234734058380127","0.26234734058380127","0.26234734058380127","0.296766996383667","0.296766996383667","0.296766996383667","0.439525842666626","0.439525842666626","0.439525842666626","0.8525119423866272","0.8525119423866272","0.8525119423866272","0.5851839184761047","0.5851839184761047","0.5851839184761047","0.6839519143104553","0.6839519143104553","0.6839519143104553"
"81","0.9333014488220215","0.9333014488220215","0.9333014488220215","1.4399983882904053","1.4399983882904053","1.4399983882904053","0.2373104691505432","0.2373104691505432","0.2373104691505432","0.2950451970100403","0.2950451970100403","0.2950451970100403","1.880484700202942","1.880484700202942","1.880484700202942","1.5138317346572876","1.5138317346572876","1.5138317346572876","0.2547542452812195","0.2547542452812195","0.2547542452812195","0.31164366006851196","0.31164366006851196","0.31164366006851196","0.5544321537017822","0.5544321537017822","0.5544321537017822","0.5714718103408813","0.5714718103408813","0.5714718103408813","0.5674273371696472","0.5674273371696472","0.5674273371696472","0.6979583501815796","0.6979583501815796","0.6979583501815796"
"83","0.8872995972633362","0.8872995972633362","0.8872995972633362","1.441298007965088","1.441298007965088","1.441298007965088","0.2740229070186615","0.2740229070186615","0.2740229070186615","0.48545899987220764","0.48545899987220764","0.48545899987220764","1.359820008277893","1.359820008277893","1.359820008277893","1.1473113298416138","1.1473113298416138","1.1473113298416138","0.15282204747200012","0.15282204747200012","0.15282204747200012","0.23683428764343262","0.23683428764343262","0.23683428764343262","0.5708548426628113","0.5708548426628113","0.5708548426628113","0.7482266426086426","0.7482266426086426","0.7482266426086426","0.6292277574539185","0.6292277574539185","0.6292277574539185","0.772357165813446","0.772357165813446","0.772357165813446"
"85","1.0368115901947021","1.0368115901947021","1.0368115901947021","1.1526522636413574","1.1526522636413574","1.1526522636413574","0.26901066303253174","0.26901066303253174","0.26901066303253174","0.2709825932979584","0.2709825932979584","0.2709825932979584","1.445741057395935","1.445741057395935","1.445741057395935","1.249410629272461","1.249410629272461","1.249410629272461","0.2561934292316437","0.2561934292316437","0.2561934292316437","0.2855132818222046","0.2855132818222046","0.2855132818222046","0.44118213653564453","0.44118213653564453","0.44118213653564453","0.6484257578849792","0.6484257578849792","0.6484257578849792","0.6721020340919495","0.6721020340919495","0.6721020340919495","0.7401800751686096","0.7401800751686096","0.7401800751686096"
"87","0.8074941635131836","0.8074941635131836","0.8074941635131836","1.7362966537475586","1.7362966537475586","1.7362966537475586","0.25416675209999084","0.25416675209999084","0.25416675209999084","0.22918768227100372","0.22918768227100372","0.22918768227100372","1.404967188835144","1.404967188835144","1.404967188835144","1.2553751468658447","1.2553751468658447","1.2553751468658447","0.2870047092437744","0.2870047092437744","0.2870047092437744","0.20995435118675232","0.20995435118675232","0.20995435118675232","0.5824843645095825","0.5824843645095825","0.5824843645095825","0.6542752385139465","0.6542752385139465","0.6542752385139465","0.6633666157722473","0.6633666157722473","0.6633666157722473","0.7146539688110352","0.7146539688110352","0.7146539688110352"
"89","1.5295437574386597","1.5295437574386597","1.5295437574386597","1.197147250175476","1.197147250175476","1.197147250175476","0.3054649233818054","0.3054649233818054","0.3054649233818054","0.3128233551979065","0.3128233551979065","0.3128233551979065","1.5219945907592773","1.5219945907592773","1.5219945907592773","1.5327430963516235","1.5327430963516235","1.5327430963516235","0.27557799220085144","0.27557799220085144","0.27557799220085144","0.26204368472099304","0.26204368472099304","0.26204368472099304","0.5413241386413574","0.5413241386413574","0.5413241386413574","0.7184784412384033","0.7184784412384033","0.7184784412384033","0.5947255492210388","0.5947255492210388","0.5947255492210388","0.7180956602096558","0.7180956602096558","0.7180956602096558"
"91","0.8280091285705566","0.8280091285705566","0.8280091285705566","1.3064229488372803","1.3064229488372803","1.3064229488372803","0.46307533979415894","0.46307533979415894","0.46307533979415894","0.25180327892303467","0.25180327892303467","0.25180327892303467","1.7114858627319336","1.7114858627319336","1.7114858627319336","1.2965227365493774","1.2965227365493774","1.2965227365493774","0.3056112825870514","0.3056112825870514","0.3056112825870514","0.26453250646591187","0.26453250646591187","0.26453250646591187","0.5625736713409424","0.5625736713409424","0.5625736713409424","0.5612000823020935","0.5612000823020935","0.5612000823020935","0.6113600730895996","0.6113600730895996","0.6113600730895996","0.65596604347229","0.65596604347229","0.65596604347229"
"93","0.9524466395378113","0.9524466395378113","0.9524466395378113","1.449595332145691","1.449595332145691","1.449595332145691","0.3201984167098999","0.3201984167098999","0.3201984167098999","0.27670297026634216","0.27670297026634216","0.27670297026634216","1.4657057523727417","1.4657057523727417","1.4657057523727417","1.1207762956619263","1.1207762956619263","1.1207762956619263","0.31234490871429443","0.31234490871429443","0.31234490871429443","0.3035650849342346","0.3035650849342346","0.3035650849342346","0.4933925271034241","0.4933925271034241","0.4933925271034241","0.6461803913116455","0.6461803913116455","0.6461803913116455","0.7056766748428345","0.7056766748428345","0.7056766748428345","0.8414689898490906","0.8414689898490906","0.8414689898490906"
"95","0.8222355246543884","0.8222355246543884","0.8222355246543884","1.4170777797698975","1.4170777797698975","1.4170777797698975","0.5578138828277588","0.5578138828277588","0.5578138828277588","0.36277028918266296","0.36277028918266296","0.36277028918266296","1.4599947929382324","1.4599947929382324","1.4599947929382324","1.1089811325073242","1.1089811325073242","1.1089811325073242","0.3843604028224945","0.3843604028224945","0.3843604028224945","0.31048494577407837","0.31048494577407837","0.31048494577407837","0.4697173833847046","0.4697173833847046","0.4697173833847046","0.6344794034957886","0.6344794034957886","0.6344794034957886","0.606106698513031","0.606106698513031","0.606106698513031","0.6660229563713074","0.6660229563713074","0.6660229563713074"
"97","1.0341272354125977","1.0341272354125977","1.0341272354125977","0.9999353885650635","0.9999353885650635","0.9999353885650635","0.29004085063934326","0.29004085063934326","0.29004085063934326","0.2655960023403168","0.2655960023403168","0.2655960023403168","1.3104225397109985","1.3104225397109985","1.3104225397109985","1.4949294328689575","1.4949294328689575","1.4949294328689575","0.23509632050991058","0.23509632050991058","0.23509632050991058","0.25823158025741577","0.25823158025741577","0.25823158025741577","0.6462866067886353","0.6462866067886353","0.6462866067886353","0.588801920413971","0.588801920413971","0.588801920413971","0.5579092502593994","0.5579092502593994","0.5579092502593994","0.7012859582901001","0.7012859582901001","0.7012859582901001"
"99","0.9735245108604431","0.9735245108604431","0.9735245108604431","1.0596399307250977","1.0596399307250977","1.0596399307250977","0.3095489740371704","0.3095489740371704","0.3095489740371704","0.22513368725776672","0.22513368725776672","0.22513368725776672","1.3296550512313843","1.3296550512313843","1.3296550512313843","1.0941035747528076","1.0941035747528076","1.0941035747528076","0.2685379683971405","0.2685379683971405","0.2685379683971405","0.2431035041809082","0.2431035041809082","0.2431035041809082","0.5942122936248779","0.5942122936248779","0.5942122936248779","0.5647251009941101","0.5647251009941101","0.5647251009941101","0.6504544019699097","0.6504544019699097","0.6504544019699097","0.5342435240745544","0.5342435240745544","0.5342435240745544"
"101","1.2766363620758057","1.2766363620758057","1.2766363620758057","1.3807275295257568","1.3807275295257568","1.3807275295257568","0.3259304165840149","0.3259304165840149","0.3259304165840149","0.267790287733078","0.267790287733078","0.267790287733078","1.387406349182129","1.387406349182129","1.387406349182129","1.086501121520996","1.086501121520996","1.086501121520996","0.2447943389415741","0.2447943389415741","0.2447943389415741","0.23139852285385132","0.23139852285385132","0.23139852285385132","0.7249757051467896","0.7249757051467896","0.7249757051467896","0.5976317524909973","0.5976317524909973","0.5976317524909973","0.6058554649353027","0.6058554649353027","0.6058554649353027","0.5798828601837158","0.5798828601837158","0.5798828601837158"
"103","1.1013301610946655","1.1013301610946655","1.1013301610946655","1.2795709371566772","1.2795709371566772","1.2795709371566772","0.34429776668548584","0.34429776668548584","0.34429776668548584","0.2802174687385559","0.2802174687385559","0.2802174687385559","1.5268698930740356","1.5268698930740356","1.5268698930740356","1.250771403312683","1.250771403312683","1.250771403312683","0.28318408131599426","0.28318408131599426","0.28318408131599426","0.2823238968849182","0.2823238968849182","0.2823238968849182","0.6579141616821289","0.6579141616821289","0.6579141616821289","0.6023879051208496","0.6023879051208496","0.6023879051208496","0.8167052268981934","0.8167052268981934","0.8167052268981934","0.5833324193954468","0.5833324193954468","0.5833324193954468"
"105","1.0601954460144043","1.0601954460144043","1.0601954460144043","1.3297772407531738","1.3297772407531738","1.3297772407531738","0.38970157504081726","0.38970157504081726","0.38970157504081726","0.23850858211517334","0.23850858211517334","0.23850858211517334","1.502854824066162","1.502854824066162","1.502854824066162","1.1332051753997803","1.1332051753997803","1.1332051753997803","0.2782883048057556","0.2782883048057556","0.2782883048057556","0.18744584918022156","0.18744584918022156","0.18744584918022156","0.49284806847572327","0.49284806847572327","0.49284806847572327","0.6669947504997253","0.6669947504997253","0.6669947504997253","0.48719990253448486","0.48719990253448486","0.48719990253448486","0.49561524391174316","0.49561524391174316","0.49561524391174316"
"107","1.1204113960266113","1.1204113960266113","1.1204113960266113","3.0838608741760254","3.0838608741760254","3.0838608741760254","0.40820497274398804","0.40820497274398804","0.40820497274398804","0.32249975204467773","0.32249975204467773","0.32249975204467773","1.362732172012329","1.362732172012329","1.362732172012329","1.1194552183151245","1.1194552183151245","1.1194552183151245","0.32724735140800476","0.32724735140800476","0.32724735140800476","0.3515496850013733","0.3515496850013733","0.3515496850013733","0.480582058429718","0.480582058429718","0.480582058429718","0.6345205903053284","0.6345205903053284","0.6345205903053284","0.7383553385734558","0.7383553385734558","0.7383553385734558","0.6439974308013916","0.6439974308013916","0.6439974308013916"
"109","1.0897589921951294","1.0897589921951294","1.0897589921951294","2.88938045501709","2.88938045501709","2.88938045501709","0.29321715235710144","0.29321715235710144","0.29321715235710144","0.21616604924201965","0.21616604924201965","0.21616604924201965","1.2937616109848022","1.2937616109848022","1.2937616109848022","1.05191969871521","1.05191969871521","1.05191969871521","0.183766707777977","0.183766707777977","0.183766707777977","0.2045060098171234","0.2045060098171234","0.2045060098171234","0.6066458225250244","0.6066458225250244","0.6066458225250244","0.511735200881958","0.511735200881958","0.511735200881958","0.5077482461929321","0.5077482461929321","0.5077482461929321","0.5227267742156982","0.5227267742156982","0.5227267742156982"
"111","0.979305624961853","0.979305624961853","0.979305624961853","2.835867166519165","2.835867166519165","2.835867166519165","0.27864670753479004","0.27864670753479004","0.27864670753479004","0.3035687804222107","0.3035687804222107","0.3035687804222107","1.290032982826233","1.290032982826233","1.290032982826233","1.1661419868469238","1.1661419868469238","1.1661419868469238","0.18653352558612823","0.18653352558612823","0.18653352558612823","0.2630636990070343","0.2630636990070343","0.2630636990070343","0.605668306350708","0.605668306350708","0.605668306350708","0.5709570050239563","0.5709570050239563","0.5709570050239563","0.5499721765518188","0.5499721765518188","0.5499721765518188","0.6584905385971069","0.6584905385971069","0.6584905385971069"
"113","0.9315311312675476","0.9315311312675476","0.9315311312675476","2.747035264968872","2.747035264968872","2.747035264968872","0.4561227262020111","0.4561227262020111","0.4561227262020111","0.3088078498840332","0.3088078498840332","0.3088078498840332","1.4928388595581055","1.4928388595581055","1.4928388595581055","1.0666332244873047","1.0666332244873047","1.0666332244873047","0.24387146532535553","0.24387146532535553","0.24387146532535553","0.2767145335674286","0.2767145335674286","0.2767145335674286","0.515885055065155","0.515885055065155","0.515885055065155","0.5690694451332092","0.5690694451332092","0.5690694451332092","0.5941326022148132","0.5941326022148132","0.5941326022148132","0.7330554127693176","0.7330554127693176","0.7330554127693176"
"115","0.8577942252159119","0.8577942252159119","0.8577942252159119","2.5613787174224854","2.5613787174224854","2.5613787174224854","0.2104450762271881","0.2104450762271881","0.2104450762271881","0.11570530384778976","0.11570530384778976","0.11570530384778976","1.2966110706329346","1.2966110706329346","1.2966110706329346","1.0306702852249146","1.0306702852249146","1.0306702852249146","0.20806744694709778","0.20806744694709778","0.20806744694709778","0.18919238448143005","0.18919238448143005","0.18919238448143005","0.6603854298591614","0.6603854298591614","0.6603854298591614","0.5483728647232056","0.5483728647232056","0.5483728647232056","0.4845985174179077","0.4845985174179077","0.4845985174179077","0.6258352398872375","0.6258352398872375","0.6258352398872375"
"117","0.8417699933052063","0.8417699933052063","0.8417699933052063","2.515160083770752","2.515160083770752","2.515160083770752","0.33110299706459045","0.33110299706459045","0.33110299706459045","0.19598330557346344","0.19598330557346344","0.19598330557346344","1.4612548351287842","1.4612548351287842","1.4612548351287842","1.0404458045959473","1.0404458045959473","1.0404458045959473","0.24680404365062714","0.24680404365062714","0.24680404365062714","0.2269662320613861","0.2269662320613861","0.2269662320613861","0.5518825650215149","0.5518825650215149","0.5518825650215149","0.5822227001190186","0.5822227001190186","0.5822227001190186","0.5752311944961548","0.5752311944961548","0.5752311944961548","0.6331780552864075","0.6331780552864075","0.6331780552864075"
"119","0.8866627216339111","0.8866627216339111","0.8866627216339111","2.766362190246582","2.766362190246582","2.766362190246582","0.25059592723846436","0.25059592723846436","0.25059592723846436","0.21805007755756378","0.21805007755756378","0.21805007755756378","1.3195902109146118","1.3195902109146118","1.3195902109146118","1.097678780555725","1.097678780555725","1.097678780555725","0.23657675087451935","0.23657675087451935","0.23657675087451935","0.22365552186965942","0.22365552186965942","0.22365552186965942","0.8294721841812134","0.8294721841812134","0.8294721841812134","0.5423585772514343","0.5423585772514343","0.5423585772514343","0.5861172676086426","0.5861172676086426","0.5861172676086426","0.6470328569412231","0.6470328569412231","0.6470328569412231"
"121","0.8885838985443115","0.8885838985443115","0.8885838985443115","2.728971004486084","2.728971004486084","2.728971004486084","0.33502864837646484","0.33502864837646484","0.33502864837646484","0.2086046040058136","0.2086046040058136","0.2086046040058136","1.0990452766418457","1.0990452766418457","1.0990452766418457","1.0530203580856323","1.0530203580856323","1.0530203580856323","0.18356700241565704","0.18356700241565704","0.18356700241565704","0.24089549481868744","0.24089549481868744","0.24089549481868744","0.6855925917625427","0.6855925917625427","0.6855925917625427","0.5905704498291016","0.5905704498291016","0.5905704498291016","0.6080556511878967","0.6080556511878967","0.6080556511878967","0.6193307638168335","0.6193307638168335","0.6193307638168335"
"123","0.9841876029968262","0.9841876029968262","0.9841876029968262","2.2720818519592285","2.2720818519592285","2.2720818519592285","0.2218894362449646","0.2218894362449646","0.2218894362449646","0.23349200189113617","0.23349200189113617","0.23349200189113617","1.2905933856964111","1.2905933856964111","1.2905933856964111","1.1689841747283936","1.1689841747283936","1.1689841747283936","0.1574094593524933","0.1574094593524933","0.1574094593524933","0.21266306936740875","0.21266306936740875","0.21266306936740875","0.5482178330421448","0.5482178330421448","0.5482178330421448","0.5162739753723145","0.5162739753723145","0.5162739753723145","0.7442130446434021","0.7442130446434021","0.7442130446434021","0.5307602882385254","0.5307602882385254","0.5307602882385254"
"125","0.8736171722412109","0.8736171722412109","0.8736171722412109","2.144033670425415","2.144033670425415","2.144033670425415","0.42886772751808167","0.42886772751808167","0.42886772751808167","0.2407848834991455","0.2407848834991455","0.2407848834991455","1.1507937908172607","1.1507937908172607","1.1507937908172607","1.1268409490585327","1.1268409490585327","1.1268409490585327","0.311000257730484","0.311000257730484","0.311000257730484","0.307010680437088","0.307010680437088","0.307010680437088","0.5961616635322571","0.5961616635322571","0.5961616635322571","0.7151473760604858","0.7151473760604858","0.7151473760604858","0.4506375193595886","0.4506375193595886","0.4506375193595886","0.53858482837677","0.53858482837677","0.53858482837677"
"127","0.8548257946968079","0.8548257946968079","0.8548257946968079","2.666001081466675","2.666001081466675","2.666001081466675","0.4865912199020386","0.4865912199020386","0.4865912199020386","0.2833121120929718","0.2833121120929718","0.2833121120929718","1.309842586517334","1.309842586517334","1.309842586517334","1.1407268047332764","1.1407268047332764","1.1407268047332764","0.3126356601715088","0.3126356601715088","0.3126356601715088","0.3065108358860016","0.3065108358860016","0.3065108358860016","0.6128625273704529","0.6128625273704529","0.6128625273704529","0.4791921079158783","0.4791921079158783","0.4791921079158783","0.3205123841762543","0.3205123841762543","0.3205123841762543","0.5815977454185486","0.5815977454185486","0.5815977454185486"
"129","0.8921869397163391","0.8921869397163391","0.8921869397163391","2.0455424785614014","2.0455424785614014","2.0455424785614014","0.3238674998283386","0.3238674998283386","0.3238674998283386","0.2905936539173126","0.2905936539173126","0.2905936539173126","0.9876111745834351","0.9876111745834351","0.9876111745834351","1.2542085647583008","1.2542085647583008","1.2542085647583008","0.24144911766052246","0.24144911766052246","0.24144911766052246","0.2890651226043701","0.2890651226043701","0.2890651226043701","0.6469734907150269","0.6469734907150269","0.6469734907150269","0.558484673500061","0.558484673500061","0.558484673500061","0.5667765140533447","0.5667765140533447","0.5667765140533447","0.5411536693572998","0.5411536693572998","0.5411536693572998"
"131","0.8677170276641846","0.8677170276641846","0.8677170276641846","1.8898533582687378","1.8898533582687378","1.8898533582687378","0.32839497923851013","0.32839497923851013","0.32839497923851013","0.16809245944023132","0.16809245944023132","0.16809245944023132","1.064193606376648","1.064193606376648","1.064193606376648","1.0855350494384766","1.0855350494384766","1.0855350494384766","0.2760492265224457","0.2760492265224457","0.2760492265224457","0.349466472864151","0.349466472864151","0.349466472864151","0.6084522008895874","0.6084522008895874","0.6084522008895874","0.5524712204933167","0.5524712204933167","0.5524712204933167","0.41942548751831055","0.41942548751831055","0.41942548751831055","0.6420153975486755","0.6420153975486755","0.6420153975486755"
"133","0.8768326044082642","0.8768326044082642","0.8768326044082642","1.7925124168395996","1.7925124168395996","1.7925124168395996","0.4262489676475525","0.4262489676475525","0.4262489676475525","0.2829923927783966","0.2829923927783966","0.2829923927783966","0.9738749861717224","0.9738749861717224","0.9738749861717224","0.9671446084976196","0.9671446084976196","0.9671446084976196","0.22387513518333435","0.22387513518333435","0.22387513518333435","0.2761046588420868","0.2761046588420868","0.2761046588420868","0.6544566750526428","0.6544566750526428","0.6544566750526428","0.6345040798187256","0.6345040798187256","0.6345040798187256","0.604629397392273","0.604629397392273","0.604629397392273","0.464152455329895","0.464152455329895","0.464152455329895"
"135","0.7250375151634216","0.7250375151634216","0.7250375151634216","2.193333148956299","2.193333148956299","2.193333148956299","0.39340412616729736","0.39340412616729736","0.39340412616729736","0.300937682390213","0.300937682390213","0.300937682390213","0.9345942735671997","0.9345942735671997","0.9345942735671997","0.9940329790115356","0.9940329790115356","0.9940329790115356","0.1998537927865982","0.1998537927865982","0.1998537927865982","0.25791501998901367","0.25791501998901367","0.25791501998901367","0.6215692758560181","0.6215692758560181","0.6215692758560181","0.6277595162391663","0.6277595162391663","0.6277595162391663","0.6682369709014893","0.6682369709014893","0.6682369709014893","0.5172998309135437","0.5172998309135437","0.5172998309135437"
"137","0.8185596466064453","0.8185596466064453","0.8185596466064453","1.977365255355835","1.977365255355835","1.977365255355835","0.3025714159011841","0.3025714159011841","0.3025714159011841","0.23092761635780334","0.23092761635780334","0.23092761635780334","0.9140415191650391","0.9140415191650391","0.9140415191650391","1.223083734512329","1.223083734512329","1.223083734512329","0.28515130281448364","0.28515130281448364","0.28515130281448364","0.22096982598304749","0.22096982598304749","0.22096982598304749","0.5476738214492798","0.5476738214492798","0.5476738214492798","0.5622642636299133","0.5622642636299133","0.5622642636299133","0.5371063947677612","0.5371063947677612","0.5371063947677612","0.47252950072288513","0.47252950072288513","0.47252950072288513"
"139","0.8309480547904968","0.8309480547904968","0.8309480547904968","1.6343162059783936","1.6343162059783936","1.6343162059783936","0.2680743932723999","0.2680743932723999","0.2680743932723999","0.2426677644252777","0.2426677644252777","0.2426677644252777","4.097297668457031","4.097297668457031","4.097297668457031","0.9891283512115479","0.9891283512115479","0.9891283512115479","0.3190540671348572","0.3190540671348572","0.3190540671348572","0.24103114008903503","0.24103114008903503","0.24103114008903503","0.5707481503486633","0.5707481503486633","0.5707481503486633","0.5279218554496765","0.5279218554496765","0.5279218554496765","0.4464598000049591","0.4464598000049591","0.4464598000049591","0.4652792513370514","0.4652792513370514","0.4652792513370514"
"141","0.7186572551727295","0.7186572551727295","0.7186572551727295","1.9555978775024414","1.9555978775024414","1.9555978775024414","0.22562484443187714","0.22562484443187714","0.22562484443187714","0.15921418368816376","0.15921418368816376","0.15921418368816376","1.092329740524292","1.092329740524292","1.092329740524292","1.2276724576950073","1.2276724576950073","1.2276724576950073","0.2178695797920227","0.2178695797920227","0.2178695797920227","0.2802198827266693","0.2802198827266693","0.2802198827266693","0.7641052007675171","0.7641052007675171","0.7641052007675171","0.5411639213562012","0.5411639213562012","0.5411639213562012","0.8009963631629944","0.8009963631629944","0.8009963631629944","0.43369683623313904","0.43369683623313904","0.43369683623313904"
"143","0.9315152764320374","0.9315152764320374","0.9315152764320374","1.3000274896621704","1.3000274896621704","1.3000274896621704","0.16538438200950623","0.16538438200950623","0.16538438200950623","0.1845201998949051","0.1845201998949051","0.1845201998949051","1.1352553367614746","1.1352553367614746","1.1352553367614746","0.9819509983062744","0.9819509983062744","0.9819509983062744","0.1822381168603897","0.1822381168603897","0.1822381168603897","0.23833590745925903","0.23833590745925903","0.23833590745925903","0.5063415765762329","0.5063415765762329","0.5063415765762329","0.6225094199180603","0.6225094199180603","0.6225094199180603","0.864381730556488","0.864381730556488","0.864381730556488","0.4485612213611603","0.4485612213611603","0.4485612213611603"
"145","0.8086749315261841","0.8086749315261841","0.8086749315261841","1.5406211614608765","1.5406211614608765","1.5406211614608765","0.3791434168815613","0.3791434168815613","0.3791434168815613","0.10422783344984055","0.10422783344984055","0.10422783344984055","0.7639240026473999","0.7639240026473999","0.7639240026473999","1.1353394985198975","1.1353394985198975","1.1353394985198975","0.2655434012413025","0.2655434012413025","0.2655434012413025","0.31743332743644714","0.31743332743644714","0.31743332743644714","0.5890531539916992","0.5890531539916992","0.5890531539916992","0.4903786778450012","0.4903786778450012","0.4903786778450012","0.3196668028831482","0.3196668028831482","0.3196668028831482","0.4258515536785126","0.4258515536785126","0.4258515536785126"
