"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MAX"
"147","2.7734813690185547","2.7734813690185547","2.7734813690185547","0.9635074734687805","0.9635074734687805","0.9635074734687805","0.1911839097738266","0.1911839097738266","0.1911839097738266","0","0","0","0.01807698793709278","0.01807698793709278","0.01807698793709278","0.03714129701256752","0.03714129701256752","0.03714129701256752","0.2282983511686325","0.2282983511686325","0.2282983511686325"
"149","5.051357746124268","5.051357746124268","5.051357746124268","0.28683438897132874","0.28683438897132874","0.28683438897132874","0.21618948876857758","0.21618948876857758","0.21618948876857758","0","0","0","0.009022306650876999","0.009022306650876999","0.009022306650876999","0.04964759573340416","0.04964759573340416","0.04964759573340416","0.195090651512146","0.195090651512146","0.195090651512146"
"151","0.4373472332954407","0.4373472332954407","0.4373472332954407","0.2631074786186218","0.2631074786186218","0.2631074786186218","0.28534480929374695","0.28534480929374695","0.28534480929374695","0","0","0","0.005524870939552784","0.005524870939552784","0.005524870939552784","0.036947015672922134","0.036947015672922134","0.036947015672922134","0.12222078442573547","0.12222078442573547","0.12222078442573547"
"153","2.6739697456359863","2.6739697456359863","2.6739697456359863","0.3581545650959015","0.3581545650959015","0.3581545650959015","0.2451506406068802","0.2451506406068802","0.2451506406068802","0","0","0","0.00788414292037487","0.00788414292037487","0.00788414292037487","0.14761821925640106","0.14761821925640106","0.14761821925640106","0.1845780313014984","0.1845780313014984","0.1845780313014984"
"155","0.7530056238174438","0.7530056238174438","0.7530056238174438","0.2462053894996643","0.2462053894996643","0.2462053894996643","0.3483266234397888","0.3483266234397888","0.3483266234397888","0","0","0","0.0055421749129891396","0.0055421749129891396","0.0055421749129891396","0.17204463481903076","0.17204463481903076","0.17204463481903076","0.3100124001502991","0.3100124001502991","0.3100124001502991"
"157","0.5493807792663574","0.5493807792663574","0.5493807792663574","0.5421804189682007","0.5421804189682007","0.5421804189682007","0.31391236186027527","0.31391236186027527","0.31391236186027527","0","0","0","0.005731185432523489","0.005731185432523489","0.005731185432523489","0.04700252041220665","0.04700252041220665","0.04700252041220665","0.1213764026761055","0.1213764026761055","0.1213764026761055"
"159","0.538571834564209","0.538571834564209","0.538571834564209","1.341174840927124","1.341174840927124","1.341174840927124","0.30311140418052673","0.30311140418052673","0.30311140418052673","0","0","0","0.00886908546090126","0.00886908546090126","0.00886908546090126","0.0732882171869278","0.0732882171869278","0.0732882171869278","0.5651868581771851","0.5651868581771851","0.5651868581771851"
"161","2.396245002746582","2.396245002746582","2.396245002746582","0.3212185800075531","0.3212185800075531","0.3212185800075531","0.5361040234565735","0.5361040234565735","0.5361040234565735","0","0","0","0.025376783683896065","0.025376783683896065","0.025376783683896065","0.09073754400014877","0.09073754400014877","0.09073754400014877","0.12086199969053268","0.12086199969053268","0.12086199969053268"
"163","1.0932872295379639","1.0932872295379639","1.0932872295379639","0.2161724716424942","0.2161724716424942","0.2161724716424942","0.26369625329971313","0.26369625329971313","0.26369625329971313","0","0","0","0.005834137089550495","0.005834137089550495","0.005834137089550495","0.08941396325826645","0.08941396325826645","0.08941396325826645","0.29159533977508545","0.29159533977508545","0.29159533977508545"
"165","0.6790667176246643","0.6790667176246643","0.6790667176246643","0.16286034882068634","0.16286034882068634","0.16286034882068634","0.19045302271842957","0.19045302271842957","0.19045302271842957","0","0","0","0.004739911295473576","0.004739911295473576","0.004739911295473576","0.0375014990568161","0.0375014990568161","0.0375014990568161","0.07274390757083893","0.07274390757083893","0.07274390757083893"
"167","0.5044371485710144","0.5044371485710144","0.5044371485710144","0.24178752303123474","0.24178752303123474","0.24178752303123474","0.18330341577529907","0.18330341577529907","0.18330341577529907","0","0","0","0.01163569837808609","0.01163569837808609","0.01163569837808609","0.033045846968889236","0.033045846968889236","0.033045846968889236","0.15327399969100952","0.15327399969100952","0.15327399969100952"
"169","1.2868512868881226","1.2868512868881226","1.2868512868881226","0.35524892807006836","0.35524892807006836","0.35524892807006836","0.1599002182483673","0.1599002182483673","0.1599002182483673","0","0","0","0.015258720144629478","0.015258720144629478","0.015258720144629478","0.09654247760772705","0.09654247760772705","0.09654247760772705","0.1752084642648697","0.1752084642648697","0.1752084642648697"
"171","2.0714197158813477","2.0714197158813477","2.0714197158813477","1.1775779724121094","1.1775779724121094","1.1775779724121094","0.29269522428512573","0.29269522428512573","0.29269522428512573","0","0","0","0.020481295883655548","0.020481295883655548","0.020481295883655548","0.06672611087560654","0.06672611087560654","0.06672611087560654","0.8890959024429321","0.8890959024429321","0.8890959024429321"
"173","1.0274722576141357","1.0274722576141357","1.0274722576141357","0.7794901728630066","0.7794901728630066","0.7794901728630066","0.14100110530853271","0.14100110530853271","0.14100110530853271","0","0","0","0.004758451133966446","0.004758451133966446","0.004758451133966446","0.03670717403292656","0.03670717403292656","0.03670717403292656","0.11676165461540222","0.11676165461540222","0.11676165461540222"
"175","1.08743155002594","1.08743155002594","1.08743155002594","0.4198908507823944","0.4198908507823944","0.4198908507823944","0.6887370944023132","0.6887370944023132","0.6887370944023132","0","0","0","0.01787472516298294","0.01787472516298294","0.01787472516298294","0.11757837235927582","0.11757837235927582","0.11757837235927582","0.1675586849451065","0.1675586849451065","0.1675586849451065"
"177","0.7762330770492554","0.7762330770492554","0.7762330770492554","0.5531660318374634","0.5531660318374634","0.5531660318374634","0.29103583097457886","0.29103583097457886","0.29103583097457886","0","0","0","0.011499487794935703","0.011499487794935703","0.011499487794935703","0.15951135754585266","0.15951135754585266","0.15951135754585266","0.22010108828544617","0.22010108828544617","0.22010108828544617"
"179","0.4388343095779419","0.4388343095779419","0.4388343095779419","0.38729438185691833","0.38729438185691833","0.38729438185691833","0.24051521718502045","0.24051521718502045","0.24051521718502045","0","0","0","0.008191174827516079","0.008191174827516079","0.008191174827516079","0.05313606560230255","0.05313606560230255","0.05313606560230255","0.11142142117023468","0.11142142117023468","0.11142142117023468"
"181","0.4068378210067749","0.4068378210067749","0.4068378210067749","0.7954788208007812","0.7954788208007812","0.7954788208007812","0.3542972505092621","0.3542972505092621","0.3542972505092621","0","0","0","0.006873065605759621","0.006873065605759621","0.006873065605759621","0.05053264647722244","0.05053264647722244","0.05053264647722244","0.23612190783023834","0.23612190783023834","0.23612190783023834"
"183","0.7456514835357666","0.7456514835357666","0.7456514835357666","0.28938013315200806","0.28938013315200806","0.28938013315200806","0.22562284767627716","0.22562284767627716","0.22562284767627716","0","0","0","0.0064390068873763084","0.0064390068873763084","0.0064390068873763084","0.03503688797354698","0.03503688797354698","0.03503688797354698","0.12644252181053162","0.12644252181053162","0.12644252181053162"
"185","0.36585482954978943","0.36585482954978943","0.36585482954978943","0.5755241513252258","0.5755241513252258","0.5755241513252258","0.28642192482948303","0.28642192482948303","0.28642192482948303","0","0","0","0.004385840147733688","0.004385840147733688","0.004385840147733688","0.038322024047374725","0.038322024047374725","0.038322024047374725","0.26935943961143494","0.26935943961143494","0.26935943961143494"
"187","0.3392815589904785","0.3392815589904785","0.3392815589904785","0.39103880524635315","0.39103880524635315","0.39103880524635315","0.5253890752792358","0.5253890752792358","0.5253890752792358","0","0","0","0.020175427198410034","0.020175427198410034","0.020175427198410034","0.05125407129526138","0.05125407129526138","0.05125407129526138","0.26232513785362244","0.26232513785362244","0.26232513785362244"
"189","0.32491153478622437","0.32491153478622437","0.32491153478622437","0.4137665033340454","0.4137665033340454","0.4137665033340454","0.44602012634277344","0.44602012634277344","0.44602012634277344","0","0","0","0.01629035919904709","0.01629035919904709","0.01629035919904709","0.17588673532009125","0.17588673532009125","0.17588673532009125","0.22950784862041473","0.22950784862041473","0.22950784862041473"
"191","1.1742923259735107","1.1742923259735107","1.1742923259735107","0.23147524893283844","0.23147524893283844","0.23147524893283844","0.22977124154567719","0.22977124154567719","0.22977124154567719","0","0","0","0.00422578863799572","0.00422578863799572","0.00422578863799572","0.048177506774663925","0.048177506774663925","0.048177506774663925","0.07510761171579361","0.07510761171579361","0.07510761171579361"
"193","1.5536882877349854","1.5536882877349854","1.5536882877349854","0.2326255589723587","0.2326255589723587","0.2326255589723587","0.14269131422042847","0.14269131422042847","0.14269131422042847","0","0","0","0.01219759602099657","0.01219759602099657","0.01219759602099657","0.03846254572272301","0.03846254572272301","0.03846254572272301","0.11002759635448456","0.11002759635448456","0.11002759635448456"
"195","0.6729593873023987","0.6729593873023987","0.6729593873023987","0.56563800573349","0.56563800573349","0.56563800573349","0.24132996797561646","0.24132996797561646","0.24132996797561646","0","0","0","0.007768794894218445","0.007768794894218445","0.007768794894218445","0.11984505504369736","0.11984505504369736","0.11984505504369736","0.19385166466236115","0.19385166466236115","0.19385166466236115"
"197","0.31001225113868713","0.31001225113868713","0.31001225113868713","0.5652025938034058","0.5652025938034058","0.5652025938034058","0.14991167187690735","0.14991167187690735","0.14991167187690735","0","0","0","0.008848747238516808","0.008848747238516808","0.008848747238516808","0.08748310804367065","0.08748310804367065","0.08748310804367065","0.16661234200000763","0.16661234200000763","0.16661234200000763"
"199","0.6395490169525146","0.6395490169525146","0.6395490169525146","0.31138113141059875","0.31138113141059875","0.31138113141059875","0.26762881875038147","0.26762881875038147","0.26762881875038147","0","0","0","0.006025571376085281","0.006025571376085281","0.006025571376085281","0.04295492172241211","0.04295492172241211","0.04295492172241211","0.09090070426464081","0.09090070426464081","0.09090070426464081"
"201","0.3936191201210022","0.3936191201210022","0.3936191201210022","0.19764983654022217","0.19764983654022217","0.19764983654022217","0.21441708505153656","0.21441708505153656","0.21441708505153656","0","0","0","0.007027495186775923","0.007027495186775923","0.007027495186775923","0.043147891759872437","0.043147891759872437","0.043147891759872437","0.13870945572853088","0.13870945572853088","0.13870945572853088"
"203","0.6905466914176941","0.6905466914176941","0.6905466914176941","0.648777186870575","0.648777186870575","0.648777186870575","0.33915799856185913","0.33915799856185913","0.33915799856185913","0","0","0","0.005992528982460499","0.005992528982460499","0.005992528982460499","0.05850979685783386","0.05850979685783386","0.05850979685783386","0.11147020757198334","0.11147020757198334","0.11147020757198334"
"205","0.24129951000213623","0.24129951000213623","0.24129951000213623","0.48936519026756287","0.48936519026756287","0.48936519026756287","0.31791210174560547","0.31791210174560547","0.31791210174560547","0","0","0","0.005140513181686401","0.005140513181686401","0.005140513181686401","0.05540962517261505","0.05540962517261505","0.05540962517261505","0.21112392842769623","0.21112392842769623","0.21112392842769623"
"207","0.2632220387458801","0.2632220387458801","0.2632220387458801","0.17444849014282227","0.17444849014282227","0.17444849014282227","0.35661301016807556","0.35661301016807556","0.35661301016807556","0","0","0","0.005884863436222076","0.005884863436222076","0.005884863436222076","0.10430879890918732","0.10430879890918732","0.10430879890918732","0.09771017730236053","0.09771017730236053","0.09771017730236053"
"209","1.972954273223877","1.972954273223877","1.972954273223877","0.19552534818649292","0.19552534818649292","0.19552534818649292","0.15127144753932953","0.15127144753932953","0.15127144753932953","0","0","0","0.0030989160295575857","0.0030989160295575857","0.0030989160295575857","0.04549834877252579","0.04549834877252579","0.04549834877252579","0.19603987038135529","0.19603987038135529","0.19603987038135529"
"211","0.34167829155921936","0.34167829155921936","0.34167829155921936","0.3547799289226532","0.3547799289226532","0.3547799289226532","0.18787162005901337","0.18787162005901337","0.18787162005901337","0","0","0","0.02659342996776104","0.02659342996776104","0.02659342996776104","0.027676330879330635","0.027676330879330635","0.027676330879330635","0.1651417315006256","0.1651417315006256","0.1651417315006256"
"213","0.2648557722568512","0.2648557722568512","0.2648557722568512","0.6033996939659119","0.6033996939659119","0.6033996939659119","0.19990256428718567","0.19990256428718567","0.19990256428718567","0","0","0","0.013903931714594364","0.013903931714594364","0.013903931714594364","0.044605646282434464","0.044605646282434464","0.044605646282434464","0.16781467199325562","0.16781467199325562","0.16781467199325562"
"215","0.37174054980278015","0.37174054980278015","0.37174054980278015","0.47078561782836914","0.47078561782836914","0.47078561782836914","0.4687727093696594","0.4687727093696594","0.4687727093696594","0","0","0","0.007224620319902897","0.007224620319902897","0.007224620319902897","0.07756445556879044","0.07756445556879044","0.07756445556879044","0.11104141175746918","0.11104141175746918","0.11104141175746918"
"217","0.6022904515266418","0.6022904515266418","0.6022904515266418","0.46215319633483887","0.46215319633483887","0.46215319633483887","0.19132345914840698","0.19132345914840698","0.19132345914840698","0","0","0","0.0047627780586481094","0.0047627780586481094","0.0047627780586481094","0.05972012132406235","0.05972012132406235","0.05972012132406235","0.19505949318408966","0.19505949318408966","0.19505949318408966"
"219","1.1686832904815674","1.1686832904815674","1.1686832904815674","0.1765342354774475","0.1765342354774475","0.1765342354774475","0.10157448053359985","0.10157448053359985","0.10157448053359985","0","0","0","0.01619441621005535","0.01619441621005535","0.01619441621005535","0.03288274630904198","0.03288274630904198","0.03288274630904198","0.1261308789253235","0.1261308789253235","0.1261308789253235"
"221","0.8991938233375549","0.8991938233375549","0.8991938233375549","0.2091517597436905","0.2091517597436905","0.2091517597436905","0.2998717129230499","0.2998717129230499","0.2998717129230499","0","0","0","0.006399208679795265","0.006399208679795265","0.006399208679795265","0.06750521063804626","0.06750521063804626","0.06750521063804626","0.1806916445493698","0.1806916445493698","0.1806916445493698"
"223","1.463064193725586","1.463064193725586","1.463064193725586","0.14329621195793152","0.14329621195793152","0.14329621195793152","0.3342302143573761","0.3342302143573761","0.3342302143573761","0","0","0","0.0169860627502203","0.0169860627502203","0.0169860627502203","0.06810230761766434","0.06810230761766434","0.06810230761766434","0.15913069248199463","0.15913069248199463","0.15913069248199463"
"225","1.8739558458328247","1.8739558458328247","1.8739558458328247","0.36019912362098694","0.36019912362098694","0.36019912362098694","0.15988199412822723","0.15988199412822723","0.15988199412822723","0","0","0","0.011024268344044685","0.011024268344044685","0.011024268344044685","0.02873314917087555","0.02873314917087555","0.02873314917087555","0.11492665857076645","0.11492665857076645","0.11492665857076645"
"227","0.7848829030990601","0.7848829030990601","0.7848829030990601","0.1438889056444168","0.1438889056444168","0.1438889056444168","0.16188758611679077","0.16188758611679077","0.16188758611679077","0","0","0","0.02115626446902752","0.02115626446902752","0.02115626446902752","0.06409867107868195","0.06409867107868195","0.06409867107868195","0.1506953090429306","0.1506953090429306","0.1506953090429306"
"229","0.9798384308815002","0.9798384308815002","0.9798384308815002","0.3645746111869812","0.3645746111869812","0.3645746111869812","0.19200707972049713","0.19200707972049713","0.19200707972049713","0","0","0","0.004836547188460827","0.004836547188460827","0.004836547188460827","0.1475658416748047","0.1475658416748047","0.1475658416748047","0.10733135789632797","0.10733135789632797","0.10733135789632797"
"231","0.47428661584854126","0.47428661584854126","0.47428661584854126","0.46922028064727783","0.46922028064727783","0.46922028064727783","0.335367888212204","0.335367888212204","0.335367888212204","0","0","0","0.009340573102235794","0.009340573102235794","0.009340573102235794","0.05918082222342491","0.05918082222342491","0.05918082222342491","0.26089945435523987","0.26089945435523987","0.26089945435523987"
