"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_loss","VOWELS_FILTER_b40_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_loss","VOWELS_FILTER_b20_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_loss","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MAX"
"141","14.818513870239258","14.818513870239258","14.818513870239258","3.810457229614258","3.810457229614258","3.810457229614258","3.9413275718688965","3.9413275718688965","3.9413275718688965","1.3610482215881348","1.3610482215881348","1.3610482215881348","1.4433116912841797","1.4433116912841797","1.4433116912841797","1.7529557943344116","1.7529557943344116","1.7529557943344116","2.727541446685791","2.727541446685791","2.727541446685791"
"143","11.886811256408691","11.886811256408691","11.886811256408691","12.640954971313477","12.640954971313477","12.640954971313477","5.504048824310303","5.504048824310303","5.504048824310303","1.3561205863952637","1.3561205863952637","1.3561205863952637","1.4654889106750488","1.4654889106750488","1.4654889106750488","1.7831851243972778","1.7831851243972778","1.7831851243972778","4.395112991333008","4.395112991333008","4.395112991333008"
"145","12.467340469360352","12.467340469360352","12.467340469360352","5.523616790771484","5.523616790771484","5.523616790771484","4.534737586975098","4.534737586975098","4.534737586975098","1.3519179821014404","1.3519179821014404","1.3519179821014404","1.4912853240966797","1.4912853240966797","1.4912853240966797","1.8609251976013184","1.8609251976013184","1.8609251976013184","2.791170835494995","2.791170835494995","2.791170835494995"
"147","15.895462036132812","15.895462036132812","15.895462036132812","9.21056842803955","9.21056842803955","9.21056842803955","5.072603225708008","5.072603225708008","5.072603225708008","1.3605310916900635","1.3605310916900635","1.3605310916900635","1.4535291194915771","1.4535291194915771","1.4535291194915771","1.8438348770141602","1.8438348770141602","1.8438348770141602","3.873394012451172","3.873394012451172","3.873394012451172"
"149","17.382692337036133","17.382692337036133","17.382692337036133","5.307875156402588","5.307875156402588","5.307875156402588","3.76838755607605","3.76838755607605","3.76838755607605","1.3604223728179932","1.3604223728179932","1.3604223728179932","1.4147560596466064","1.4147560596466064","1.4147560596466064","1.7317817211151123","1.7317817211151123","1.7317817211151123","2.792098045349121","2.792098045349121","2.792098045349121"
"151","11.69309139251709","11.69309139251709","11.69309139251709","6.644526958465576","6.644526958465576","6.644526958465576","3.4888131618499756","3.4888131618499756","3.4888131618499756","1.3554446697235107","1.3554446697235107","1.3554446697235107","1.438965916633606","1.438965916633606","1.438965916633606","1.7345383167266846","1.7345383167266846","1.7345383167266846","3.010120391845703","3.010120391845703","3.010120391845703"
"153","13.580163955688477","13.580163955688477","13.580163955688477","6.543514728546143","6.543514728546143","6.543514728546143","4.543985366821289","4.543985366821289","4.543985366821289","1.3656642436981201","1.3656642436981201","1.3656642436981201","1.504456877708435","1.504456877708435","1.504456877708435","2.0711123943328857","2.0711123943328857","2.0711123943328857","3.981998920440674","3.981998920440674","3.981998920440674"
"155","11.633035659790039","11.633035659790039","11.633035659790039","7.684572219848633","7.684572219848633","7.684572219848633","3.0872225761413574","3.0872225761413574","3.0872225761413574","1.3574073314666748","1.3574073314666748","1.3574073314666748","1.4339168071746826","1.4339168071746826","1.4339168071746826","1.8264217376708984","1.8264217376708984","1.8264217376708984","2.911630392074585","2.911630392074585","2.911630392074585"
"157","13.080392837524414","13.080392837524414","13.080392837524414","6.427463054656982","6.427463054656982","6.427463054656982","3.817089796066284","3.817089796066284","3.817089796066284","1.3599553108215332","1.3599553108215332","1.3599553108215332","1.419727087020874","1.419727087020874","1.419727087020874","1.664904236793518","1.664904236793518","1.664904236793518","2.5024266242980957","2.5024266242980957","2.5024266242980957"
"159","10.399763107299805","10.399763107299805","10.399763107299805","7.124885082244873","7.124885082244873","7.124885082244873","3.245471954345703","3.245471954345703","3.245471954345703","1.3566715717315674","1.3566715717315674","1.3566715717315674","1.4302486181259155","1.4302486181259155","1.4302486181259155","1.7448766231536865","1.7448766231536865","1.7448766231536865","3.53913950920105","3.53913950920105","3.53913950920105"
"161","9.449809074401855","9.449809074401855","9.449809074401855","4.771885871887207","4.771885871887207","4.771885871887207","3.652716636657715","3.652716636657715","3.652716636657715","1.3671079874038696","1.3671079874038696","1.3671079874038696","1.4268417358398438","1.4268417358398438","1.4268417358398438","1.7249934673309326","1.7249934673309326","1.7249934673309326","2.801119565963745","2.801119565963745","2.801119565963745"
"163","9.92674732208252","9.92674732208252","9.92674732208252","6.157784461975098","6.157784461975098","6.157784461975098","5.025533199310303","5.025533199310303","5.025533199310303","1.3576867580413818","1.3576867580413818","1.3576867580413818","1.4419505596160889","1.4419505596160889","1.4419505596160889","1.8781886100769043","1.8781886100769043","1.8781886100769043","3.233593702316284","3.233593702316284","3.233593702316284"
"165","8.611820220947266","8.611820220947266","8.611820220947266","7.65615177154541","7.65615177154541","7.65615177154541","3.0051820278167725","3.0051820278167725","3.0051820278167725","1.3558732271194458","1.3558732271194458","1.3558732271194458","1.4065262079238892","1.4065262079238892","1.4065262079238892","1.665509581565857","1.665509581565857","1.665509581565857","2.3760595321655273","2.3760595321655273","2.3760595321655273"
"167","5.286435127258301","5.286435127258301","5.286435127258301","7.644944667816162","7.644944667816162","7.644944667816162","4.6136393547058105","4.6136393547058105","4.6136393547058105","1.3460798263549805","1.3460798263549805","1.3460798263549805","1.424524188041687","1.424524188041687","1.424524188041687","2.208281993865967","2.208281993865967","2.208281993865967","3.5807251930236816","3.5807251930236816","3.5807251930236816"
"169","9.058744430541992","9.058744430541992","9.058744430541992","4.047759532928467","4.047759532928467","4.047759532928467","2.8548154830932617","2.8548154830932617","2.8548154830932617","1.3656879663467407","1.3656879663467407","1.3656879663467407","1.4585890769958496","1.4585890769958496","1.4585890769958496","1.7048734426498413","1.7048734426498413","1.7048734426498413","2.5454518795013428","2.5454518795013428","2.5454518795013428"
"171","11.687305450439453","11.687305450439453","11.687305450439453","6.303173065185547","6.303173065185547","6.303173065185547","3.7445068359375","3.7445068359375","3.7445068359375","1.3627378940582275","1.3627378940582275","1.3627378940582275","1.4446139335632324","1.4446139335632324","1.4446139335632324","2.0329387187957764","2.0329387187957764","2.0329387187957764","3.5141913890838623","3.5141913890838623","3.5141913890838623"
"173","8.349242210388184","8.349242210388184","8.349242210388184","6.372457504272461","6.372457504272461","6.372457504272461","3.3496124744415283","3.3496124744415283","3.3496124744415283","1.3639942407608032","1.3639942407608032","1.3639942407608032","1.4135011434555054","1.4135011434555054","1.4135011434555054","1.6653658151626587","1.6653658151626587","1.6653658151626587","3.0971293449401855","3.0971293449401855","3.0971293449401855"
"175","10.197845458984375","10.197845458984375","10.197845458984375","4.881402492523193","4.881402492523193","4.881402492523193","4.421900749206543","4.421900749206543","4.421900749206543","1.3540551662445068","1.3540551662445068","1.3540551662445068","1.4412286281585693","1.4412286281585693","1.4412286281585693","1.9114058017730713","1.9114058017730713","1.9114058017730713","3.037173271179199","3.037173271179199","3.037173271179199"
"177","10.821572303771973","10.821572303771973","10.821572303771973","7.009060382843018","7.009060382843018","7.009060382843018","5.574538230895996","5.574538230895996","5.574538230895996","1.3612381219863892","1.3612381219863892","1.3612381219863892","1.4475361108779907","1.4475361108779907","1.4475361108779907","2.2950260639190674","2.2950260639190674","2.2950260639190674","3.5534467697143555","3.5534467697143555","3.5534467697143555"
"179","8.252206802368164","8.252206802368164","8.252206802368164","5.649480819702148","5.649480819702148","5.649480819702148","3.7714264392852783","3.7714264392852783","3.7714264392852783","1.3602862358093262","1.3602862358093262","1.3602862358093262","1.4138821363449097","1.4138821363449097","1.4138821363449097","1.7328662872314453","1.7328662872314453","1.7328662872314453","2.9864661693573","2.9864661693573","2.9864661693573"
"181","8.180073738098145","8.180073738098145","8.180073738098145","7.129898548126221","7.129898548126221","7.129898548126221","4.740601539611816","4.740601539611816","4.740601539611816","1.3534892797470093","1.3534892797470093","1.3534892797470093","1.4149237871170044","1.4149237871170044","1.4149237871170044","1.7007920742034912","1.7007920742034912","1.7007920742034912","3.121548652648926","3.121548652648926","3.121548652648926"
"183","7.325620651245117","7.325620651245117","7.325620651245117","7.1017022132873535","7.1017022132873535","7.1017022132873535","4.795791149139404","4.795791149139404","4.795791149139404","1.3666225671768188","1.3666225671768188","1.3666225671768188","1.4498341083526611","1.4498341083526611","1.4498341083526611","1.7904304265975952","1.7904304265975952","1.7904304265975952","2.2743568420410156","2.2743568420410156","2.2743568420410156"
"185","7.188995838165283","7.188995838165283","7.188995838165283","4.108461380004883","4.108461380004883","4.108461380004883","4.038125038146973","4.038125038146973","4.038125038146973","1.349029302597046","1.349029302597046","1.349029302597046","1.4144726991653442","1.4144726991653442","1.4144726991653442","1.7551052570343018","1.7551052570343018","1.7551052570343018","3.3026928901672363","3.3026928901672363","3.3026928901672363"
"187","6.291938304901123","6.291938304901123","6.291938304901123","5.584791660308838","5.584791660308838","5.584791660308838","3.5962677001953125","3.5962677001953125","3.5962677001953125","1.351969838142395","1.351969838142395","1.351969838142395","1.4199646711349487","1.4199646711349487","1.4199646711349487","1.7108591794967651","1.7108591794967651","1.7108591794967651","3.05141282081604","3.05141282081604","3.05141282081604"
"189","4.775748252868652","4.775748252868652","4.775748252868652","3.7774267196655273","3.7774267196655273","3.7774267196655273","3.013871669769287","3.013871669769287","3.013871669769287","1.3499783277511597","1.3499783277511597","1.3499783277511597","1.4229624271392822","1.4229624271392822","1.4229624271392822","1.794804334640503","1.794804334640503","1.794804334640503","2.4123358726501465","2.4123358726501465","2.4123358726501465"
"191","5.870702266693115","5.870702266693115","5.870702266693115","3.52455735206604","3.52455735206604","3.52455735206604","2.614042282104492","2.614042282104492","2.614042282104492","1.356492042541504","1.356492042541504","1.356492042541504","1.4160046577453613","1.4160046577453613","1.4160046577453613","1.6434773206710815","1.6434773206710815","1.6434773206710815","2.314284324645996","2.314284324645996","2.314284324645996"
"193","9.905582427978516","9.905582427978516","9.905582427978516","5.091969013214111","5.091969013214111","5.091969013214111","3.0855934619903564","3.0855934619903564","3.0855934619903564","1.3486679792404175","1.3486679792404175","1.3486679792404175","1.420074462890625","1.420074462890625","1.420074462890625","1.6552846431732178","1.6552846431732178","1.6552846431732178","2.5840647220611572","2.5840647220611572","2.5840647220611572"
"195","7.289826393127441","7.289826393127441","7.289826393127441","4.63085412979126","4.63085412979126","4.63085412979126","2.9957163333892822","2.9957163333892822","2.9957163333892822","1.353724479675293","1.353724479675293","1.353724479675293","1.414663314819336","1.414663314819336","1.414663314819336","1.9090434312820435","1.9090434312820435","1.9090434312820435","3.21938419342041","3.21938419342041","3.21938419342041"
"197","6.693897724151611","6.693897724151611","6.693897724151611","7.245380401611328","7.245380401611328","7.245380401611328","3.778245687484741","3.778245687484741","3.778245687484741","1.3752940893173218","1.3752940893173218","1.3752940893173218","1.4121432304382324","1.4121432304382324","1.4121432304382324","1.9022501707077026","1.9022501707077026","1.9022501707077026","3.497706413269043","3.497706413269043","3.497706413269043"
"199","8.547375679016113","8.547375679016113","8.547375679016113","4.3742780685424805","4.3742780685424805","4.3742780685424805","3.4471304416656494","3.4471304416656494","3.4471304416656494","1.34413743019104","1.34413743019104","1.34413743019104","1.409844994544983","1.409844994544983","1.409844994544983","1.6376937627792358","1.6376937627792358","1.6376937627792358","2.8097634315490723","2.8097634315490723","2.8097634315490723"
"201","4.253156661987305","4.253156661987305","4.253156661987305","5.759252548217773","5.759252548217773","5.759252548217773","3.777824878692627","3.777824878692627","3.777824878692627","1.3455390930175781","1.3455390930175781","1.3455390930175781","1.3975516557693481","1.3975516557693481","1.3975516557693481","1.6722396612167358","1.6722396612167358","1.6722396612167358","2.4688663482666016","2.4688663482666016","2.4688663482666016"
"203","5.934739589691162","5.934739589691162","5.934739589691162","3.969054937362671","3.969054937362671","3.969054937362671","3.203364133834839","3.203364133834839","3.203364133834839","1.3617507219314575","1.3617507219314575","1.3617507219314575","1.4043101072311401","1.4043101072311401","1.4043101072311401","1.6956778764724731","1.6956778764724731","1.6956778764724731","2.5945534706115723","2.5945534706115723","2.5945534706115723"
"205","4.749758720397949","4.749758720397949","4.749758720397949","3.854740619659424","3.854740619659424","3.854740619659424","2.8405730724334717","2.8405730724334717","2.8405730724334717","1.3443459272384644","1.3443459272384644","1.3443459272384644","1.408386468887329","1.408386468887329","1.408386468887329","1.6772040128707886","1.6772040128707886","1.6772040128707886","2.5524423122406006","2.5524423122406006","2.5524423122406006"
"207","5.836866855621338","5.836866855621338","5.836866855621338","4.455603122711182","4.455603122711182","4.455603122711182","2.8745274543762207","2.8745274543762207","2.8745274543762207","1.340903401374817","1.340903401374817","1.340903401374817","1.4145841598510742","1.4145841598510742","1.4145841598510742","1.6989632844924927","1.6989632844924927","1.6989632844924927","2.2073309421539307","2.2073309421539307","2.2073309421539307"
"209","5.6916890144348145","5.6916890144348145","5.6916890144348145","3.1726465225219727","3.1726465225219727","3.1726465225219727","2.8321456909179688","2.8321456909179688","2.8321456909179688","1.344632863998413","1.344632863998413","1.344632863998413","1.4241913557052612","1.4241913557052612","1.4241913557052612","1.6365176439285278","1.6365176439285278","1.6365176439285278","2.4301769733428955","2.4301769733428955","2.4301769733428955"
"211","7.2286858558654785","7.2286858558654785","7.2286858558654785","6.4569525718688965","6.4569525718688965","6.4569525718688965","3.18424129486084","3.18424129486084","3.18424129486084","1.3448525667190552","1.3448525667190552","1.3448525667190552","1.4161564111709595","1.4161564111709595","1.4161564111709595","1.7886905670166016","1.7886905670166016","1.7886905670166016","2.797238349914551","2.797238349914551","2.797238349914551"
"213","6.843839645385742","6.843839645385742","6.843839645385742","5.113877773284912","5.113877773284912","5.113877773284912","4.505946159362793","4.505946159362793","4.505946159362793","1.3398841619491577","1.3398841619491577","1.3398841619491577","1.4125522375106812","1.4125522375106812","1.4125522375106812","1.8021764755249023","1.8021764755249023","1.8021764755249023","2.7309720516204834","2.7309720516204834","2.7309720516204834"
"215","3.7327957153320312","3.7327957153320312","3.7327957153320312","3.1159746646881104","3.1159746646881104","3.1159746646881104","2.8355553150177","2.8355553150177","2.8355553150177","1.3464888334274292","1.3464888334274292","1.3464888334274292","1.4201273918151855","1.4201273918151855","1.4201273918151855","1.6879297494888306","1.6879297494888306","1.6879297494888306","2.158649444580078","2.158649444580078","2.158649444580078"
"217","5.121720314025879","5.121720314025879","5.121720314025879","5.101171016693115","5.101171016693115","5.101171016693115","4.484241962432861","4.484241962432861","4.484241962432861","1.3418101072311401","1.3418101072311401","1.3418101072311401","1.4177823066711426","1.4177823066711426","1.4177823066711426","1.7231677770614624","1.7231677770614624","1.7231677770614624","2.933588743209839","2.933588743209839","2.933588743209839"
"219","4.854256629943848","4.854256629943848","4.854256629943848","2.8620030879974365","2.8620030879974365","2.8620030879974365","2.4704439640045166","2.4704439640045166","2.4704439640045166","1.341646432876587","1.341646432876587","1.341646432876587","1.4125616550445557","1.4125616550445557","1.4125616550445557","1.6144042015075684","1.6144042015075684","1.6144042015075684","2.1527371406555176","2.1527371406555176","2.1527371406555176"
"221","5.44173002243042","5.44173002243042","5.44173002243042","4.4176926612854","4.4176926612854","4.4176926612854","3.0089242458343506","3.0089242458343506","3.0089242458343506","1.3451106548309326","1.3451106548309326","1.3451106548309326","1.4040896892547607","1.4040896892547607","1.4040896892547607","1.6680331230163574","1.6680331230163574","1.6680331230163574","2.335857391357422","2.335857391357422","2.335857391357422"
"223","5.082003116607666","5.082003116607666","5.082003116607666","3.0441064834594727","3.0441064834594727","3.0441064834594727","2.7129149436950684","2.7129149436950684","2.7129149436950684","1.339097261428833","1.339097261428833","1.339097261428833","1.4213289022445679","1.4213289022445679","1.4213289022445679","1.6441086530685425","1.6441086530685425","1.6441086530685425","2.1330037117004395","2.1330037117004395","2.1330037117004395"
"225","5.971824645996094","5.971824645996094","5.971824645996094","3.4090285301208496","3.4090285301208496","3.4090285301208496","2.5493834018707275","2.5493834018707275","2.5493834018707275","1.341538667678833","1.341538667678833","1.341538667678833","1.4090760946273804","1.4090760946273804","1.4090760946273804","1.7509785890579224","1.7509785890579224","1.7509785890579224","2.46042537689209","2.46042537689209","2.46042537689209"
"227","4.7399702072143555","4.7399702072143555","4.7399702072143555","2.691481590270996","2.691481590270996","2.691481590270996","2.4992306232452393","2.4992306232452393","2.4992306232452393","1.3385059833526611","1.3385059833526611","1.3385059833526611","1.4337172508239746","1.4337172508239746","1.4337172508239746","1.6367603540420532","1.6367603540420532","1.6367603540420532","2.0327816009521484","2.0327816009521484","2.0327816009521484"
"229","5.2940673828125","5.2940673828125","5.2940673828125","4.330956935882568","4.330956935882568","4.330956935882568","3.217146158218384","3.217146158218384","3.217146158218384","1.341544270515442","1.341544270515442","1.341544270515442","1.413637638092041","1.413637638092041","1.413637638092041","1.7797871828079224","1.7797871828079224","1.7797871828079224","2.126161575317383","2.126161575317383","2.126161575317383"
"231","3.2443158626556396","3.2443158626556396","3.2443158626556396","2.9817259311676025","2.9817259311676025","2.9817259311676025","2.6311471462249756","2.6311471462249756","2.6311471462249756","1.3408716917037964","1.3408716917037964","1.3408716917037964","1.4007389545440674","1.4007389545440674","1.4007389545440674","1.6297636032104492","1.6297636032104492","1.6297636032104492","2.102987289428711","2.102987289428711","2.102987289428711"
