"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MAX"
"153","7.698543548583984","7.698543548583984","7.698543548583984","3.4700968265533447","3.4700968265533447","3.4700968265533447","1.9685412645339966","1.9685412645339966","1.9685412645339966","0","0","0","0.08560997247695923","0.08560997247695923","0.08560997247695923","0.33193907141685486","0.33193907141685486","0.33193907141685486","1.6209192276000977","1.6209192276000977","1.6209192276000977"
"155","7.832523822784424","7.832523822784424","7.832523822784424","4.775507926940918","4.775507926940918","4.775507926940918","0.3600464463233948","0.3600464463233948","0.3600464463233948","0","0","0","0.017421916127204895","0.017421916127204895","0.017421916127204895","0.0644126832485199","0.0644126832485199","0.0644126832485199","0.20187908411026","0.20187908411026","0.20187908411026"
"157","9.477193832397461","9.477193832397461","9.477193832397461","3.246845245361328","3.246845245361328","3.246845245361328","1.0573341846466064","1.0573341846466064","1.0573341846466064","0","0","0","0.012118984013795853","0.012118984013795853","0.012118984013795853","0.04632286727428436","0.04632286727428436","0.04632286727428436","0.2310601770877838","0.2310601770877838","0.2310601770877838"
"159","6.852816581726074","6.852816581726074","6.852816581726074","3.1752848625183105","3.1752848625183105","3.1752848625183105","0.6439564824104309","0.6439564824104309","0.6439564824104309","0","0","0","0.004781661555171013","0.004781661555171013","0.004781661555171013","0.10111740976572037","0.10111740976572037","0.10111740976572037","0.8319717645645142","0.8319717645645142","0.8319717645645142"
"161","4.079386234283447","4.079386234283447","4.079386234283447","1.7802414894104004","1.7802414894104004","1.7802414894104004","0.8080927133560181","0.8080927133560181","0.8080927133560181","0","0","0","0.0057542044669389725","0.0057542044669389725","0.0057542044669389725","0.03801397979259491","0.03801397979259491","0.03801397979259491","0.5431240797042847","0.5431240797042847","0.5431240797042847"
"163","5.946908473968506","5.946908473968506","5.946908473968506","3.3282954692840576","3.3282954692840576","3.3282954692840576","2.330458879470825","2.330458879470825","2.330458879470825","0","0","0","0.027865348383784294","0.027865348383784294","0.027865348383784294","0.2022026777267456","0.2022026777267456","0.2022026777267456","0.8291835188865662","0.8291835188865662","0.8291835188865662"
"165","5.099508762359619","5.099508762359619","5.099508762359619","4.917148590087891","4.917148590087891","4.917148590087891","0.52556312084198","0.52556312084198","0.52556312084198","0","0","0","0.0069832149893045425","0.0069832149893045425","0.0069832149893045425","0.03674980252981186","0.03674980252981186","0.03674980252981186","0.20199081301689148","0.20199081301689148","0.20199081301689148"
"167","1.8910280466079712","1.8910280466079712","1.8910280466079712","4.778153896331787","4.778153896331787","4.778153896331787","2.138546943664551","2.138546943664551","2.138546943664551","0","0","0","0.017537781968712807","0.017537781968712807","0.017537781968712807","0.5887584090232849","0.5887584090232849","0.5887584090232849","1.333377480506897","1.333377480506897","1.333377480506897"
"169","4.895042419433594","4.895042419433594","4.895042419433594","1.2192093133926392","1.2192093133926392","1.2192093133926392","0.4251394271850586","0.4251394271850586","0.4251394271850586","0","0","0","0.013878550380468369","0.013878550380468369","0.013878550380468369","0.03621373325586319","0.03621373325586319","0.03621373325586319","0.2802917957305908","0.2802917957305908","0.2802917957305908"
"171","6.667267799377441","6.667267799377441","6.667267799377441","2.594374656677246","2.594374656677246","2.594374656677246","1.1749184131622314","1.1749184131622314","1.1749184131622314","0","0","0","0.02446548081934452","0.02446548081934452","0.02446548081934452","0.4115985035896301","0.4115985035896301","0.4115985035896301","0.553095817565918","0.553095817565918","0.553095817565918"
"173","4.554360866546631","4.554360866546631","4.554360866546631","3.0824151039123535","3.0824151039123535","3.0824151039123535","0.9422898292541504","0.9422898292541504","0.9422898292541504","0","0","0","0.01712135039269924","0.01712135039269924","0.01712135039269924","0.061394739896059036","0.061394739896059036","0.061394739896059036","0.918789267539978","0.918789267539978","0.918789267539978"
"175","6.420443534851074","6.420443534851074","6.420443534851074","2.0341150760650635","2.0341150760650635","2.0341150760650635","1.4669736623764038","1.4669736623764038","1.4669736623764038","0","0","0","0.022294940426945686","0.022294940426945686","0.022294940426945686","0.23875078558921814","0.23875078558921814","0.23875078558921814","0.8135424256324768","0.8135424256324768","0.8135424256324768"
"177","6.390223026275635","6.390223026275635","6.390223026275635","3.934476613998413","3.934476613998413","3.934476613998413","2.9934005737304688","2.9934005737304688","2.9934005737304688","0","0","0","0.036095745861530304","0.036095745861530304","0.036095745861530304","0.5762841701507568","0.5762841701507568","0.5762841701507568","1.2800359725952148","1.2800359725952148","1.2800359725952148"
"179","4.507730484008789","4.507730484008789","4.507730484008789","2.834357500076294","2.834357500076294","2.834357500076294","1.276949405670166","1.276949405670166","1.276949405670166","0","0","0","0.011910572648048401","0.011910572648048401","0.011910572648048401","0.11795023828744888","0.11795023828744888","0.11795023828744888","0.8313357830047607","0.8313357830047607","0.8313357830047607"
"181","4.6157989501953125","4.6157989501953125","4.6157989501953125","3.9121551513671875","3.9121551513671875","3.9121551513671875","2.1439194679260254","2.1439194679260254","2.1439194679260254","0","0","0","0.006239833310246468","0.006239833310246468","0.006239833310246468","0.08488305658102036","0.08488305658102036","0.08488305658102036","0.8429633975028992","0.8429633975028992","0.8429633975028992"
"183","3.504652500152588","3.504652500152588","3.504652500152588","4.406238079071045","4.406238079071045","4.406238079071045","2.2230446338653564","2.2230446338653564","2.2230446338653564","0","0","0","0.030669402331113815","0.030669402331113815","0.030669402331113815","0.1938912272453308","0.1938912272453308","0.1938912272453308","0.09298929572105408","0.09298929572105408","0.09298929572105408"
"185","3.838606119155884","3.838606119155884","3.838606119155884","1.1323634386062622","1.1323634386062622","1.1323634386062622","1.501273274421692","1.501273274421692","1.501273274421692","0","0","0","0.009632008150219917","0.009632008150219917","0.009632008150219917","0.15637175738811493","0.15637175738811493","0.15637175738811493","1.0093501806259155","1.0093501806259155","1.0093501806259155"
"187","3.0415730476379395","3.0415730476379395","3.0415730476379395","2.7872438430786133","2.7872438430786133","2.7872438430786133","0.8270955085754395","0.8270955085754395","0.8270955085754395","0","0","0","0.007723234593868256","0.007723234593868256","0.007723234593868256","0.10879552364349365","0.10879552364349365","0.10879552364349365","0.7709726095199585","0.7709726095199585","0.7709726095199585"
"189","1.5205589532852173","1.5205589532852173","1.5205589532852173","0.9507796764373779","0.9507796764373779","0.9507796764373779","0.32232797145843506","0.32232797145843506","0.32232797145843506","0","0","0","0.013880124315619469","0.013880124315619469","0.013880124315619469","0.03872476518154144","0.03872476518154144","0.03872476518154144","0.16683432459831238","0.16683432459831238","0.16683432459831238"
"191","1.863990068435669","1.863990068435669","1.863990068435669","0.7482507228851318","0.7482507228851318","0.7482507228851318","0.14209747314453125","0.14209747314453125","0.14209747314453125","0","0","0","0.006071506068110466","0.006071506068110466","0.006071506068110466","0.03230748698115349","0.03230748698115349","0.03230748698115349","0.23913754522800446","0.23913754522800446","0.23913754522800446"
"193","5.543980121612549","5.543980121612549","5.543980121612549","2.461463451385498","2.461463451385498","2.461463451385498","0.7032957077026367","0.7032957077026367","0.7032957077026367","0","0","0","0.005000876262784004","0.005000876262784004","0.005000876262784004","0.054444652050733566","0.054444652050733566","0.054444652050733566","0.47593289613723755","0.47593289613723755","0.47593289613723755"
"195","3.903209924697876","3.903209924697876","3.903209924697876","1.6176085472106934","1.6176085472106934","1.6176085472106934","0.520976185798645","0.520976185798645","0.520976185798645","0","0","0","0.01470029354095459","0.01470029354095459","0.01470029354095459","0.2408960461616516","0.2408960461616516","0.2408960461616516","1.0515233278274536","1.0515233278274536","1.0515233278274536"
"197","3.695033073425293","3.695033073425293","3.695033073425293","4.280081272125244","4.280081272125244","4.280081272125244","1.4091756343841553","1.4091756343841553","1.4091756343841553","0","0","0","0.01687987707555294","0.01687987707555294","0.01687987707555294","0.27650147676467896","0.27650147676467896","0.27650147676467896","1.3811759948730469","1.3811759948730469","1.3811759948730469"
"199","5.1099653244018555","5.1099653244018555","5.1099653244018555","1.6758570671081543","1.6758570671081543","1.6758570671081543","0.9682653546333313","0.9682653546333313","0.9682653546333313","0","0","0","0.003956984728574753","0.003956984728574753","0.003956984728574753","0.03204643726348877","0.03204643726348877","0.03204643726348877","0.7432559132575989","0.7432559132575989","0.7432559132575989"
"201","1.2548527717590332","1.2548527717590332","1.2548527717590332","3.175448417663574","3.175448417663574","3.175448417663574","1.350533127784729","1.350533127784729","1.350533127784729","0","0","0","0.008595166727900505","0.008595166727900505","0.008595166727900505","0.08253102004528046","0.08253102004528046","0.08253102004528046","0.38680243492126465","0.38680243492126465","0.38680243492126465"
"203","2.667229652404785","2.667229652404785","2.667229652404785","0.9163209199905396","0.9163209199905396","0.9163209199905396","0.6405553817749023","0.6405553817749023","0.6405553817749023","0","0","0","0.007131434977054596","0.007131434977054596","0.007131434977054596","0.06493180990219116","0.06493180990219116","0.06493180990219116","0.5227857828140259","0.5227857828140259","0.5227857828140259"
"205","1.9489524364471436","1.9489524364471436","1.9489524364471436","0.9354503154754639","0.9354503154754639","0.9354503154754639","0.3165639638900757","0.3165639638900757","0.3165639638900757","0","0","0","0.011949660256505013","0.011949660256505013","0.011949660256505013","0.053390488028526306","0.053390488028526306","0.053390488028526306","0.4077484607696533","0.4077484607696533","0.4077484607696533"
"207","2.9391345977783203","2.9391345977783203","2.9391345977783203","1.8628723621368408","1.8628723621368408","1.8628723621368408","0.3087288439273834","0.3087288439273834","0.3087288439273834","0","0","0","0.00917382538318634","0.00917382538318634","0.00917382538318634","0.04333117976784706","0.04333117976784706","0.04333117976784706","0.1918654590845108","0.1918654590845108","0.1918654590845108"
"209","1.1894069910049438","1.1894069910049438","1.1894069910049438","0.621376633644104","0.621376633644104","0.621376633644104","0.4646517336368561","0.4646517336368561","0.4646517336368561","0","0","0","0.0059873610734939575","0.0059873610734939575","0.0059873610734939575","0.03313831984996796","0.03313831984996796","0.03313831984996796","0.33070796728134155","0.33070796728134155","0.33070796728134155"
"211","4.317760467529297","4.317760467529297","4.317760467529297","3.8158204555511475","3.8158204555511475","3.8158204555511475","0.7206043601036072","0.7206043601036072","0.7206043601036072","0","0","0","0.005909102037549019","0.005909102037549019","0.005909102037549019","0.20415262877941132","0.20415262877941132","0.20415262877941132","0.7243850231170654","0.7243850231170654","0.7243850231170654"
"213","3.967926502227783","3.967926502227783","3.967926502227783","2.2071359157562256","2.2071359157562256","2.2071359157562256","2.088609218597412","2.088609218597412","2.088609218597412","0","0","0","0.013066530227661133","0.013066530227661133","0.013066530227661133","0.20233142375946045","0.20233142375946045","0.20233142375946045","0.6926194429397583","0.6926194429397583","0.6926194429397583"
"215","0.7452070713043213","0.7452070713043213","0.7452070713043213","0.31518375873565674","0.31518375873565674","0.31518375873565674","0.16350486874580383","0.16350486874580383","0.16350486874580383","0","0","0","0.006681801751255989","0.006681801751255989","0.006681801751255989","0.04467647522687912","0.04467647522687912","0.04467647522687912","0.1844111829996109","0.1844111829996109","0.1844111829996109"
"217","1.945543885231018","1.945543885231018","1.945543885231018","2.2338054180145264","2.2338054180145264","2.2338054180145264","2.1055145263671875","2.1055145263671875","2.1055145263671875","0","0","0","0.010095806792378426","0.010095806792378426","0.010095806792378426","0.1142655462026596","0.1142655462026596","0.1142655462026596","0.8789710998535156","0.8789710998535156","0.8789710998535156"
"219","1.215178370475769","1.215178370475769","1.215178370475769","0.36878323554992676","0.36878323554992676","0.36878323554992676","0.0924672931432724","0.0924672931432724","0.0924672931432724","0","0","0","0.004574181511998177","0.004574181511998177","0.004574181511998177","0.02966206520795822","0.02966206520795822","0.02966206520795822","0.1955479085445404","0.1955479085445404","0.1955479085445404"
"221","2.123453140258789","2.123453140258789","2.123453140258789","1.7098110914230347","1.7098110914230347","1.7098110914230347","0.5316697359085083","0.5316697359085083","0.5316697359085083","0","0","0","0.004199519753456116","0.004199519753456116","0.004199519753456116","0.06468035280704498","0.06468035280704498","0.06468035280704498","0.3345026671886444","0.3345026671886444","0.3345026671886444"
"223","1.1988954544067383","1.1988954544067383","1.1988954544067383","0.5968267917633057","0.5968267917633057","0.5968267917633057","0.20836293697357178","0.20836293697357178","0.20836293697357178","0","0","0","0.0042203254997730255","0.0042203254997730255","0.0042203254997730255","0.029859505593776703","0.029859505593776703","0.029859505593776703","0.17793288826942444","0.17793288826942444","0.17793288826942444"
"225","1.688096523284912","1.688096523284912","1.688096523284912","0.7378180027008057","0.7378180027008057","0.7378180027008057","0.22505968809127808","0.22505968809127808","0.22505968809127808","0","0","0","0.0044013094156980515","0.0044013094156980515","0.0044013094156980515","0.17458002269268036","0.17458002269268036","0.17458002269268036","0.5522347092628479","0.5522347092628479","0.5522347092628479"
"227","1.333624243736267","1.333624243736267","1.333624243736267","0.307137131690979","0.307137131690979","0.307137131690979","0.17306020855903625","0.17306020855903625","0.17306020855903625","0","0","0","0.0035521574318408966","0.0035521574318408966","0.0035521574318408966","0.02590995281934738","0.02590995281934738","0.02590995281934738","0.08043693006038666","0.08043693006038666","0.08043693006038666"
"229","1.950982928276062","1.950982928276062","1.950982928276062","1.6795880794525146","1.6795880794525146","1.6795880794525146","0.7712728977203369","0.7712728977203369","0.7712728977203369","0","0","0","0.004825340583920479","0.004825340583920479","0.004825340583920479","0.03883829340338707","0.03883829340338707","0.03883829340338707","0.21523097157478333","0.21523097157478333","0.21523097157478333"
"231","0.4099421203136444","0.4099421203136444","0.4099421203136444","0.11340342462062836","0.11340342462062836","0.11340342462062836","0.14528444409370422","0.14528444409370422","0.14528444409370422","0","0","0","0.004336126148700714","0.004336126148700714","0.004336126148700714","0.02259211614727974","0.02259211614727974","0.02259211614727974","0.07969699800014496","0.07969699800014496","0.07969699800014496"
