"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"109","0.9625715017318726","0.9625715017318726","0.9625715017318726","0.5014668703079224","0.5014668703079224","0.5014668703079224","0.3024056851863861","0.3024056851863861","0.3024056851863861","0.48796597123146057","0.48796597123146057","0.48796597123146057","0.2464771270751953","0.2464771270751953","0.2464771270751953","0.8409020900726318","0.8409020900726318","0.8409020900726318","0.3180180788040161","0.3180180788040161","0.3180180788040161","0.5308603048324585","0.5308603048324585","0.5308603048324585","0.2808428406715393","0.2808428406715393","0.2808428406715393","0.7919211387634277","0.7919211387634277","0.7919211387634277","0.45739468932151794","0.45739468932151794","0.45739468932151794","0.5380998253822327","0.5380998253822327","0.5380998253822327","0.2369481474161148","0.2369481474161148","0.2369481474161148","0.32763656973838806","0.32763656973838806","0.32763656973838806","0.26096200942993164","0.26096200942993164","0.26096200942993164","0.17483799159526825","0.17483799159526825","0.17483799159526825","0.2862222194671631","0.2862222194671631","0.2862222194671631","0.645504891872406","0.645504891872406","0.645504891872406","0.386679083108902","0.386679083108902","0.386679083108902","0.38825443387031555","0.38825443387031555","0.38825443387031555","0.4431624412536621","0.4431624412536621","0.4431624412536621","0.29756665229797363","0.29756665229797363","0.29756665229797363","0.27432751655578613","0.27432751655578613","0.27432751655578613","0.23189444839954376","0.23189444839954376","0.23189444839954376","0.20137515664100647","0.20137515664100647","0.20137515664100647","0.2045060098171234","0.2045060098171234","0.2045060098171234","0.44407451152801514","0.44407451152801514","0.44407451152801514","0.5227267742156982","0.5227267742156982","0.5227267742156982"
"111","1.1028190851211548","1.1028190851211548","1.1028190851211548","0.5300319194793701","0.5300319194793701","0.5300319194793701","0.5244916081428528","0.5244916081428528","0.5244916081428528","0.3032049834728241","0.3032049834728241","0.3032049834728241","0.37430843710899353","0.37430843710899353","0.37430843710899353","0.853684663772583","0.853684663772583","0.853684663772583","0.2630634009838104","0.2630634009838104","0.2630634009838104","0.6699159741401672","0.6699159741401672","0.6699159741401672","0.31636521220207214","0.31636521220207214","0.31636521220207214","0.9167203307151794","0.9167203307151794","0.9167203307151794","0.4569961130619049","0.4569961130619049","0.4569961130619049","0.5617057085037231","0.5617057085037231","0.5617057085037231","0.31627357006073","0.31627357006073","0.31627357006073","0.39694201946258545","0.39694201946258545","0.39694201946258545","0.2524353861808777","0.2524353861808777","0.2524353861808777","0.37638747692108154","0.37638747692108154","0.37638747692108154","0.31591126322746277","0.31591126322746277","0.31591126322746277","0.5939590334892273","0.5939590334892273","0.5939590334892273","0.4094301164150238","0.4094301164150238","0.4094301164150238","0.37483084201812744","0.37483084201812744","0.37483084201812744","0.4058874249458313","0.4058874249458313","0.4058874249458313","0.30248892307281494","0.30248892307281494","0.30248892307281494","0.3749106824398041","0.3749106824398041","0.3749106824398041","0.2666185200214386","0.2666185200214386","0.2666185200214386","0.20236602425575256","0.20236602425575256","0.20236602425575256","0.2630636990070343","0.2630636990070343","0.2630636990070343","0.41043826937675476","0.41043826937675476","0.41043826937675476","0.6584905385971069","0.6584905385971069","0.6584905385971069"
"113","1.1089401245117188","1.1089401245117188","1.1089401245117188","0.48101335763931274","0.48101335763931274","0.48101335763931274","0.4851773977279663","0.4851773977279663","0.4851773977279663","0.4985291361808777","0.4985291361808777","0.4985291361808777","0.331424742937088","0.331424742937088","0.331424742937088","0.7837729454040527","0.7837729454040527","0.7837729454040527","0.2609482705593109","0.2609482705593109","0.2609482705593109","3.1583032608032227","3.1583032608032227","3.1583032608032227","0.31574884057044983","0.31574884057044983","0.31574884057044983","0.8403797745704651","0.8403797745704651","0.8403797745704651","0.7409480810165405","0.7409480810165405","0.7409480810165405","0.5135130882263184","0.5135130882263184","0.5135130882263184","0.33228498697280884","0.33228498697280884","0.33228498697280884","0.4587377607822418","0.4587377607822418","0.4587377607822418","0.3664243817329407","0.3664243817329407","0.3664243817329407","0.37075334787368774","0.37075334787368774","0.37075334787368774","0.3117016851902008","0.3117016851902008","0.3117016851902008","0.6884301900863647","0.6884301900863647","0.6884301900863647","0.5275349617004395","0.5275349617004395","0.5275349617004395","0.42604315280914307","0.42604315280914307","0.42604315280914307","0.7071528434753418","0.7071528434753418","0.7071528434753418","0.31171584129333496","0.31171584129333496","0.31171584129333496","0.2766070067882538","0.2766070067882538","0.2766070067882538","0.3781713843345642","0.3781713843345642","0.3781713843345642","0.31702446937561035","0.31702446937561035","0.31702446937561035","0.2767145335674286","0.2767145335674286","0.2767145335674286","0.536598265171051","0.536598265171051","0.536598265171051","0.7330554127693176","0.7330554127693176","0.7330554127693176"
"115","1.0951751470565796","1.0951751470565796","1.0951751470565796","0.26737865805625916","0.26737865805625916","0.26737865805625916","0.7043179273605347","0.7043179273605347","0.7043179273605347","0.4725896418094635","0.4725896418094635","0.4725896418094635","0.36835429072380066","0.36835429072380066","0.36835429072380066","0.7416502833366394","0.7416502833366394","0.7416502833366394","0.281456857919693","0.281456857919693","0.281456857919693","0.9264946579933167","0.9264946579933167","0.9264946579933167","0.20002348721027374","0.20002348721027374","0.20002348721027374","0.8209018707275391","0.8209018707275391","0.8209018707275391","0.5122140645980835","0.5122140645980835","0.5122140645980835","0.3359810709953308","0.3359810709953308","0.3359810709953308","0.21605466306209564","0.21605466306209564","0.21605466306209564","0.29165688157081604","0.29165688157081604","0.29165688157081604","0.32993337512016296","0.32993337512016296","0.32993337512016296","0.36246493458747864","0.36246493458747864","0.36246493458747864","0.26811134815216064","0.26811134815216064","0.26811134815216064","0.2925111949443817","0.2925111949443817","0.2925111949443817","0.6442753672599792","0.6442753672599792","0.6442753672599792","0.21727290749549866","0.21727290749549866","0.21727290749549866","0.29139870405197144","0.29139870405197144","0.29139870405197144","0.1894041895866394","0.1894041895866394","0.1894041895866394","0.2709692716598511","0.2709692716598511","0.2709692716598511","0.1318657249212265","0.1318657249212265","0.1318657249212265","0.07982531189918518","0.07982531189918518","0.07982531189918518","0.18919238448143005","0.18919238448143005","0.18919238448143005","0.380184531211853","0.380184531211853","0.380184531211853","0.6258352398872375","0.6258352398872375","0.6258352398872375"
"117","0.9474731087684631","0.9474731087684631","0.9474731087684631","0.6949981451034546","0.6949981451034546","0.6949981451034546","0.3563419580459595","0.3563419580459595","0.3563419580459595","0.4378088712692261","0.4378088712692261","0.4378088712692261","0.342481404542923","0.342481404542923","0.342481404542923","0.7727468013763428","0.7727468013763428","0.7727468013763428","0.23588518798351288","0.23588518798351288","0.23588518798351288","0.5285797119140625","0.5285797119140625","0.5285797119140625","0.2783665060997009","0.2783665060997009","0.2783665060997009","0.7327018976211548","0.7327018976211548","0.7327018976211548","0.42579615116119385","0.42579615116119385","0.42579615116119385","0.47955265641212463","0.47955265641212463","0.47955265641212463","0.2550947070121765","0.2550947070121765","0.2550947070121765","0.3571698069572449","0.3571698069572449","0.3571698069572449","0.4458012580871582","0.4458012580871582","0.4458012580871582","0.3897912800312042","0.3897912800312042","0.3897912800312042","0.2645796835422516","0.2645796835422516","0.2645796835422516","0.5635443329811096","0.5635443329811096","0.5635443329811096","0.5429388284683228","0.5429388284683228","0.5429388284683228","0.3931385576725006","0.3931385576725006","0.3931385576725006","0.4763742983341217","0.4763742983341217","0.4763742983341217","0.2265482395887375","0.2265482395887375","0.2265482395887375","0.3358910083770752","0.3358910083770752","0.3358910083770752","0.19423817098140717","0.19423817098140717","0.19423817098140717","0.1987583041191101","0.1987583041191101","0.1987583041191101","0.2269662320613861","0.2269662320613861","0.2269662320613861","0.42913588881492615","0.42913588881492615","0.42913588881492615","0.6331780552864075","0.6331780552864075","0.6331780552864075"
"119","0.8625536561012268","0.8625536561012268","0.8625536561012268","0.4578515291213989","0.4578515291213989","0.4578515291213989","0.16395781934261322","0.16395781934261322","0.16395781934261322","0.4341023564338684","0.4341023564338684","0.4341023564338684","0.37744051218032837","0.37744051218032837","0.37744051218032837","0.7609949111938477","0.7609949111938477","0.7609949111938477","0.28393489122390747","0.28393489122390747","0.28393489122390747","1.664278268814087","1.664278268814087","1.664278268814087","0.24122047424316406","0.24122047424316406","0.24122047424316406","0.6777850389480591","0.6777850389480591","0.6777850389480591","0.707621157169342","0.707621157169342","0.707621157169342","0.4639064073562622","0.4639064073562622","0.4639064073562622","0.26216793060302734","0.26216793060302734","0.26216793060302734","0.3622657060623169","0.3622657060623169","0.3622657060623169","0.4313506484031677","0.4313506484031677","0.4313506484031677","0.4298963248729706","0.4298963248729706","0.4298963248729706","0.38513344526290894","0.38513344526290894","0.38513344526290894","0.45533260703086853","0.45533260703086853","0.45533260703086853","0.6607518196105957","0.6607518196105957","0.6607518196105957","0.23258942365646362","0.23258942365646362","0.23258942365646362","0.5225298404693604","0.5225298404693604","0.5225298404693604","0.3236120343208313","0.3236120343208313","0.3236120343208313","0.25490784645080566","0.25490784645080566","0.25490784645080566","0.22060075402259827","0.22060075402259827","0.22060075402259827","0.37535345554351807","0.37535345554351807","0.37535345554351807","0.22365552186965942","0.22365552186965942","0.22365552186965942","0.4286363124847412","0.4286363124847412","0.4286363124847412","0.6470328569412231","0.6470328569412231","0.6470328569412231"
"121","3.940595865249634","3.940595865249634","3.940595865249634","0.85883629322052","0.85883629322052","0.85883629322052","0.6143377423286438","0.6143377423286438","0.6143377423286438","0.6039299368858337","0.6039299368858337","0.6039299368858337","0.6266881823539734","0.6266881823539734","0.6266881823539734","0.6065191030502319","0.6065191030502319","0.6065191030502319","0.37229087948799133","0.37229087948799133","0.37229087948799133","1.1903694868087769","1.1903694868087769","1.1903694868087769","0.2665805220603943","0.2665805220603943","0.2665805220603943","0.6683531403541565","0.6683531403541565","0.6683531403541565","0.6180455088615417","0.6180455088615417","0.6180455088615417","0.5609803199768066","0.5609803199768066","0.5609803199768066","0.2755843698978424","0.2755843698978424","0.2755843698978424","0.488241970539093","0.488241970539093","0.488241970539093","0.33417394757270813","0.33417394757270813","0.33417394757270813","0.40208789706230164","0.40208789706230164","0.40208789706230164","0.37715861201286316","0.37715861201286316","0.37715861201286316","0.5494611859321594","0.5494611859321594","0.5494611859321594","0.6926946043968201","0.6926946043968201","0.6926946043968201","0.2924422323703766","0.2924422323703766","0.2924422323703766","0.435261994600296","0.435261994600296","0.435261994600296","0.2889483571052551","0.2889483571052551","0.2889483571052551","0.3353414237499237","0.3353414237499237","0.3353414237499237","0.2340649664402008","0.2340649664402008","0.2340649664402008","0.22706514596939087","0.22706514596939087","0.22706514596939087","0.24089549481868744","0.24089549481868744","0.24089549481868744","0.45398983359336853","0.45398983359336853","0.45398983359336853","0.6193307638168335","0.6193307638168335","0.6193307638168335"
"123","1.3360322713851929","1.3360322713851929","1.3360322713851929","0.6858672499656677","0.6858672499656677","0.6858672499656677","0.6961832642555237","0.6961832642555237","0.6961832642555237","0.32377976179122925","0.32377976179122925","0.32377976179122925","0.5492607355117798","0.5492607355117798","0.5492607355117798","0.5743719339370728","0.5743719339370728","0.5743719339370728","0.30162253975868225","0.30162253975868225","0.30162253975868225","1.1181385517120361","1.1181385517120361","1.1181385517120361","0.19891731441020966","0.19891731441020966","0.19891731441020966","0.692337155342102","0.692337155342102","0.692337155342102","0.5382853746414185","0.5382853746414185","0.5382853746414185","0.46064674854278564","0.46064674854278564","0.46064674854278564","0.20227184891700745","0.20227184891700745","0.20227184891700745","0.3058747351169586","0.3058747351169586","0.3058747351169586","0.18820983171463013","0.18820983171463013","0.18820983171463013","0.2822137773036957","0.2822137773036957","0.2822137773036957","0.31246015429496765","0.31246015429496765","0.31246015429496765","0.5760512351989746","0.5760512351989746","0.5760512351989746","0.656253457069397","0.656253457069397","0.656253457069397","0.22970899939537048","0.22970899939537048","0.22970899939537048","0.5175352692604065","0.5175352692604065","0.5175352692604065","0.21298009157180786","0.21298009157180786","0.21298009157180786","0.26748722791671753","0.26748722791671753","0.26748722791671753","0.1129155308008194","0.1129155308008194","0.1129155308008194","0.08688206970691681","0.08688206970691681","0.08688206970691681","0.21266306936740875","0.21266306936740875","0.21266306936740875","0.41433706879615784","0.41433706879615784","0.41433706879615784","0.5307602882385254","0.5307602882385254","0.5307602882385254"
"125","1.7741020917892456","1.7741020917892456","1.7741020917892456","0.6295977830886841","0.6295977830886841","0.6295977830886841","0.43201744556427","0.43201744556427","0.43201744556427","0.395054429769516","0.395054429769516","0.395054429769516","0.36195847392082214","0.36195847392082214","0.36195847392082214","0.4619448184967041","0.4619448184967041","0.4619448184967041","0.285106897354126","0.285106897354126","0.285106897354126","0.8773800134658813","0.8773800134658813","0.8773800134658813","0.3383120596408844","0.3383120596408844","0.3383120596408844","1.4572991132736206","1.4572991132736206","1.4572991132736206","0.5854394435882568","0.5854394435882568","0.5854394435882568","0.6351502537727356","0.6351502537727356","0.6351502537727356","0.3485397398471832","0.3485397398471832","0.3485397398471832","0.4952211380004883","0.4952211380004883","0.4952211380004883","0.35590803623199463","0.35590803623199463","0.35590803623199463","0.36558419466018677","0.36558419466018677","0.36558419466018677","0.33825215697288513","0.33825215697288513","0.33825215697288513","0.7102977633476257","0.7102977633476257","0.7102977633476257","0.6185768246650696","0.6185768246650696","0.6185768246650696","0.4004046320915222","0.4004046320915222","0.4004046320915222","0.4863628149032593","0.4863628149032593","0.4863628149032593","0.3731723427772522","0.3731723427772522","0.3731723427772522","0.30088505148887634","0.30088505148887634","0.30088505148887634","0.3263421654701233","0.3263421654701233","0.3263421654701233","0.33499470353126526","0.33499470353126526","0.33499470353126526","0.307010680437088","0.307010680437088","0.307010680437088","0.4902641177177429","0.4902641177177429","0.4902641177177429","0.53858482837677","0.53858482837677","0.53858482837677"
"127","1.6691728830337524","1.6691728830337524","1.6691728830337524","0.7248038649559021","0.7248038649559021","0.7248038649559021","0.5990519523620605","0.5990519523620605","0.5990519523620605","0.483146995306015","0.483146995306015","0.483146995306015","0.43223685026168823","0.43223685026168823","0.43223685026168823","0.46431833505630493","0.46431833505630493","0.46431833505630493","0.22421158850193024","0.22421158850193024","0.22421158850193024","0.8107389211654663","0.8107389211654663","0.8107389211654663","0.37456750869750977","0.37456750869750977","0.37456750869750977","0.7278313636779785","0.7278313636779785","0.7278313636779785","0.7949858903884888","0.7949858903884888","0.7949858903884888","0.6726986765861511","0.6726986765861511","0.6726986765861511","0.34411489963531494","0.34411489963531494","0.34411489963531494","0.4922623336315155","0.4922623336315155","0.4922623336315155","0.5787189602851868","0.5787189602851868","0.5787189602851868","0.3215307295322418","0.3215307295322418","0.3215307295322418","0.2458755373954773","0.2458755373954773","0.2458755373954773","0.8623528480529785","0.8623528480529785","0.8623528480529785","0.8184070587158203","0.8184070587158203","0.8184070587158203","0.5694868564605713","0.5694868564605713","0.5694868564605713","0.5590317845344543","0.5590317845344543","0.5590317845344543","0.362621009349823","0.362621009349823","0.362621009349823","0.31890204548835754","0.31890204548835754","0.31890204548835754","0.3852507174015045","0.3852507174015045","0.3852507174015045","0.263967365026474","0.263967365026474","0.263967365026474","0.3065108358860016","0.3065108358860016","0.3065108358860016","0.4766714870929718","0.4766714870929718","0.4766714870929718","0.5815977454185486","0.5815977454185486","0.5815977454185486"
"129","0.9634475708007812","0.9634475708007812","0.9634475708007812","0.5616365075111389","0.5616365075111389","0.5616365075111389","0.2925700843334198","0.2925700843334198","0.2925700843334198","0.22247329354286194","0.22247329354286194","0.22247329354286194","0.37115612626075745","0.37115612626075745","0.37115612626075745","0.5522766709327698","0.5522766709327698","0.5522766709327698","0.2440529465675354","0.2440529465675354","0.2440529465675354","0.7510332465171814","0.7510332465171814","0.7510332465171814","0.3434808850288391","0.3434808850288391","0.3434808850288391","0.6667298674583435","0.6667298674583435","0.6667298674583435","0.38797855377197266","0.38797855377197266","0.38797855377197266","0.5972967147827148","0.5972967147827148","0.5972967147827148","0.3254450857639313","0.3254450857639313","0.3254450857639313","0.49044570326805115","0.49044570326805115","0.49044570326805115","0.441944420337677","0.441944420337677","0.441944420337677","0.3524814248085022","0.3524814248085022","0.3524814248085022","0.3185943365097046","0.3185943365097046","0.3185943365097046","0.7925278544425964","0.7925278544425964","0.7925278544425964","0.6088978052139282","0.6088978052139282","0.6088978052139282","0.40055549144744873","0.40055549144744873","0.40055549144744873","0.5627285242080688","0.5627285242080688","0.5627285242080688","0.31498074531555176","0.31498074531555176","0.31498074531555176","0.35720837116241455","0.35720837116241455","0.35720837116241455","0.3647229075431824","0.3647229075431824","0.3647229075431824","0.2724171280860901","0.2724171280860901","0.2724171280860901","0.2890651226043701","0.2890651226043701","0.2890651226043701","0.4858454465866089","0.4858454465866089","0.4858454465866089","0.5411536693572998","0.5411536693572998","0.5411536693572998"
"131","1.0954389572143555","1.0954389572143555","1.0954389572143555","0.9684463739395142","0.9684463739395142","0.9684463739395142","0.5290234088897705","0.5290234088897705","0.5290234088897705","0.2662671208381653","0.2662671208381653","0.2662671208381653","0.3398374021053314","0.3398374021053314","0.3398374021053314","0.7576467990875244","0.7576467990875244","0.7576467990875244","0.24148333072662354","0.24148333072662354","0.24148333072662354","0.8199622631072998","0.8199622631072998","0.8199622631072998","0.38816672563552856","0.38816672563552856","0.38816672563552856","0.7390244603157043","0.7390244603157043","0.7390244603157043","0.5910189151763916","0.5910189151763916","0.5910189151763916","0.6071738600730896","0.6071738600730896","0.6071738600730896","0.37760603427886963","0.37760603427886963","0.37760603427886963","0.43511784076690674","0.43511784076690674","0.43511784076690674","0.5402570366859436","0.5402570366859436","0.5402570366859436","0.3258025646209717","0.3258025646209717","0.3258025646209717","0.3380703926086426","0.3380703926086426","0.3380703926086426","0.7668077945709229","0.7668077945709229","0.7668077945709229","0.46524518728256226","0.46524518728256226","0.46524518728256226","0.4827670753002167","0.4827670753002167","0.4827670753002167","0.6417450904846191","0.6417450904846191","0.6417450904846191","0.3798186480998993","0.3798186480998993","0.3798186480998993","0.2963695228099823","0.2963695228099823","0.2963695228099823","0.403003990650177","0.403003990650177","0.403003990650177","0.26958340406417847","0.26958340406417847","0.26958340406417847","0.349466472864151","0.349466472864151","0.349466472864151","0.48616689443588257","0.48616689443588257","0.48616689443588257","0.6420153975486755","0.6420153975486755","0.6420153975486755"
"133","1.0537868738174438","1.0537868738174438","1.0537868738174438","0.6161656975746155","0.6161656975746155","0.6161656975746155","0.5692013502120972","0.5692013502120972","0.5692013502120972","0.5474860668182373","0.5474860668182373","0.5474860668182373","0.31236016750335693","0.31236016750335693","0.31236016750335693","0.46312329173088074","0.46312329173088074","0.46312329173088074","0.28780031204223633","0.28780031204223633","0.28780031204223633","0.79103684425354","0.79103684425354","0.79103684425354","0.32937270402908325","0.32937270402908325","0.32937270402908325","0.862893283367157","0.862893283367157","0.862893283367157","0.7522755861282349","0.7522755861282349","0.7522755861282349","0.6304810047149658","0.6304810047149658","0.6304810047149658","0.3459380567073822","0.3459380567073822","0.3459380567073822","0.48004984855651855","0.48004984855651855","0.48004984855651855","0.45197394490242004","0.45197394490242004","0.45197394490242004","0.28918614983558655","0.28918614983558655","0.28918614983558655","0.32488712668418884","0.32488712668418884","0.32488712668418884","0.6895713210105896","0.6895713210105896","0.6895713210105896","0.4093693494796753","0.4093693494796753","0.4093693494796753","0.3771136403083801","0.3771136403083801","0.3771136403083801","0.7076248526573181","0.7076248526573181","0.7076248526573181","0.29657191038131714","0.29657191038131714","0.29657191038131714","0.3929050862789154","0.3929050862789154","0.3929050862789154","0.43224531412124634","0.43224531412124634","0.43224531412124634","0.3639204800128937","0.3639204800128937","0.3639204800128937","0.2761046588420868","0.2761046588420868","0.2761046588420868","0.5003840327262878","0.5003840327262878","0.5003840327262878","0.464152455329895","0.464152455329895","0.464152455329895"
