"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"115","1.5978679656982422","1.5978679656982422","1.5978679656982422","2.2841506004333496","2.2841506004333496","2.2841506004333496","1.8367682695388794","1.8367682695388794","1.8367682695388794","1.756326675415039","1.756326675415039","1.756326675415039","1.8306690454483032","1.8306690454483032","1.8306690454483032","1.7548556327819824","1.7548556327819824","1.7548556327819824","1.8708254098892212","1.8708254098892212","1.8708254098892212","1.6790502071380615","1.6790502071380615","1.6790502071380615","1.5564924478530884","1.5564924478530884","1.5564924478530884","1.712911605834961","1.712911605834961","1.712911605834961","2.515416145324707","2.515416145324707","2.515416145324707","1.5038118362426758","1.5038118362426758","1.5038118362426758","1.543862223625183","1.543862223625183","1.543862223625183","1.5710557699203491","1.5710557699203491","1.5710557699203491","1.4322797060012817","1.4322797060012817","1.4322797060012817","1.8232675790786743","1.8232675790786743","1.8232675790786743","1.8872491121292114","1.8872491121292114","1.8872491121292114","1.5704327821731567","1.5704327821731567","1.5704327821731567","1.6547785997390747","1.6547785997390747","1.6547785997390747","1.5863139629364014","1.5863139629364014","1.5863139629364014","1.7016100883483887","1.7016100883483887","1.7016100883483887","1.6055409908294678","1.6055409908294678","1.6055409908294678","1.9013080596923828","1.9013080596923828","1.9013080596923828","1.7199981212615967","1.7199981212615967","1.7199981212615967","1.6864821910858154","1.6864821910858154","1.6864821910858154","1.584170937538147","1.584170937538147","1.584170937538147","1.4660534858703613","1.4660534858703613","1.4660534858703613","1.6853915452957153","1.6853915452957153","1.6853915452957153"
"117","1.7278634309768677","1.7278634309768677","1.7278634309768677","1.7399232387542725","1.7399232387542725","1.7399232387542725","2.288191556930542","2.288191556930542","2.288191556930542","1.8697396516799927","1.8697396516799927","1.8697396516799927","1.8649280071258545","1.8649280071258545","1.8649280071258545","1.6934891939163208","1.6934891939163208","1.6934891939163208","1.9187169075012207","1.9187169075012207","1.9187169075012207","1.9768421649932861","1.9768421649932861","1.9768421649932861","1.4415687322616577","1.4415687322616577","1.4415687322616577","1.781267523765564","1.781267523765564","1.781267523765564","3.0382490158081055","3.0382490158081055","3.0382490158081055","1.3809326887130737","1.3809326887130737","1.3809326887130737","1.4796414375305176","1.4796414375305176","1.4796414375305176","1.502026915550232","1.502026915550232","1.502026915550232","1.3421906232833862","1.3421906232833862","1.3421906232833862","1.7928766012191772","1.7928766012191772","1.7928766012191772","1.8882293701171875","1.8882293701171875","1.8882293701171875","1.3145692348480225","1.3145692348480225","1.3145692348480225","1.7396478652954102","1.7396478652954102","1.7396478652954102","1.407454013824463","1.407454013824463","1.407454013824463","1.482008457183838","1.482008457183838","1.482008457183838","1.5275427103042603","1.5275427103042603","1.5275427103042603","1.8259429931640625","1.8259429931640625","1.8259429931640625","1.583450436592102","1.583450436592102","1.583450436592102","1.475889801979065","1.475889801979065","1.475889801979065","1.5153001546859741","1.5153001546859741","1.5153001546859741","1.4220043420791626","1.4220043420791626","1.4220043420791626","1.6786558628082275","1.6786558628082275","1.6786558628082275"
"119","2.0201895236968994","2.0201895236968994","2.0201895236968994","2.0147719383239746","2.0147719383239746","2.0147719383239746","2.7963452339172363","2.7963452339172363","2.7963452339172363","1.7136614322662354","1.7136614322662354","1.7136614322662354","1.8340940475463867","1.8340940475463867","1.8340940475463867","1.6475588083267212","1.6475588083267212","1.6475588083267212","1.8689645528793335","1.8689645528793335","1.8689645528793335","1.430754542350769","1.430754542350769","1.430754542350769","1.516007661819458","1.516007661819458","1.516007661819458","1.8246433734893799","1.8246433734893799","1.8246433734893799","1.6647729873657227","1.6647729873657227","1.6647729873657227","1.3898005485534668","1.3898005485534668","1.3898005485534668","1.5056346654891968","1.5056346654891968","1.5056346654891968","1.4861688613891602","1.4861688613891602","1.4861688613891602","1.340940237045288","1.340940237045288","1.340940237045288","1.7504608631134033","1.7504608631134033","1.7504608631134033","1.771691918373108","1.771691918373108","1.771691918373108","1.407473087310791","1.407473087310791","1.407473087310791","1.6263175010681152","1.6263175010681152","1.6263175010681152","1.579784870147705","1.579784870147705","1.579784870147705","1.407908320426941","1.407908320426941","1.407908320426941","1.4790737628936768","1.4790737628936768","1.4790737628936768","1.9161450862884521","1.9161450862884521","1.9161450862884521","1.5392216444015503","1.5392216444015503","1.5392216444015503","1.3402515649795532","1.3402515649795532","1.3402515649795532","1.5411700010299683","1.5411700010299683","1.5411700010299683","1.4133886098861694","1.4133886098861694","1.4133886098861694","1.6463674306869507","1.6463674306869507","1.6463674306869507"
"121","0.7408400177955627","0.7408400177955627","0.7408400177955627","1.6148804426193237","1.6148804426193237","1.6148804426193237","1.9293361902236938","1.9293361902236938","1.9293361902236938","1.5420925617218018","1.5420925617218018","1.5420925617218018","1.6002928018569946","1.6002928018569946","1.6002928018569946","1.8426166772842407","1.8426166772842407","1.8426166772842407","1.7876924276351929","1.7876924276351929","1.7876924276351929","1.85429847240448","1.85429847240448","1.85429847240448","1.4775853157043457","1.4775853157043457","1.4775853157043457","1.8280547857284546","1.8280547857284546","1.8280547857284546","2.18296217918396","2.18296217918396","2.18296217918396","1.3318312168121338","1.3318312168121338","1.3318312168121338","1.4722728729248047","1.4722728729248047","1.4722728729248047","1.3946436643600464","1.3946436643600464","1.3946436643600464","1.4201470613479614","1.4201470613479614","1.4201470613479614","1.7692794799804688","1.7692794799804688","1.7692794799804688","1.775884747505188","1.775884747505188","1.775884747505188","1.3330265283584595","1.3330265283584595","1.3330265283584595","1.5845948457717896","1.5845948457717896","1.5845948457717896","1.4976863861083984","1.4976863861083984","1.4976863861083984","1.5185600519180298","1.5185600519180298","1.5185600519180298","1.4785288572311401","1.4785288572311401","1.4785288572311401","1.8226696252822876","1.8226696252822876","1.8226696252822876","1.4817910194396973","1.4817910194396973","1.4817910194396973","1.4322789907455444","1.4322789907455444","1.4322789907455444","1.5152041912078857","1.5152041912078857","1.5152041912078857","1.3957475423812866","1.3957475423812866","1.3957475423812866","1.6830642223358154","1.6830642223358154","1.6830642223358154"
"123","2.2986257076263428","2.2986257076263428","2.2986257076263428","1.7137565612792969","1.7137565612792969","1.7137565612792969","1.8657631874084473","1.8657631874084473","1.8657631874084473","1.8545849323272705","1.8545849323272705","1.8545849323272705","1.6836841106414795","1.6836841106414795","1.6836841106414795","1.8773611783981323","1.8773611783981323","1.8773611783981323","1.8569663763046265","1.8569663763046265","1.8569663763046265","1.616658091545105","1.616658091545105","1.616658091545105","1.5376217365264893","1.5376217365264893","1.5376217365264893","1.8142297267913818","1.8142297267913818","1.8142297267913818","2.0578010082244873","2.0578010082244873","2.0578010082244873","1.399329423904419","1.399329423904419","1.399329423904419","1.541739583015442","1.541739583015442","1.541739583015442","1.5514700412750244","1.5514700412750244","1.5514700412750244","1.597124695777893","1.597124695777893","1.597124695777893","1.9060674905776978","1.9060674905776978","1.9060674905776978","1.841448187828064","1.841448187828064","1.841448187828064","1.324116826057434","1.324116826057434","1.324116826057434","1.631256341934204","1.631256341934204","1.631256341934204","1.5980069637298584","1.5980069637298584","1.5980069637298584","1.4236971139907837","1.4236971139907837","1.4236971139907837","1.5777201652526855","1.5777201652526855","1.5777201652526855","1.898787498474121","1.898787498474121","1.898787498474121","1.6701457500457764","1.6701457500457764","1.6701457500457764","1.6178022623062134","1.6178022623062134","1.6178022623062134","1.5361343622207642","1.5361343622207642","1.5361343622207642","1.4389010667800903","1.4389010667800903","1.4389010667800903","1.7456870079040527","1.7456870079040527","1.7456870079040527"
"125","1.7310917377471924","1.7310917377471924","1.7310917377471924","1.7888152599334717","1.7888152599334717","1.7888152599334717","2.1483898162841797","2.1483898162841797","2.1483898162841797","1.7346888780593872","1.7346888780593872","1.7346888780593872","1.8566807508468628","1.8566807508468628","1.8566807508468628","1.9843202829360962","1.9843202829360962","1.9843202829360962","1.8747038841247559","1.8747038841247559","1.8747038841247559","2.024360418319702","2.024360418319702","2.024360418319702","1.3937225341796875","1.3937225341796875","1.3937225341796875","1.409598469734192","1.409598469734192","1.409598469734192","2.4228646755218506","2.4228646755218506","2.4228646755218506","1.274512767791748","1.274512767791748","1.274512767791748","1.383880376815796","1.383880376815796","1.383880376815796","1.3847086429595947","1.3847086429595947","1.3847086429595947","1.3854637145996094","1.3854637145996094","1.3854637145996094","1.8145474195480347","1.8145474195480347","1.8145474195480347","1.8155691623687744","1.8155691623687744","1.8155691623687744","1.230994462966919","1.230994462966919","1.230994462966919","1.6574496030807495","1.6574496030807495","1.6574496030807495","1.3964159488677979","1.3964159488677979","1.3964159488677979","1.4471628665924072","1.4471628665924072","1.4471628665924072","1.4031742811203003","1.4031742811203003","1.4031742811203003","1.8618459701538086","1.8618459701538086","1.8618459701538086","1.3899649381637573","1.3899649381637573","1.3899649381637573","1.3492053747177124","1.3492053747177124","1.3492053747177124","1.4366546869277954","1.4366546869277954","1.4366546869277954","1.3726372718811035","1.3726372718811035","1.3726372718811035","1.7482937574386597","1.7482937574386597","1.7482937574386597"
"127","1.6116106510162354","1.6116106510162354","1.6116106510162354","1.6824228763580322","1.6824228763580322","1.6824228763580322","1.9212870597839355","1.9212870597839355","1.9212870597839355","1.613235592842102","1.613235592842102","1.613235592842102","1.7644420862197876","1.7644420862197876","1.7644420862197876","1.9548627138137817","1.9548627138137817","1.9548627138137817","1.9287272691726685","1.9287272691726685","1.9287272691726685","2.0153234004974365","2.0153234004974365","2.0153234004974365","1.3750849962234497","1.3750849962234497","1.3750849962234497","1.804300308227539","1.804300308227539","1.804300308227539","1.5703603029251099","1.5703603029251099","1.5703603029251099","1.2572596073150635","1.2572596073150635","1.2572596073150635","1.3823434114456177","1.3823434114456177","1.3823434114456177","1.3969579935073853","1.3969579935073853","1.3969579935073853","1.2380056381225586","1.2380056381225586","1.2380056381225586","1.853460669517517","1.853460669517517","1.853460669517517","1.910240650177002","1.910240650177002","1.910240650177002","1.1523860692977905","1.1523860692977905","1.1523860692977905","1.5103312730789185","1.5103312730789185","1.5103312730789185","1.2810901403427124","1.2810901403427124","1.2810901403427124","1.375233769416809","1.375233769416809","1.375233769416809","1.41936194896698","1.41936194896698","1.41936194896698","1.8434783220291138","1.8434783220291138","1.8434783220291138","1.3441718816757202","1.3441718816757202","1.3441718816757202","1.4000725746154785","1.4000725746154785","1.4000725746154785","1.4285593032836914","1.4285593032836914","1.4285593032836914","1.388441801071167","1.388441801071167","1.388441801071167","1.6946275234222412","1.6946275234222412","1.6946275234222412"
"129","2.005098581314087","2.005098581314087","2.005098581314087","1.8584431409835815","1.8584431409835815","1.8584431409835815","2.3475894927978516","2.3475894927978516","2.3475894927978516","1.9337208271026611","1.9337208271026611","1.9337208271026611","1.8279670476913452","1.8279670476913452","1.8279670476913452","1.8108956813812256","1.8108956813812256","1.8108956813812256","1.8973249197006226","1.8973249197006226","1.8973249197006226","2.0356457233428955","2.0356457233428955","2.0356457233428955","1.4044370651245117","1.4044370651245117","1.4044370651245117","1.8581658601760864","1.8581658601760864","1.8581658601760864","2.460313558578491","2.460313558578491","2.460313558578491","1.2943978309631348","1.2943978309631348","1.2943978309631348","1.3945136070251465","1.3945136070251465","1.3945136070251465","1.3844351768493652","1.3844351768493652","1.3844351768493652","1.3406150341033936","1.3406150341033936","1.3406150341033936","1.8223741054534912","1.8223741054534912","1.8223741054534912","1.8283123970031738","1.8283123970031738","1.8283123970031738","1.1817600727081299","1.1817600727081299","1.1817600727081299","1.6572381258010864","1.6572381258010864","1.6572381258010864","1.3866479396820068","1.3866479396820068","1.3866479396820068","1.3847860097885132","1.3847860097885132","1.3847860097885132","1.4518909454345703","1.4518909454345703","1.4518909454345703","1.8052647113800049","1.8052647113800049","1.8052647113800049","1.3305156230926514","1.3305156230926514","1.3305156230926514","1.390008807182312","1.390008807182312","1.390008807182312","1.4412795305252075","1.4412795305252075","1.4412795305252075","1.370635986328125","1.370635986328125","1.370635986328125","1.7148268222808838","1.7148268222808838","1.7148268222808838"
"131","1.8204320669174194","1.8204320669174194","1.8204320669174194","1.4778558015823364","1.4778558015823364","1.4778558015823364","2.0114362239837646","2.0114362239837646","2.0114362239837646","1.871307611465454","1.871307611465454","1.871307611465454","1.863637924194336","1.863637924194336","1.863637924194336","1.6332154273986816","1.6332154273986816","1.6332154273986816","1.9049875736236572","1.9049875736236572","1.9049875736236572","1.7496771812438965","1.7496771812438965","1.7496771812438965","1.3825143575668335","1.3825143575668335","1.3825143575668335","1.7598326206207275","1.7598326206207275","1.7598326206207275","2.1592023372650146","2.1592023372650146","2.1592023372650146","1.286476969718933","1.286476969718933","1.286476969718933","1.3536932468414307","1.3536932468414307","1.3536932468414307","1.4260847568511963","1.4260847568511963","1.4260847568511963","1.2761398553848267","1.2761398553848267","1.2761398553848267","1.8507252931594849","1.8507252931594849","1.8507252931594849","1.818878173828125","1.818878173828125","1.818878173828125","1.1991376876831055","1.1991376876831055","1.1991376876831055","1.8021125793457031","1.8021125793457031","1.8021125793457031","1.3471564054489136","1.3471564054489136","1.3471564054489136","1.3239707946777344","1.3239707946777344","1.3239707946777344","1.4218560457229614","1.4218560457229614","1.4218560457229614","1.8688002824783325","1.8688002824783325","1.8688002824783325","1.3115445375442505","1.3115445375442505","1.3115445375442505","1.382627248764038","1.382627248764038","1.382627248764038","1.400661826133728","1.400661826133728","1.400661826133728","1.3716614246368408","1.3716614246368408","1.3716614246368408","1.6098541021347046","1.6098541021347046","1.6098541021347046"
"133","1.7443753480911255","1.7443753480911255","1.7443753480911255","1.7401365041732788","1.7401365041732788","1.7401365041732788","1.9999722242355347","1.9999722242355347","1.9999722242355347","1.5417218208312988","1.5417218208312988","1.5417218208312988","1.8966480493545532","1.8966480493545532","1.8966480493545532","1.9146250486373901","1.9146250486373901","1.9146250486373901","1.8649725914001465","1.8649725914001465","1.8649725914001465","1.7430896759033203","1.7430896759033203","1.7430896759033203","1.425193190574646","1.425193190574646","1.425193190574646","1.6696394681930542","1.6696394681930542","1.6696394681930542","1.6470346450805664","1.6470346450805664","1.6470346450805664","1.2736037969589233","1.2736037969589233","1.2736037969589233","1.3806580305099487","1.3806580305099487","1.3806580305099487","1.3927072286605835","1.3927072286605835","1.3927072286605835","1.330554723739624","1.330554723739624","1.330554723739624","1.8983607292175293","1.8983607292175293","1.8983607292175293","1.8282768726348877","1.8282768726348877","1.8282768726348877","1.2361427545547485","1.2361427545547485","1.2361427545547485","1.8687195777893066","1.8687195777893066","1.8687195777893066","1.4011520147323608","1.4011520147323608","1.4011520147323608","1.2719745635986328","1.2719745635986328","1.2719745635986328","1.4534651041030884","1.4534651041030884","1.4534651041030884","1.7819678783416748","1.7819678783416748","1.7819678783416748","1.2858765125274658","1.2858765125274658","1.2858765125274658","1.323368787765503","1.323368787765503","1.323368787765503","1.4490817785263062","1.4490817785263062","1.4490817785263062","1.3611124753952026","1.3611124753952026","1.3611124753952026","1.7699123620986938","1.7699123620986938","1.7699123620986938"
"135","1.5961047410964966","1.5961047410964966","1.5961047410964966","1.8711456060409546","1.8711456060409546","1.8711456060409546","2.0910298824310303","2.0910298824310303","2.0910298824310303","1.6933128833770752","1.6933128833770752","1.6933128833770752","1.8768693208694458","1.8768693208694458","1.8768693208694458","1.785518765449524","1.785518765449524","1.785518765449524","1.8829845190048218","1.8829845190048218","1.8829845190048218","1.788585901260376","1.788585901260376","1.788585901260376","1.4492666721343994","1.4492666721343994","1.4492666721343994","1.7964413166046143","1.7964413166046143","1.7964413166046143","1.579093337059021","1.579093337059021","1.579093337059021","1.3339807987213135","1.3339807987213135","1.3339807987213135","1.4501678943634033","1.4501678943634033","1.4501678943634033","1.4427411556243896","1.4427411556243896","1.4427411556243896","1.379897952079773","1.379897952079773","1.379897952079773","1.8955401182174683","1.8955401182174683","1.8955401182174683","1.8627201318740845","1.8627201318740845","1.8627201318740845","1.2975484132766724","1.2975484132766724","1.2975484132766724","1.8496147394180298","1.8496147394180298","1.8496147394180298","1.411709189414978","1.411709189414978","1.411709189414978","1.3657242059707642","1.3657242059707642","1.3657242059707642","1.4418607950210571","1.4418607950210571","1.4418607950210571","1.8470311164855957","1.8470311164855957","1.8470311164855957","1.3030709028244019","1.3030709028244019","1.3030709028244019","1.3990683555603027","1.3990683555603027","1.3990683555603027","1.4666216373443604","1.4666216373443604","1.4666216373443604","1.3971548080444336","1.3971548080444336","1.3971548080444336","1.7173686027526855","1.7173686027526855","1.7173686027526855"
"137","1.5955086946487427","1.5955086946487427","1.5955086946487427","1.9257878065109253","1.9257878065109253","1.9257878065109253","2.041067123413086","2.041067123413086","2.041067123413086","1.759724497795105","1.759724497795105","1.759724497795105","1.9286919832229614","1.9286919832229614","1.9286919832229614","1.6046218872070312","1.6046218872070312","1.6046218872070312","1.8239681720733643","1.8239681720733643","1.8239681720733643","1.7725448608398438","1.7725448608398438","1.7725448608398438","1.5045143365859985","1.5045143365859985","1.5045143365859985","1.7394384145736694","1.7394384145736694","1.7394384145736694","1.6651943922042847","1.6651943922042847","1.6651943922042847","1.3443516492843628","1.3443516492843628","1.3443516492843628","1.471846103668213","1.471846103668213","1.471846103668213","1.4447728395462036","1.4447728395462036","1.4447728395462036","1.4295673370361328","1.4295673370361328","1.4295673370361328","1.8798412084579468","1.8798412084579468","1.8798412084579468","1.844982385635376","1.844982385635376","1.844982385635376","1.3624333143234253","1.3624333143234253","1.3624333143234253","1.7123850584030151","1.7123850584030151","1.7123850584030151","1.4720368385314941","1.4720368385314941","1.4720368385314941","1.3794467449188232","1.3794467449188232","1.3794467449188232","1.5321110486984253","1.5321110486984253","1.5321110486984253","1.939037799835205","1.939037799835205","1.939037799835205","1.3985507488250732","1.3985507488250732","1.3985507488250732","1.4424742460250854","1.4424742460250854","1.4424742460250854","1.528213620185852","1.528213620185852","1.528213620185852","1.3906376361846924","1.3906376361846924","1.3906376361846924","1.7347593307495117","1.7347593307495117","1.7347593307495117"
"139","1.5361255407333374","1.5361255407333374","1.5361255407333374","1.979106068611145","1.979106068611145","1.979106068611145","2.4463722705841064","2.4463722705841064","2.4463722705841064","1.6190154552459717","1.6190154552459717","1.6190154552459717","1.8590651750564575","1.8590651750564575","1.8590651750564575","2.2071056365966797","2.2071056365966797","2.2071056365966797","1.8652777671813965","1.8652777671813965","1.8652777671813965","1.8598254919052124","1.8598254919052124","1.8598254919052124","1.476990818977356","1.476990818977356","1.476990818977356","1.7819039821624756","1.7819039821624756","1.7819039821624756","2.098386526107788","2.098386526107788","2.098386526107788","1.3690435886383057","1.3690435886383057","1.3690435886383057","1.4020850658416748","1.4020850658416748","1.4020850658416748","1.470489740371704","1.470489740371704","1.470489740371704","1.2227723598480225","1.2227723598480225","1.2227723598480225","1.8712302446365356","1.8712302446365356","1.8712302446365356","1.866195797920227","1.866195797920227","1.866195797920227","1.3476439714431763","1.3476439714431763","1.3476439714431763","1.7437210083007812","1.7437210083007812","1.7437210083007812","1.424458622932434","1.424458622932434","1.424458622932434","1.4605613946914673","1.4605613946914673","1.4605613946914673","1.5887346267700195","1.5887346267700195","1.5887346267700195","1.7609667778015137","1.7609667778015137","1.7609667778015137","1.3666391372680664","1.3666391372680664","1.3666391372680664","1.335620641708374","1.335620641708374","1.335620641708374","1.4982730150222778","1.4982730150222778","1.4982730150222778","1.4275559186935425","1.4275559186935425","1.4275559186935425","1.7369956970214844","1.7369956970214844","1.7369956970214844"
