"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"119","1.9474303722381592","1.9474303722381592","1.9474303722381592","2.0787715911865234","2.0787715911865234","2.0787715911865234","2.160245180130005","2.160245180130005","2.160245180130005","1.7606841325759888","1.7606841325759888","1.7606841325759888","1.243862509727478","1.243862509727478","1.243862509727478","2.2539827823638916","2.2539827823638916","2.2539827823638916","1.1454821825027466","1.1454821825027466","1.1454821825027466","1.9875199794769287","1.9875199794769287","1.9875199794769287","1.14630126953125","1.14630126953125","1.14630126953125","1.7756680250167847","1.7756680250167847","1.7756680250167847","1.8214651346206665","1.8214651346206665","1.8214651346206665","1.2459458112716675","1.2459458112716675","1.2459458112716675","1.1466760635375977","1.1466760635375977","1.1466760635375977","1.2480939626693726","1.2480939626693726","1.2480939626693726","3.8711588382720947","3.8711588382720947","3.8711588382720947","1.2551624774932861","1.2551624774932861","1.2551624774932861","1.1476576328277588","1.1476576328277588","1.1476576328277588","1.3334187269210815","1.3334187269210815","1.3334187269210815","1.2210404872894287","1.2210404872894287","1.2210404872894287","1.216228723526001","1.216228723526001","1.216228723526001","1.3389428853988647","1.3389428853988647","1.3389428853988647","1.1434288024902344","1.1434288024902344","1.1434288024902344","1.1398566961288452","1.1398566961288452","1.1398566961288452","1.1395652294158936","1.1395652294158936","1.1395652294158936","1.1406861543655396","1.1406861543655396","1.1406861543655396","1.144683837890625","1.144683837890625","1.144683837890625","1.2443848848342896","1.2443848848342896","1.2443848848342896","1.8894175291061401","1.8894175291061401","1.8894175291061401"
"121","1.8688430786132812","1.8688430786132812","1.8688430786132812","2.003445625305176","2.003445625305176","2.003445625305176","2.058326482772827","2.058326482772827","2.058326482772827","1.7121241092681885","1.7121241092681885","1.7121241092681885","1.2439020872116089","1.2439020872116089","1.2439020872116089","1.8886724710464478","1.8886724710464478","1.8886724710464478","1.1513198614120483","1.1513198614120483","1.1513198614120483","1.9195034503936768","1.9195034503936768","1.9195034503936768","1.1520346403121948","1.1520346403121948","1.1520346403121948","1.754258632659912","1.754258632659912","1.754258632659912","1.7974456548690796","1.7974456548690796","1.7974456548690796","1.246011734008789","1.246011734008789","1.246011734008789","1.1523735523223877","1.1523735523223877","1.1523735523223877","1.2488272190093994","1.2488272190093994","1.2488272190093994","2.5159912109375","2.5159912109375","2.5159912109375","1.2525259256362915","1.2525259256362915","1.2525259256362915","1.1526743173599243","1.1526743173599243","1.1526743173599243","1.314116358757019","1.314116358757019","1.314116358757019","1.2214139699935913","1.2214139699935913","1.2214139699935913","1.2180949449539185","1.2180949449539185","1.2180949449539185","1.3306059837341309","1.3306059837341309","1.3306059837341309","1.1442034244537354","1.1442034244537354","1.1442034244537354","1.149907112121582","1.149907112121582","1.149907112121582","1.154839038848877","1.154839038848877","1.154839038848877","1.1516143083572388","1.1516143083572388","1.1516143083572388","1.1494290828704834","1.1494290828704834","1.1494290828704834","1.2423920631408691","1.2423920631408691","1.2423920631408691","1.831305980682373","1.831305980682373","1.831305980682373"
"123","1.8420355319976807","1.8420355319976807","1.8420355319976807","1.9551445245742798","1.9551445245742798","1.9551445245742798","1.997780203819275","1.997780203819275","1.997780203819275","1.688783884048462","1.688783884048462","1.688783884048462","1.2736279964447021","1.2736279964447021","1.2736279964447021","1.7875967025756836","1.7875967025756836","1.7875967025756836","1.1538294553756714","1.1538294553756714","1.1538294553756714","1.8812507390975952","1.8812507390975952","1.8812507390975952","1.1545383930206299","1.1545383930206299","1.1545383930206299","1.7328813076019287","1.7328813076019287","1.7328813076019287","1.7664518356323242","1.7664518356323242","1.7664518356323242","1.2735809087753296","1.2735809087753296","1.2735809087753296","1.1557681560516357","1.1557681560516357","1.1557681560516357","1.2750627994537354","1.2750627994537354","1.2750627994537354","1.6769016981124878","1.6769016981124878","1.6769016981124878","1.2756479978561401","1.2756479978561401","1.2756479978561401","1.1565885543823242","1.1565885543823242","1.1565885543823242","1.3342108726501465","1.3342108726501465","1.3342108726501465","1.2627933025360107","1.2627933025360107","1.2627933025360107","1.2584415674209595","1.2584415674209595","1.2584415674209595","1.360846996307373","1.360846996307373","1.360846996307373","1.1507821083068848","1.1507821083068848","1.1507821083068848","1.150674819946289","1.150674819946289","1.150674819946289","1.1486214399337769","1.1486214399337769","1.1486214399337769","1.1522983312606812","1.1522983312606812","1.1522983312606812","1.1526250839233398","1.1526250839233398","1.1526250839233398","1.2731568813323975","1.2731568813323975","1.2731568813323975","1.8064395189285278","1.8064395189285278","1.8064395189285278"
"125","1.8327817916870117","1.8327817916870117","1.8327817916870117","1.947797417640686","1.947797417640686","1.947797417640686","2.0167744159698486","2.0167744159698486","2.0167744159698486","1.7001428604125977","1.7001428604125977","1.7001428604125977","1.2356864213943481","1.2356864213943481","1.2356864213943481","1.7721881866455078","1.7721881866455078","1.7721881866455078","1.145828366279602","1.145828366279602","1.145828366279602","1.8868223428726196","1.8868223428726196","1.8868223428726196","1.1474418640136719","1.1474418640136719","1.1474418640136719","1.744156837463379","1.744156837463379","1.744156837463379","1.7870125770568848","1.7870125770568848","1.7870125770568848","1.2366358041763306","1.2366358041763306","1.2366358041763306","1.1488436460494995","1.1488436460494995","1.1488436460494995","1.239883303642273","1.239883303642273","1.239883303642273","1.4213850498199463","1.4213850498199463","1.4213850498199463","1.2433409690856934","1.2433409690856934","1.2433409690856934","1.1501872539520264","1.1501872539520264","1.1501872539520264","1.3383212089538574","1.3383212089538574","1.3383212089538574","1.2249492406845093","1.2249492406845093","1.2249492406845093","1.2201018333435059","1.2201018333435059","1.2201018333435059","1.352756142616272","1.352756142616272","1.352756142616272","1.1425442695617676","1.1425442695617676","1.1425442695617676","1.1419833898544312","1.1419833898544312","1.1419833898544312","1.1399258375167847","1.1399258375167847","1.1399258375167847","1.1403733491897583","1.1403733491897583","1.1403733491897583","1.1443010568618774","1.1443010568618774","1.1443010568618774","1.235365390777588","1.235365390777588","1.235365390777588","1.8068089485168457","1.8068089485168457","1.8068089485168457"
"127","1.7833471298217773","1.7833471298217773","1.7833471298217773","1.9000437259674072","1.9000437259674072","1.9000437259674072","1.9382356405258179","1.9382356405258179","1.9382356405258179","1.6667230129241943","1.6667230129241943","1.6667230129241943","1.2302162647247314","1.2302162647247314","1.2302162647247314","1.7162307500839233","1.7162307500839233","1.7162307500839233","1.1710143089294434","1.1710143089294434","1.1710143089294434","1.8261737823486328","1.8261737823486328","1.8261737823486328","1.1767045259475708","1.1767045259475708","1.1767045259475708","1.7036209106445312","1.7036209106445312","1.7036209106445312","1.730156421661377","1.730156421661377","1.730156421661377","1.2331045866012573","1.2331045866012573","1.2331045866012573","1.184734582901001","1.184734582901001","1.184734582901001","1.2361702919006348","1.2361702919006348","1.2361702919006348","1.3345768451690674","1.3345768451690674","1.3345768451690674","1.239277958869934","1.239277958869934","1.239277958869934","1.19473135471344","1.19473135471344","1.19473135471344","1.3463627099990845","1.3463627099990845","1.3463627099990845","1.2198750972747803","1.2198750972747803","1.2198750972747803","1.2164878845214844","1.2164878845214844","1.2164878845214844","1.376280665397644","1.376280665397644","1.376280665397644","1.1448076963424683","1.1448076963424683","1.1448076963424683","1.1421376466751099","1.1421376466751099","1.1421376466751099","1.1390173435211182","1.1390173435211182","1.1390173435211182","1.1361088752746582","1.1361088752746582","1.1361088752746582","1.153078556060791","1.153078556060791","1.153078556060791","1.229479432106018","1.229479432106018","1.229479432106018","1.7673801183700562","1.7673801183700562","1.7673801183700562"
"129","1.8050717115402222","1.8050717115402222","1.8050717115402222","1.8943623304367065","1.8943623304367065","1.8943623304367065","1.941530466079712","1.941530466079712","1.941530466079712","1.681830883026123","1.681830883026123","1.681830883026123","1.2433525323867798","1.2433525323867798","1.2433525323867798","1.7203887701034546","1.7203887701034546","1.7203887701034546","1.1592061519622803","1.1592061519622803","1.1592061519622803","1.8322994709014893","1.8322994709014893","1.8322994709014893","1.1609225273132324","1.1609225273132324","1.1609225273132324","1.7103770971298218","1.7103770971298218","1.7103770971298218","1.7424356937408447","1.7424356937408447","1.7424356937408447","1.2438969612121582","1.2438969612121582","1.2438969612121582","1.1625257730484009","1.1625257730484009","1.1625257730484009","1.246190071105957","1.246190071105957","1.246190071105957","1.4171491861343384","1.4171491861343384","1.4171491861343384","1.2484674453735352","1.2484674453735352","1.2484674453735352","1.1642239093780518","1.1642239093780518","1.1642239093780518","1.3362994194030762","1.3362994194030762","1.3362994194030762","1.2363581657409668","1.2363581657409668","1.2363581657409668","1.234258770942688","1.234258770942688","1.234258770942688","1.3473249673843384","1.3473249673843384","1.3473249673843384","1.1568726301193237","1.1568726301193237","1.1568726301193237","1.1551445722579956","1.1551445722579956","1.1551445722579956","1.1542106866836548","1.1542106866836548","1.1542106866836548","1.1563524007797241","1.1563524007797241","1.1563524007797241","1.1587765216827393","1.1587765216827393","1.1587765216827393","1.2421455383300781","1.2421455383300781","1.2421455383300781","1.7807124853134155","1.7807124853134155","1.7807124853134155"
"131","1.736844778060913","1.736844778060913","1.736844778060913","1.8307840824127197","1.8307840824127197","1.8307840824127197","1.864898681640625","1.864898681640625","1.864898681640625","1.6272997856140137","1.6272997856140137","1.6272997856140137","1.220620036125183","1.220620036125183","1.220620036125183","1.6776542663574219","1.6776542663574219","1.6776542663574219","1.144020915031433","1.144020915031433","1.144020915031433","1.7769734859466553","1.7769734859466553","1.7769734859466553","1.1445677280426025","1.1445677280426025","1.1445677280426025","1.6536723375320435","1.6536723375320435","1.6536723375320435","1.6883265972137451","1.6883265972137451","1.6883265972137451","1.2220368385314941","1.2220368385314941","1.2220368385314941","1.1451191902160645","1.1451191902160645","1.1451191902160645","1.2243599891662598","1.2243599891662598","1.2243599891662598","1.3348495960235596","1.3348495960235596","1.3348495960235596","1.227420449256897","1.227420449256897","1.227420449256897","1.1455599069595337","1.1455599069595337","1.1455599069595337","1.3136589527130127","1.3136589527130127","1.3136589527130127","1.2056196928024292","1.2056196928024292","1.2056196928024292","1.1998051404953003","1.1998051404953003","1.1998051404953003","1.336455225944519","1.336455225944519","1.336455225944519","1.14326012134552","1.14326012134552","1.14326012134552","1.1422077417373657","1.1422077417373657","1.1422077417373657","1.141845941543579","1.141845941543579","1.141845941543579","1.1434781551361084","1.1434781551361084","1.1434781551361084","1.1436830759048462","1.1436830759048462","1.1436830759048462","1.2198493480682373","1.2198493480682373","1.2198493480682373","1.713072657585144","1.713072657585144","1.713072657585144"
"133","1.7449779510498047","1.7449779510498047","1.7449779510498047","1.827352523803711","1.827352523803711","1.827352523803711","1.8508344888687134","1.8508344888687134","1.8508344888687134","1.6308621168136597","1.6308621168136597","1.6308621168136597","1.2849534749984741","1.2849534749984741","1.2849534749984741","1.6632691621780396","1.6632691621780396","1.6632691621780396","1.1689990758895874","1.1689990758895874","1.1689990758895874","1.7800732851028442","1.7800732851028442","1.7800732851028442","1.1680998802185059","1.1680998802185059","1.1680998802185059","1.6530811786651611","1.6530811786651611","1.6530811786651611","1.6808712482452393","1.6808712482452393","1.6808712482452393","1.2980163097381592","1.2980163097381592","1.2980163097381592","1.1680526733398438","1.1680526733398438","1.1680526733398438","1.2952032089233398","1.2952032089233398","1.2952032089233398","1.2817877531051636","1.2817877531051636","1.2817877531051636","1.2758809328079224","1.2758809328079224","1.2758809328079224","1.1688376665115356","1.1688376665115356","1.1688376665115356","1.4243592023849487","1.4243592023849487","1.4243592023849487","1.285414695739746","1.285414695739746","1.285414695739746","1.2793983221054077","1.2793983221054077","1.2793983221054077","1.3774960041046143","1.3774960041046143","1.3774960041046143","1.1634786128997803","1.1634786128997803","1.1634786128997803","1.1523696184158325","1.1523696184158325","1.1523696184158325","1.156565546989441","1.156565546989441","1.156565546989441","1.149765968322754","1.149765968322754","1.149765968322754","1.1671831607818604","1.1671831607818604","1.1671831607818604","1.2895660400390625","1.2895660400390625","1.2895660400390625","1.7220115661621094","1.7220115661621094","1.7220115661621094"
"135","1.6905156373977661","1.6905156373977661","1.6905156373977661","1.773087501525879","1.773087501525879","1.773087501525879","1.814957618713379","1.814957618713379","1.814957618713379","1.6006063222885132","1.6006063222885132","1.6006063222885132","1.2195440530776978","1.2195440530776978","1.2195440530776978","1.6384820938110352","1.6384820938110352","1.6384820938110352","1.1390759944915771","1.1390759944915771","1.1390759944915771","1.727787971496582","1.727787971496582","1.727787971496582","1.140298843383789","1.140298843383789","1.140298843383789","1.627122402191162","1.627122402191162","1.627122402191162","1.6432883739471436","1.6432883739471436","1.6432883739471436","1.219935655593872","1.219935655593872","1.219935655593872","1.1417293548583984","1.1417293548583984","1.1417293548583984","1.2220475673675537","1.2220475673675537","1.2220475673675537","1.2553305625915527","1.2553305625915527","1.2553305625915527","1.2241768836975098","1.2241768836975098","1.2241768836975098","1.1430200338363647","1.1430200338363647","1.1430200338363647","1.2987825870513916","1.2987825870513916","1.2987825870513916","1.2093197107315063","1.2093197107315063","1.2093197107315063","1.2040348052978516","1.2040348052978516","1.2040348052978516","1.3113226890563965","1.3113226890563965","1.3113226890563965","1.1367228031158447","1.1367228031158447","1.1367228031158447","1.1358184814453125","1.1358184814453125","1.1358184814453125","1.1357877254486084","1.1357877254486084","1.1357877254486084","1.1378469467163086","1.1378469467163086","1.1378469467163086","1.1376216411590576","1.1376216411590576","1.1376216411590576","1.2190983295440674","1.2190983295440674","1.2190983295440674","1.6734869480133057","1.6734869480133057","1.6734869480133057"
"137","1.679848313331604","1.679848313331604","1.679848313331604","1.7463749647140503","1.7463749647140503","1.7463749647140503","1.7839624881744385","1.7839624881744385","1.7839624881744385","1.5883667469024658","1.5883667469024658","1.5883667469024658","1.228581428527832","1.228581428527832","1.228581428527832","1.6178228855133057","1.6178228855133057","1.6178228855133057","1.1475645303726196","1.1475645303726196","1.1475645303726196","1.705283761024475","1.705283761024475","1.705283761024475","1.1485687494277954","1.1485687494277954","1.1485687494277954","1.609169363975525","1.609169363975525","1.609169363975525","1.6263141632080078","1.6263141632080078","1.6263141632080078","1.2298507690429688","1.2298507690429688","1.2298507690429688","1.1497076749801636","1.1497076749801636","1.1497076749801636","1.2330243587493896","1.2330243587493896","1.2330243587493896","1.3206801414489746","1.3206801414489746","1.3206801414489746","1.235371470451355","1.235371470451355","1.235371470451355","1.15078604221344","1.15078604221344","1.15078604221344","1.299174427986145","1.299174427986145","1.299174427986145","1.2230432033538818","1.2230432033538818","1.2230432033538818","1.2169145345687866","1.2169145345687866","1.2169145345687866","1.300328016281128","1.300328016281128","1.300328016281128","1.14524245262146","1.14524245262146","1.14524245262146","1.1453081369400024","1.1453081369400024","1.1453081369400024","1.1475582122802734","1.1475582122802734","1.1475582122802734","1.1458663940429688","1.1458663940429688","1.1458663940429688","1.1463717222213745","1.1463717222213745","1.1463717222213745","1.2266201972961426","1.2266201972961426","1.2266201972961426","1.660600185394287","1.660600185394287","1.660600185394287"
"139","1.6474852561950684","1.6474852561950684","1.6474852561950684","1.7255451679229736","1.7255451679229736","1.7255451679229736","1.7619898319244385","1.7619898319244385","1.7619898319244385","1.5694866180419922","1.5694866180419922","1.5694866180419922","1.2106069326400757","1.2106069326400757","1.2106069326400757","1.6115624904632568","1.6115624904632568","1.6115624904632568","1.1474188566207886","1.1474188566207886","1.1474188566207886","1.6934734582901","1.6934734582901","1.6934734582901","1.1486456394195557","1.1486456394195557","1.1486456394195557","1.592844009399414","1.592844009399414","1.592844009399414","1.6185674667358398","1.6185674667358398","1.6185674667358398","1.2124496698379517","1.2124496698379517","1.2124496698379517","1.1499849557876587","1.1499849557876587","1.1499849557876587","1.2145450115203857","1.2145450115203857","1.2145450115203857","1.241373062133789","1.241373062133789","1.241373062133789","1.2169550657272339","1.2169550657272339","1.2169550657272339","1.1509982347488403","1.1509982347488403","1.1509982347488403","1.3014607429504395","1.3014607429504395","1.3014607429504395","1.2011606693267822","1.2011606693267822","1.2011606693267822","1.1975023746490479","1.1975023746490479","1.1975023746490479","1.3393021821975708","1.3393021821975708","1.3393021821975708","1.1445703506469727","1.1445703506469727","1.1445703506469727","1.144007921218872","1.144007921218872","1.144007921218872","1.1437143087387085","1.1437143087387085","1.1437143087387085","1.1471513509750366","1.1471513509750366","1.1471513509750366","1.1460531949996948","1.1460531949996948","1.1460531949996948","1.2091180086135864","1.2091180086135864","1.2091180086135864","1.6340441703796387","1.6340441703796387","1.6340441703796387"
"141","1.638936996459961","1.638936996459961","1.638936996459961","1.7055543661117554","1.7055543661117554","1.7055543661117554","1.7414695024490356","1.7414695024490356","1.7414695024490356","1.5634840726852417","1.5634840726852417","1.5634840726852417","1.2156426906585693","1.2156426906585693","1.2156426906585693","1.5873137712478638","1.5873137712478638","1.5873137712478638","1.1531054973602295","1.1531054973602295","1.1531054973602295","1.6760458946228027","1.6760458946228027","1.6760458946228027","1.1543842554092407","1.1543842554092407","1.1543842554092407","1.5745941400527954","1.5745941400527954","1.5745941400527954","1.5994877815246582","1.5994877815246582","1.5994877815246582","1.2167136669158936","1.2167136669158936","1.2167136669158936","1.1557384729385376","1.1557384729385376","1.1557384729385376","1.2187656164169312","1.2187656164169312","1.2187656164169312","1.2231385707855225","1.2231385707855225","1.2231385707855225","1.220729947090149","1.220729947090149","1.220729947090149","1.1568800210952759","1.1568800210952759","1.1568800210952759","1.2868351936340332","1.2868351936340332","1.2868351936340332","1.204133152961731","1.204133152961731","1.204133152961731","1.1991758346557617","1.1991758346557617","1.1991758346557617","1.3060986995697021","1.3060986995697021","1.3060986995697021","1.1488991975784302","1.1488991975784302","1.1488991975784302","1.1482417583465576","1.1482417583465576","1.1482417583465576","1.1480929851531982","1.1480929851531982","1.1480929851531982","1.1502331495285034","1.1502331495285034","1.1502331495285034","1.1514105796813965","1.1514105796813965","1.1514105796813965","1.2142174243927002","1.2142174243927002","1.2142174243927002","1.623769998550415","1.623769998550415","1.623769998550415"
"143","1.6247210502624512","1.6247210502624512","1.6247210502624512","1.6827534437179565","1.6827534437179565","1.6827534437179565","1.7185419797897339","1.7185419797897339","1.7185419797897339","1.556583285331726","1.556583285331726","1.556583285331726","1.2140202522277832","1.2140202522277832","1.2140202522277832","1.5799614191055298","1.5799614191055298","1.5799614191055298","1.144519567489624","1.144519567489624","1.144519567489624","1.6546661853790283","1.6546661853790283","1.6546661853790283","1.1456154584884644","1.1456154584884644","1.1456154584884644","1.5651811361312866","1.5651811361312866","1.5651811361312866","1.5901390314102173","1.5901390314102173","1.5901390314102173","1.2157316207885742","1.2157316207885742","1.2157316207885742","1.1468626260757446","1.1468626260757446","1.1468626260757446","1.2179943323135376","1.2179943323135376","1.2179943323135376","1.2188156843185425","1.2188156843185425","1.2188156843185425","1.2193304300308228","1.2193304300308228","1.2193304300308228","1.1479971408843994","1.1479971408843994","1.1479971408843994","1.2866203784942627","1.2866203784942627","1.2866203784942627","1.2036747932434082","1.2036747932434082","1.2036747932434082","1.1987261772155762","1.1987261772155762","1.1987261772155762","1.307513952255249","1.307513952255249","1.307513952255249","1.1437023878097534","1.1437023878097534","1.1437023878097534","1.1445142030715942","1.1445142030715942","1.1445142030715942","1.1421101093292236","1.1421101093292236","1.1421101093292236","1.147754430770874","1.147754430770874","1.147754430770874","1.1435235738754272","1.1435235738754272","1.1435235738754272","1.213390827178955","1.213390827178955","1.213390827178955","1.6132917404174805","1.6132917404174805","1.6132917404174805"
