"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"111","0.7109062075614929","0.7109062075614929","0.7109062075614929","0.8453953862190247","0.8453953862190247","0.8453953862190247","0.847926914691925","0.847926914691925","0.847926914691925","0.912300705909729","0.912300705909729","0.912300705909729","0.8879554271697998","0.8879554271697998","0.8879554271697998","0.7740975618362427","0.7740975618362427","0.7740975618362427","0.9185600876808167","0.9185600876808167","0.9185600876808167","0.8137559294700623","0.8137559294700623","0.8137559294700623","0.907451868057251","0.907451868057251","0.907451868057251","0.748349666595459","0.748349666595459","0.748349666595459","0.8717666268348694","0.8717666268348694","0.8717666268348694","0.837512731552124","0.837512731552124","0.837512731552124","0.9066599607467651","0.9066599607467651","0.9066599607467651","0.8830065131187439","0.8830065131187439","0.8830065131187439","0.9256525039672852","0.9256525039672852","0.9256525039672852","0.8867048025131226","0.8867048025131226","0.8867048025131226","0.9030056595802307","0.9030056595802307","0.9030056595802307","0.831235408782959","0.831235408782959","0.831235408782959","0.879913330078125","0.879913330078125","0.879913330078125","0.8902853727340698","0.8902853727340698","0.8902853727340698","0.8861269950866699","0.8861269950866699","0.8861269950866699","0.9104995727539062","0.9104995727539062","0.9104995727539062","0.8859095573425293","0.8859095573425293","0.8859095573425293","0.9211412072181702","0.9211412072181702","0.9211412072181702","0.938258945941925","0.938258945941925","0.938258945941925","0.9219977855682373","0.9219977855682373","0.9219977855682373","0.8802112936973572","0.8802112936973572","0.8802112936973572","0.8136890530586243","0.8136890530586243","0.8136890530586243"
"113","0.7086386680603027","0.7086386680603027","0.7086386680603027","0.8592777252197266","0.8592777252197266","0.8592777252197266","0.8589441180229187","0.8589441180229187","0.8589441180229187","0.857262909412384","0.857262909412384","0.857262909412384","0.9005094766616821","0.9005094766616821","0.9005094766616821","0.7881367206573486","0.7881367206573486","0.7881367206573486","0.9193334579467773","0.9193334579467773","0.9193334579467773","0.3994637727737427","0.3994637727737427","0.3994637727737427","0.9071662425994873","0.9071662425994873","0.9071662425994873","0.7668656706809998","0.7668656706809998","0.7668656706809998","0.7996311187744141","0.7996311187744141","0.7996311187744141","0.8506050705909729","0.8506050705909729","0.8506050705909729","0.9015082716941833","0.9015082716941833","0.9015082716941833","0.865463376045227","0.865463376045227","0.865463376045227","0.891584575176239","0.891584575176239","0.891584575176239","0.8877623081207275","0.8877623081207275","0.8877623081207275","0.9040641784667969","0.9040641784667969","0.9040641784667969","0.8066180944442749","0.8066180944442749","0.8066180944442749","0.8478673696517944","0.8478673696517944","0.8478673696517944","0.8758659362792969","0.8758659362792969","0.8758659362792969","0.8046925663948059","0.8046925663948059","0.8046925663948059","0.9073025584220886","0.9073025584220886","0.9073025584220886","0.9151909351348877","0.9151909351348877","0.9151909351348877","0.8876456618309021","0.8876456618309021","0.8876456618309021","0.9042712450027466","0.9042712450027466","0.9042712450027466","0.9180272221565247","0.9180272221565247","0.9180272221565247","0.8450064659118652","0.8450064659118652","0.8450064659118652","0.7949910759925842","0.7949910759925842","0.7949910759925842"
"115","0.7118680477142334","0.7118680477142334","0.7118680477142334","0.9199349284172058","0.9199349284172058","0.9199349284172058","0.7984654307365417","0.7984654307365417","0.7984654307365417","0.8652254939079285","0.8652254939079285","0.8652254939079285","0.8897444605827332","0.8897444605827332","0.8897444605827332","0.801738440990448","0.801738440990448","0.801738440990448","0.9130940437316895","0.9130940437316895","0.9130940437316895","0.7518194913864136","0.7518194913864136","0.7518194913864136","0.9406102299690247","0.9406102299690247","0.9406102299690247","0.7712289094924927","0.7712289094924927","0.7712289094924927","0.8570232391357422","0.8570232391357422","0.8570232391357422","0.9005315899848938","0.9005315899848938","0.9005315899848938","0.9358317255973816","0.9358317255973816","0.9358317255973816","0.9131578207015991","0.9131578207015991","0.9131578207015991","0.9029865264892578","0.9029865264892578","0.9029865264892578","0.8903809785842896","0.8903809785842896","0.8903809785842896","0.9169900417327881","0.9169900417327881","0.9169900417327881","0.9143610596656799","0.9143610596656799","0.9143610596656799","0.8168226480484009","0.8168226480484009","0.8168226480484009","0.935295581817627","0.935295581817627","0.935295581817627","0.9179671406745911","0.9179671406745911","0.9179671406745911","0.9435411691665649","0.9435411691665649","0.9435411691665649","0.9168609976768494","0.9168609976768494","0.9168609976768494","0.9600476622581482","0.9600476622581482","0.9600476622581482","0.9754668474197388","0.9754668474197388","0.9754668474197388","0.9433352947235107","0.9433352947235107","0.9433352947235107","0.8881949782371521","0.8881949782371521","0.8881949782371521","0.8220717310905457","0.8220717310905457","0.8220717310905457"
"117","0.746399462223053","0.746399462223053","0.746399462223053","0.8023970127105713","0.8023970127105713","0.8023970127105713","0.8950575590133667","0.8950575590133667","0.8950575590133667","0.8769166469573975","0.8769166469573975","0.8769166469573975","0.8973045349121094","0.8973045349121094","0.8973045349121094","0.7916585803031921","0.7916585803031921","0.7916585803031921","0.9268507361412048","0.9268507361412048","0.9268507361412048","0.8507253527641296","0.8507253527641296","0.8507253527641296","0.9177932739257812","0.9177932739257812","0.9177932739257812","0.794330358505249","0.794330358505249","0.794330358505249","0.8801976442337036","0.8801976442337036","0.8801976442337036","0.8604860901832581","0.8604860901832581","0.8604860901832581","0.9245160222053528","0.9245160222053528","0.9245160222053528","0.8948017358779907","0.8948017358779907","0.8948017358779907","0.8695843815803528","0.8695843815803528","0.8695843815803528","0.8825042843818665","0.8825042843818665","0.8825042843818665","0.9181082248687744","0.9181082248687744","0.9181082248687744","0.8397157192230225","0.8397157192230225","0.8397157192230225","0.8444743752479553","0.8444743752479553","0.8444743752479553","0.885083794593811","0.885083794593811","0.885083794593811","0.8656768798828125","0.8656768798828125","0.8656768798828125","0.9327340722084045","0.9327340722084045","0.9327340722084045","0.8976256847381592","0.8976256847381592","0.8976256847381592","0.941686749458313","0.941686749458313","0.941686749458313","0.9393467903137207","0.9393467903137207","0.9393467903137207","0.9321302771568298","0.9321302771568298","0.9321302771568298","0.8747564554214478","0.8747564554214478","0.8747564554214478","0.8201018571853638","0.8201018571853638","0.8201018571853638"
"119","0.7691605091094971","0.7691605091094971","0.7691605091094971","0.8670324087142944","0.8670324087142944","0.8670324087142944","0.9504324197769165","0.9504324197769165","0.9504324197769165","0.8759342432022095","0.8759342432022095","0.8759342432022095","0.8871038556098938","0.8871038556098938","0.8871038556098938","0.7905905246734619","0.7905905246734619","0.7905905246734619","0.9123842120170593","0.9123842120170593","0.9123842120170593","0.602198600769043","0.602198600769043","0.602198600769043","0.9287235140800476","0.9287235140800476","0.9287235140800476","0.8090844750404358","0.8090844750404358","0.8090844750404358","0.8082238435745239","0.8082238435745239","0.8082238435745239","0.8642969727516174","0.8642969727516174","0.8642969727516174","0.922775387763977","0.922775387763977","0.922775387763977","0.8928400874137878","0.8928400874137878","0.8928400874137878","0.8739938139915466","0.8739938139915466","0.8739938139915466","0.871031641960144","0.871031641960144","0.871031641960144","0.882476270198822","0.882476270198822","0.882476270198822","0.8690333962440491","0.8690333962440491","0.8690333962440491","0.8127883076667786","0.8127883076667786","0.8127883076667786","0.9307418465614319","0.9307418465614319","0.9307418465614319","0.854129433631897","0.854129433631897","0.854129433631897","0.9043594002723694","0.9043594002723694","0.9043594002723694","0.921518862247467","0.921518862247467","0.921518862247467","0.9338382482528687","0.9338382482528687","0.9338382482528687","0.8889301419258118","0.8889301419258118","0.8889301419258118","0.9331390261650085","0.9331390261650085","0.9331390261650085","0.8745009899139404","0.8745009899139404","0.8745009899139404","0.8168305158615112","0.8168305158615112","0.8168305158615112"
"121","0.28013840317726135","0.28013840317726135","0.28013840317726135","0.7612999081611633","0.7612999081611633","0.7612999081611633","0.8225107192993164","0.8225107192993164","0.8225107192993164","0.829171895980835","0.829171895980835","0.829171895980835","0.817433774471283","0.817433774471283","0.817433774471283","0.8316718935966492","0.8316718935966492","0.8316718935966492","0.8862016201019287","0.8862016201019287","0.8862016201019287","0.6945111155509949","0.6945111155509949","0.6945111155509949","0.9216564297676086","0.9216564297676086","0.9216564297676086","0.8111499547958374","0.8111499547958374","0.8111499547958374","0.8311007618904114","0.8311007618904114","0.8311007618904114","0.8376972675323486","0.8376972675323486","0.8376972675323486","0.9190962314605713","0.9190962314605713","0.9190962314605713","0.8572238683700562","0.8572238683700562","0.8572238683700562","0.9015437364578247","0.9015437364578247","0.9015437364578247","0.8790677785873413","0.8790677785873413","0.8790677785873413","0.8848623633384705","0.8848623633384705","0.8848623633384705","0.8440423607826233","0.8440423607826233","0.8440423607826233","0.8036371469497681","0.8036371469497681","0.8036371469497681","0.913386344909668","0.913386344909668","0.913386344909668","0.8779435753822327","0.8779435753822327","0.8779435753822327","0.9142963290214539","0.9142963290214539","0.9142963290214539","0.8975861072540283","0.8975861072540283","0.8975861072540283","0.9289526343345642","0.9289526343345642","0.9289526343345642","0.9305897951126099","0.9305897951126099","0.9305897951126099","0.9284778833389282","0.9284778833389282","0.9284778833389282","0.8679863810539246","0.8679863810539246","0.8679863810539246","0.8244572877883911","0.8244572877883911","0.8244572877883911"
"123","0.6717065572738647","0.6717065572738647","0.6717065572738647","0.8060097694396973","0.8060097694396973","0.8060097694396973","0.8015267848968506","0.8015267848968506","0.8015267848968506","0.9060870409011841","0.9060870409011841","0.9060870409011841","0.8390541076660156","0.8390541076660156","0.8390541076660156","0.8371664881706238","0.8371664881706238","0.8371664881706238","0.9070981740951538","0.9070981740951538","0.9070981740951538","0.7115863561630249","0.7115863561630249","0.7115863561630249","0.941024661064148","0.941024661064148","0.941024661064148","0.8057062029838562","0.8057062029838562","0.8057062029838562","0.8493935465812683","0.8493935465812683","0.8493935465812683","0.8656652569770813","0.8656652569770813","0.8656652569770813","0.9399558305740356","0.9399558305740356","0.9399558305740356","0.9094000458717346","0.9094000458717346","0.9094000458717346","0.9439001679420471","0.9439001679420471","0.9439001679420471","0.9140130281448364","0.9140130281448364","0.9140130281448364","0.9038965106010437","0.9038965106010437","0.9038965106010437","0.837797999382019","0.837797999382019","0.837797999382019","0.8134115934371948","0.8134115934371948","0.8134115934371948","0.9318033456802368","0.9318033456802368","0.9318033456802368","0.855894923210144","0.855894923210144","0.855894923210144","0.9364510774612427","0.9364510774612427","0.9364510774612427","0.9177074432373047","0.9177074432373047","0.9177074432373047","0.9651962518692017","0.9651962518692017","0.9651962518692017","0.9730361104011536","0.9730361104011536","0.9730361104011536","0.9363213181495667","0.9363213181495667","0.9363213181495667","0.8795568346977234","0.8795568346977234","0.8795568346977234","0.8474133610725403","0.8474133610725403","0.8474133610725403"
"125","0.5785729885101318","0.5785729885101318","0.5785729885101318","0.8212965726852417","0.8212965726852417","0.8212965726852417","0.8732180595397949","0.8732180595397949","0.8732180595397949","0.8875125646591187","0.8875125646591187","0.8875125646591187","0.8917188048362732","0.8917188048362732","0.8917188048362732","0.868011474609375","0.868011474609375","0.868011474609375","0.9119560718536377","0.9119560718536377","0.9119560718536377","0.7714348435401917","0.7714348435401917","0.7714348435401917","0.9004539251327515","0.9004539251327515","0.9004539251327515","0.6360619068145752","0.6360619068145752","0.6360619068145752","0.8381801247596741","0.8381801247596741","0.8381801247596741","0.8179253339767456","0.8179253339767456","0.8179253339767456","0.8976964354515076","0.8976964354515076","0.8976964354515076","0.855567455291748","0.855567455291748","0.855567455291748","0.8952747583389282","0.8952747583389282","0.8952747583389282","0.8893791437149048","0.8893791437149048","0.8893791437149048","0.8959740400314331","0.8959740400314331","0.8959740400314331","0.8003898859024048","0.8003898859024048","0.8003898859024048","0.8234429359436035","0.8234429359436035","0.8234429359436035","0.88271564245224","0.88271564245224","0.88271564245224","0.8633354902267456","0.8633354902267456","0.8633354902267456","0.8907529711723328","0.8907529711723328","0.8907529711723328","0.9077545404434204","0.9077545404434204","0.9077545404434204","0.9017802476882935","0.9017802476882935","0.9017802476882935","0.8989384174346924","0.8989384174346924","0.8989384174346924","0.9088801741600037","0.9088801741600037","0.9088801741600037","0.8576868176460266","0.8576868176460266","0.8576868176460266","0.8453689813613892","0.8453689813613892","0.8453689813613892"
"127","0.5946536064147949","0.5946536064147949","0.5946536064147949","0.7961310744285583","0.7961310744285583","0.7961310744285583","0.8280112743377686","0.8280112743377686","0.8280112743377686","0.8624579310417175","0.8624579310417175","0.8624579310417175","0.8713313937187195","0.8713313937187195","0.8713313937187195","0.8674326539039612","0.8674326539039612","0.8674326539039612","0.930217981338501","0.930217981338501","0.930217981338501","0.7837209701538086","0.7837209701538086","0.7837209701538086","0.8905121684074402","0.8905121684074402","0.8905121684074402","0.7961497902870178","0.7961497902870178","0.7961497902870178","0.7859319448471069","0.7859319448471069","0.7859319448471069","0.8070793151855469","0.8070793151855469","0.8070793151855469","0.8988314867019653","0.8988314867019653","0.8988314867019653","0.8560695648193359","0.8560695648193359","0.8560695648193359","0.8327281475067139","0.8327281475067139","0.8327281475067139","0.9023456573486328","0.9023456573486328","0.9023456573486328","0.9237369894981384","0.9237369894981384","0.9237369894981384","0.7610546350479126","0.7610546350479126","0.7610546350479126","0.7707979679107666","0.7707979679107666","0.7707979679107666","0.8360350728034973","0.8360350728034973","0.8360350728034973","0.8424161076545715","0.8424161076545715","0.8424161076545715","0.8932958841323853","0.8932958841323853","0.8932958841323853","0.9021849036216736","0.9021849036216736","0.9021849036216736","0.884940505027771","0.884940505027771","0.884940505027771","0.919683039188385","0.919683039188385","0.919683039188385","0.9088853001594543","0.9088853001594543","0.9088853001594543","0.8618152737617493","0.8618152737617493","0.8618152737617493","0.8343619108200073","0.8343619108200073","0.8343619108200073"
"129","0.7451280355453491","0.7451280355453491","0.7451280355453491","0.8400986194610596","0.8400986194610596","0.8400986194610596","0.912714421749115","0.912714421749115","0.912714421749115","0.9343786239624023","0.9343786239624023","0.9343786239624023","0.8889061212539673","0.8889061212539673","0.8889061212539673","0.8424437642097473","0.8424437642097473","0.8424437642097473","0.9242040514945984","0.9242040514945984","0.9242040514945984","0.7966433763504028","0.7966433763504028","0.7966433763504028","0.8993473052978516","0.8993473052978516","0.8993473052978516","0.8119568824768066","0.8119568824768066","0.8119568824768066","0.8900322318077087","0.8900322318077087","0.8900322318077087","0.8275240659713745","0.8275240659713745","0.8275240659713745","0.904333233833313","0.904333233833313","0.904333233833313","0.8567696213722229","0.8567696213722229","0.8567696213722229","0.8711358308792114","0.8711358308792114","0.8711358308792114","0.8933860659599304","0.8933860659599304","0.8933860659599304","0.9020451903343201","0.9020451903343201","0.9020451903343201","0.7802259922027588","0.7802259922027588","0.7802259922027588","0.825217604637146","0.825217604637146","0.825217604637146","0.8830961585044861","0.8830961585044861","0.8830961585044861","0.842429518699646","0.842429518699646","0.842429518699646","0.9078020453453064","0.9078020453453064","0.9078020453453064","0.8912214040756226","0.8912214040756226","0.8912214040756226","0.8906782269477844","0.8906782269477844","0.8906782269477844","0.917555034160614","0.917555034160614","0.917555034160614","0.9141566157341003","0.9141566157341003","0.9141566157341003","0.8592025637626648","0.8592025637626648","0.8592025637626648","0.845029890537262","0.845029890537262","0.845029890537262"
"131","0.7123200297355652","0.7123200297355652","0.7123200297355652","0.736695408821106","0.736695408821106","0.736695408821106","0.8455877900123596","0.8455877900123596","0.8455877900123596","0.9229724407196045","0.9229724407196045","0.9229724407196045","0.8977201581001282","0.8977201581001282","0.8977201581001282","0.7906259894371033","0.7906259894371033","0.7906259894371033","0.9250331521034241","0.9250331521034241","0.9250331521034241","0.779410183429718","0.779410183429718","0.779410183429718","0.8869625329971313","0.8869625329971313","0.8869625329971313","0.7923879623413086","0.7923879623413086","0.7923879623413086","0.8354709148406982","0.8354709148406982","0.8354709148406982","0.8251293301582336","0.8251293301582336","0.8251293301582336","0.8892301321029663","0.8892301321029663","0.8892301321029663","0.8725044131278992","0.8725044131278992","0.8725044131278992","0.8434838056564331","0.8434838056564331","0.8434838056564331","0.9012683629989624","0.9012683629989624","0.9012683629989624","0.8964958786964417","0.8964958786964417","0.8964958786964417","0.7871147394180298","0.7871147394180298","0.7871147394180298","0.864793062210083","0.864793062210083","0.864793062210083","0.8603237867355347","0.8603237867355347","0.8603237867355347","0.8210025429725647","0.8210025429725647","0.8210025429725647","0.889318585395813","0.889318585395813","0.889318585395813","0.9090980887413025","0.9090980887413025","0.9090980887413025","0.87957763671875","0.87957763671875","0.87957763671875","0.9178221225738525","0.9178221225738525","0.9178221225738525","0.8969115018844604","0.8969115018844604","0.8969115018844604","0.8589183688163757","0.8589183688163757","0.8589183688163757","0.8179120421409607","0.8179120421409607","0.8179120421409607"
"133","0.7194048762321472","0.7194048762321472","0.7194048762321472","0.8254690170288086","0.8254690170288086","0.8254690170288086","0.8345023989677429","0.8345023989677429","0.8345023989677429","0.8424287438392639","0.8424287438392639","0.8424287438392639","0.9056611657142639","0.9056611657142639","0.9056611657142639","0.8672835230827332","0.8672835230827332","0.8672835230827332","0.9110642075538635","0.9110642075538635","0.9110642075538635","0.7843266129493713","0.7843266129493713","0.7843266129493713","0.9030327796936035","0.9030327796936035","0.9030327796936035","0.7618085741996765","0.7618085741996765","0.7618085741996765","0.7953200340270996","0.7953200340270996","0.7953200340270996","0.8183690309524536","0.8183690309524536","0.8183690309524536","0.8980259299278259","0.8980259299278259","0.8980259299278259","0.8595565557479858","0.8595565557479858","0.8595565557479858","0.8673945665359497","0.8673945665359497","0.8673945665359497","0.9117686152458191","0.9117686152458191","0.9117686152458191","0.9001805782318115","0.9001805782318115","0.9001805782318115","0.8067258596420288","0.8067258596420288","0.8067258596420288","0.8802248239517212","0.8802248239517212","0.8802248239517212","0.889493465423584","0.889493465423584","0.889493465423584","0.8045241236686707","0.8045241236686707","0.8045241236686707","0.9123588800430298","0.9123588800430298","0.9123588800430298","0.8808236122131348","0.8808236122131348","0.8808236122131348","0.8712586760520935","0.8712586760520935","0.8712586760520935","0.8903266191482544","0.8903266191482544","0.8903266191482544","0.9174705147743225","0.9174705147743225","0.9174705147743225","0.8547325730323792","0.8547325730323792","0.8547325730323792","0.8657127022743225","0.8657127022743225","0.8657127022743225"
"135","0.6848893165588379","0.6848893165588379","0.6848893165588379","0.8583337664604187","0.8583337664604187","0.8583337664604187","0.8631564378738403","0.8631564378738403","0.8631564378738403","0.8947277665138245","0.8947277665138245","0.8947277665138245","0.9020498394966125","0.9020498394966125","0.9020498394966125","0.8496820330619812","0.8496820330619812","0.8496820330619812","0.9193570017814636","0.9193570017814636","0.9193570017814636","0.7994322180747986","0.7994322180747986","0.7994322180747986","0.9145490527153015","0.9145490527153015","0.9145490527153015","0.8008328676223755","0.8008328676223755","0.8008328676223755","0.7966412901878357","0.7966412901878357","0.7966412901878357","0.845554530620575","0.845554530620575","0.845554530620575","0.9238930940628052","0.9238930940628052","0.9238930940628052","0.879443883895874","0.879443883895874","0.879443883895874","0.8879461884498596","0.8879461884498596","0.8879461884498596","0.9122159481048584","0.9122159481048584","0.9122159481048584","0.9105759263038635","0.9105759263038635","0.9105759263038635","0.8357080817222595","0.8357080817222595","0.8357080817222595","0.881371021270752","0.881371021270752","0.881371021270752","0.8904885649681091","0.8904885649681091","0.8904885649681091","0.8416886329650879","0.8416886329650879","0.8416886329650879","0.9062451124191284","0.9062451124191284","0.9062451124191284","0.9057480096817017","0.9057480096817017","0.9057480096817017","0.8804447650909424","0.8804447650909424","0.8804447650909424","0.9200788736343384","0.9200788736343384","0.9200788736343384","0.9228131771087646","0.9228131771087646","0.9228131771087646","0.8709729313850403","0.8709729313850403","0.8709729313850403","0.850432276725769","0.850432276725769","0.850432276725769"
