"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"119","0.97076416015625","0.97076416015625","0.97076416015625","0.9891579151153564","0.9891579151153564","0.9891579151153564","1.0406043529510498","1.0406043529510498","1.0406043529510498","0.8989080190658569","0.8989080190658569","0.8989080190658569","0.8004709482192993","0.8004709482192993","0.8004709482192993","1.0982288122177124","1.0982288122177124","1.0982288122177124","0.7786845564842224","0.7786845564842224","0.7786845564842224","0.9823579788208008","0.9823579788208008","0.9823579788208008","0.7787361741065979","0.7787361741065979","0.7787361741065979","0.9084912538528442","0.9084912538528442","0.9084912538528442","0.9127898216247559","0.9127898216247559","0.9127898216247559","0.8000043034553528","0.8000043034553528","0.8000043034553528","0.7786449790000916","0.7786449790000916","0.7786449790000916","0.8010894060134888","0.8010894060134888","0.8010894060134888","2.065717935562134","2.065717935562134","2.065717935562134","0.8024823069572449","0.8024823069572449","0.8024823069572449","0.7787149548530579","0.7787149548530579","0.7787149548530579","0.8171541094779968","0.8171541094779968","0.8171541094779968","0.7940227389335632","0.7940227389335632","0.7940227389335632","0.7908975481987","0.7908975481987","0.7908975481987","0.8117348551750183","0.8117348551750183","0.8117348551750183","0.7777978181838989","0.7777978181838989","0.7777978181838989","0.7764314413070679","0.7764314413070679","0.7764314413070679","0.7751787900924683","0.7751787900924683","0.7751787900924683","0.7735010981559753","0.7735010981559753","0.7735010981559753","0.7785931825637817","0.7785931825637817","0.7785931825637817","0.7997360825538635","0.7997360825538635","0.7997360825538635","0.937067449092865","0.937067449092865","0.937067449092865"
"121","0.929746150970459","0.929746150970459","0.929746150970459","0.9680578708648682","0.9680578708648682","0.9680578708648682","0.9996289014816284","0.9996289014816284","0.9996289014816284","0.8821550607681274","0.8821550607681274","0.8821550607681274","0.797619104385376","0.797619104385376","0.797619104385376","0.9297365546226501","0.9297365546226501","0.9297365546226501","0.7767495512962341","0.7767495512962341","0.7767495512962341","0.9624823331832886","0.9624823331832886","0.9624823331832886","0.7770164608955383","0.7770164608955383","0.7770164608955383","0.8984923958778381","0.8984923958778381","0.8984923958778381","0.9051621556282043","0.9051621556282043","0.9051621556282043","0.7986010313034058","0.7986010313034058","0.7986010313034058","0.7773173451423645","0.7773173451423645","0.7773173451423645","0.7994979023933411","0.7994979023933411","0.7994979023933411","1.2170733213424683","1.2170733213424683","1.2170733213424683","0.8004957437515259","0.8004957437515259","0.8004957437515259","0.7776185274124146","0.7776185274124146","0.7776185274124146","0.8126513957977295","0.8126513957977295","0.8126513957977295","0.7910568714141846","0.7910568714141846","0.7910568714141846","0.7891969084739685","0.7891969084739685","0.7891969084739685","0.8116600513458252","0.8116600513458252","0.8116600513458252","0.7761616110801697","0.7761616110801697","0.7761616110801697","0.7760871052742004","0.7760871052742004","0.7760871052742004","0.7759262323379517","0.7759262323379517","0.7759262323379517","0.7745378017425537","0.7745378017425537","0.7745378017425537","0.7769197821617126","0.7769197821617126","0.7769197821617126","0.7965713143348694","0.7965713143348694","0.7965713143348694","0.9358991980552673","0.9358991980552673","0.9358991980552673"
"123","0.9223954081535339","0.9223954081535339","0.9223954081535339","0.9515276551246643","0.9515276551246643","0.9515276551246643","0.979236364364624","0.979236364364624","0.979236364364624","0.8823344111442566","0.8823344111442566","0.8823344111442566","0.8066019415855408","0.8066019415855408","0.8066019415855408","0.9078987836837769","0.9078987836837769","0.9078987836837769","0.7805406451225281","0.7805406451225281","0.7805406451225281","0.9413792490959167","0.9413792490959167","0.9413792490959167","0.7807433009147644","0.7807433009147644","0.7807433009147644","0.8960604667663574","0.8960604667663574","0.8960604667663574","0.9042124152183533","0.9042124152183533","0.9042124152183533","0.806577742099762","0.806577742099762","0.806577742099762","0.7811871767044067","0.7811871767044067","0.7811871767044067","0.807063639163971","0.807063639163971","0.807063639163971","0.992527425289154","0.992527425289154","0.992527425289154","0.8074976801872253","0.8074976801872253","0.8074976801872253","0.781522810459137","0.781522810459137","0.781522810459137","0.8198854923248291","0.8198854923248291","0.8198854923248291","0.8018442392349243","0.8018442392349243","0.8018442392349243","0.7991544008255005","0.7991544008255005","0.7991544008255005","0.8201481699943542","0.8201481699943542","0.8201481699943542","0.779483437538147","0.779483437538147","0.779483437538147","0.7791186571121216","0.7791186571121216","0.7791186571121216","0.777984082698822","0.777984082698822","0.777984082698822","0.7813233137130737","0.7813233137130737","0.7813233137130737","0.780247151851654","0.780247151851654","0.780247151851654","0.8059858083724976","0.8059858083724976","0.8059858083724976","0.9167348146438599","0.9167348146438599","0.9167348146438599"
"125","0.9188487529754639","0.9188487529754639","0.9188487529754639","0.9465128779411316","0.9465128779411316","0.9465128779411316","0.9763296246528625","0.9763296246528625","0.9763296246528625","0.8824951648712158","0.8824951648712158","0.8824951648712158","0.7973032593727112","0.7973032593727112","0.7973032593727112","0.9011096954345703","0.9011096954345703","0.9011096954345703","0.7781395316123962","0.7781395316123962","0.7781395316123962","0.9387778043746948","0.9387778043746948","0.9387778043746948","0.7783474922180176","0.7783474922180176","0.7783474922180176","0.8915205001831055","0.8915205001831055","0.8915205001831055","0.9037683010101318","0.9037683010101318","0.9037683010101318","0.7981500625610352","0.7981500625610352","0.7981500625610352","0.7786931395530701","0.7786931395530701","0.7786931395530701","0.7990808486938477","0.7990808486938477","0.7990808486938477","0.9311918020248413","0.9311918020248413","0.9311918020248413","0.8001621961593628","0.8001621961593628","0.8001621961593628","0.7789547443389893","0.7789547443389893","0.7789547443389893","0.8172837495803833","0.8172837495803833","0.8172837495803833","0.7929527759552002","0.7929527759552002","0.7929527759552002","0.7910076975822449","0.7910076975822449","0.7910076975822449","0.8152658939361572","0.8152658939361572","0.8152658939361572","0.7770150899887085","0.7770150899887085","0.7770150899887085","0.776737630367279","0.776737630367279","0.776737630367279","0.7762325406074524","0.7762325406074524","0.7762325406074524","0.7759493589401245","0.7759493589401245","0.7759493589401245","0.7779421806335449","0.7779421806335449","0.7779421806335449","0.7966635227203369","0.7966635227203369","0.7966635227203369","0.9086382985115051","0.9086382985115051","0.9086382985115051"
"127","0.9278475046157837","0.9278475046157837","0.9278475046157837","0.9549707174301147","0.9549707174301147","0.9549707174301147","0.970345139503479","0.970345139503479","0.970345139503479","0.8763802647590637","0.8763802647590637","0.8763802647590637","0.7955044507980347","0.7955044507980347","0.7955044507980347","0.8902894258499146","0.8902894258499146","0.8902894258499146","0.7849128246307373","0.7849128246307373","0.7849128246307373","0.9227561354637146","0.9227561354637146","0.9227561354637146","0.7859840989112854","0.7859840989112854","0.7859840989112854","0.8801905512809753","0.8801905512809753","0.8801905512809753","0.8872742056846619","0.8872742056846619","0.8872742056846619","0.7962490320205688","0.7962490320205688","0.7962490320205688","0.7875578999519348","0.7875578999519348","0.7875578999519348","0.7970582842826843","0.7970582842826843","0.7970582842826843","0.8969418406486511","0.8969418406486511","0.8969418406486511","0.7983255982398987","0.7983255982398987","0.7983255982398987","0.7897418737411499","0.7897418737411499","0.7897418737411499","0.8179274797439575","0.8179274797439575","0.8179274797439575","0.791083037853241","0.791083037853241","0.791083037853241","0.789448082447052","0.789448082447052","0.789448082447052","0.8132777810096741","0.8132777810096741","0.8132777810096741","0.77678382396698","0.77678382396698","0.77678382396698","0.775233805179596","0.775233805179596","0.775233805179596","0.7743096351623535","0.7743096351623535","0.7743096351623535","0.7740268111228943","0.7740268111228943","0.7740268111228943","0.7792620658874512","0.7792620658874512","0.7792620658874512","0.7947566509246826","0.7947566509246826","0.7947566509246826","0.8970230221748352","0.8970230221748352","0.8970230221748352"
"129","0.9067897200584412","0.9067897200584412","0.9067897200584412","0.9317847490310669","0.9317847490310669","0.9317847490310669","0.9532517790794373","0.9532517790794373","0.9532517790794373","0.8781329393386841","0.8781329393386841","0.8781329393386841","0.7974127531051636","0.7974127531051636","0.7974127531051636","0.8862766027450562","0.8862766027450562","0.8862766027450562","0.7786779999732971","0.7786779999732971","0.7786779999732971","0.9209786057472229","0.9209786057472229","0.9209786057472229","0.7792565226554871","0.7792565226554871","0.7792565226554871","0.8854012489318848","0.8854012489318848","0.8854012489318848","0.8946652412414551","0.8946652412414551","0.8946652412414551","0.798019289970398","0.798019289970398","0.798019289970398","0.7797760963439941","0.7797760963439941","0.7797760963439941","0.7983333468437195","0.7983333468437195","0.7983333468437195","0.884455144405365","0.884455144405365","0.884455144405365","0.7993324995040894","0.7993324995040894","0.7993324995040894","0.7803183794021606","0.7803183794021606","0.7803183794021606","0.8185208439826965","0.8185208439826965","0.8185208439826965","0.794245719909668","0.794245719909668","0.794245719909668","0.7935950756072998","0.7935950756072998","0.7935950756072998","0.8142017722129822","0.8142017722129822","0.8142017722129822","0.777229368686676","0.777229368686676","0.777229368686676","0.7763988971710205","0.7763988971710205","0.7763988971710205","0.775528609752655","0.775528609752655","0.775528609752655","0.7746350169181824","0.7746350169181824","0.7746350169181824","0.7781991362571716","0.7781991362571716","0.7781991362571716","0.7969658970832825","0.7969658970832825","0.7969658970832825","0.9039746522903442","0.9039746522903442","0.9039746522903442"
"131","0.8957785964012146","0.8957785964012146","0.8957785964012146","0.918609619140625","0.918609619140625","0.918609619140625","0.9388653039932251","0.9388653039932251","0.9388653039932251","0.8703505992889404","0.8703505992889404","0.8703505992889404","0.7935241460800171","0.7935241460800171","0.7935241460800171","0.8844010233879089","0.8844010233879089","0.8844010233879089","0.7757577300071716","0.7757577300071716","0.7757577300071716","0.9142443537712097","0.9142443537712097","0.9142443537712097","0.7761207818984985","0.7761207818984985","0.7761207818984985","0.8769985437393188","0.8769985437393188","0.8769985437393188","0.8858739137649536","0.8858739137649536","0.8858739137649536","0.7941303849220276","0.7941303849220276","0.7941303849220276","0.7765355110168457","0.7765355110168457","0.7765355110168457","0.7947562336921692","0.7947562336921692","0.7947562336921692","0.8655372262001038","0.8655372262001038","0.8655372262001038","0.7954701781272888","0.7954701781272888","0.7954701781272888","0.7769055962562561","0.7769055962562561","0.7769055962562561","0.8098160624504089","0.8098160624504089","0.8098160624504089","0.7889015078544617","0.7889015078544617","0.7889015078544617","0.786626398563385","0.786626398563385","0.786626398563385","0.81014484167099","0.81014484167099","0.81014484167099","0.7745957374572754","0.7745957374572754","0.7745957374572754","0.77411949634552","0.77411949634552","0.77411949634552","0.7738111615180969","0.7738111615180969","0.7738111615180969","0.7734405994415283","0.7734405994415283","0.7734405994415283","0.7754508256912231","0.7754508256912231","0.7754508256912231","0.7928951382637024","0.7928951382637024","0.7928951382637024","0.8916045427322388","0.8916045427322388","0.8916045427322388"
"133","0.8951505422592163","0.8951505422592163","0.8951505422592163","0.9138001203536987","0.9138001203536987","0.9138001203536987","0.9322457909584045","0.9322457909584045","0.9322457909584045","0.8682618141174316","0.8682618141174316","0.8682618141174316","0.8075329065322876","0.8075329065322876","0.8075329065322876","0.8772010803222656","0.8772010803222656","0.8772010803222656","0.7858656644821167","0.7858656644821167","0.7858656644821167","0.909399688243866","0.909399688243866","0.909399688243866","0.7854143381118774","0.7854143381118774","0.7854143381118774","0.8735068440437317","0.8735068440437317","0.8735068440437317","0.8818276524543762","0.8818276524543762","0.8818276524543762","0.8103454113006592","0.8103454113006592","0.8103454113006592","0.7852131128311157","0.7852131128311157","0.7852131128311157","0.8098143339157104","0.8098143339157104","0.8098143339157104","0.8541515469551086","0.8541515469551086","0.8541515469551086","0.8060395121574402","0.8060395121574402","0.8060395121574402","0.7853782773017883","0.7853782773017883","0.7853782773017883","0.832137942314148","0.832137942314148","0.832137942314148","0.8050912618637085","0.8050912618637085","0.8050912618637085","0.8023459911346436","0.8023459911346436","0.8023459911346436","0.817223072052002","0.817223072052002","0.817223072052002","0.7845568060874939","0.7845568060874939","0.7845568060874939","0.7794908285140991","0.7794908285140991","0.7794908285140991","0.7819812297821045","0.7819812297821045","0.7819812297821045","0.7793070077896118","0.7793070077896118","0.7793070077896118","0.7859988808631897","0.7859988808631897","0.7859988808631897","0.808438241481781","0.808438241481781","0.808438241481781","0.8921735882759094","0.8921735882759094","0.8921735882759094"
"135","0.8914227485656738","0.8914227485656738","0.8914227485656738","0.9157334566116333","0.9157334566116333","0.9157334566116333","0.9543308019638062","0.9543308019638062","0.9543308019638062","0.868889331817627","0.868889331817627","0.868889331817627","0.7944110035896301","0.7944110035896301","0.7944110035896301","0.8739739060401917","0.8739739060401917","0.8739739060401917","0.7757822871208191","0.7757822871208191","0.7757822871208191","0.9133129715919495","0.9133129715919495","0.9133129715919495","0.7761658430099487","0.7761658430099487","0.7761658430099487","0.8706089854240417","0.8706089854240417","0.8706089854240417","0.8798139095306396","0.8798139095306396","0.8798139095306396","0.7946943640708923","0.7946943640708923","0.7946943640708923","0.7765610218048096","0.7765610218048096","0.7765610218048096","0.7952350378036499","0.7952350378036499","0.7952350378036499","0.837047278881073","0.837047278881073","0.837047278881073","0.795632004737854","0.795632004737854","0.795632004737854","0.7769448757171631","0.7769448757171631","0.7769448757171631","0.8056193590164185","0.8056193590164185","0.8056193590164185","0.7904083132743835","0.7904083132743835","0.7904083132743835","0.787567138671875","0.787567138671875","0.787567138671875","0.8040127158164978","0.8040127158164978","0.8040127158164978","0.774506688117981","0.774506688117981","0.774506688117981","0.7742210626602173","0.7742210626602173","0.7742210626602173","0.7737751603126526","0.7737751603126526","0.7737751603126526","0.7733452320098877","0.7733452320098877","0.7733452320098877","0.7754138112068176","0.7754138112068176","0.7754138112068176","0.7939411401748657","0.7939411401748657","0.7939411401748657","0.893805742263794","0.893805742263794","0.893805742263794"
"137","0.8791934847831726","0.8791934847831726","0.8791934847831726","0.8948520421981812","0.8948520421981812","0.8948520421981812","0.91274493932724","0.91274493932724","0.91274493932724","0.8572805523872375","0.8572805523872375","0.8572805523872375","0.7940433025360107","0.7940433025360107","0.7940433025360107","0.8647423386573792","0.8647423386573792","0.8647423386573792","0.7774866819381714","0.7774866819381714","0.7774866819381714","0.8908432126045227","0.8908432126045227","0.8908432126045227","0.7779583930969238","0.7779583930969238","0.7779583930969238","0.8600797057151794","0.8600797057151794","0.8600797057151794","0.8673228025436401","0.8673228025436401","0.8673228025436401","0.7944517135620117","0.7944517135620117","0.7944517135620117","0.7783854007720947","0.7783854007720947","0.7783854007720947","0.7952767610549927","0.7952767610549927","0.7952767610549927","0.8374109268188477","0.8374109268188477","0.8374109268188477","0.795799732208252","0.795799732208252","0.795799732208252","0.7788069248199463","0.7788069248199463","0.7788069248199463","0.8066908121109009","0.8066908121109009","0.8066908121109009","0.7908530235290527","0.7908530235290527","0.7908530235290527","0.7882387638092041","0.7882387638092041","0.7882387638092041","0.8035480976104736","0.8035480976104736","0.8035480976104736","0.7760355472564697","0.7760355472564697","0.7760355472564697","0.7755963802337646","0.7755963802337646","0.7755963802337646","0.7753365635871887","0.7753365635871887","0.7753365635871887","0.7739511132240295","0.7739511132240295","0.7739511132240295","0.7769044637680054","0.7769044637680054","0.7769044637680054","0.7932794690132141","0.7932794690132141","0.7932794690132141","0.8742701411247253","0.8742701411247253","0.8742701411247253"
"139","0.8831288814544678","0.8831288814544678","0.8831288814544678","0.9050069451332092","0.9050069451332092","0.9050069451332092","0.9256531596183777","0.9256531596183777","0.9256531596183777","0.8564631342887878","0.8564631342887878","0.8564631342887878","0.7944338917732239","0.7944338917732239","0.7944338917732239","0.8703356981277466","0.8703356981277466","0.8703356981277466","0.7762565612792969","0.7762565612792969","0.7762565612792969","0.8932132720947266","0.8932132720947266","0.8932132720947266","0.776732861995697","0.776732861995697","0.776732861995697","0.8636707663536072","0.8636707663536072","0.8636707663536072","0.8759514093399048","0.8759514093399048","0.8759514093399048","0.7953470349311829","0.7953470349311829","0.7953470349311829","0.7772096991539001","0.7772096991539001","0.7772096991539001","0.7962133288383484","0.7962133288383484","0.7962133288383484","0.8284544348716736","0.8284544348716736","0.8284544348716736","0.7971239686012268","0.7971239686012268","0.7971239686012268","0.7776325345039368","0.7776325345039368","0.7776325345039368","0.8083893060684204","0.8083893060684204","0.8083893060684204","0.789458155632019","0.789458155632019","0.789458155632019","0.7874777317047119","0.7874777317047119","0.7874777317047119","0.8131638765335083","0.8131638765335083","0.8131638765335083","0.7748414874076843","0.7748414874076843","0.7748414874076843","0.7742037773132324","0.7742037773132324","0.7742037773132324","0.7734181880950928","0.7734181880950928","0.7734181880950928","0.7738379240036011","0.7738379240036011","0.7738379240036011","0.7757686376571655","0.7757686376571655","0.7757686376571655","0.7934907674789429","0.7934907674789429","0.7934907674789429","0.8800532817840576","0.8800532817840576","0.8800532817840576"
"141","0.8734198212623596","0.8734198212623596","0.8734198212623596","0.8990819454193115","0.8990819454193115","0.8990819454193115","0.9086693525314331","0.9086693525314331","0.9086693525314331","0.8538522720336914","0.8538522720336914","0.8538522720336914","0.7916073203086853","0.7916073203086853","0.7916073203086853","0.8654090762138367","0.8654090762138367","0.8654090762138367","0.7775630950927734","0.7775630950927734","0.7775630950927734","0.8911821246147156","0.8911821246147156","0.8911821246147156","0.7778980135917664","0.7778980135917664","0.7778980135917664","0.8544270396232605","0.8544270396232605","0.8544270396232605","0.8651293516159058","0.8651293516159058","0.8651293516159058","0.7923954129219055","0.7923954129219055","0.7923954129219055","0.7782450318336487","0.7782450318336487","0.7782450318336487","0.793193519115448","0.793193519115448","0.793193519115448","0.8137709498405457","0.8137709498405457","0.8137709498405457","0.7938539385795593","0.7938539385795593","0.7938539385795593","0.7785872220993042","0.7785872220993042","0.7785872220993042","0.8043084144592285","0.8043084144592285","0.8043084144592285","0.7866376638412476","0.7866376638412476","0.7866376638412476","0.7847744226455688","0.7847744226455688","0.7847744226455688","0.8063453435897827","0.8063453435897827","0.8063453435897827","0.7761303782463074","0.7761303782463074","0.7761303782463074","0.7756867408752441","0.7756867408752441","0.7756867408752441","0.7756941318511963","0.7756941318511963","0.7756941318511963","0.7744653224945068","0.7744653224945068","0.7744653224945068","0.7773436307907104","0.7773436307907104","0.7773436307907104","0.790509045124054","0.790509045124054","0.790509045124054","0.869322657585144","0.869322657585144","0.869322657585144"
"143","0.8694137930870056","0.8694137930870056","0.8694137930870056","0.8884260654449463","0.8884260654449463","0.8884260654449463","0.8969187140464783","0.8969187140464783","0.8969187140464783","0.8490091562271118","0.8490091562271118","0.8490091562271118","0.7910176515579224","0.7910176515579224","0.7910176515579224","0.8568652272224426","0.8568652272224426","0.8568652272224426","0.7759363651275635","0.7759363651275635","0.7759363651275635","0.8811184763908386","0.8811184763908386","0.8811184763908386","0.7761492729187012","0.7761492729187012","0.7761492729187012","0.8530954718589783","0.8530954718589783","0.8530954718589783","0.8606733679771423","0.8606733679771423","0.8606733679771423","0.7917458415031433","0.7917458415031433","0.7917458415031433","0.776435375213623","0.776435375213623","0.776435375213623","0.7924683094024658","0.7924683094024658","0.7924683094024658","0.8066589832305908","0.8066589832305908","0.8066589832305908","0.79301917552948","0.79301917552948","0.79301917552948","0.7767646908760071","0.7767646908760071","0.7767646908760071","0.802947461605072","0.802947461605072","0.802947461605072","0.7860965728759766","0.7860965728759766","0.7860965728759766","0.7842697501182556","0.7842697501182556","0.7842697501182556","0.802660346031189","0.802660346031189","0.802660346031189","0.7757849097251892","0.7757849097251892","0.7757849097251892","0.775568962097168","0.775568962097168","0.775568962097168","0.7734692692756653","0.7734692692756653","0.7734692692756653","0.7733010053634644","0.7733010053634644","0.7733010053634644","0.7758911848068237","0.7758911848068237","0.7758911848068237","0.7901849150657654","0.7901849150657654","0.7901849150657654","0.8673357963562012","0.8673357963562012","0.8673357963562012"
