"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"111","0.8478749394416809","0.8478749394416809","0.8478749394416809","0.955742359161377","0.955742359161377","0.955742359161377","1.0113445520401","1.0113445520401","1.0113445520401","0.9332295656204224","0.9332295656204224","0.9332295656204224","1.136845350265503","1.136845350265503","1.136845350265503","0.9080114364624023","0.9080114364624023","0.9080114364624023","1.1865535974502563","1.1865535974502563","1.1865535974502563","1.0083414316177368","1.0083414316177368","1.0083414316177368","1.1852960586547852","1.1852960586547852","1.1852960586547852","0.8845808506011963","0.8845808506011963","0.8845808506011963","0.8737708330154419","0.8737708330154419","0.8737708330154419","1.1378662586212158","1.1378662586212158","1.1378662586212158","1.184617280960083","1.184617280960083","1.184617280960083","1.137592077255249","1.137592077255249","1.137592077255249","1.1927964687347412","1.1927964687347412","1.1927964687347412","1.1365001201629639","1.1365001201629639","1.1365001201629639","1.1838784217834473","1.1838784217834473","1.1838784217834473","1.1173417568206787","1.1173417568206787","1.1173417568206787","1.1407573223114014","1.1407573223114014","1.1407573223114014","1.1438262462615967","1.1438262462615967","1.1438262462615967","1.095224380493164","1.095224380493164","1.095224380493164","1.1885734796524048","1.1885734796524048","1.1885734796524048","1.19060218334198","1.19060218334198","1.19060218334198","1.1921401023864746","1.1921401023864746","1.1921401023864746","1.1854726076126099","1.1854726076126099","1.1854726076126099","1.1877864599227905","1.1877864599227905","1.1877864599227905","1.13515043258667","1.13515043258667","1.13515043258667","0.8824642300605774","0.8824642300605774","0.8824642300605774"
"113","0.956546425819397","0.956546425819397","0.956546425819397","0.9561396241188049","0.9561396241188049","0.9561396241188049","1.0484551191329956","1.0484551191329956","1.0484551191329956","0.9284193515777588","0.9284193515777588","0.9284193515777588","1.1458276510238647","1.1458276510238647","1.1458276510238647","0.9357799887657166","0.9357799887657166","0.9357799887657166","1.1773936748504639","1.1773936748504639","1.1773936748504639","0.9620258808135986","0.9620258808135986","0.9620258808135986","1.175618052482605","1.175618052482605","1.175618052482605","0.918876051902771","0.918876051902771","0.918876051902771","0.8960683345794678","0.8960683345794678","0.8960683345794678","1.1459888219833374","1.1459888219833374","1.1459888219833374","1.1740115880966187","1.1740115880966187","1.1740115880966187","1.1457767486572266","1.1457767486572266","1.1457767486572266","1.1888059377670288","1.1888059377670288","1.1888059377670288","1.1432831287384033","1.1432831287384033","1.1432831287384033","1.1723353862762451","1.1723353862762451","1.1723353862762451","1.1274027824401855","1.1274027824401855","1.1274027824401855","1.1519098281860352","1.1519098281860352","1.1519098281860352","1.1515692472457886","1.1515692472457886","1.1515692472457886","1.0745282173156738","1.0745282173156738","1.0745282173156738","1.1800979375839233","1.1800979375839233","1.1800979375839233","1.1803072690963745","1.1803072690963745","1.1803072690963745","1.179103136062622","1.179103136062622","1.179103136062622","1.1750777959823608","1.1750777959823608","1.1750777959823608","1.180312156677246","1.180312156677246","1.180312156677246","1.1439980268478394","1.1439980268478394","1.1439980268478394","0.9084210395812988","0.9084210395812988","0.9084210395812988"
"115","0.91253662109375","0.91253662109375","0.91253662109375","0.9498000144958496","0.9498000144958496","0.9498000144958496","1.0150564908981323","1.0150564908981323","1.0150564908981323","0.9612269401550293","0.9612269401550293","0.9612269401550293","1.1503239870071411","1.1503239870071411","1.1503239870071411","0.9516106843948364","0.9516106843948364","0.9516106843948364","1.1825991868972778","1.1825991868972778","1.1825991868972778","0.9490134119987488","0.9490134119987488","0.9490134119987488","1.1816567182540894","1.1816567182540894","1.1816567182540894","0.9125882387161255","0.9125882387161255","0.9125882387161255","0.9220619201660156","0.9220619201660156","0.9220619201660156","1.1512137651443481","1.1512137651443481","1.1512137651443481","1.180579423904419","1.180579423904419","1.180579423904419","1.1503924131393433","1.1503924131393433","1.1503924131393433","1.1741607189178467","1.1741607189178467","1.1741607189178467","1.1500095129013062","1.1500095129013062","1.1500095129013062","1.1798174381256104","1.1798174381256104","1.1798174381256104","1.1208217144012451","1.1208217144012451","1.1208217144012451","1.1527326107025146","1.1527326107025146","1.1527326107025146","1.153266429901123","1.153266429901123","1.153266429901123","1.0927512645721436","1.0927512645721436","1.0927512645721436","1.1835359334945679","1.1835359334945679","1.1835359334945679","1.1840211153030396","1.1840211153030396","1.1840211153030396","1.1838504076004028","1.1838504076004028","1.1838504076004028","1.1808102130889893","1.1808102130889893","1.1808102130889893","1.183718204498291","1.183718204498291","1.183718204498291","1.1491153240203857","1.1491153240203857","1.1491153240203857","0.9180475473403931","0.9180475473403931","0.9180475473403931"
"117","0.9365536570549011","0.9365536570549011","0.9365536570549011","1.0550072193145752","1.0550072193145752","1.0550072193145752","1.009584665298462","1.009584665298462","1.009584665298462","0.9013163447380066","0.9013163447380066","0.9013163447380066","1.1491152048110962","1.1491152048110962","1.1491152048110962","0.9427660703659058","0.9427660703659058","0.9427660703659058","1.1815961599349976","1.1815961599349976","1.1815961599349976","0.9467633366584778","0.9467633366584778","0.9467633366584778","1.180405855178833","1.180405855178833","1.180405855178833","0.9461579918861389","0.9461579918861389","0.9461579918861389","0.9226728081703186","0.9226728081703186","0.9226728081703186","1.1486870050430298","1.1486870050430298","1.1486870050430298","1.1790809631347656","1.1790809631347656","1.1790809631347656","1.148270845413208","1.148270845413208","1.148270845413208","1.1732858419418335","1.1732858419418335","1.1732858419418335","1.1470929384231567","1.1470929384231567","1.1470929384231567","1.178752064704895","1.178752064704895","1.178752064704895","1.1215519905090332","1.1215519905090332","1.1215519905090332","1.154565691947937","1.154565691947937","1.154565691947937","1.1512904167175293","1.1512904167175293","1.1512904167175293","1.0923388004302979","1.0923388004302979","1.0923388004302979","1.1819038391113281","1.1819038391113281","1.1819038391113281","1.1814602613449097","1.1814602613449097","1.1814602613449097","1.1823045015335083","1.1823045015335083","1.1823045015335083","1.1789357662200928","1.1789357662200928","1.1789357662200928","1.1835200786590576","1.1835200786590576","1.1835200786590576","1.148152232170105","1.148152232170105","1.148152232170105","0.9245312213897705","0.9245312213897705","0.9245312213897705"
"119","0.9651534557342529","0.9651534557342529","0.9651534557342529","0.8889989256858826","0.8889989256858826","0.8889989256858826","0.9618799686431885","0.9618799686431885","0.9618799686431885","0.9363096356391907","0.9363096356391907","0.9363096356391907","1.157790184020996","1.157790184020996","1.157790184020996","1.0410332679748535","1.0410332679748535","1.0410332679748535","1.1908053159713745","1.1908053159713745","1.1908053159713745","0.9598488211631775","0.9598488211631775","0.9598488211631775","1.190140962600708","1.190140962600708","1.190140962600708","0.9500786662101746","0.9500786662101746","0.9500786662101746","0.9171784520149231","0.9171784520149231","0.9171784520149231","1.1543070077896118","1.1543070077896118","1.1543070077896118","1.1894928216934204","1.1894928216934204","1.1894928216934204","1.1554147005081177","1.1554147005081177","1.1554147005081177","2.3266146183013916","2.3266146183013916","2.3266146183013916","1.1525248289108276","1.1525248289108276","1.1525248289108276","1.1887208223342896","1.1887208223342896","1.1887208223342896","1.1182883977890015","1.1182883977890015","1.1182883977890015","1.1612659692764282","1.1612659692764282","1.1612659692764282","1.1567014455795288","1.1567014455795288","1.1567014455795288","1.096505045890808","1.096505045890808","1.096505045890808","1.1901979446411133","1.1901979446411133","1.1901979446411133","1.1896708011627197","1.1896708011627197","1.1896708011627197","1.1862040758132935","1.1862040758132935","1.1862040758132935","1.1800493001937866","1.1800493001937866","1.1800493001937866","1.1913292407989502","1.1913292407989502","1.1913292407989502","1.1550636291503906","1.1550636291503906","1.1550636291503906","0.9220660924911499","0.9220660924911499","0.9220660924911499"
"121","0.920674741268158","0.920674741268158","0.920674741268158","0.9010189175605774","0.9010189175605774","0.9010189175605774","0.9408602118492126","0.9408602118492126","0.9408602118492126","0.9346056580543518","0.9346056580543518","0.9346056580543518","1.149194598197937","1.149194598197937","1.149194598197937","0.9008160829544067","0.9008160829544067","0.9008160829544067","1.1791619062423706","1.1791619062423706","1.1791619062423706","0.9682327508926392","0.9682327508926392","0.9682327508926392","1.1792479753494263","1.1792479753494263","1.1792479753494263","0.9414882063865662","0.9414882063865662","0.9414882063865662","0.9183120131492615","0.9183120131492615","0.9183120131492615","1.1500312089920044","1.1500312089920044","1.1500312089920044","1.179811716079712","1.179811716079712","1.179811716079712","1.1499062776565552","1.1499062776565552","1.1499062776565552","1.1355940103530884","1.1355940103530884","1.1355940103530884","1.1492018699645996","1.1492018699645996","1.1492018699645996","1.1804145574569702","1.1804145574569702","1.1804145574569702","1.1240819692611694","1.1240819692611694","1.1240819692611694","1.1519936323165894","1.1519936323165894","1.1519936323165894","1.1497329473495483","1.1497329473495483","1.1497329473495483","1.1046178340911865","1.1046178340911865","1.1046178340911865","1.184514045715332","1.184514045715332","1.184514045715332","1.1785870790481567","1.1785870790481567","1.1785870790481567","1.1731728315353394","1.1731728315353394","1.1731728315353394","1.172231674194336","1.172231674194336","1.172231674194336","1.181563377380371","1.181563377380371","1.181563377380371","1.1475608348846436","1.1475608348846436","1.1475608348846436","0.9766725897789001","0.9766725897789001","0.9766725897789001"
"123","0.9254276156425476","0.9254276156425476","0.9254276156425476","0.8997238874435425","0.8997238874435425","0.8997238874435425","0.9402230381965637","0.9402230381965637","0.9402230381965637","0.9584843516349792","0.9584843516349792","0.9584843516349792","1.1464202404022217","1.1464202404022217","1.1464202404022217","0.9363723993301392","0.9363723993301392","0.9363723993301392","1.1880264282226562","1.1880264282226562","1.1880264282226562","0.9431689977645874","0.9431689977645874","0.9431689977645874","1.1879254579544067","1.1879254579544067","1.1879254579544067","0.9555692672729492","0.9555692672729492","0.9555692672729492","0.9464568495750427","0.9464568495750427","0.9464568495750427","1.1463942527770996","1.1463942527770996","1.1463942527770996","1.1880279779434204","1.1880279779434204","1.1880279779434204","1.1463706493377686","1.1463706493377686","1.1463706493377686","1.3009783029556274","1.3009783029556274","1.3009783029556274","1.1470872163772583","1.1470872163772583","1.1470872163772583","1.1882144212722778","1.1882144212722778","1.1882144212722778","1.1256918907165527","1.1256918907165527","1.1256918907165527","1.1429798603057861","1.1429798603057861","1.1429798603057861","1.1392614841461182","1.1392614841461182","1.1392614841461182","1.0998437404632568","1.0998437404632568","1.0998437404632568","1.1879020929336548","1.1879020929336548","1.1879020929336548","1.1869151592254639","1.1869151592254639","1.1869151592254639","1.1855641603469849","1.1855641603469849","1.1855641603469849","1.1919060945510864","1.1919060945510864","1.1919060945510864","1.1883505582809448","1.1883505582809448","1.1883505582809448","1.1450424194335938","1.1450424194335938","1.1450424194335938","0.9440396428108215","0.9440396428108215","0.9440396428108215"
"125","0.9240401387214661","0.9240401387214661","0.9240401387214661","0.8920251131057739","0.8920251131057739","0.8920251131057739","0.9125077128410339","0.9125077128410339","0.9125077128410339","0.9476072788238525","0.9476072788238525","0.9476072788238525","1.1564624309539795","1.1564624309539795","1.1564624309539795","0.931411862373352","0.931411862373352","0.931411862373352","1.1888238191604614","1.1888238191604614","1.1888238191604614","0.929793119430542","0.929793119430542","0.929793119430542","1.1878341436386108","1.1878341436386108","1.1878341436386108","0.9306722283363342","0.9306722283363342","0.9306722283363342","0.9245638251304626","0.9245638251304626","0.9245638251304626","1.1580538749694824","1.1580538749694824","1.1580538749694824","1.1874696016311646","1.1874696016311646","1.1874696016311646","1.1575989723205566","1.1575989723205566","1.1575989723205566","1.3724695444107056","1.3724695444107056","1.3724695444107056","1.1573853492736816","1.1573853492736816","1.1573853492736816","1.18691086769104","1.18691086769104","1.18691086769104","1.1137751340866089","1.1137751340866089","1.1137751340866089","1.1541473865509033","1.1541473865509033","1.1541473865509033","1.1531583070755005","1.1531583070755005","1.1531583070755005","1.0932862758636475","1.0932862758636475","1.0932862758636475","1.1887346506118774","1.1887346506118774","1.1887346506118774","1.1884626150131226","1.1884626150131226","1.1884626150131226","1.1890043020248413","1.1890043020248413","1.1890043020248413","1.1877076625823975","1.1877076625823975","1.1877076625823975","1.1897587776184082","1.1897587776184082","1.1897587776184082","1.154863953590393","1.154863953590393","1.154863953590393","0.9193786978721619","0.9193786978721619","0.9193786978721619"
"127","1.0004737377166748","1.0004737377166748","1.0004737377166748","0.9651550650596619","0.9651550650596619","0.9651550650596619","0.9730905890464783","0.9730905890464783","0.9730905890464783","0.962680995464325","0.962680995464325","0.962680995464325","1.1565353870391846","1.1565353870391846","1.1565353870391846","0.9549044966697693","0.9549044966697693","0.9549044966697693","1.1839596033096313","1.1839596033096313","1.1839596033096313","0.9423711895942688","0.9423711895942688","0.9423711895942688","1.1814833879470825","1.1814833879470825","1.1814833879470825","0.937214195728302","0.937214195728302","0.937214195728302","0.9319323897361755","0.9319323897361755","0.9319323897361755","1.155881643295288","1.155881643295288","1.155881643295288","1.1781755685806274","1.1781755685806274","1.1781755685806274","1.1552437543869019","1.1552437543869019","1.1552437543869019","1.3565179109573364","1.3565179109573364","1.3565179109573364","1.1559383869171143","1.1559383869171143","1.1559383869171143","1.1747312545776367","1.1747312545776367","1.1747312545776367","1.1076650619506836","1.1076650619506836","1.1076650619506836","1.1536115407943726","1.1536115407943726","1.1536115407943726","1.152093529701233","1.152093529701233","1.152093529701233","1.0637966394424438","1.0637966394424438","1.0637966394424438","1.1857768297195435","1.1857768297195435","1.1857768297195435","1.1837962865829468","1.1837962865829468","1.1837962865829468","1.1841437816619873","1.1841437816619873","1.1841437816619873","1.186203956604004","1.186203956604004","1.186203956604004","1.1849416494369507","1.1849416494369507","1.1849416494369507","1.155029296875","1.155029296875","1.155029296875","0.9239581227302551","0.9239581227302551","0.9239581227302551"
"129","0.9155696630477905","0.9155696630477905","0.9155696630477905","0.9012713432312012","0.9012713432312012","0.9012713432312012","0.9185108542442322","0.9185108542442322","0.9185108542442322","0.9528308510780334","0.9528308510780334","0.9528308510780334","1.1491252183914185","1.1491252183914185","1.1491252183914185","0.9387071132659912","0.9387071132659912","0.9387071132659912","1.177061676979065","1.177061676979065","1.177061676979065","0.9309126138687134","0.9309126138687134","0.9309126138687134","1.1770806312561035","1.1770806312561035","1.1770806312561035","0.9460926055908203","0.9460926055908203","0.9460926055908203","0.9418285489082336","0.9418285489082336","0.9418285489082336","1.150400996208191","1.150400996208191","1.150400996208191","1.1770364046096802","1.1770364046096802","1.1770364046096802","1.1490497589111328","1.1490497589111328","1.1490497589111328","1.2364815473556519","1.2364815473556519","1.2364815473556519","1.149769902229309","1.149769902229309","1.149769902229309","1.176965355873108","1.176965355873108","1.176965355873108","1.119508981704712","1.119508981704712","1.119508981704712","1.1466171741485596","1.1466171741485596","1.1466171741485596","1.1467645168304443","1.1467645168304443","1.1467645168304443","1.0955243110656738","1.0955243110656738","1.0955243110656738","1.175048589706421","1.175048589706421","1.175048589706421","1.174285650253296","1.174285650253296","1.174285650253296","1.1726083755493164","1.1726083755493164","1.1726083755493164","1.1677850484848022","1.1677850484848022","1.1677850484848022","1.17605459690094","1.17605459690094","1.17605459690094","1.1489908695220947","1.1489908695220947","1.1489908695220947","0.9314827919006348","0.9314827919006348","0.9314827919006348"
"131","0.9507598876953125","0.9507598876953125","0.9507598876953125","0.9253208041191101","0.9253208041191101","0.9253208041191101","0.9519789218902588","0.9519789218902588","0.9519789218902588","0.9840126037597656","0.9840126037597656","0.9840126037597656","1.1601905822753906","1.1601905822753906","1.1601905822753906","0.975814163684845","0.975814163684845","0.975814163684845","1.1834851503372192","1.1834851503372192","1.1834851503372192","0.9660338163375854","0.9660338163375854","0.9660338163375854","1.1840269565582275","1.1840269565582275","1.1840269565582275","0.9775864481925964","0.9775864481925964","0.9775864481925964","0.9695611000061035","0.9695611000061035","0.9695611000061035","1.160592794418335","1.160592794418335","1.160592794418335","1.1847202777862549","1.1847202777862549","1.1847202777862549","1.1601471900939941","1.1601471900939941","1.1601471900939941","1.262021780014038","1.262021780014038","1.262021780014038","1.1592289209365845","1.1592289209365845","1.1592289209365845","1.1853902339935303","1.1853902339935303","1.1853902339935303","1.1160320043563843","1.1160320043563843","1.1160320043563843","1.161321997642517","1.161321997642517","1.161321997642517","1.16031014919281","1.16031014919281","1.16031014919281","1.094222068786621","1.094222068786621","1.094222068786621","1.1807597875595093","1.1807597875595093","1.1807597875595093","1.1803830862045288","1.1803830862045288","1.1803830862045288","1.179819941520691","1.179819941520691","1.179819941520691","1.177075982093811","1.177075982093811","1.177075982093811","1.1829020977020264","1.1829020977020264","1.1829020977020264","1.159074068069458","1.159074068069458","1.159074068069458","0.9620086550712585","0.9620086550712585","0.9620086550712585"
"133","0.9407423138618469","0.9407423138618469","0.9407423138618469","0.9143220782279968","0.9143220782279968","0.9143220782279968","0.9461829662322998","0.9461829662322998","0.9461829662322998","0.974183976650238","0.974183976650238","0.974183976650238","1.137887716293335","1.137887716293335","1.137887716293335","0.9685972332954407","0.9685972332954407","0.9685972332954407","1.1888339519500732","1.1888339519500732","1.1888339519500732","0.9483986496925354","0.9483986496925354","0.9483986496925354","1.1883783340454102","1.1883783340454102","1.1883783340454102","0.9677019715309143","0.9677019715309143","0.9677019715309143","0.9648762941360474","0.9648762941360474","0.9648762941360474","1.1332628726959229","1.1332628726959229","1.1332628726959229","1.187821865081787","1.187821865081787","1.187821865081787","1.134482741355896","1.134482741355896","1.134482741355896","1.2809228897094727","1.2809228897094727","1.2809228897094727","1.142479419708252","1.142479419708252","1.142479419708252","1.187532663345337","1.187532663345337","1.187532663345337","1.072304129600525","1.072304129600525","1.072304129600525","1.1301008462905884","1.1301008462905884","1.1301008462905884","1.1278799772262573","1.1278799772262573","1.1278799772262573","1.0744181871414185","1.0744181871414185","1.0744181871414185","1.1904270648956299","1.1904270648956299","1.1904270648956299","1.1863369941711426","1.1863369941711426","1.1863369941711426","1.1896129846572876","1.1896129846572876","1.1896129846572876","1.1883889436721802","1.1883889436721802","1.1883889436721802","1.1910494565963745","1.1910494565963745","1.1910494565963745","1.1359913349151611","1.1359913349151611","1.1359913349151611","0.9547766447067261","0.9547766447067261","0.9547766447067261"
"135","0.9840202927589417","0.9840202927589417","0.9840202927589417","0.9743880033493042","0.9743880033493042","0.9743880033493042","1.0483208894729614","1.0483208894729614","1.0483208894729614","1.006321907043457","1.006321907043457","1.006321907043457","1.1639270782470703","1.1639270782470703","1.1639270782470703","0.9837018847465515","0.9837018847465515","0.9837018847465515","1.188503623008728","1.188503623008728","1.188503623008728","1.0124245882034302","1.0124245882034302","1.0124245882034302","1.188431739807129","1.188431739807129","1.188431739807129","0.9849653840065002","0.9849653840065002","0.9849653840065002","0.9964177012443542","0.9964177012443542","0.9964177012443542","1.1643856763839722","1.1643856763839722","1.1643856763839722","1.1881868839263916","1.1881868839263916","1.1881868839263916","1.1638962030410767","1.1638962030410767","1.1638962030410767","1.2560619115829468","1.2560619115829468","1.2560619115829468","1.1629579067230225","1.1629579067230225","1.1629579067230225","1.188048005104065","1.188048005104065","1.188048005104065","1.1183172464370728","1.1183172464370728","1.1183172464370728","1.1621426343917847","1.1621426343917847","1.1621426343917847","1.1589030027389526","1.1589030027389526","1.1589030027389526","1.100956916809082","1.100956916809082","1.100956916809082","1.1870299577713013","1.1870299577713013","1.1870299577713013","1.1870777606964111","1.1870777606964111","1.1870777606964111","1.1857703924179077","1.1857703924179077","1.1857703924179077","1.182420253753662","1.182420253753662","1.182420253753662","1.1888525485992432","1.1888525485992432","1.1888525485992432","1.1629631519317627","1.1629631519317627","1.1629631519317627","1.0081987380981445","1.0081987380981445","1.0081987380981445"
