"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"115","0.5421162843704224","0.5421162843704224","0.5421162843704224","0.5151935815811157","0.5151935815811157","0.5151935815811157","0.5098040699958801","0.5098040699958801","0.5098040699958801","0.5800886154174805","0.5800886154174805","0.5800886154174805","0.6677705645561218","0.6677705645561218","0.6677705645561218","0.5761167407035828","0.5761167407035828","0.5761167407035828","0.6844391822814941","0.6844391822814941","0.6844391822814941","0.5360080599784851","0.5360080599784851","0.5360080599784851","0.6841722726821899","0.6841722726821899","0.6841722726821899","0.5681931972503662","0.5681931972503662","0.5681931972503662","0.5607235431671143","0.5607235431671143","0.5607235431671143","0.6672107577323914","0.6672107577323914","0.6672107577323914","0.6839088201522827","0.6839088201522827","0.6839088201522827","0.6665666699409485","0.6665666699409485","0.6665666699409485","0.6812134981155396","0.6812134981155396","0.6812134981155396","0.6658378839492798","0.6658378839492798","0.6658378839492798","0.6836903095245361","0.6836903095245361","0.6836903095245361","0.6551337838172913","0.6551337838172913","0.6551337838172913","0.6709837913513184","0.6709837913513184","0.6709837913513184","0.6715774536132812","0.6715774536132812","0.6715774536132812","0.6560133099555969","0.6560133099555969","0.6560133099555969","0.6851693391799927","0.6851693391799927","0.6851693391799927","0.6856131553649902","0.6856131553649902","0.6856131553649902","0.6860418915748596","0.6860418915748596","0.6860418915748596","0.6863289475440979","0.6863289475440979","0.6863289475440979","0.6848247647285461","0.6848247647285461","0.6848247647285461","0.6677062511444092","0.6677062511444092","0.6677062511444092","0.5506124496459961","0.5506124496459961","0.5506124496459961"
"117","0.5497558116912842","0.5497558116912842","0.5497558116912842","0.5278713703155518","0.5278713703155518","0.5278713703155518","0.5242206454277039","0.5242206454277039","0.5242206454277039","0.5671305656433105","0.5671305656433105","0.5671305656433105","0.6692549586296082","0.6692549586296082","0.6692549586296082","0.5838316679000854","0.5838316679000854","0.5838316679000854","0.6840551495552063","0.6840551495552063","0.6840551495552063","0.5455862283706665","0.5455862283706665","0.5455862283706665","0.6837118864059448","0.6837118864059448","0.6837118864059448","0.5759190917015076","0.5759190917015076","0.5759190917015076","0.5680489540100098","0.5680489540100098","0.5680489540100098","0.6688462495803833","0.6688462495803833","0.6688462495803833","0.6834015846252441","0.6834015846252441","0.6834015846252441","0.6683602333068848","0.6683602333068848","0.6683602333068848","0.6813704967498779","0.6813704967498779","0.6813704967498779","0.6677879095077515","0.6677879095077515","0.6677879095077515","0.6831512451171875","0.6831512451171875","0.6831512451171875","0.6589106917381287","0.6589106917381287","0.6589106917381287","0.6721799969673157","0.6721799969673157","0.6721799969673157","0.6722689867019653","0.6722689867019653","0.6722689867019653","0.6600956320762634","0.6600956320762634","0.6600956320762634","0.684974730014801","0.684974730014801","0.684974730014801","0.6851552128791809","0.6851552128791809","0.6851552128791809","0.6858209371566772","0.6858209371566772","0.6858209371566772","0.6856910586357117","0.6856910586357117","0.6856910586357117","0.6846984028816223","0.6846984028816223","0.6846984028816223","0.6694803833961487","0.6694803833961487","0.6694803833961487","0.5586658716201782","0.5586658716201782","0.5586658716201782"
"119","0.5517247319221497","0.5517247319221497","0.5517247319221497","0.5328165292739868","0.5328165292739868","0.5328165292739868","0.5196087956428528","0.5196087956428528","0.5196087956428528","0.5823155641555786","0.5823155641555786","0.5823155641555786","0.6686204075813293","0.6686204075813293","0.6686204075813293","0.5018324255943298","0.5018324255943298","0.5018324255943298","0.6847911477088928","0.6847911477088928","0.6847911477088928","0.5453508496284485","0.5453508496284485","0.5453508496284485","0.6846634745597839","0.6846634745597839","0.6846634745597839","0.5794313549995422","0.5794313549995422","0.5794313549995422","0.5726631283760071","0.5726631283760071","0.5726631283760071","0.6685733199119568","0.6685733199119568","0.6685733199119568","0.6846112012863159","0.6846112012863159","0.6846112012863159","0.6680102944374084","0.6680102944374084","0.6680102944374084","0.500791609287262","0.500791609287262","0.500791609287262","0.6670852303504944","0.6670852303504944","0.6670852303504944","0.6844756007194519","0.6844756007194519","0.6844756007194519","0.6572496891021729","0.6572496891021729","0.6572496891021729","0.6726273894309998","0.6726273894309998","0.6726273894309998","0.6732478737831116","0.6732478737831116","0.6732478737831116","0.6571618318557739","0.6571618318557739","0.6571618318557739","0.6850951910018921","0.6850951910018921","0.6850951910018921","0.6856257319450378","0.6856257319450378","0.6856257319450378","0.6857683658599854","0.6857683658599854","0.6857683658599854","0.6858954429626465","0.6858954429626465","0.6858954429626465","0.6849147081375122","0.6849147081375122","0.6849147081375122","0.6690707206726074","0.6690707206726074","0.6690707206726074","0.5603406429290771","0.5603406429290771","0.5603406429290771"
"121","0.5653131008148193","0.5653131008148193","0.5653131008148193","0.5447575449943542","0.5447575449943542","0.5447575449943542","0.5347573161125183","0.5347573161125183","0.5347573161125183","0.589881181716919","0.589881181716919","0.589881181716919","0.6688823699951172","0.6688823699951172","0.6688823699951172","0.5619914531707764","0.5619914531707764","0.5619914531707764","0.6840097308158875","0.6840097308158875","0.6840097308158875","0.5577044486999512","0.5577044486999512","0.5577044486999512","0.6838558316230774","0.6838558316230774","0.6838558316230774","0.583572506904602","0.583572506904602","0.583572506904602","0.5767860412597656","0.5767860412597656","0.5767860412597656","0.6684074401855469","0.6684074401855469","0.6684074401855469","0.6838027238845825","0.6838027238845825","0.6838027238845825","0.6681436896324158","0.6681436896324158","0.6681436896324158","0.5545522570610046","0.5545522570610046","0.5545522570610046","0.667669415473938","0.667669415473938","0.667669415473938","0.6837759613990784","0.6837759613990784","0.6837759613990784","0.6610255241394043","0.6610255241394043","0.6610255241394043","0.6721795201301575","0.6721795201301575","0.6721795201301575","0.6723873019218445","0.6723873019218445","0.6723873019218445","0.6628075242042542","0.6628075242042542","0.6628075242042542","0.6854875683784485","0.6854875683784485","0.6854875683784485","0.684453010559082","0.684453010559082","0.684453010559082","0.683700442314148","0.683700442314148","0.683700442314148","0.6849282383918762","0.6849282383918762","0.6849282383918762","0.6844800114631653","0.6844800114631653","0.6844800114631653","0.6693033576011658","0.6693033576011658","0.6693033576011658","0.5720592737197876","0.5720592737197876","0.5720592737197876"
"123","0.5713352560997009","0.5713352560997009","0.5713352560997009","0.553574800491333","0.553574800491333","0.553574800491333","0.5458002090454102","0.5458002090454102","0.5458002090454102","0.5960690975189209","0.5960690975189209","0.5960690975189209","0.6694338321685791","0.6694338321685791","0.6694338321685791","0.5798720121383667","0.5798720121383667","0.5798720121383667","0.6847981810569763","0.6847981810569763","0.6847981810569763","0.5655502676963806","0.5655502676963806","0.5655502676963806","0.684630274772644","0.684630274772644","0.684630274772644","0.5903167128562927","0.5903167128562927","0.5903167128562927","0.5848352909088135","0.5848352909088135","0.5848352909088135","0.669133186340332","0.669133186340332","0.669133186340332","0.6844384074211121","0.6844384074211121","0.6844384074211121","0.6688578128814697","0.6688578128814697","0.6688578128814697","0.6190271377563477","0.6190271377563477","0.6190271377563477","0.6686540842056274","0.6686540842056274","0.6686540842056274","0.6842879056930542","0.6842879056930542","0.6842879056930542","0.6617317199707031","0.6617317199707031","0.6617317199707031","0.6708254218101501","0.6708254218101501","0.6708254218101501","0.6707146167755127","0.6707146167755127","0.6707146167755127","0.6603484749794006","0.6603484749794006","0.6603484749794006","0.685344398021698","0.685344398021698","0.685344398021698","0.6854234337806702","0.6854234337806702","0.6854234337806702","0.6856707334518433","0.6856707334518433","0.6856707334518433","0.6852364540100098","0.6852364540100098","0.6852364540100098","0.6850204467773438","0.6850204467773438","0.6850204467773438","0.6695806980133057","0.6695806980133057","0.6695806980133057","0.5777186155319214","0.5777186155319214","0.5777186155319214"
"125","0.5695816278457642","0.5695816278457642","0.5695816278457642","0.5514932870864868","0.5514932870864868","0.5514932870864868","0.5400677919387817","0.5400677919387817","0.5400677919387817","0.5911896824836731","0.5911896824836731","0.5911896824836731","0.6702336072921753","0.6702336072921753","0.6702336072921753","0.5798840522766113","0.5798840522766113","0.5798840522766113","0.685308575630188","0.685308575630188","0.685308575630188","0.5616304278373718","0.5616304278373718","0.5616304278373718","0.6850374937057495","0.6850374937057495","0.6850374937057495","0.5845742225646973","0.5845742225646973","0.5845742225646973","0.5779221057891846","0.5779221057891846","0.5779221057891846","0.6699918508529663","0.6699918508529663","0.6699918508529663","0.6848111748695374","0.6848111748695374","0.6848111748695374","0.6694991588592529","0.6694991588592529","0.6694991588592529","0.6411314010620117","0.6411314010620117","0.6411314010620117","0.6690330505371094","0.6690330505371094","0.6690330505371094","0.6845994591712952","0.6845994591712952","0.6845994591712952","0.6575534343719482","0.6575534343719482","0.6575534343719482","0.6719162464141846","0.6719162464141846","0.6719162464141846","0.6722978353500366","0.6722978353500366","0.6722978353500366","0.6581469774246216","0.6581469774246216","0.6581469774246216","0.6859439015388489","0.6859439015388489","0.6859439015388489","0.6861473917961121","0.6861473917961121","0.6861473917961121","0.6865555047988892","0.6865555047988892","0.6865555047988892","0.6867039203643799","0.6867039203643799","0.6867039203643799","0.6856141686439514","0.6856141686439514","0.6856141686439514","0.6703875064849854","0.6703875064849854","0.6703875064849854","0.5738739371299744","0.5738739371299744","0.5738739371299744"
"127","0.5792555809020996","0.5792555809020996","0.5792555809020996","0.5610144138336182","0.5610144138336182","0.5610144138336182","0.5545772314071655","0.5545772314071655","0.5545772314071655","0.5977964401245117","0.5977964401245117","0.5977964401245117","0.6714704632759094","0.6714704632759094","0.6714704632759094","0.5900930166244507","0.5900930166244507","0.5900930166244507","0.6825903058052063","0.6825903058052063","0.6825903058052063","0.5719287395477295","0.5719287395477295","0.5719287395477295","0.681651771068573","0.681651771068573","0.681651771068573","0.5911428928375244","0.5911428928375244","0.5911428928375244","0.586940586566925","0.586940586566925","0.586940586566925","0.6709326505661011","0.6709326505661011","0.6709326505661011","0.6803478598594666","0.6803478598594666","0.6803478598594666","0.6704030632972717","0.6704030632972717","0.6704030632972717","0.6543290615081787","0.6543290615081787","0.6543290615081787","0.6700105667114258","0.6700105667114258","0.6700105667114258","0.6786991357803345","0.6786991357803345","0.6786991357803345","0.6568856835365295","0.6568856835365295","0.6568856835365295","0.6738778948783875","0.6738778948783875","0.6738778948783875","0.6742112636566162","0.6742112636566162","0.6742112636566162","0.6511567234992981","0.6511567234992981","0.6511567234992981","0.6853470206260681","0.6853470206260681","0.6853470206260681","0.6856109499931335","0.6856109499931335","0.6856109499931335","0.6861109137535095","0.6861109137535095","0.6861109137535095","0.6866700053215027","0.6866700053215027","0.6866700053215027","0.6843684315681458","0.6843684315681458","0.6843684315681458","0.671913743019104","0.671913743019104","0.671913743019104","0.5806856155395508","0.5806856155395508","0.5806856155395508"
"129","0.5740004181861877","0.5740004181861877","0.5740004181861877","0.5596050024032593","0.5596050024032593","0.5596050024032593","0.5522354245185852","0.5522354245185852","0.5522354245185852","0.5949150323867798","0.5949150323867798","0.5949150323867798","0.6689432263374329","0.6689432263374329","0.6689432263374329","0.5884735584259033","0.5884735584259033","0.5884735584259033","0.6835013031959534","0.6835013031959534","0.6835013031959534","0.5702945590019226","0.5702945590019226","0.5702945590019226","0.6831964254379272","0.6831964254379272","0.6831964254379272","0.5901361703872681","0.5901361703872681","0.5901361703872681","0.5855696201324463","0.5855696201324463","0.5855696201324463","0.6688352823257446","0.6688352823257446","0.6688352823257446","0.6829437017440796","0.6829437017440796","0.6829437017440796","0.6684854030609131","0.6684854030609131","0.6684854030609131","0.6406450271606445","0.6406450271606445","0.6406450271606445","0.6683369874954224","0.6683369874954224","0.6683369874954224","0.6826809048652649","0.6826809048652649","0.6826809048652649","0.6581968069076538","0.6581968069076538","0.6581968069076538","0.6705005168914795","0.6705005168914795","0.6705005168914795","0.6706309914588928","0.6706309914588928","0.6706309914588928","0.659592866897583","0.659592866897583","0.659592866897583","0.6838287115097046","0.6838287115097046","0.6838287115097046","0.6841022372245789","0.6841022372245789","0.6841022372245789","0.6843238472938538","0.6843238472938538","0.6843238472938538","0.6840345859527588","0.6840345859527588","0.6840345859527588","0.6835277676582336","0.6835277676582336","0.6835277676582336","0.6694154143333435","0.6694154143333435","0.6694154143333435","0.5783730149269104","0.5783730149269104","0.5783730149269104"
"131","0.5860108733177185","0.5860108733177185","0.5860108733177185","0.5713127255439758","0.5713127255439758","0.5713127255439758","0.565402090549469","0.565402090549469","0.565402090549469","0.6044691801071167","0.6044691801071167","0.6044691801071167","0.672376811504364","0.672376811504364","0.672376811504364","0.5960768461227417","0.5960768461227417","0.5960768461227417","0.6853513717651367","0.6853513717651367","0.6853513717651367","0.5803961157798767","0.5803961157798767","0.5803961157798767","0.6852638125419617","0.6852638125419617","0.6852638125419617","0.6002127528190613","0.6002127528190613","0.6002127528190613","0.5951347351074219","0.5951347351074219","0.5951347351074219","0.672088623046875","0.672088623046875","0.672088623046875","0.6851895451545715","0.6851895451545715","0.6851895451545715","0.6717808246612549","0.6717808246612549","0.6717808246612549","0.653020977973938","0.653020977973938","0.653020977973938","0.6713224053382874","0.6713224053382874","0.6713224053382874","0.6851258873939514","0.6851258873939514","0.6851258873939514","0.6615899801254272","0.6615899801254272","0.6615899801254272","0.6749483346939087","0.6749483346939087","0.6749483346939087","0.6756867170333862","0.6756867170333862","0.6756867170333862","0.660393476486206","0.660393476486206","0.660393476486206","0.6855140924453735","0.6855140924453735","0.6855140924453735","0.6858341693878174","0.6858341693878174","0.6858341693878174","0.6861521601676941","0.6861521601676941","0.6861521601676941","0.6862174272537231","0.6862174272537231","0.6862174272537231","0.685388445854187","0.685388445854187","0.685388445854187","0.6726472973823547","0.6726472973823547","0.6726472973823547","0.5902239084243774","0.5902239084243774","0.5902239084243774"
"133","0.5847162008285522","0.5847162008285522","0.5847162008285522","0.5712038278579712","0.5712038278579712","0.5712038278579712","0.5673202872276306","0.5673202872276306","0.5673202872276306","0.6038690805435181","0.6038690805435181","0.6038690805435181","0.6661964058876038","0.6661964058876038","0.6661964058876038","0.5982810854911804","0.5982810854911804","0.5982810854911804","0.6839020848274231","0.6839020848274231","0.6839020848274231","0.579786479473114","0.579786479473114","0.579786479473114","0.6838972568511963","0.6838972568511963","0.6838972568511963","0.6002870798110962","0.6002870798110962","0.6002870798110962","0.5966604351997375","0.5966604351997375","0.5966604351997375","0.6642432808876038","0.6642432808876038","0.6642432808876038","0.6837984919548035","0.6837984919548035","0.6837984919548035","0.6643548607826233","0.6643548607826233","0.6643548607826233","0.6601110696792603","0.6601110696792603","0.6601110696792603","0.66676926612854","0.66676926612854","0.66676926612854","0.6836360096931458","0.6836360096931458","0.6836360096931458","0.6442793607711792","0.6442793607711792","0.6442793607711792","0.6669600009918213","0.6669600009918213","0.6669600009918213","0.6671545505523682","0.6671545505523682","0.6671545505523682","0.6529995799064636","0.6529995799064636","0.6529995799064636","0.6845272183418274","0.6845272183418274","0.6845272183418274","0.6855902075767517","0.6855902075767517","0.6855902075767517","0.6854029297828674","0.6854029297828674","0.6854029297828674","0.6861129999160767","0.6861129999160767","0.6861129999160767","0.6840838193893433","0.6840838193893433","0.6840838193893433","0.666159987449646","0.666159987449646","0.666159987449646","0.5888805985450745","0.5888805985450745","0.5888805985450745"
"135","0.5936989188194275","0.5936989188194275","0.5936989188194275","0.5799950361251831","0.5799950361251831","0.5799950361251831","0.5730370879173279","0.5730370879173279","0.5730370879173279","0.6079097986221313","0.6079097986221313","0.6079097986221313","0.6729593873023987","0.6729593873023987","0.6729593873023987","0.6019774675369263","0.6019774675369263","0.6019774675369263","0.6858589053153992","0.6858589053153992","0.6858589053153992","0.5879657864570618","0.5879657864570618","0.5879657864570618","0.6856825947761536","0.6856825947761536","0.6856825947761536","0.6041658520698547","0.6041658520698547","0.6041658520698547","0.6019977927207947","0.6019977927207947","0.6019977927207947","0.6727535128593445","0.6727535128593445","0.6727535128593445","0.6854651570320129","0.6854651570320129","0.6854651570320129","0.6724414229393005","0.6724414229393005","0.6724414229393005","0.6646454334259033","0.6646454334259033","0.6646454334259033","0.6720576286315918","0.6720576286315918","0.6720576286315918","0.6852644681930542","0.6852644681930542","0.6852644681930542","0.6630942821502686","0.6630942821502686","0.6630942821502686","0.6744195818901062","0.6744195818901062","0.6744195818901062","0.6752023100852966","0.6752023100852966","0.6752023100852966","0.6627381443977356","0.6627381443977356","0.6627381443977356","0.6862673759460449","0.6862673759460449","0.6862673759460449","0.686477780342102","0.686477780342102","0.686477780342102","0.686768651008606","0.686768651008606","0.686768651008606","0.6868537068367004","0.6868537068367004","0.6868537068367004","0.6860851049423218","0.6860851049423218","0.6860851049423218","0.6731464862823486","0.6731464862823486","0.6731464862823486","0.5968999862670898","0.5968999862670898","0.5968999862670898"
"137","0.5950660109519958","0.5950660109519958","0.5950660109519958","0.584588348865509","0.584588348865509","0.584588348865509","0.5782099366188049","0.5782099366188049","0.5782099366188049","0.6104844212532043","0.6104844212532043","0.6104844212532043","0.6731765866279602","0.6731765866279602","0.6731765866279602","0.6065260767936707","0.6065260767936707","0.6065260767936707","0.6855297684669495","0.6855297684669495","0.6855297684669495","0.5922462344169617","0.5922462344169617","0.5922462344169617","0.6853735446929932","0.6853735446929932","0.6853735446929932","0.6074788570404053","0.6074788570404053","0.6074788570404053","0.6051710247993469","0.6051710247993469","0.6051710247993469","0.6728010773658752","0.6728010773658752","0.6728010773658752","0.685194730758667","0.685194730758667","0.685194730758667","0.6722939610481262","0.6722939610481262","0.6722939610481262","0.6545861959457397","0.6545861959457397","0.6545861959457397","0.6718727946281433","0.6718727946281433","0.6718727946281433","0.6850285530090332","0.6850285530090332","0.6850285530090332","0.6638182401657104","0.6638182401657104","0.6638182401657104","0.6747275590896606","0.6747275590896606","0.6747275590896606","0.674985408782959","0.674985408782959","0.674985408782959","0.6663302779197693","0.6663302779197693","0.6663302779197693","0.6858742237091064","0.6858742237091064","0.6858742237091064","0.6859084367752075","0.6859084367752075","0.6859084367752075","0.6857008337974548","0.6857008337974548","0.6857008337974548","0.686057448387146","0.686057448387146","0.686057448387146","0.6856724619865417","0.6856724619865417","0.6856724619865417","0.6738067269325256","0.6738067269325256","0.6738067269325256","0.5983406901359558","0.5983406901359558","0.5983406901359558"
"139","0.6015689969062805","0.6015689969062805","0.6015689969062805","0.589415967464447","0.589415967464447","0.589415967464447","0.5834257006645203","0.5834257006645203","0.5834257006645203","0.6151721477508545","0.6151721477508545","0.6151721477508545","0.673977255821228","0.673977255821228","0.673977255821228","0.6092337965965271","0.6092337965965271","0.6092337965965271","0.6852834820747375","0.6852834820747375","0.6852834820747375","0.5950219631195068","0.5950219631195068","0.5950219631195068","0.6851077079772949","0.6851077079772949","0.6851077079772949","0.6113583445549011","0.6113583445549011","0.6113583445549011","0.6077175140380859","0.6077175140380859","0.6077175140380859","0.6735286712646484","0.6735286712646484","0.6735286712646484","0.684914767742157","0.684914767742157","0.684914767742157","0.6731876730918884","0.6731876730918884","0.6731876730918884","0.6670333743095398","0.6670333743095398","0.6670333743095398","0.6727481484413147","0.6727481484413147","0.6727481484413147","0.684761106967926","0.684761106967926","0.684761106967926","0.6628533005714417","0.6628533005714417","0.6628533005714417","0.6759166717529297","0.6759166717529297","0.6759166717529297","0.6763314008712769","0.6763314008712769","0.6763314008712769","0.6597781181335449","0.6597781181335449","0.6597781181335449","0.6856752038002014","0.6856752038002014","0.6856752038002014","0.6857187747955322","0.6857187747955322","0.6857187747955322","0.6858471035957336","0.6858471035957336","0.6858471035957336","0.6858695149421692","0.6858695149421692","0.6858695149421692","0.6854559779167175","0.6854559779167175","0.6854559779167175","0.6744457483291626","0.6744457483291626","0.6744457483291626","0.6040818691253662","0.6040818691253662","0.6040818691253662"
