"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"117","0.4199560582637787","0.4199560582637787","0.4199560582637787","0.43086814880371094","0.43086814880371094","0.43086814880371094","0.5199396014213562","0.5199396014213562","0.5199396014213562","0.45054998993873596","0.45054998993873596","0.45054998993873596","0.4605369567871094","0.4605369567871094","0.4605369567871094","0.4201054871082306","0.4201054871082306","0.4201054871082306","0.47171664237976074","0.47171664237976074","0.47171664237976074","0.46724897623062134","0.46724897623062134","0.46724897623062134","0.3794756829738617","0.3794756829738617","0.3794756829738617","0.4386906325817108","0.4386906325817108","0.4386906325817108","0.48029977083206177","0.48029977083206177","0.48029977083206177","0.3670652508735657","0.3670652508735657","0.3670652508735657","0.3873083293437958","0.3873083293437958","0.3873083293437958","0.39198777079582214","0.39198777079582214","0.39198777079582214","0.358554482460022","0.358554482460022","0.358554482460022","0.44803452491760254","0.44803452491760254","0.44803452491760254","0.46613916754722595","0.46613916754722595","0.46613916754722595","0.3528149724006653","0.3528149724006653","0.3528149724006653","0.4372006356716156","0.4372006356716156","0.4372006356716156","0.3722544014453888","0.3722544014453888","0.3722544014453888","0.38426026701927185","0.38426026701927185","0.38426026701927185","0.3969898819923401","0.3969898819923401","0.3969898819923401","0.4552905261516571","0.4552905261516571","0.4552905261516571","0.40753254294395447","0.40753254294395447","0.40753254294395447","0.38623785972595215","0.38623785972595215","0.38623785972595215","0.39481014013290405","0.39481014013290405","0.39481014013290405","0.3752670884132385","0.3752670884132385","0.3752670884132385","0.4227798581123352","0.4227798581123352","0.4227798581123352"
"119","0.43568292260169983","0.43568292260169983","0.43568292260169983","0.4768260717391968","0.4768260717391968","0.4768260717391968","0.5853734016418457","0.5853734016418457","0.5853734016418457","0.4271489381790161","0.4271489381790161","0.4271489381790161","0.45509031414985657","0.45509031414985657","0.45509031414985657","0.41419699788093567","0.41419699788093567","0.41419699788093567","0.4629334509372711","0.4629334509372711","0.4629334509372711","0.3675866723060608","0.3675866723060608","0.3675866723060608","0.3938939869403839","0.3938939869403839","0.3938939869403839","0.4463655650615692","0.4463655650615692","0.4463655650615692","0.4137961268424988","0.4137961268424988","0.4137961268424988","0.3687841594219208","0.3687841594219208","0.3687841594219208","0.39169085025787354","0.39169085025787354","0.39169085025787354","0.38869819045066833","0.38869819045066833","0.38869819045066833","0.35843732953071594","0.35843732953071594","0.35843732953071594","0.44038355350494385","0.44038355350494385","0.44038355350494385","0.4451991319656372","0.4451991319656372","0.4451991319656372","0.3722097873687744","0.3722097873687744","0.3722097873687744","0.416248083114624","0.416248083114624","0.416248083114624","0.4066695272922516","0.4066695272922516","0.4066695272922516","0.36989086866378784","0.36989086866378784","0.36989086866378784","0.38592207431793213","0.38592207431793213","0.38592207431793213","0.4714280366897583","0.4714280366897583","0.4714280366897583","0.398865282535553","0.398865282535553","0.398865282535553","0.35823264718055725","0.35823264718055725","0.35823264718055725","0.3994520306587219","0.3994520306587219","0.3994520306587219","0.3737598657608032","0.3737598657608032","0.3737598657608032","0.416909784078598","0.416909784078598","0.416909784078598"
"121","0.21653877198696136","0.21653877198696136","0.21653877198696136","0.40800559520721436","0.40800559520721436","0.40800559520721436","0.4663088321685791","0.4663088321685791","0.4663088321685791","0.39553549885749817","0.39553549885749817","0.39553549885749817","0.4119062125682831","0.4119062125682831","0.4119062125682831","0.44822806119918823","0.44822806119918823","0.44822806119918823","0.4482962191104889","0.4482962191104889","0.4482962191104889","0.40954044461250305","0.40954044461250305","0.40954044461250305","0.386414498090744","0.386414498090744","0.386414498090744","0.44690126180648804","0.44690126180648804","0.44690126180648804","0.43414443731307983","0.43414443731307983","0.43414443731307983","0.35632362961769104","0.35632362961769104","0.35632362961769104","0.3856979012489319","0.3856979012489319","0.3856979012489319","0.3698498010635376","0.3698498010635376","0.3698498010635376","0.37472209334373474","0.37472209334373474","0.37472209334373474","0.44387921690940857","0.44387921690940857","0.44387921690940857","0.44596269726753235","0.44596269726753235","0.44596269726753235","0.35636991262435913","0.35636991262435913","0.35636991262435913","0.4081457853317261","0.4081457853317261","0.4081457853317261","0.39039555191993713","0.39039555191993713","0.39039555191993713","0.3914783298969269","0.3914783298969269","0.3914783298969269","0.38681161403656006","0.38681161403656006","0.38681161403656006","0.45476728677749634","0.45476728677749634","0.45476728677749634","0.3875298798084259","0.3875298798084259","0.3875298798084259","0.3772360682487488","0.3772360682487488","0.3772360682487488","0.3944251239299774","0.3944251239299774","0.3944251239299774","0.36984017491340637","0.36984017491340637","0.36984017491340637","0.4232383370399475","0.4232383370399475","0.4232383370399475"
"123","0.4478853940963745","0.4478853940963745","0.4478853940963745","0.4269363582134247","0.4269363582134247","0.4269363582134247","0.45550286769866943","0.45550286769866943","0.45550286769866943","0.4506969749927521","0.4506969749927521","0.4506969749927521","0.4277453124523163","0.4277453124523163","0.4277453124523163","0.4544938802719116","0.4544938802719116","0.4544938802719116","0.46082472801208496","0.46082472801208496","0.46082472801208496","0.40157920122146606","0.40157920122146606","0.40157920122146606","0.3990119993686676","0.3990119993686676","0.3990119993686676","0.4438643157482147","0.4438643157482147","0.4438643157482147","0.44802623987197876","0.44802623987197876","0.44802623987197876","0.3710218369960785","0.3710218369960785","0.3710218369960785","0.3999234735965729","0.3999234735965729","0.3999234735965729","0.4018382430076599","0.4018382430076599","0.4018382430076599","0.40913859009742737","0.40913859009742737","0.40913859009742737","0.4681013524532318","0.4681013524532318","0.4681013524532318","0.4578580856323242","0.4578580856323242","0.4578580856323242","0.354600727558136","0.354600727558136","0.354600727558136","0.41724273562431335","0.41724273562431335","0.41724273562431335","0.4096440076828003","0.4096440076828003","0.4096440076828003","0.37327125668525696","0.37327125668525696","0.37327125668525696","0.406196653842926","0.406196653842926","0.406196653842926","0.4683528244495392","0.4683528244495392","0.4683528244495392","0.4232451319694519","0.4232451319694519","0.4232451319694519","0.41384780406951904","0.41384780406951904","0.41384780406951904","0.39875468611717224","0.39875468611717224","0.39875468611717224","0.3789539337158203","0.3789539337158203","0.3789539337158203","0.43480703234672546","0.43480703234672546","0.43480703234672546"
"125","0.4257252812385559","0.4257252812385559","0.4257252812385559","0.43984803557395935","0.43984803557395935","0.43984803557395935","0.4996870458126068","0.4996870458126068","0.4996870458126068","0.43086132407188416","0.43086132407188416","0.43086132407188416","0.45941269397735596","0.45941269397735596","0.45941269397735596","0.47303566336631775","0.47303566336631775","0.47303566336631775","0.464007705450058","0.464007705450058","0.464007705450058","0.43770846724510193","0.43770846724510193","0.43770846724510193","0.36952629685401917","0.36952629685401917","0.36952629685401917","0.36376315355300903","0.36376315355300903","0.36376315355300903","0.4423080086708069","0.4423080086708069","0.4423080086708069","0.3442342281341553","0.3442342281341553","0.3442342281341553","0.36787745356559753","0.36787745356559753","0.36787745356559753","0.3680024743080139","0.3680024743080139","0.3680024743080139","0.3675753176212311","0.3675753176212311","0.3675753176212311","0.4520900249481201","0.4520900249481201","0.4520900249481201","0.4532166123390198","0.4532166123390198","0.4532166123390198","0.33450692892074585","0.33450692892074585","0.33450692892074585","0.42195942997932434","0.42195942997932434","0.42195942997932434","0.36983633041381836","0.36983633041381836","0.36983633041381836","0.3781294822692871","0.3781294822692871","0.3781294822692871","0.37142735719680786","0.37142735719680786","0.37142735719680786","0.4618074595928192","0.4618074595928192","0.4618074595928192","0.3686662018299103","0.3686662018299103","0.3686662018299103","0.3600638210773468","0.3600638210773468","0.3600638210773468","0.37864407896995544","0.37864407896995544","0.37864407896995544","0.36496374011039734","0.36496374011039734","0.36496374011039734","0.4352395236492157","0.4352395236492157","0.4352395236492157"
"127","0.4013080596923828","0.4013080596923828","0.4013080596923828","0.4218985438346863","0.4218985438346863","0.4218985438346863","0.4634365737438202","0.4634365737438202","0.4634365737438202","0.4080476462841034","0.4080476462841034","0.4080476462841034","0.44283583760261536","0.44283583760261536","0.44283583760261536","0.46896299719810486","0.46896299719810486","0.46896299719810486","0.47352826595306396","0.47352826595306396","0.47352826595306396","0.43881237506866455","0.43881237506866455","0.43881237506866455","0.3652156889438629","0.3652156889438629","0.3652156889438629","0.44225093722343445","0.44225093722343445","0.44225093722343445","0.39569059014320374","0.39569059014320374","0.39569059014320374","0.34043583273887634","0.34043583273887634","0.34043583273887634","0.3675413429737091","0.3675413429737091","0.3675413429737091","0.3700393736362457","0.3700393736362457","0.3700393736362457","0.33655571937561035","0.33655571937561035","0.33655571937561035","0.4588639438152313","0.4588639438152313","0.4588639438152313","0.47006216645240784","0.47006216645240784","0.47006216645240784","0.317242830991745","0.317242830991745","0.317242830991745","0.39373594522476196","0.39373594522476196","0.39373594522476196","0.3452896475791931","0.3452896475791931","0.3452896475791931","0.36356160044670105","0.36356160044670105","0.36356160044670105","0.37450382113456726","0.37450382113456726","0.37450382113456726","0.45855849981307983","0.45855849981307983","0.45855849981307983","0.3588765561580658","0.3588765561580658","0.3588765561580658","0.370388001203537","0.370388001203537","0.370388001203537","0.37696510553359985","0.37696510553359985","0.37696510553359985","0.36792686581611633","0.36792686581611633","0.36792686581611633","0.425981342792511","0.425981342792511","0.425981342792511"
"129","0.47055965662002563","0.47055965662002563","0.47055965662002563","0.4518273174762726","0.4518273174762726","0.4518273174762726","0.5286958813667297","0.5286958813667297","0.5286958813667297","0.4658783972263336","0.4658783972263336","0.4658783972263336","0.45436668395996094","0.45436668395996094","0.45436668395996094","0.44384971261024475","0.44384971261024475","0.44384971261024475","0.4680357575416565","0.4680357575416565","0.4680357575416565","0.4434705674648285","0.4434705674648285","0.4434705674648285","0.3711743950843811","0.3711743950843811","0.3711743950843811","0.45084255933761597","0.45084255933761597","0.45084255933761597","0.479110985994339","0.479110985994339","0.479110985994339","0.34880584478378296","0.34880584478378296","0.34880584478378296","0.37011969089508057","0.37011969089508057","0.37011969089508057","0.3680435121059418","0.3680435121059418","0.3680435121059418","0.3579428791999817","0.3579428791999817","0.3579428791999817","0.45330190658569336","0.45330190658569336","0.45330190658569336","0.45549413561820984","0.45549413561820984","0.45549413561820984","0.32387110590934753","0.32387110590934753","0.32387110590934753","0.42226481437683105","0.42226481437683105","0.42226481437683105","0.3676168918609619","0.3676168918609619","0.3676168918609619","0.36548179388046265","0.36548179388046265","0.36548179388046265","0.3814524710178375","0.3814524710178375","0.3814524710178375","0.45158833265304565","0.45158833265304565","0.45158833265304565","0.35646000504493713","0.35646000504493713","0.35646000504493713","0.368660569190979","0.368660569190979","0.368660569190979","0.3796601891517639","0.3796601891517639","0.3796601891517639","0.3647494614124298","0.3647494614124298","0.3647494614124298","0.4292277991771698","0.4292277991771698","0.4292277991771698"
"131","0.441718190908432","0.441718190908432","0.441718190908432","0.38382482528686523","0.38382482528686523","0.38382482528686523","0.4795055687427521","0.4795055687427521","0.4795055687427521","0.45550236105918884","0.45550236105918884","0.45550236105918884","0.4607962667942047","0.4607962667942047","0.4607962667942047","0.4115574359893799","0.4115574359893799","0.4115574359893799","0.46934521198272705","0.46934521198272705","0.46934521198272705","0.42779988050460815","0.42779988050460815","0.42779988050460815","0.36633390188217163","0.36633390188217163","0.36633390188217163","0.43512389063835144","0.43512389063835144","0.43512389063835144","0.4328692555427551","0.4328692555427551","0.4328692555427551","0.34722673892974854","0.34722673892974854","0.34722673892974854","0.36161142587661743","0.36161142587661743","0.36161142587661743","0.3764898478984833","0.3764898478984833","0.3764898478984833","0.34427231550216675","0.34427231550216675","0.34427231550216675","0.4586036205291748","0.4586036205291748","0.4586036205291748","0.4538220167160034","0.4538220167160034","0.4538220167160034","0.32754361629486084","0.32754361629486084","0.32754361629486084","0.4486492872238159","0.4486492872238159","0.4486492872238159","0.359567254781723","0.359567254781723","0.359567254781723","0.35325753688812256","0.35325753688812256","0.35325753688812256","0.3747849762439728","0.3747849762439728","0.3747849762439728","0.46299606561660767","0.46299606561660767","0.46299606561660767","0.3523423671722412","0.3523423671722412","0.3523423671722412","0.3671988248825073","0.3671988248825073","0.3671988248825073","0.3710622787475586","0.3710622787475586","0.3710622787475586","0.3647763431072235","0.3647763431072235","0.3647763431072235","0.41027021408081055","0.41027021408081055","0.41027021408081055"
"133","0.4308246374130249","0.4308246374130249","0.4308246374130249","0.4325203597545624","0.4325203597545624","0.4325203597545624","0.4786706566810608","0.4786706566810608","0.4786706566810608","0.3947255611419678","0.3947255611419678","0.3947255611419678","0.46642372012138367","0.46642372012138367","0.46642372012138367","0.4604988992214203","0.4604988992214203","0.4604988992214203","0.4622947573661804","0.4622947573661804","0.4622947573661804","0.42823895812034607","0.42823895812034607","0.42823895812034607","0.375216007232666","0.375216007232666","0.375216007232666","0.418618768453598","0.418618768453598","0.418618768453598","0.41245028376579285","0.41245028376579285","0.41245028376579285","0.34419313073158264","0.34419313073158264","0.34419313073158264","0.3671552538871765","0.3671552538871765","0.3671552538871765","0.3694944381713867","0.3694944381713867","0.3694944381713867","0.355617493391037","0.355617493391037","0.355617493391037","0.46690115332603455","0.46690115332603455","0.46690115332603455","0.4555254876613617","0.4555254876613617","0.4555254876613617","0.33570054173469543","0.33570054173469543","0.33570054173469543","0.46043282747268677","0.46043282747268677","0.46043282747268677","0.3709736764431","0.3709736764431","0.3709736764431","0.3423331677913666","0.3423331677913666","0.3423331677913666","0.38212570548057556","0.38212570548057556","0.38212570548057556","0.4473816156387329","0.4473816156387329","0.4473816156387329","0.34671902656555176","0.34671902656555176","0.34671902656555176","0.3544152081012726","0.3544152081012726","0.3544152081012726","0.38123002648353577","0.38123002648353577","0.38123002648353577","0.36248502135276794","0.36248502135276794","0.36248502135276794","0.43970248103141785","0.43970248103141785","0.43970248103141785"
"135","0.4046194553375244","0.4046194553375244","0.4046194553375244","0.45366281270980835","0.45366281270980835","0.45366281270980835","0.4903252124786377","0.4903252124786377","0.4903252124786377","0.42368507385253906","0.42368507385253906","0.42368507385253906","0.46297216415405273","0.46297216415405273","0.46297216415405273","0.44020017981529236","0.44020017981529236","0.44020017981529236","0.46548962593078613","0.46548962593078613","0.46548962593078613","0.43597280979156494","0.43597280979156494","0.43597280979156494","0.3803645372390747","0.3803645372390747","0.3803645372390747","0.44109609723091125","0.44109609723091125","0.44109609723091125","0.4002482295036316","0.4002482295036316","0.4002482295036316","0.3573217988014221","0.3573217988014221","0.3573217988014221","0.3816370964050293","0.3816370964050293","0.3816370964050293","0.38014766573905945","0.38014766573905945","0.38014766573905945","0.36604809761047363","0.36604809761047363","0.36604809761047363","0.46650487184524536","0.46650487184524536","0.46650487184524536","0.46169111132621765","0.46169111132621765","0.46169111132621765","0.34911611676216125","0.34911611676216125","0.34911611676216125","0.45760807394981384","0.45760807394981384","0.45760807394981384","0.3730538785457611","0.3730538785457611","0.3730538785457611","0.3618096709251404","0.3618096709251404","0.3618096709251404","0.37953394651412964","0.37953394651412964","0.37953394651412964","0.45916715264320374","0.45916715264320374","0.45916715264320374","0.3506088852882385","0.3506088852882385","0.3506088852882385","0.37038469314575195","0.37038469314575195","0.37038469314575195","0.3846781849861145","0.3846781849861145","0.3846781849861145","0.37005510926246643","0.37005510926246643","0.37005510926246643","0.4307871162891388","0.4307871162891388","0.4307871162891388"
"137","0.4043165445327759","0.4043165445327759","0.4043165445327759","0.4620314836502075","0.4620314836502075","0.4620314836502075","0.4827424883842468","0.4827424883842468","0.4827424883842468","0.43570584058761597","0.43570584058761597","0.43570584058761597","0.4718504846096039","0.4718504846096039","0.4718504846096039","0.40719494223594666","0.40719494223594666","0.40719494223594666","0.4549429714679718","0.4549429714679718","0.4549429714679718","0.43506568670272827","0.43506568670272827","0.43506568670272827","0.39145419001579285","0.39145419001579285","0.39145419001579285","0.4316544532775879","0.4316544532775879","0.4316544532775879","0.4164260923862457","0.4164260923862457","0.4164260923862457","0.3595386743545532","0.3595386743545532","0.3595386743545532","0.385761022567749","0.385761022567749","0.385761022567749","0.38056764006614685","0.38056764006614685","0.38056764006614685","0.3757792115211487","0.3757792115211487","0.3757792115211487","0.4638381600379944","0.4638381600379944","0.4638381600379944","0.4585646688938141","0.4585646688938141","0.4585646688938141","0.36277374625205994","0.36277374625205994","0.36277374625205994","0.4327119290828705","0.4327119290828705","0.4327119290828705","0.385313481092453","0.385313481092453","0.385313481092453","0.3644999563694","0.3644999563694","0.3644999563694","0.39801090955734253","0.39801090955734253","0.39801090955734253","0.475409597158432","0.475409597158432","0.475409597158432","0.3707168698310852","0.3707168698310852","0.3707168698310852","0.37943992018699646","0.37943992018699646","0.37943992018699646","0.39667490124702454","0.39667490124702454","0.39667490124702454","0.368845134973526","0.368845134973526","0.368845134973526","0.4337419867515564","0.4337419867515564","0.4337419867515564"
"139","0.39350444078445435","0.39350444078445435","0.39350444078445435","0.47224104404449463","0.47224104404449463","0.47224104404449463","0.5414988398551941","0.5414988398551941","0.5414988398551941","0.4111820161342621","0.4111820161342621","0.4111820161342621","0.4596221148967743","0.4596221148967743","0.4596221148967743","0.5036607384681702","0.5036607384681702","0.5036607384681702","0.4623321294784546","0.4623321294784546","0.4623321294784546","0.4501309096813202","0.4501309096813202","0.4501309096813202","0.3853170573711395","0.3853170573711395","0.3853170573711395","0.4388372004032135","0.4388372004032135","0.4388372004032135","0.455769419670105","0.455769419670105","0.455769419670105","0.3645809292793274","0.3645809292793274","0.3645809292793274","0.37160205841064453","0.37160205841064453","0.37160205841064453","0.3856930136680603","0.3856930136680603","0.3856930136680603","0.3326962888240814","0.3326962888240814","0.3326962888240814","0.46223506331443787","0.46223506331443787","0.46223506331443787","0.4623364508152008","0.4623364508152008","0.4623364508152008","0.3594483733177185","0.3594483733177185","0.3594483733177185","0.4384353458881378","0.4384353458881378","0.4384353458881378","0.3757854700088501","0.3757854700088501","0.3757854700088501","0.3810066282749176","0.3810066282749176","0.3810066282749176","0.4081854820251465","0.4081854820251465","0.4081854820251465","0.44350284337997437","0.44350284337997437","0.44350284337997437","0.36402902007102966","0.36402902007102966","0.36402902007102966","0.3575025498867035","0.3575025498867035","0.3575025498867035","0.39089852571487427","0.39089852571487427","0.39089852571487427","0.3761557936668396","0.3761557936668396","0.3761557936668396","0.4345904290676117","0.4345904290676117","0.4345904290676117"
"141","0.4329455494880676","0.4329455494880676","0.4329455494880676","0.45673492550849915","0.45673492550849915","0.45673492550849915","0.4735633432865143","0.4735633432865143","0.4735633432865143","0.41205310821533203","0.41205310821533203","0.41205310821533203","0.4167822003364563","0.4167822003364563","0.4167822003364563","0.47557058930397034","0.47557058930397034","0.47557058930397034","0.45426732301712036","0.45426732301712036","0.45426732301712036","0.44686317443847656","0.44686317443847656","0.44686317443847656","0.36955538392066956","0.36955538392066956","0.36955538392066956","0.42817291617393494","0.42817291617393494","0.42817291617393494","0.449247270822525","0.449247270822525","0.449247270822525","0.34048908948898315","0.34048908948898315","0.34048908948898315","0.3709633946418762","0.3709633946418762","0.3709633946418762","0.3674604892730713","0.3674604892730713","0.3674604892730713","0.37587404251098633","0.37587404251098633","0.37587404251098633","0.42724642157554626","0.42724642157554626","0.42724642157554626","0.4523470997810364","0.4523470997810364","0.4523470997810364","0.33054018020629883","0.33054018020629883","0.33054018020629883","0.44894012808799744","0.44894012808799744","0.44894012808799744","0.36220020055770874","0.36220020055770874","0.36220020055770874","0.35346174240112305","0.35346174240112305","0.35346174240112305","0.3856208622455597","0.3856208622455597","0.3856208622455597","0.44965749979019165","0.44965749979019165","0.44965749979019165","0.3462742865085602","0.3462742865085602","0.3462742865085602","0.3487907946109772","0.3487907946109772","0.3487907946109772","0.3850160241127014","0.3850160241127014","0.3850160241127014","0.36128294467926025","0.36128294467926025","0.36128294467926025","0.4417888820171356","0.4417888820171356","0.4417888820171356"
