"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"117","0.25425300002098083","0.25425300002098083","0.25425300002098083","0.2629120945930481","0.2629120945930481","0.2629120945930481","0.2595314383506775","0.2595314383506775","0.2595314383506775","0.25269579887390137","0.25269579887390137","0.25269579887390137","0.315990149974823","0.315990149974823","0.315990149974823","0.26372137665748596","0.26372137665748596","0.26372137665748596","0.3229770064353943","0.3229770064353943","0.3229770064353943","0.2554137408733368","0.2554137408733368","0.2554137408733368","0.3227466940879822","0.3227466940879822","0.3227466940879822","0.2617112100124359","0.2617112100124359","0.2617112100124359","0.25652021169662476","0.25652021169662476","0.25652021169662476","0.31585681438446045","0.31585681438446045","0.31585681438446045","0.3225301504135132","0.3225301504135132","0.3225301504135132","0.3156367242336273","0.3156367242336273","0.3156367242336273","0.31987565755844116","0.31987565755844116","0.31987565755844116","0.315268874168396","0.315268874168396","0.315268874168396","0.32243335247039795","0.32243335247039795","0.32243335247039795","0.30904051661491394","0.30904051661491394","0.30904051661491394","0.3175046741962433","0.3175046741962433","0.3175046741962433","0.31721335649490356","0.31721335649490356","0.31721335649490356","0.30391445755958557","0.30391445755958557","0.30391445755958557","0.3231737017631531","0.3231737017631531","0.3231737017631531","0.3230767846107483","0.3230767846107483","0.3230767846107483","0.32333609461784363","0.32333609461784363","0.32333609461784363","0.3226754665374756","0.3226754665374756","0.3226754665374756","0.3233892023563385","0.3233892023563385","0.3233892023563385","0.31588810682296753","0.31588810682296753","0.31588810682296753","0.2549157738685608","0.2549157738685608","0.2549157738685608"
"119","0.25646573305130005","0.25646573305130005","0.25646573305130005","0.24304340779781342","0.24304340779781342","0.24304340779781342","0.2526852786540985","0.2526852786540985","0.2526852786540985","0.2616192698478699","0.2616192698478699","0.2616192698478699","0.31756770610809326","0.31756770610809326","0.31756770610809326","0.27116498351097107","0.27116498351097107","0.27116498351097107","0.3249221742153168","0.3249221742153168","0.3249221742153168","0.2557525932788849","0.2557525932788849","0.2557525932788849","0.32476603984832764","0.32476603984832764","0.32476603984832764","0.26227203011512756","0.26227203011512756","0.26227203011512756","0.2560563385486603","0.2560563385486603","0.2560563385486603","0.31693074107170105","0.31693074107170105","0.31693074107170105","0.3246355354785919","0.3246355354785919","0.3246355354785919","0.3169322609901428","0.3169322609901428","0.3169322609901428","0.4583778977394104","0.4583778977394104","0.4583778977394104","0.3162000775337219","0.3162000775337219","0.3162000775337219","0.32446619868278503","0.32446619868278503","0.32446619868278503","0.3080570101737976","0.3080570101737976","0.3080570101737976","0.31902843713760376","0.31902843713760376","0.31902843713760376","0.3185637593269348","0.3185637593269348","0.3185637593269348","0.30420371890068054","0.30420371890068054","0.30420371890068054","0.3249213695526123","0.3249213695526123","0.3249213695526123","0.32484501600265503","0.32484501600265503","0.32484501600265503","0.32423338294029236","0.32423338294029236","0.32423338294029236","0.32300829887390137","0.32300829887390137","0.32300829887390137","0.3250362277030945","0.3250362277030945","0.3250362277030945","0.3172089159488678","0.3172089159488678","0.3172089159488678","0.25345471501350403","0.25345471501350403","0.25345471501350403"
"121","0.2549867331981659","0.2549867331981659","0.2549867331981659","0.24788671731948853","0.24788671731948853","0.24788671731948853","0.2513594627380371","0.2513594627380371","0.2513594627380371","0.2640223205089569","0.2640223205089569","0.2640223205089569","0.3158796429634094","0.3158796429634094","0.3158796429634094","0.25247690081596375","0.25247690081596375","0.25247690081596375","0.32264119386672974","0.32264119386672974","0.32264119386672974","0.25998008251190186","0.25998008251190186","0.25998008251190186","0.3226418197154999","0.3226418197154999","0.3226418197154999","0.2624933123588562","0.2624933123588562","0.2624933123588562","0.25781095027923584","0.25781095027923584","0.25781095027923584","0.31590887904167175","0.31590887904167175","0.31590887904167175","0.32273179292678833","0.32273179292678833","0.32273179292678833","0.31582146883010864","0.31582146883010864","0.31582146883010864","0.3004351556301117","0.3004351556301117","0.3004351556301117","0.3155744671821594","0.3155744671821594","0.3155744671821594","0.32283273339271545","0.32283273339271545","0.32283273339271545","0.30989980697631836","0.30989980697631836","0.30989980697631836","0.3171314001083374","0.3171314001083374","0.3171314001083374","0.3169175386428833","0.3169175386428833","0.3169175386428833","0.3067612051963806","0.3067612051963806","0.3067612051963806","0.32367199659347534","0.32367199659347534","0.32367199659347534","0.32259589433670044","0.32259589433670044","0.32259589433670044","0.3216942846775055","0.3216942846775055","0.3216942846775055","0.3216441571712494","0.3216441571712494","0.3216441571712494","0.3230780065059662","0.3230780065059662","0.3230780065059662","0.3156992197036743","0.3156992197036743","0.3156992197036743","0.2649671733379364","0.2649671733379364","0.2649671733379364"
"123","0.25731274485588074","0.25731274485588074","0.25731274485588074","0.2504986822605133","0.2504986822605133","0.2504986822605133","0.2541796565055847","0.2541796565055847","0.2541796565055847","0.2681133449077606","0.2681133449077606","0.2681133449077606","0.31585463881492615","0.31585463881492615","0.31585463881492615","0.26158851385116577","0.26158851385116577","0.26158851385116577","0.3240843117237091","0.3240843117237091","0.3240843117237091","0.26003143191337585","0.26003143191337585","0.26003143191337585","0.32404497265815735","0.32404497265815735","0.32404497265815735","0.26613834500312805","0.26613834500312805","0.26613834500312805","0.2637254595756531","0.2637254595756531","0.2637254595756531","0.3157657980918884","0.3157657980918884","0.3157657980918884","0.3240293562412262","0.3240293562412262","0.3240293562412262","0.31566813588142395","0.31566813588142395","0.31566813588142395","0.331088125705719","0.331088125705719","0.331088125705719","0.3156757652759552","0.3156757652759552","0.3156757652759552","0.32403260469436646","0.32403260469436646","0.32403260469436646","0.3107503652572632","0.3107503652572632","0.3107503652572632","0.31564468145370483","0.31564468145370483","0.31564468145370483","0.31511086225509644","0.31511086225509644","0.31511086225509644","0.30512896180152893","0.30512896180152893","0.30512896180152893","0.32416456937789917","0.32416456937789917","0.32416456937789917","0.3239894509315491","0.3239894509315491","0.3239894509315491","0.3237726390361786","0.3237726390361786","0.3237726390361786","0.32454103231430054","0.32454103231430054","0.32454103231430054","0.3242115080356598","0.3242115080356598","0.3242115080356598","0.3157084882259369","0.3157084882259369","0.3157084882259369","0.26231056451797485","0.26231056451797485","0.26231056451797485"
"125","0.25749072432518005","0.25749072432518005","0.25749072432518005","0.24835702776908875","0.24835702776908875","0.24835702776908875","0.2490260750055313","0.2490260750055313","0.2490260750055313","0.26657935976982117","0.26657935976982117","0.26657935976982117","0.3179530203342438","0.3179530203342438","0.3179530203342438","0.261256605386734","0.261256605386734","0.261256605386734","0.32413938641548157","0.32413938641548157","0.32413938641548157","0.2564515173435211","0.2564515173435211","0.2564515173435211","0.32396185398101807","0.32396185398101807","0.32396185398101807","0.2621266543865204","0.2621266543865204","0.2621266543865204","0.2596471905708313","0.2596471905708313","0.2596471905708313","0.31812527775764465","0.31812527775764465","0.31812527775764465","0.323872447013855","0.323872447013855","0.323872447013855","0.31789571046829224","0.31789571046829224","0.31789571046829224","0.3440213203430176","0.3440213203430176","0.3440213203430176","0.3177136182785034","0.3177136182785034","0.3177136182785034","0.3237602710723877","0.3237602710723877","0.3237602710723877","0.3074492812156677","0.3074492812156677","0.3074492812156677","0.318106085062027","0.318106085062027","0.318106085062027","0.31806719303131104","0.31806719303131104","0.31806719303131104","0.30408456921577454","0.30408456921577454","0.30408456921577454","0.324222207069397","0.324222207069397","0.324222207069397","0.32421839237213135","0.32421839237213135","0.32421839237213135","0.32438230514526367","0.32438230514526367","0.32438230514526367","0.3242701590061188","0.3242701590061188","0.3242701590061188","0.3243393301963806","0.3243393301963806","0.3243393301963806","0.31775298714637756","0.31775298714637756","0.31775298714637756","0.25788694620132446","0.25788694620132446","0.25788694620132446"
"127","0.26985716819763184","0.26985716819763184","0.26985716819763184","0.25931280851364136","0.25931280851364136","0.25931280851364136","0.2589911222457886","0.2589911222457886","0.2589911222457886","0.26938191056251526","0.26938191056251526","0.26938191056251526","0.31786590814590454","0.31786590814590454","0.31786590814590454","0.26671233773231506","0.26671233773231506","0.26671233773231506","0.3229467272758484","0.3229467272758484","0.3229467272758484","0.26053839921951294","0.26053839921951294","0.26053839921951294","0.32239729166030884","0.32239729166030884","0.32239729166030884","0.26371946930885315","0.26371946930885315","0.26371946930885315","0.2618567645549774","0.2618567645549774","0.2618567645549774","0.3176243007183075","0.3176243007183075","0.3176243007183075","0.3216462731361389","0.3216462731361389","0.3216462731361389","0.3173958659172058","0.3173958659172058","0.3173958659172058","0.3434912860393524","0.3434912860393524","0.3434912860393524","0.3173530399799347","0.3173530399799347","0.3173530399799347","0.32078540325164795","0.32078540325164795","0.32078540325164795","0.3063364624977112","0.3063364624977112","0.3063364624977112","0.317951500415802","0.317951500415802","0.317951500415802","0.31771305203437805","0.31771305203437805","0.31771305203437805","0.2973952293395996","0.2973952293395996","0.2973952293395996","0.32380563020706177","0.32380563020706177","0.32380563020706177","0.3235202729701996","0.3235202729701996","0.3235202729701996","0.3235873281955719","0.3235873281955719","0.3235873281955719","0.323932021856308","0.323932021856308","0.323932021856308","0.3235151469707489","0.3235151469707489","0.3235151469707489","0.3177160620689392","0.3177160620689392","0.3177160620689392","0.25984376668930054","0.25984376668930054","0.25984376668930054"
"129","0.25714853405952454","0.25714853405952454","0.25714853405952454","0.251946359872818","0.251946359872818","0.251946359872818","0.25250670313835144","0.25250670313835144","0.25250670313835144","0.2682746350765228","0.2682746350765228","0.2682746350765228","0.31618863344192505","0.31618863344192505","0.31618863344192505","0.2644069194793701","0.2644069194793701","0.2644069194793701","0.32197490334510803","0.32197490334510803","0.32197490334510803","0.2584594488143921","0.2584594488143921","0.2584594488143921","0.32191386818885803","0.32191386818885803","0.32191386818885803","0.2652979791164398","0.2652979791164398","0.2652979791164398","0.2639845311641693","0.2639845311641693","0.2639845311641693","0.3163672685623169","0.3163672685623169","0.3163672685623169","0.3218541443347931","0.3218541443347931","0.3218541443347931","0.3160896897315979","0.3160896897315979","0.3160896897315979","0.32481443881988525","0.32481443881988525","0.32481443881988525","0.316109836101532","0.316109836101532","0.316109836101532","0.32178786396980286","0.32178786396980286","0.32178786396980286","0.308414489030838","0.308414489030838","0.308414489030838","0.31622469425201416","0.31622469425201416","0.31622469425201416","0.316383421421051","0.316383421421051","0.316383421421051","0.30463123321533203","0.30463123321533203","0.30463123321533203","0.32172420620918274","0.32172420620918274","0.32172420620918274","0.3216586709022522","0.3216586709022522","0.3216586709022522","0.32148146629333496","0.32148146629333496","0.32148146629333496","0.32074493169784546","0.32074493169784546","0.32074493169784546","0.32183709740638733","0.32183709740638733","0.32183709740638733","0.31631073355674744","0.31631073355674744","0.31631073355674744","0.2608882784843445","0.2608882784843445","0.2608882784843445"
"131","0.26490527391433716","0.26490527391433716","0.26490527391433716","0.2581999599933624","0.2581999599933624","0.2581999599933624","0.2598523795604706","0.2598523795604706","0.2598523795604706","0.27465352416038513","0.27465352416038513","0.27465352416038513","0.3188374638557434","0.3188374638557434","0.3188374638557434","0.2717069685459137","0.2717069685459137","0.2717069685459137","0.32347673177719116","0.32347673177719116","0.32347673177719116","0.26555368304252625","0.26555368304252625","0.26555368304252625","0.3235630691051483","0.3235630691051483","0.3235630691051483","0.27216652035713196","0.27216652035713196","0.27216652035713196","0.26991990208625793","0.26991990208625793","0.26991990208625793","0.3187911808490753","0.3187911808490753","0.3187911808490753","0.32367509603500366","0.32367509603500366","0.32367509603500366","0.31862878799438477","0.31862878799438477","0.31862878799438477","0.3319956660270691","0.3319956660270691","0.3319956660270691","0.31833454966545105","0.31833454966545105","0.31833454966545105","0.32378387451171875","0.32378387451171875","0.32378387451171875","0.30850690603256226","0.30850690603256226","0.30850690603256226","0.3196341097354889","0.3196341097354889","0.3196341097354889","0.3197336196899414","0.3197336196899414","0.3197336196899414","0.3044542074203491","0.3044542074203491","0.3044542074203491","0.32299813628196716","0.32299813628196716","0.32299813628196716","0.32295292615890503","0.32295292615890503","0.32295292615890503","0.32292309403419495","0.32292309403419495","0.32292309403419495","0.3225127160549164","0.3225127160549164","0.3225127160549164","0.32334810495376587","0.32334810495376587","0.32334810495376587","0.3187463581562042","0.3187463581562042","0.3187463581562042","0.2679580748081207","0.2679580748081207","0.2679580748081207"
"133","0.2637224495410919","0.2637224495410919","0.2637224495410919","0.25670143961906433","0.25670143961906433","0.25670143961906433","0.25994715094566345","0.25994715094566345","0.25994715094566345","0.27359312772750854","0.27359312772750854","0.27359312772750854","0.31411755084991455","0.31411755084991455","0.31411755084991455","0.2713087201118469","0.2713087201118469","0.2713087201118469","0.32380834221839905","0.32380834221839905","0.32380834221839905","0.2636253237724304","0.2636253237724304","0.2636253237724304","0.3237455487251282","0.3237455487251282","0.3237455487251282","0.27125880122184753","0.27125880122184753","0.27125880122184753","0.27017682790756226","0.27017682790756226","0.27017682790756226","0.3129745125770569","0.3129745125770569","0.3129745125770569","0.32364749908447266","0.32364749908447266","0.32364749908447266","0.31316515803337097","0.31316515803337097","0.31316515803337097","0.33632591366767883","0.33632591366767883","0.33632591366767883","0.3148379623889923","0.3148379623889923","0.3148379623889923","0.3235670328140259","0.3235670328140259","0.3235670328140259","0.2982232868671417","0.2982232868671417","0.2982232868671417","0.31292426586151123","0.31292426586151123","0.31292426586151123","0.3126530051231384","0.3126530051231384","0.3126530051231384","0.29964175820350647","0.29964175820350647","0.29964175820350647","0.3241633474826813","0.3241633474826813","0.3241633474826813","0.3237963318824768","0.3237963318824768","0.3237963318824768","0.32420092821121216","0.32420092821121216","0.32420092821121216","0.3241367042064667","0.3241367042064667","0.3241367042064667","0.3241444230079651","0.3241444230079651","0.3241444230079651","0.31386205554008484","0.31386205554008484","0.31386205554008484","0.2671763002872467","0.2671763002872467","0.2671763002872467"
"135","0.27161064743995667","0.27161064743995667","0.27161064743995667","0.2665468454360962","0.2665468454360962","0.2665468454360962","0.27433690428733826","0.27433690428733826","0.27433690428733826","0.27852004766464233","0.27852004766464233","0.27852004766464233","0.3197212815284729","0.3197212815284729","0.3197212815284729","0.2739548683166504","0.2739548683166504","0.2739548683166504","0.3244582414627075","0.3244582414627075","0.3244582414627075","0.27333274483680725","0.27333274483680725","0.27333274483680725","0.32442498207092285","0.32442498207092285","0.32442498207092285","0.27401602268218994","0.27401602268218994","0.27401602268218994","0.2754632234573364","0.2754632234573364","0.2754632234573364","0.3197091221809387","0.3197091221809387","0.3197091221809387","0.32435035705566406","0.32435035705566406","0.32435035705566406","0.31952807307243347","0.31952807307243347","0.31952807307243347","0.3338463604450226","0.3338463604450226","0.3338463604450226","0.3192460238933563","0.3192460238933563","0.3192460238933563","0.3242979347705841","0.3242979347705841","0.3242979347705841","0.3090449571609497","0.3090449571609497","0.3090449571609497","0.3198392391204834","0.3198392391204834","0.3198392391204834","0.31950870156288147","0.31950870156288147","0.31950870156288147","0.3057801425457001","0.3057801425457001","0.3057801425457001","0.32424962520599365","0.32424962520599365","0.32424962520599365","0.3242377042770386","0.3242377042770386","0.3242377042770386","0.3240987956523895","0.3240987956523895","0.3240987956523895","0.32358765602111816","0.32358765602111816","0.32358765602111816","0.3245316743850708","0.3245316743850708","0.3245316743850708","0.31965306401252747","0.31965306401252747","0.31965306401252747","0.27582433819770813","0.27582433819770813","0.27582433819770813"
"137","0.26830583810806274","0.26830583810806274","0.26830583810806274","0.2630445659160614","0.2630445659160614","0.2630445659160614","0.2632589042186737","0.2632589042186737","0.2632589042186737","0.27564340829849243","0.27564340829849243","0.27564340829849243","0.31763577461242676","0.31763577461242676","0.31763577461242676","0.27402031421661377","0.27402031421661377","0.27402031421661377","0.3237030804157257","0.3237030804157257","0.3237030804157257","0.26888585090637207","0.26888585090637207","0.26888585090637207","0.32374799251556396","0.32374799251556396","0.32374799251556396","0.27318158745765686","0.27318158745765686","0.27318158745765686","0.2732210159301758","0.2732210159301758","0.2732210159301758","0.3175373375415802","0.3175373375415802","0.3175373375415802","0.323741614818573","0.323741614818573","0.323741614818573","0.3173222541809082","0.3173222541809082","0.3173222541809082","0.3219369351863861","0.3219369351863861","0.3219369351863861","0.31709417700767517","0.31709417700767517","0.31709417700767517","0.32374000549316406","0.32374000549316406","0.32374000549316406","0.3096381723880768","0.3096381723880768","0.3096381723880768","0.31725776195526123","0.31725776195526123","0.31725776195526123","0.31714749336242676","0.31714749336242676","0.31714749336242676","0.3082354664802551","0.3082354664802551","0.3082354664802551","0.3234081268310547","0.3234081268310547","0.3234081268310547","0.32317426800727844","0.32317426800727844","0.32317426800727844","0.32267919182777405","0.32267919182777405","0.32267919182777405","0.3223733603954315","0.3223733603954315","0.3223733603954315","0.32360902428627014","0.32360902428627014","0.32360902428627014","0.3177032768726349","0.3177032768726349","0.3177032768726349","0.2698776125907898","0.2698776125907898","0.2698776125907898"
"139","0.2752435803413391","0.2752435803413391","0.2752435803413391","0.270139217376709","0.270139217376709","0.270139217376709","0.2719830870628357","0.2719830870628357","0.2719830870628357","0.27901870012283325","0.27901870012283325","0.27901870012283325","0.32097670435905457","0.32097670435905457","0.32097670435905457","0.27792176604270935","0.27792176604270935","0.27792176604270935","0.32303550839424133","0.32303550839424133","0.32303550839424133","0.27167370915412903","0.27167370915412903","0.27167370915412903","0.32306328415870667","0.32306328415870667","0.32306328415870667","0.27748680114746094","0.27748680114746094","0.27748680114746094","0.2778961956501007","0.2778961956501007","0.2778961956501007","0.32100576162338257","0.32100576162338257","0.32100576162338257","0.32306692004203796","0.32306692004203796","0.32306692004203796","0.32099348306655884","0.32099348306655884","0.32099348306655884","0.3324679136276245","0.3324679136276245","0.3324679136276245","0.3209240138530731","0.3209240138530731","0.3209240138530731","0.32309573888778687","0.32309573888778687","0.32309573888778687","0.3094097673892975","0.3094097673892975","0.3094097673892975","0.3204745650291443","0.3204745650291443","0.3204745650291443","0.3202781677246094","0.3202781677246094","0.3202781677246094","0.30480238795280457","0.30480238795280457","0.30480238795280457","0.3227968215942383","0.3227968215942383","0.3227968215942383","0.32251960039138794","0.32251960039138794","0.32251960039138794","0.322173148393631","0.322173148393631","0.322173148393631","0.3218013048171997","0.3218013048171997","0.3218013048171997","0.32299932837486267","0.32299932837486267","0.32299932837486267","0.32086092233657837","0.32086092233657837","0.32086092233657837","0.2767012119293213","0.2767012119293213","0.2767012119293213"
"141","0.2734455466270447","0.2734455466270447","0.2734455466270447","0.2718140780925751","0.2718140780925751","0.2718140780925751","0.2689812183380127","0.2689812183380127","0.2689812183380127","0.2787194550037384","0.2787194550037384","0.2787194550037384","0.31874263286590576","0.31874263286590576","0.31874263286590576","0.2797980010509491","0.2797980010509491","0.2797980010509491","0.3226344585418701","0.3226344585418701","0.3226344585418701","0.27427589893341064","0.27427589893341064","0.27427589893341064","0.3225630521774292","0.3225630521774292","0.3225630521774292","0.27730464935302734","0.27730464935302734","0.27730464935302734","0.2773609757423401","0.2773609757423401","0.2773609757423401","0.318894624710083","0.318894624710083","0.318894624710083","0.3224799633026123","0.3224799633026123","0.3224799633026123","0.31888246536254883","0.31888246536254883","0.31888246536254883","0.32860538363456726","0.32860538363456726","0.32860538363456726","0.3188028335571289","0.3188028335571289","0.3188028335571289","0.32243311405181885","0.32243311405181885","0.32243311405181885","0.31095442175865173","0.31095442175865173","0.31095442175865173","0.3186272978782654","0.3186272978782654","0.3186272978782654","0.31866687536239624","0.31866687536239624","0.31866687536239624","0.3089110255241394","0.3089110255241394","0.3089110255241394","0.3226831257343292","0.3226831257343292","0.3226831257343292","0.32259678840637207","0.32259678840637207","0.32259678840637207","0.32267236709594727","0.32267236709594727","0.32267236709594727","0.321754515171051","0.321754515171051","0.321754515171051","0.32280558347702026","0.32280558347702026","0.32280558347702026","0.3185180723667145","0.3185180723667145","0.3185180723667145","0.27468711137771606","0.27468711137771606","0.27468711137771606"
