"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"113","0.8992341160774231","0.8992341160774231","0.8992341160774231","0.8101492524147034","0.8101492524147034","0.8101492524147034","0.8592409491539001","0.8592409491539001","0.8592409491539001","0.7322020530700684","0.7322020530700684","0.7322020530700684","0.7406438589096069","0.7406438589096069","0.7406438589096069","0.8294647336006165","0.8294647336006165","0.8294647336006165","0.7195451259613037","0.7195451259613037","0.7195451259613037","1.3693501949310303","1.3693501949310303","1.3693501949310303","0.5754678249359131","0.5754678249359131","0.5754678249359131","0.8444262742996216","0.8444262742996216","0.8444262742996216","0.8546488881111145","0.8546488881111145","0.8546488881111145","0.6235590577125549","0.6235590577125549","0.6235590577125549","0.5815587639808655","0.5815587639808655","0.5815587639808655","0.6259350776672363","0.6259350776672363","0.6259350776672363","0.5891832709312439","0.5891832709312439","0.5891832709312439","0.7280434370040894","0.7280434370040894","0.7280434370040894","0.7214396595954895","0.7214396595954895","0.7214396595954895","0.6448075175285339","0.6448075175285339","0.6448075175285339","0.76178377866745","0.76178377866745","0.76178377866745","0.6022933721542358","0.6022933721542358","0.6022933721542358","0.6617093086242676","0.6617093086242676","0.6617093086242676","0.5856244564056396","0.5856244564056396","0.5856244564056396","0.7232444882392883","0.7232444882392883","0.7232444882392883","0.5894975662231445","0.5894975662231445","0.5894975662231445","0.565190851688385","0.565190851688385","0.565190851688385","0.5844141840934753","0.5844141840934753","0.5844141840934753","0.6278106570243835","0.6278106570243835","0.6278106570243835","0.7801159024238586","0.7801159024238586","0.7801159024238586"
"115","0.8975911736488342","0.8975911736488342","0.8975911736488342","0.8504247069358826","0.8504247069358826","0.8504247069358826","0.8469439744949341","0.8469439744949341","0.8469439744949341","0.7428978085517883","0.7428978085517883","0.7428978085517883","0.7329346537590027","0.7329346537590027","0.7329346537590027","0.8320851922035217","0.8320851922035217","0.8320851922035217","0.7173556685447693","0.7173556685447693","0.7173556685447693","0.8684280514717102","0.8684280514717102","0.8684280514717102","0.5854467749595642","0.5854467749595642","0.5854467749595642","0.8445199131965637","0.8445199131965637","0.8445199131965637","1.0091092586517334","1.0091092586517334","1.0091092586517334","0.6132029891014099","0.6132029891014099","0.6132029891014099","0.5865804553031921","0.5865804553031921","0.5865804553031921","0.6208421587944031","0.6208421587944031","0.6208421587944031","0.5873456597328186","0.5873456597328186","0.5873456597328186","0.7285045385360718","0.7285045385360718","0.7285045385360718","0.7183816432952881","0.7183816432952881","0.7183816432952881","0.6209192872047424","0.6209192872047424","0.6209192872047424","0.7662745714187622","0.7662745714187622","0.7662745714187622","0.6011354327201843","0.6011354327201843","0.6011354327201843","0.664269745349884","0.664269745349884","0.664269745349884","0.5982551574707031","0.5982551574707031","0.5982551574707031","0.7240200638771057","0.7240200638771057","0.7240200638771057","0.617226243019104","0.617226243019104","0.617226243019104","0.5887101888656616","0.5887101888656616","0.5887101888656616","0.5910619497299194","0.5910619497299194","0.5910619497299194","0.6153509616851807","0.6153509616851807","0.6153509616851807","0.770331859588623","0.770331859588623","0.770331859588623"
"117","0.8916897773742676","0.8916897773742676","0.8916897773742676","0.8115593791007996","0.8115593791007996","0.8115593791007996","0.8814230561256409","0.8814230561256409","0.8814230561256409","0.7691059708595276","0.7691059708595276","0.7691059708595276","0.7357295751571655","0.7357295751571655","0.7357295751571655","0.8219963312149048","0.8219963312149048","0.8219963312149048","0.71812903881073","0.71812903881073","0.71812903881073","0.8350570797920227","0.8350570797920227","0.8350570797920227","0.573254406452179","0.573254406452179","0.573254406452179","0.837906002998352","0.837906002998352","0.837906002998352","1.1545659303665161","1.1545659303665161","1.1545659303665161","0.6200998425483704","0.6200998425483704","0.6200998425483704","0.5781874656677246","0.5781874656677246","0.5781874656677246","0.6196702718734741","0.6196702718734741","0.6196702718734741","0.5959376692771912","0.5959376692771912","0.5959376692771912","0.7274830341339111","0.7274830341339111","0.7274830341339111","0.7175312638282776","0.7175312638282776","0.7175312638282776","0.6259751915931702","0.6259751915931702","0.6259751915931702","0.7607859969139099","0.7607859969139099","0.7607859969139099","0.6001375317573547","0.6001375317573547","0.6001375317573547","0.6527288556098938","0.6527288556098938","0.6527288556098938","0.5846385359764099","0.5846385359764099","0.5846385359764099","0.7205394506454468","0.7205394506454468","0.7205394506454468","0.5925036072731018","0.5925036072731018","0.5925036072731018","0.5581601858139038","0.5581601858139038","0.5581601858139038","0.5806974172592163","0.5806974172592163","0.5806974172592163","0.6169849634170532","0.6169849634170532","0.6169849634170532","0.7705342769622803","0.7705342769622803","0.7705342769622803"
"119","0.9608181715011597","0.9608181715011597","0.9608181715011597","0.8241251707077026","0.8241251707077026","0.8241251707077026","0.9866690039634705","0.9866690039634705","0.9866690039634705","0.7158495187759399","0.7158495187759399","0.7158495187759399","0.7371044158935547","0.7371044158935547","0.7371044158935547","0.8027709126472473","0.8027709126472473","0.8027709126472473","0.7175613045692444","0.7175613045692444","0.7175613045692444","1.0315744876861572","1.0315744876861572","1.0315744876861572","0.5856842994689941","0.5856842994689941","0.5856842994689941","0.8340592980384827","0.8340592980384827","0.8340592980384827","0.7907188534736633","0.7907188534736633","0.7907188534736633","0.6178405284881592","0.6178405284881592","0.6178405284881592","0.5892086625099182","0.5892086625099182","0.5892086625099182","0.6160832643508911","0.6160832643508911","0.6160832643508911","0.5907045602798462","0.5907045602798462","0.5907045602798462","0.7267130613327026","0.7267130613327026","0.7267130613327026","0.7188698649406433","0.7188698649406433","0.7188698649406433","0.6208730340003967","0.6208730340003967","0.6208730340003967","0.7622801661491394","0.7622801661491394","0.7622801661491394","0.6040643453598022","0.6040643453598022","0.6040643453598022","0.643415093421936","0.643415093421936","0.643415093421936","0.6008350253105164","0.6008350253105164","0.6008350253105164","0.7236120700836182","0.7236120700836182","0.7236120700836182","0.5865488648414612","0.5865488648414612","0.5865488648414612","0.5718110799789429","0.5718110799789429","0.5718110799789429","0.5882164239883423","0.5882164239883423","0.5882164239883423","0.6139467358589172","0.6139467358589172","0.6139467358589172","0.764390230178833","0.764390230178833","0.764390230178833"
"121","1.560322642326355","1.560322642326355","1.560322642326355","0.8244898319244385","0.8244898319244385","0.8244898319244385","0.8478063941001892","0.8478063941001892","0.8478063941001892","0.7152692675590515","0.7152692675590515","0.7152692675590515","0.742252767086029","0.742252767086029","0.742252767086029","0.8162969350814819","0.8162969350814819","0.8162969350814819","0.7199224233627319","0.7199224233627319","0.7199224233627319","1.014788031578064","1.014788031578064","1.014788031578064","0.5813305377960205","0.5813305377960205","0.5813305377960205","0.8320528864860535","0.8320528864860535","0.8320528864860535","0.9335758686065674","0.9335758686065674","0.9335758686065674","0.6308739185333252","0.6308739185333252","0.6308739185333252","0.5825608372688293","0.5825608372688293","0.5825608372688293","0.6275658011436462","0.6275658011436462","0.6275658011436462","0.5847152471542358","0.5847152471542358","0.5847152471542358","0.723716676235199","0.723716676235199","0.723716676235199","0.7176092863082886","0.7176092863082886","0.7176092863082886","0.6274331212043762","0.6274331212043762","0.6274331212043762","0.7590205073356628","0.7590205073356628","0.7590205073356628","0.5966498255729675","0.5966498255729675","0.5966498255729675","0.6512089371681213","0.6512089371681213","0.6512089371681213","0.5891001224517822","0.5891001224517822","0.5891001224517822","0.7192649841308594","0.7192649841308594","0.7192649841308594","0.5718947649002075","0.5718947649002075","0.5718947649002075","0.5530593395233154","0.5530593395233154","0.5530593395233154","0.5853079557418823","0.5853079557418823","0.5853079557418823","0.6165173649787903","0.6165173649787903","0.6165173649787903","0.7673883438110352","0.7673883438110352","0.7673883438110352"
"123","1.2114317417144775","1.2114317417144775","1.2114317417144775","0.7997945547103882","0.7997945547103882","0.7997945547103882","0.8538967967033386","0.8538967967033386","0.8538967967033386","0.7260488867759705","0.7260488867759705","0.7260488867759705","0.7442405223846436","0.7442405223846436","0.7442405223846436","0.8171627521514893","0.8171627521514893","0.8171627521514893","0.7194576859474182","0.7194576859474182","0.7194576859474182","0.9115074276924133","0.9115074276924133","0.9115074276924133","0.5787884593009949","0.5787884593009949","0.5787884593009949","0.8354386687278748","0.8354386687278748","0.8354386687278748","0.8652756810188293","0.8652756810188293","0.8652756810188293","0.6199301481246948","0.6199301481246948","0.6199301481246948","0.5812790989875793","0.5812790989875793","0.5812790989875793","0.6190529465675354","0.6190529465675354","0.6190529465675354","0.5950520634651184","0.5950520634651184","0.5950520634651184","0.729354202747345","0.729354202747345","0.729354202747345","0.7178976535797119","0.7178976535797119","0.7178976535797119","0.63332599401474","0.63332599401474","0.63332599401474","0.7624270915985107","0.7624270915985107","0.7624270915985107","0.6091777086257935","0.6091777086257935","0.6091777086257935","0.6470127105712891","0.6470127105712891","0.6470127105712891","0.5968402624130249","0.5968402624130249","0.5968402624130249","0.722019374370575","0.722019374370575","0.722019374370575","0.5942944288253784","0.5942944288253784","0.5942944288253784","0.5681712031364441","0.5681712031364441","0.5681712031364441","0.5828742384910583","0.5828742384910583","0.5828742384910583","0.6176842451095581","0.6176842451095581","0.6176842451095581","0.7587398290634155","0.7587398290634155","0.7587398290634155"
"125","1.1682809591293335","1.1682809591293335","1.1682809591293335","0.8060571551322937","0.8060571551322937","0.8060571551322937","0.8600497841835022","0.8600497841835022","0.8600497841835022","0.7098434567451477","0.7098434567451477","0.7098434567451477","0.739472508430481","0.739472508430481","0.739472508430481","0.8153401613235474","0.8153401613235474","0.8153401613235474","0.7198648452758789","0.7198648452758789","0.7198648452758789","0.9671501517295837","0.9671501517295837","0.9671501517295837","0.5772871375083923","0.5772871375083923","0.5772871375083923","0.9555370807647705","0.9555370807647705","0.9555370807647705","1.0026676654815674","1.0026676654815674","1.0026676654815674","0.6364905834197998","0.6364905834197998","0.6364905834197998","0.5774155259132385","0.5774155259132385","0.5774155259132385","0.626580536365509","0.626580536365509","0.626580536365509","0.5803991556167603","0.5803991556167603","0.5803991556167603","0.7266380190849304","0.7266380190849304","0.7266380190849304","0.7178685069084167","0.7178685069084167","0.7178685069084167","0.6470325589179993","0.6470325589179993","0.6470325589179993","0.7585996389389038","0.7585996389389038","0.7585996389389038","0.5988802909851074","0.5988802909851074","0.5988802909851074","0.6444442272186279","0.6444442272186279","0.6444442272186279","0.5920562744140625","0.5920562744140625","0.5920562744140625","0.720838189125061","0.720838189125061","0.720838189125061","0.5720451474189758","0.5720451474189758","0.5720451474189758","0.5613439083099365","0.5613439083099365","0.5613439083099365","0.581163763999939","0.581163763999939","0.581163763999939","0.6209050416946411","0.6209050416946411","0.6209050416946411","0.7622165083885193","0.7622165083885193","0.7622165083885193"
"127","1.093484878540039","1.093484878540039","1.093484878540039","0.8023286461830139","0.8023286461830139","0.8023286461830139","0.8400289416313171","0.8400289416313171","0.8400289416313171","0.6987241506576538","0.6987241506576538","0.6987241506576538","0.7321531176567078","0.7321531176567078","0.7321531176567078","0.8063129186630249","0.8063129186630249","0.8063129186630249","0.7175744771957397","0.7175744771957397","0.7175744771957397","0.9419266581535339","0.9419266581535339","0.9419266581535339","0.5831592679023743","0.5831592679023743","0.5831592679023743","0.843959391117096","0.843959391117096","0.843959391117096","0.78836989402771","0.78836989402771","0.78836989402771","0.6432551145553589","0.6432551145553589","0.6432551145553589","0.5754285454750061","0.5754285454750061","0.5754285454750061","0.6296771168708801","0.6296771168708801","0.6296771168708801","0.6055141687393188","0.6055141687393188","0.6055141687393188","0.7249245643615723","0.7249245643615723","0.7249245643615723","0.7186334729194641","0.7186334729194641","0.7186334729194641","0.6715124845504761","0.6715124845504761","0.6715124845504761","0.7761684060096741","0.7761684060096741","0.7761684060096741","0.6167972087860107","0.6167972087860107","0.6167972087860107","0.6446906924247742","0.6446906924247742","0.6446906924247742","0.5939348340034485","0.5939348340034485","0.5939348340034485","0.720721423625946","0.720721423625946","0.720721423625946","0.5764164924621582","0.5764164924621582","0.5764164924621582","0.5546244382858276","0.5546244382858276","0.5546244382858276","0.578298807144165","0.578298807144165","0.578298807144165","0.6216423511505127","0.6216423511505127","0.6216423511505127","0.7586658596992493","0.7586658596992493","0.7586658596992493"
"129","0.9894163012504578","0.9894163012504578","0.9894163012504578","0.8066125512123108","0.8066125512123108","0.8066125512123108","0.8799652457237244","0.8799652457237244","0.8799652457237244","0.7186594605445862","0.7186594605445862","0.7186594605445862","0.7329677939414978","0.7329677939414978","0.7329677939414978","0.7876454591751099","0.7876454591751099","0.7876454591751099","0.7137212157249451","0.7137212157249451","0.7137212157249451","0.928800106048584","0.928800106048584","0.928800106048584","0.5825811624526978","0.5825811624526978","0.5825811624526978","0.8415476083755493","0.8415476083755493","0.8415476083755493","0.9493358135223389","0.9493358135223389","0.9493358135223389","0.6305016279220581","0.6305016279220581","0.6305016279220581","0.5732622146606445","0.5732622146606445","0.5732622146606445","0.6248976588249207","0.6248976588249207","0.6248976588249207","0.5941271185874939","0.5941271185874939","0.5941271185874939","0.7248794436454773","0.7248794436454773","0.7248794436454773","0.7155640125274658","0.7155640125274658","0.7155640125274658","0.6580301523208618","0.6580301523208618","0.6580301523208618","0.755303144454956","0.755303144454956","0.755303144454956","0.5956748723983765","0.5956748723983765","0.5956748723983765","0.6491065621376038","0.6491065621376038","0.6491065621376038","0.588898241519928","0.588898241519928","0.588898241519928","0.7207521796226501","0.7207521796226501","0.7207521796226501","0.565022885799408","0.565022885799408","0.565022885799408","0.5540865659713745","0.5540865659713745","0.5540865659713745","0.5767239332199097","0.5767239332199097","0.5767239332199097","0.6187652349472046","0.6187652349472046","0.6187652349472046","0.7519183158874512","0.7519183158874512","0.7519183158874512"
"131","0.9718599319458008","0.9718599319458008","0.9718599319458008","0.8153526186943054","0.8153526186943054","0.8153526186943054","0.8467352390289307","0.8467352390289307","0.8467352390289307","0.7124536037445068","0.7124536037445068","0.7124536037445068","0.7344183325767517","0.7344183325767517","0.7344183325767517","0.7968744039535522","0.7968744039535522","0.7968744039535522","0.7154187560081482","0.7154187560081482","0.7154187560081482","0.8564607501029968","0.8564607501029968","0.8564607501029968","0.5901681184768677","0.5901681184768677","0.5901681184768677","0.8328691720962524","0.8328691720962524","0.8328691720962524","0.916648805141449","0.916648805141449","0.916648805141449","0.6311537623405457","0.6311537623405457","0.6311537623405457","0.5770420432090759","0.5770420432090759","0.5770420432090759","0.6203388571739197","0.6203388571739197","0.6203388571739197","0.6054050326347351","0.6054050326347351","0.6054050326347351","0.7254367470741272","0.7254367470741272","0.7254367470741272","0.7189109921455383","0.7189109921455383","0.7189109921455383","0.6552496552467346","0.6552496552467346","0.6552496552467346","0.7557103037834167","0.7557103037834167","0.7557103037834167","0.6099134683609009","0.6099134683609009","0.6099134683609009","0.655173122882843","0.655173122882843","0.655173122882843","0.6004983186721802","0.6004983186721802","0.6004983186721802","0.7216510772705078","0.7216510772705078","0.7216510772705078","0.5714590549468994","0.5714590549468994","0.5714590549468994","0.5506818294525146","0.5506818294525146","0.5506818294525146","0.5833175182342529","0.5833175182342529","0.5833175182342529","0.6192141771316528","0.6192141771316528","0.6192141771316528","0.7505479454994202","0.7505479454994202","0.7505479454994202"
"133","0.9326274991035461","0.9326274991035461","0.9326274991035461","0.7853554487228394","0.7853554487228394","0.7853554487228394","0.8563055396080017","0.8563055396080017","0.8563055396080017","0.6963330507278442","0.6963330507278442","0.6963330507278442","0.7362624406814575","0.7362624406814575","0.7362624406814575","0.7925035357475281","0.7925035357475281","0.7925035357475281","0.7175190448760986","0.7175190448760986","0.7175190448760986","0.8446243405342102","0.8446243405342102","0.8446243405342102","0.5847969055175781","0.5847969055175781","0.5847969055175781","0.8440933227539062","0.8440933227539062","0.8440933227539062","0.7996901273727417","0.7996901273727417","0.7996901273727417","0.6346315145492554","0.6346315145492554","0.6346315145492554","0.5754743814468384","0.5754743814468384","0.5754743814468384","0.6241898536682129","0.6241898536682129","0.6241898536682129","0.594116747379303","0.594116747379303","0.594116747379303","0.7291093468666077","0.7291093468666077","0.7291093468666077","0.7176496386528015","0.7176496386528015","0.7176496386528015","0.641840398311615","0.641840398311615","0.641840398311615","0.7592869400978088","0.7592869400978088","0.7592869400978088","0.5926960110664368","0.5926960110664368","0.5926960110664368","0.6598004698753357","0.6598004698753357","0.6598004698753357","0.583287239074707","0.583287239074707","0.583287239074707","0.7248852849006653","0.7248852849006653","0.7248852849006653","0.5726500153541565","0.5726500153541565","0.5726500153541565","0.5623734593391418","0.5623734593391418","0.5623734593391418","0.5750046968460083","0.5750046968460083","0.5750046968460083","0.6204367876052856","0.6204367876052856","0.6204367876052856","0.7446138858795166","0.7446138858795166","0.7446138858795166"
"135","0.9304205179214478","0.9304205179214478","0.9304205179214478","0.7881501317024231","0.7881501317024231","0.7881501317024231","0.8533079624176025","0.8533079624176025","0.8533079624176025","0.6845782995223999","0.6845782995223999","0.6845782995223999","0.7339456677436829","0.7339456677436829","0.7339456677436829","0.7698892951011658","0.7698892951011658","0.7698892951011658","0.7141868472099304","0.7141868472099304","0.7141868472099304","0.838728129863739","0.838728129863739","0.838728129863739","0.5799455642700195","0.5799455642700195","0.5799455642700195","0.8349555730819702","0.8349555730819702","0.8349555730819702","0.7730022668838501","0.7730022668838501","0.7730022668838501","0.6218419075012207","0.6218419075012207","0.6218419075012207","0.5689740180969238","0.5689740180969238","0.5689740180969238","0.6177023649215698","0.6177023649215698","0.6177023649215698","0.5866473913192749","0.5866473913192749","0.5866473913192749","0.7277629971504211","0.7277629971504211","0.7277629971504211","0.7175187468528748","0.7175187468528748","0.7175187468528748","0.626412034034729","0.626412034034729","0.626412034034729","0.7515802979469299","0.7515802979469299","0.7515802979469299","0.5955861210823059","0.5955861210823059","0.5955861210823059","0.6446800231933594","0.6446800231933594","0.6446800231933594","0.5873143076896667","0.5873143076896667","0.5873143076896667","0.71820467710495","0.71820467710495","0.71820467710495","0.5677088499069214","0.5677088499069214","0.5677088499069214","0.5541194677352905","0.5541194677352905","0.5541194677352905","0.5747880935668945","0.5747880935668945","0.5747880935668945","0.6135354042053223","0.6135354042053223","0.6135354042053223","0.744814932346344","0.744814932346344","0.744814932346344"
"137","0.9179787635803223","0.9179787635803223","0.9179787635803223","0.7841619849205017","0.7841619849205017","0.7841619849205017","0.8475333452224731","0.8475333452224731","0.8475333452224731","0.7067210674285889","0.7067210674285889","0.7067210674285889","0.7442692518234253","0.7442692518234253","0.7442692518234253","0.7648133635520935","0.7648133635520935","0.7648133635520935","0.7224039435386658","0.7224039435386658","0.7224039435386658","0.8259783983230591","0.8259783983230591","0.8259783983230591","0.5837110877037048","0.5837110877037048","0.5837110877037048","0.8306940793991089","0.8306940793991089","0.8306940793991089","0.760150671005249","0.760150671005249","0.760150671005249","0.6195319294929504","0.6195319294929504","0.6195319294929504","0.5775367617607117","0.5775367617607117","0.5775367617607117","0.6168939471244812","0.6168939471244812","0.6168939471244812","0.5982911586761475","0.5982911586761475","0.5982911586761475","0.7228686809539795","0.7228686809539795","0.7228686809539795","0.7174118161201477","0.7174118161201477","0.7174118161201477","0.6195229887962341","0.6195229887962341","0.6195229887962341","0.7450573444366455","0.7450573444366455","0.7450573444366455","0.5954959988594055","0.5954959988594055","0.5954959988594055","0.6458273530006409","0.6458273530006409","0.6458273530006409","0.5872796177864075","0.5872796177864075","0.5872796177864075","0.7201557159423828","0.7201557159423828","0.7201557159423828","0.5609831213951111","0.5609831213951111","0.5609831213951111","0.5552020072937012","0.5552020072937012","0.5552020072937012","0.5830028057098389","0.5830028057098389","0.5830028057098389","0.6131397485733032","0.6131397485733032","0.6131397485733032","0.7356892824172974","0.7356892824172974","0.7356892824172974"
