"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"111","1.7336292266845703","1.7336292266845703","1.7336292266845703","1.829851746559143","1.829851746559143","1.829851746559143","1.543089747428894","1.543089747428894","1.543089747428894","1.5349462032318115","1.5349462032318115","1.5349462032318115","1.5082467794418335","1.5082467794418335","1.5082467794418335","1.4364374876022339","1.4364374876022339","1.4364374876022339","1.684493064880371","1.684493064880371","1.684493064880371","1.4564197063446045","1.4564197063446045","1.4564197063446045"
"113","1.8690481185913086","1.8690481185913086","1.8690481185913086","1.6369414329528809","1.6369414329528809","1.6369414329528809","1.5842965841293335","1.5842965841293335","1.5842965841293335","1.4337244033813477","1.4337244033813477","1.4337244033813477","1.47670316696167","1.47670316696167","1.47670316696167","1.3470220565795898","1.3470220565795898","1.3470220565795898","1.607526183128357","1.607526183128357","1.607526183128357","1.3343234062194824","1.3343234062194824","1.3343234062194824"
"115","1.4023257493972778","1.4023257493972778","1.4023257493972778","1.7780855894088745","1.7780855894088745","1.7780855894088745","2.286376953125","2.286376953125","2.286376953125","1.812474250793457","1.812474250793457","1.812474250793457","1.584170937538147","1.584170937538147","1.584170937538147","1.4660534858703613","1.4660534858703613","1.4660534858703613","1.6853915452957153","1.6853915452957153","1.6853915452957153","1.2773932218551636","1.2773932218551636","1.2773932218551636"
"117","1.4645862579345703","1.4645862579345703","1.4645862579345703","1.6636533737182617","1.6636533737182617","1.6636533737182617","1.7196980714797974","1.7196980714797974","1.7196980714797974","1.7308895587921143","1.7308895587921143","1.7308895587921143","1.5153001546859741","1.5153001546859741","1.5153001546859741","1.4220043420791626","1.4220043420791626","1.4220043420791626","1.6786558628082275","1.6786558628082275","1.6786558628082275","1.5001252889633179","1.5001252889633179","1.5001252889633179"
"119","1.77633535861969","1.77633535861969","1.77633535861969","1.7831871509552002","1.7831871509552002","1.7831871509552002","1.5677404403686523","1.5677404403686523","1.5677404403686523","1.638453722000122","1.638453722000122","1.638453722000122","1.5411700010299683","1.5411700010299683","1.5411700010299683","1.4133886098861694","1.4133886098861694","1.4133886098861694","1.6463674306869507","1.6463674306869507","1.6463674306869507","1.553612470626831","1.553612470626831","1.553612470626831"
"121","1.553767442703247","1.553767442703247","1.553767442703247","1.5036823749542236","1.5036823749542236","1.5036823749542236","1.5182178020477295","1.5182178020477295","1.5182178020477295","1.5589756965637207","1.5589756965637207","1.5589756965637207","1.5152041912078857","1.5152041912078857","1.5152041912078857","1.3957475423812866","1.3957475423812866","1.3957475423812866","1.6830642223358154","1.6830642223358154","1.6830642223358154","1.740822196006775","1.740822196006775","1.740822196006775"
"123","1.5401808023452759","1.5401808023452759","1.5401808023452759","1.7897764444351196","1.7897764444351196","1.7897764444351196","1.5607749223709106","1.5607749223709106","1.5607749223709106","1.641311526298523","1.641311526298523","1.641311526298523","1.5361343622207642","1.5361343622207642","1.5361343622207642","1.4389010667800903","1.4389010667800903","1.4389010667800903","1.7456870079040527","1.7456870079040527","1.7456870079040527","1.5579805374145508","1.5579805374145508","1.5579805374145508"
"125","1.4444119930267334","1.4444119930267334","1.4444119930267334","1.500476360321045","1.500476360321045","1.500476360321045","1.5928666591644287","1.5928666591644287","1.5928666591644287","1.5952861309051514","1.5952861309051514","1.5952861309051514","1.4366546869277954","1.4366546869277954","1.4366546869277954","1.3726372718811035","1.3726372718811035","1.3726372718811035","1.7482937574386597","1.7482937574386597","1.7482937574386597","1.505242109298706","1.505242109298706","1.505242109298706"
"127","1.4600179195404053","1.4600179195404053","1.4600179195404053","1.7522703409194946","1.7522703409194946","1.7522703409194946","1.661029577255249","1.661029577255249","1.661029577255249","1.4524768590927124","1.4524768590927124","1.4524768590927124","1.4285593032836914","1.4285593032836914","1.4285593032836914","1.388441801071167","1.388441801071167","1.388441801071167","1.6946275234222412","1.6946275234222412","1.6946275234222412","1.4902199506759644","1.4902199506759644","1.4902199506759644"
"129","1.4429528713226318","1.4429528713226318","1.4429528713226318","1.5018097162246704","1.5018097162246704","1.5018097162246704","1.4994728565216064","1.4994728565216064","1.4994728565216064","1.5644168853759766","1.5644168853759766","1.5644168853759766","1.4412795305252075","1.4412795305252075","1.4412795305252075","1.370635986328125","1.370635986328125","1.370635986328125","1.7148268222808838","1.7148268222808838","1.7148268222808838","1.5868290662765503","1.5868290662765503","1.5868290662765503"
"131","1.6141576766967773","1.6141576766967773","1.6141576766967773","1.67605459690094","1.67605459690094","1.67605459690094","1.6254318952560425","1.6254318952560425","1.6254318952560425","1.6087377071380615","1.6087377071380615","1.6087377071380615","1.400661826133728","1.400661826133728","1.400661826133728","1.3716614246368408","1.3716614246368408","1.3716614246368408","1.6098541021347046","1.6098541021347046","1.6098541021347046","1.6455646753311157","1.6455646753311157","1.6455646753311157"
"133","1.435672640800476","1.435672640800476","1.435672640800476","1.8064703941345215","1.8064703941345215","1.8064703941345215","1.4909077882766724","1.4909077882766724","1.4909077882766724","1.5473600625991821","1.5473600625991821","1.5473600625991821","1.4490817785263062","1.4490817785263062","1.4490817785263062","1.3611124753952026","1.3611124753952026","1.3611124753952026","1.7699123620986938","1.7699123620986938","1.7699123620986938","1.662837266921997","1.662837266921997","1.662837266921997"
"135","1.4159349203109741","1.4159349203109741","1.4159349203109741","2.108118772506714","2.108118772506714","2.108118772506714","1.5310747623443604","1.5310747623443604","1.5310747623443604","1.6037033796310425","1.6037033796310425","1.6037033796310425","1.4666216373443604","1.4666216373443604","1.4666216373443604","1.3971548080444336","1.3971548080444336","1.3971548080444336","1.7173686027526855","1.7173686027526855","1.7173686027526855","1.5725350379943848","1.5725350379943848","1.5725350379943848"
"137","1.6697378158569336","1.6697378158569336","1.6697378158569336","1.676446557044983","1.676446557044983","1.676446557044983","1.533416748046875","1.533416748046875","1.533416748046875","1.4908124208450317","1.4908124208450317","1.4908124208450317","1.528213620185852","1.528213620185852","1.528213620185852","1.3906376361846924","1.3906376361846924","1.3906376361846924","1.7347593307495117","1.7347593307495117","1.7347593307495117","1.6414847373962402","1.6414847373962402","1.6414847373962402"
"139","1.5400887727737427","1.5400887727737427","1.5400887727737427","1.6071436405181885","1.6071436405181885","1.6071436405181885","1.263127088546753","1.263127088546753","1.263127088546753","1.6095877885818481","1.6095877885818481","1.6095877885818481","1.4982730150222778","1.4982730150222778","1.4982730150222778","1.4275559186935425","1.4275559186935425","1.4275559186935425","1.7369956970214844","1.7369956970214844","1.7369956970214844","1.5258201360702515","1.5258201360702515","1.5258201360702515"
"141","1.5353198051452637","1.5353198051452637","1.5353198051452637","2.038504123687744","2.038504123687744","2.038504123687744","1.476237177848816","1.476237177848816","1.476237177848816","1.5855438709259033","1.5855438709259033","1.5855438709259033","1.4710694551467896","1.4710694551467896","1.4710694551467896","1.3555004596710205","1.3555004596710205","1.3555004596710205","1.7791589498519897","1.7791589498519897","1.7791589498519897","1.602181077003479","1.602181077003479","1.602181077003479"
"143","1.5323841571807861","1.5323841571807861","1.5323841571807861","1.6806496381759644","1.6806496381759644","1.6806496381759644","1.3865820169448853","1.3865820169448853","1.3865820169448853","1.4050525426864624","1.4050525426864624","1.4050525426864624","1.5025264024734497","1.5025264024734497","1.5025264024734497","1.399272084236145","1.399272084236145","1.399272084236145","1.7568110227584839","1.7568110227584839","1.7568110227584839","1.5691777467727661","1.5691777467727661","1.5691777467727661"
"145","1.257562518119812","1.257562518119812","1.257562518119812","1.606013536453247","1.606013536453247","1.606013536453247","1.55875563621521","1.55875563621521","1.55875563621521","1.7110565900802612","1.7110565900802612","1.7110565900802612","1.4081050157546997","1.4081050157546997","1.4081050157546997","1.2664494514465332","1.2664494514465332","1.2664494514465332","1.7606817483901978","1.7606817483901978","1.7606817483901978","1.4806914329528809","1.4806914329528809","1.4806914329528809"
"147","1.4823460578918457","1.4823460578918457","1.4823460578918457","1.5355533361434937","1.5355533361434937","1.5355533361434937","1.3471667766571045","1.3471667766571045","1.3471667766571045","1.5154296159744263","1.5154296159744263","1.5154296159744263","1.4043231010437012","1.4043231010437012","1.4043231010437012","1.2892593145370483","1.2892593145370483","1.2892593145370483","1.7646465301513672","1.7646465301513672","1.7646465301513672","1.6050065755844116","1.6050065755844116","1.6050065755844116"
"149","1.525165319442749","1.525165319442749","1.525165319442749","1.7509275674819946","1.7509275674819946","1.7509275674819946","1.5170239210128784","1.5170239210128784","1.5170239210128784","1.5115679502487183","1.5115679502487183","1.5115679502487183","1.517303705215454","1.517303705215454","1.517303705215454","1.4969656467437744","1.4969656467437744","1.4969656467437744","1.7761894464492798","1.7761894464492798","1.7761894464492798","1.67557954788208","1.67557954788208","1.67557954788208"
"151","2.1923046112060547","2.1923046112060547","2.1923046112060547","1.8499376773834229","1.8499376773834229","1.8499376773834229","1.7018029689788818","1.7018029689788818","1.7018029689788818","1.8413044214248657","1.8413044214248657","1.8413044214248657","1.4940636157989502","1.4940636157989502","1.4940636157989502","1.2971971035003662","1.2971971035003662","1.2971971035003662","1.7470213174819946","1.7470213174819946","1.7470213174819946","1.50186288356781","1.50186288356781","1.50186288356781"
"153","1.5023534297943115","1.5023534297943115","1.5023534297943115","1.8007892370224","1.8007892370224","1.8007892370224","1.6746532917022705","1.6746532917022705","1.6746532917022705","1.5310595035552979","1.5310595035552979","1.5310595035552979","1.572662115097046","1.572662115097046","1.572662115097046","1.3679388761520386","1.3679388761520386","1.3679388761520386","1.6397459506988525","1.6397459506988525","1.6397459506988525","1.6202993392944336","1.6202993392944336","1.6202993392944336"
"155","1.5733157396316528","1.5733157396316528","1.5733157396316528","1.7756052017211914","1.7756052017211914","1.7756052017211914","1.6127537488937378","1.6127537488937378","1.6127537488937378","1.7545675039291382","1.7545675039291382","1.7545675039291382","1.4667046070098877","1.4667046070098877","1.4667046070098877","1.3904509544372559","1.3904509544372559","1.3904509544372559","1.625400185585022","1.625400185585022","1.625400185585022","1.5467134714126587","1.5467134714126587","1.5467134714126587"
"157","1.3774199485778809","1.3774199485778809","1.3774199485778809","1.7819688320159912","1.7819688320159912","1.7819688320159912","1.414717197418213","1.414717197418213","1.414717197418213","1.412651538848877","1.412651538848877","1.412651538848877","1.4505176544189453","1.4505176544189453","1.4505176544189453","1.3785061836242676","1.3785061836242676","1.3785061836242676","1.7064656019210815","1.7064656019210815","1.7064656019210815","1.7004882097244263","1.7004882097244263","1.7004882097244263"
"159","1.5576238632202148","1.5576238632202148","1.5576238632202148","1.603346824645996","1.603346824645996","1.603346824645996","1.3714967966079712","1.3714967966079712","1.3714967966079712","1.535762906074524","1.535762906074524","1.535762906074524","1.4524773359298706","1.4524773359298706","1.4524773359298706","1.3256796598434448","1.3256796598434448","1.3256796598434448","1.519109845161438","1.519109845161438","1.519109845161438","1.5807279348373413","1.5807279348373413","1.5807279348373413"
"161","1.4471707344055176","1.4471707344055176","1.4471707344055176","1.7616695165634155","1.7616695165634155","1.7616695165634155","1.4241868257522583","1.4241868257522583","1.4241868257522583","1.541940689086914","1.541940689086914","1.541940689086914","1.556343913078308","1.556343913078308","1.556343913078308","1.460174322128296","1.460174322128296","1.460174322128296","1.8723671436309814","1.8723671436309814","1.8723671436309814","1.77470862865448","1.77470862865448","1.77470862865448"
"163","0.6518521904945374","0.6518521904945374","0.6518521904945374","1.8076937198638916","1.8076937198638916","1.8076937198638916","1.6037218570709229","1.6037218570709229","1.6037218570709229","1.4251694679260254","1.4251694679260254","1.4251694679260254","1.460108757019043","1.460108757019043","1.460108757019043","1.3647624254226685","1.3647624254226685","1.3647624254226685","1.741160273551941","1.741160273551941","1.741160273551941","1.6522252559661865","1.6522252559661865","1.6522252559661865"
"165","2.1737592220306396","2.1737592220306396","2.1737592220306396","1.4817252159118652","1.4817252159118652","1.4817252159118652","1.343951940536499","1.343951940536499","1.343951940536499","1.5244559049606323","1.5244559049606323","1.5244559049606323","1.5427836179733276","1.5427836179733276","1.5427836179733276","1.4423609972000122","1.4423609972000122","1.4423609972000122","1.8459734916687012","1.8459734916687012","1.8459734916687012","1.579452395439148","1.579452395439148","1.579452395439148"
"167","1.8606438636779785","1.8606438636779785","1.8606438636779785","1.4008533954620361","1.4008533954620361","1.4008533954620361","1.3306828737258911","1.3306828737258911","1.3306828737258911","1.5306118726730347","1.5306118726730347","1.5306118726730347","1.4881441593170166","1.4881441593170166","1.4881441593170166","1.4598679542541504","1.4598679542541504","1.4598679542541504","1.846798062324524","1.846798062324524","1.846798062324524","1.6735413074493408","1.6735413074493408","1.6735413074493408"
"169","1.4985069036483765","1.4985069036483765","1.4985069036483765","1.6592642068862915","1.6592642068862915","1.6592642068862915","1.610655665397644","1.610655665397644","1.610655665397644","1.5270529985427856","1.5270529985427856","1.5270529985427856","1.4674925804138184","1.4674925804138184","1.4674925804138184","1.2932476997375488","1.2932476997375488","1.2932476997375488","1.5962578058242798","1.5962578058242798","1.5962578058242798","1.7061426639556885","1.7061426639556885","1.7061426639556885"
"171","1.488074541091919","1.488074541091919","1.488074541091919","1.6359422206878662","1.6359422206878662","1.6359422206878662","1.4759141206741333","1.4759141206741333","1.4759141206741333","1.5921647548675537","1.5921647548675537","1.5921647548675537","1.5159903764724731","1.5159903764724731","1.5159903764724731","1.3951056003570557","1.3951056003570557","1.3951056003570557","1.5830861330032349","1.5830861330032349","1.5830861330032349","1.506805419921875","1.506805419921875","1.506805419921875"
"173","1.257475733757019","1.257475733757019","1.257475733757019","1.6715023517608643","1.6715023517608643","1.6715023517608643","1.4703904390335083","1.4703904390335083","1.4703904390335083","1.547181248664856","1.547181248664856","1.547181248664856","1.5774180889129639","1.5774180889129639","1.5774180889129639","1.4915282726287842","1.4915282726287842","1.4915282726287842","1.7870585918426514","1.7870585918426514","1.7870585918426514","1.7172504663467407","1.7172504663467407","1.7172504663467407"
"175","1.529107928276062","1.529107928276062","1.529107928276062","1.5953587293624878","1.5953587293624878","1.5953587293624878","1.695061206817627","1.695061206817627","1.695061206817627","1.4214332103729248","1.4214332103729248","1.4214332103729248","1.4427763223648071","1.4427763223648071","1.4427763223648071","1.3472548723220825","1.3472548723220825","1.3472548723220825","1.5596585273742676","1.5596585273742676","1.5596585273742676","1.6154711246490479","1.6154711246490479","1.6154711246490479"
"177","1.2945770025253296","1.2945770025253296","1.2945770025253296","1.651318907737732","1.651318907737732","1.651318907737732","1.5340235233306885","1.5340235233306885","1.5340235233306885","1.5817605257034302","1.5817605257034302","1.5817605257034302","1.4833574295043945","1.4833574295043945","1.4833574295043945","1.400260090827942","1.400260090827942","1.400260090827942","1.6983526945114136","1.6983526945114136","1.6983526945114136","1.7242786884307861","1.7242786884307861","1.7242786884307861"
"179","1.5282032489776611","1.5282032489776611","1.5282032489776611","1.5515261888504028","1.5515261888504028","1.5515261888504028","1.4925473928451538","1.4925473928451538","1.4925473928451538","1.4382691383361816","1.4382691383361816","1.4382691383361816","1.503692626953125","1.503692626953125","1.503692626953125","1.4128062725067139","1.4128062725067139","1.4128062725067139","1.6674739122390747","1.6674739122390747","1.6674739122390747","1.7492282390594482","1.7492282390594482","1.7492282390594482"
"181","1.5400046110153198","1.5400046110153198","1.5400046110153198","1.583204746246338","1.583204746246338","1.583204746246338","1.5878206491470337","1.5878206491470337","1.5878206491470337","1.7523581981658936","1.7523581981658936","1.7523581981658936","1.4350727796554565","1.4350727796554565","1.4350727796554565","1.3750320672988892","1.3750320672988892","1.3750320672988892","1.897987723350525","1.897987723350525","1.897987723350525","1.630613088607788","1.630613088607788","1.630613088607788"
"183","0.2139863669872284","0.2139863669872284","0.2139863669872284","1.9022226333618164","1.9022226333618164","1.9022226333618164","1.381974220275879","1.381974220275879","1.381974220275879","1.6255987882614136","1.6255987882614136","1.6255987882614136","1.4112344980239868","1.4112344980239868","1.4112344980239868","1.3353750705718994","1.3353750705718994","1.3353750705718994","1.771787166595459","1.771787166595459","1.771787166595459","1.7923638820648193","1.7923638820648193","1.7923638820648193"
"185","1.836821436882019","1.836821436882019","1.836821436882019","1.755063533782959","1.755063533782959","1.755063533782959","1.6759486198425293","1.6759486198425293","1.6759486198425293","1.8403823375701904","1.8403823375701904","1.8403823375701904","1.4917593002319336","1.4917593002319336","1.4917593002319336","1.4287065267562866","1.4287065267562866","1.4287065267562866","1.804405927658081","1.804405927658081","1.804405927658081","1.4458528757095337","1.4458528757095337","1.4458528757095337"
"187","1.5766332149505615","1.5766332149505615","1.5766332149505615","1.7594391107559204","1.7594391107559204","1.7594391107559204","1.566961407661438","1.566961407661438","1.566961407661438","1.6158937215805054","1.6158937215805054","1.6158937215805054","1.4480825662612915","1.4480825662612915","1.4480825662612915","1.4320124387741089","1.4320124387741089","1.4320124387741089","1.7143181562423706","1.7143181562423706","1.7143181562423706","1.7147483825683594","1.7147483825683594","1.7147483825683594"
"189","1.4194663763046265","1.4194663763046265","1.4194663763046265","1.6710771322250366","1.6710771322250366","1.6710771322250366","1.4664126634597778","1.4664126634597778","1.4664126634597778","1.6722952127456665","1.6722952127456665","1.6722952127456665","1.5366352796554565","1.5366352796554565","1.5366352796554565","1.4430294036865234","1.4430294036865234","1.4430294036865234","1.7820881605148315","1.7820881605148315","1.7820881605148315","1.7737395763397217","1.7737395763397217","1.7737395763397217"
"191","1.5112495422363281","1.5112495422363281","1.5112495422363281","1.935293436050415","1.935293436050415","1.935293436050415","1.436262845993042","1.436262845993042","1.436262845993042","1.6012011766433716","1.6012011766433716","1.6012011766433716","1.4277663230895996","1.4277663230895996","1.4277663230895996","1.3370201587677002","1.3370201587677002","1.3370201587677002","1.7807230949401855","1.7807230949401855","1.7807230949401855","1.823854923248291","1.823854923248291","1.823854923248291"
"193","1.4147366285324097","1.4147366285324097","1.4147366285324097","1.529171347618103","1.529171347618103","1.529171347618103","1.4290578365325928","1.4290578365325928","1.4290578365325928","1.390854001045227","1.390854001045227","1.390854001045227","1.4458009004592896","1.4458009004592896","1.4458009004592896","1.3493808507919312","1.3493808507919312","1.3493808507919312","1.7764331102371216","1.7764331102371216","1.7764331102371216","1.7758381366729736","1.7758381366729736","1.7758381366729736"
"195","1.3898481130599976","1.3898481130599976","1.3898481130599976","1.8503679037094116","1.8503679037094116","1.8503679037094116","1.4905203580856323","1.4905203580856323","1.4905203580856323","1.7014087438583374","1.7014087438583374","1.7014087438583374","1.4855331182479858","1.4855331182479858","1.4855331182479858","1.3790173530578613","1.3790173530578613","1.3790173530578613","1.733447790145874","1.733447790145874","1.733447790145874","1.6664646863937378","1.6664646863937378","1.6664646863937378"
"197","1.4166456460952759","1.4166456460952759","1.4166456460952759","1.6414753198623657","1.6414753198623657","1.6414753198623657","1.6592004299163818","1.6592004299163818","1.6592004299163818","1.6678519248962402","1.6678519248962402","1.6678519248962402","1.6564571857452393","1.6564571857452393","1.6564571857452393","1.4619277715682983","1.4619277715682983","1.4619277715682983","1.4793835878372192","1.4793835878372192","1.4793835878372192","1.648616909980774","1.648616909980774","1.648616909980774"
"199","1.5108418464660645","1.5108418464660645","1.5108418464660645","1.7775931358337402","1.7775931358337402","1.7775931358337402","1.5770957469940186","1.5770957469940186","1.5770957469940186","1.6486594676971436","1.6486594676971436","1.6486594676971436","1.4030568599700928","1.4030568599700928","1.4030568599700928","1.3302812576293945","1.3302812576293945","1.3302812576293945","1.8493843078613281","1.8493843078613281","1.8493843078613281","1.7855005264282227","1.7855005264282227","1.7855005264282227"
"201","1.497412085533142","1.497412085533142","1.497412085533142","1.6697735786437988","1.6697735786437988","1.6697735786437988","1.5538948774337769","1.5538948774337769","1.5538948774337769","1.5832228660583496","1.5832228660583496","1.5832228660583496","1.4995704889297485","1.4995704889297485","1.4995704889297485","1.4649204015731812","1.4649204015731812","1.4649204015731812","1.7308483123779297","1.7308483123779297","1.7308483123779297","1.617881178855896","1.617881178855896","1.617881178855896"
"203","1.3604300022125244","1.3604300022125244","1.3604300022125244","1.915481686592102","1.915481686592102","1.915481686592102","1.697681188583374","1.697681188583374","1.697681188583374","1.5053147077560425","1.5053147077560425","1.5053147077560425","1.5179253816604614","1.5179253816604614","1.5179253816604614","1.4512925148010254","1.4512925148010254","1.4512925148010254","1.7180601358413696","1.7180601358413696","1.7180601358413696","1.6032638549804688","1.6032638549804688","1.6032638549804688"
"205","1.4933475255966187","1.4933475255966187","1.4933475255966187","1.7641832828521729","1.7641832828521729","1.7641832828521729","1.67881441116333","1.67881441116333","1.67881441116333","1.678065299987793","1.678065299987793","1.678065299987793","1.4510776996612549","1.4510776996612549","1.4510776996612549","1.3774949312210083","1.3774949312210083","1.3774949312210083","1.5502912998199463","1.5502912998199463","1.5502912998199463","1.5992639064788818","1.5992639064788818","1.5992639064788818"
"207","1.5217041969299316","1.5217041969299316","1.5217041969299316","2.027632713317871","2.027632713317871","2.027632713317871","1.7895761728286743","1.7895761728286743","1.7895761728286743","1.7865723371505737","1.7865723371505737","1.7865723371505737","1.4555120468139648","1.4555120468139648","1.4555120468139648","1.389318823814392","1.389318823814392","1.389318823814392","1.6186847686767578","1.6186847686767578","1.6186847686767578","1.5958378314971924","1.5958378314971924","1.5958378314971924"
"209","1.1111490726470947","1.1111490726470947","1.1111490726470947","1.9892630577087402","1.9892630577087402","1.9892630577087402","1.4647622108459473","1.4647622108459473","1.4647622108459473","1.4050464630126953","1.4050464630126953","1.4050464630126953","1.4274917840957642","1.4274917840957642","1.4274917840957642","1.2784148454666138","1.2784148454666138","1.2784148454666138","1.786971092224121","1.786971092224121","1.786971092224121","1.7646739482879639","1.7646739482879639","1.7646739482879639"
"211","1.2497111558914185","1.2497111558914185","1.2497111558914185","1.684032678604126","1.684032678604126","1.684032678604126","1.4085742235183716","1.4085742235183716","1.4085742235183716","1.490013837814331","1.490013837814331","1.490013837814331","1.3872913122177124","1.3872913122177124","1.3872913122177124","1.460119605064392","1.460119605064392","1.460119605064392","1.7378897666931152","1.7378897666931152","1.7378897666931152","1.4695607423782349","1.4695607423782349","1.4695607423782349"
"213","1.3629764318466187","1.3629764318466187","1.3629764318466187","1.5811036825180054","1.5811036825180054","1.5811036825180054","1.2670416831970215","1.2670416831970215","1.2670416831970215","1.4894108772277832","1.4894108772277832","1.4894108772277832","1.4754525423049927","1.4754525423049927","1.4754525423049927","1.4772919416427612","1.4772919416427612","1.4772919416427612","1.7740203142166138","1.7740203142166138","1.7740203142166138","1.7188934087753296","1.7188934087753296","1.7188934087753296"
"215","1.648943543434143","1.648943543434143","1.648943543434143","1.5876487493515015","1.5876487493515015","1.5876487493515015","1.538764238357544","1.538764238357544","1.538764238357544","1.666921854019165","1.666921854019165","1.666921854019165","1.445466160774231","1.445466160774231","1.445466160774231","1.306736946105957","1.306736946105957","1.306736946105957","1.5571696758270264","1.5571696758270264","1.5571696758270264","1.6524990797042847","1.6524990797042847","1.6524990797042847"
"217","1.6005640029907227","1.6005640029907227","1.6005640029907227","1.7889617681503296","1.7889617681503296","1.7889617681503296","1.6054906845092773","1.6054906845092773","1.6054906845092773","1.4956820011138916","1.4956820011138916","1.4956820011138916","1.427841305732727","1.427841305732727","1.427841305732727","1.3100512027740479","1.3100512027740479","1.3100512027740479","1.5387636423110962","1.5387636423110962","1.5387636423110962","1.3655667304992676","1.3655667304992676","1.3655667304992676"
"219","1.5605249404907227","1.5605249404907227","1.5605249404907227","1.5663446187973022","1.5663446187973022","1.5663446187973022","1.3793573379516602","1.3793573379516602","1.3793573379516602","1.582518458366394","1.582518458366394","1.582518458366394","1.4611008167266846","1.4611008167266846","1.4611008167266846","1.3656729459762573","1.3656729459762573","1.3656729459762573","1.7713072299957275","1.7713072299957275","1.7713072299957275","1.7594690322875977","1.7594690322875977","1.7594690322875977"
"221","1.8597925901412964","1.8597925901412964","1.8597925901412964","1.8263369798660278","1.8263369798660278","1.8263369798660278","1.6789653301239014","1.6789653301239014","1.6789653301239014","1.6303890943527222","1.6303890943527222","1.6303890943527222","1.5123445987701416","1.5123445987701416","1.5123445987701416","1.3737609386444092","1.3737609386444092","1.3737609386444092","1.596269130706787","1.596269130706787","1.596269130706787","1.626444935798645","1.626444935798645","1.626444935798645"
"223","1.3642946481704712","1.3642946481704712","1.3642946481704712","1.8329927921295166","1.8329927921295166","1.8329927921295166","1.5159934759140015","1.5159934759140015","1.5159934759140015","1.554450273513794","1.554450273513794","1.554450273513794","1.4478771686553955","1.4478771686553955","1.4478771686553955","1.3373181819915771","1.3373181819915771","1.3373181819915771","1.6955171823501587","1.6955171823501587","1.6955171823501587","1.5298011302947998","1.5298011302947998","1.5298011302947998"
"225","1.8894697427749634","1.8894697427749634","1.8894697427749634","1.7522531747817993","1.7522531747817993","1.7522531747817993","1.7158266305923462","1.7158266305923462","1.7158266305923462","1.6660683155059814","1.6660683155059814","1.6660683155059814","1.491408109664917","1.491408109664917","1.491408109664917","1.3533402681350708","1.3533402681350708","1.3533402681350708","1.8135486841201782","1.8135486841201782","1.8135486841201782","1.6653801202774048","1.6653801202774048","1.6653801202774048"
"227","1.7054972648620605","1.7054972648620605","1.7054972648620605","1.4363502264022827","1.4363502264022827","1.4363502264022827","1.5520914793014526","1.5520914793014526","1.5520914793014526","1.4953539371490479","1.4953539371490479","1.4953539371490479","1.444411039352417","1.444411039352417","1.444411039352417","1.3302921056747437","1.3302921056747437","1.3302921056747437","1.7539725303649902","1.7539725303649902","1.7539725303649902","1.790655255317688","1.790655255317688","1.790655255317688"
"229","1.4580398797988892","1.4580398797988892","1.4580398797988892","1.702210545539856","1.702210545539856","1.702210545539856","1.536636233329773","1.536636233329773","1.536636233329773","1.4107391834259033","1.4107391834259033","1.4107391834259033","1.4863834381103516","1.4863834381103516","1.4863834381103516","1.3556324243545532","1.3556324243545532","1.3556324243545532","1.856940507888794","1.856940507888794","1.856940507888794","1.7483121156692505","1.7483121156692505","1.7483121156692505"
