"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"111","0.39500871300697327","0.39500871300697327","0.39500871300697327","0.6086525917053223","0.6086525917053223","0.6086525917053223","0.6619199514389038","0.6619199514389038","0.6619199514389038","0.6793303489685059","0.6793303489685059","0.6793303489685059","0.6849116683006287","0.6849116683006287","0.6849116683006287","0.6673511862754822","0.6673511862754822","0.6673511862754822","0.5381792783737183","0.5381792783737183","0.5381792783737183","0.3457043170928955","0.3457043170928955","0.3457043170928955"
"113","0.40171870589256287","0.40171870589256287","0.40171870589256287","0.6101306676864624","0.6101306676864624","0.6101306676864624","0.6610010266304016","0.6610010266304016","0.6610010266304016","0.6813210844993591","0.6813210844993591","0.6813210844993591","0.6845704913139343","0.6845704913139343","0.6845704913139343","0.6683588027954102","0.6683588027954102","0.6683588027954102","0.5475526452064514","0.5475526452064514","0.5475526452064514","0.34682485461235046","0.34682485461235046","0.34682485461235046"
"115","0.39947861433029175","0.39947861433029175","0.39947861433029175","0.6100062131881714","0.6100062131881714","0.6100062131881714","0.6608038544654846","0.6608038544654846","0.6608038544654846","0.6821674704551697","0.6821674704551697","0.6821674704551697","0.6848247647285461","0.6848247647285461","0.6848247647285461","0.6677062511444092","0.6677062511444092","0.6677062511444092","0.5506124496459961","0.5506124496459961","0.5506124496459961","0.345377117395401","0.345377117395401","0.345377117395401"
"117","0.40133723616600037","0.40133723616600037","0.40133723616600037","0.6128532290458679","0.6128532290458679","0.6128532290458679","0.6601543426513672","0.6601543426513672","0.6601543426513672","0.6720666885375977","0.6720666885375977","0.6720666885375977","0.6846984028816223","0.6846984028816223","0.6846984028816223","0.6694803833961487","0.6694803833961487","0.6694803833961487","0.5586658716201782","0.5586658716201782","0.5586658716201782","0.34771981835365295","0.34771981835365295","0.34771981835365295"
"119","0.40414243936538696","0.40414243936538696","0.40414243936538696","0.6151162981987","0.6151162981987","0.6151162981987","0.655022144317627","0.655022144317627","0.655022144317627","0.6679151058197021","0.6679151058197021","0.6679151058197021","0.6849147081375122","0.6849147081375122","0.6849147081375122","0.6690707206726074","0.6690707206726074","0.6690707206726074","0.5603406429290771","0.5603406429290771","0.5603406429290771","0.34521952271461487","0.34521952271461487","0.34521952271461487"
"121","0.40909773111343384","0.40909773111343384","0.40909773111343384","0.6155639290809631","0.6155639290809631","0.6155639290809631","0.6621086001396179","0.6621086001396179","0.6621086001396179","0.6825255155563354","0.6825255155563354","0.6825255155563354","0.6844800114631653","0.6844800114631653","0.6844800114631653","0.6693033576011658","0.6693033576011658","0.6693033576011658","0.5720592737197876","0.5720592737197876","0.5720592737197876","0.3549131751060486","0.3549131751060486","0.3549131751060486"
"123","0.40996384620666504","0.40996384620666504","0.40996384620666504","0.6176543235778809","0.6176543235778809","0.6176543235778809","0.6636070013046265","0.6636070013046265","0.6636070013046265","0.6786946654319763","0.6786946654319763","0.6786946654319763","0.6850204467773438","0.6850204467773438","0.6850204467773438","0.6695806980133057","0.6695806980133057","0.6695806980133057","0.5777186155319214","0.5777186155319214","0.5777186155319214","0.3599339723587036","0.3599339723587036","0.3599339723587036"
"125","0.41144004464149475","0.41144004464149475","0.41144004464149475","0.6151918768882751","0.6151918768882751","0.6151918768882751","0.6570909023284912","0.6570909023284912","0.6570909023284912","0.6806429624557495","0.6806429624557495","0.6806429624557495","0.6856141686439514","0.6856141686439514","0.6856141686439514","0.6703875064849854","0.6703875064849854","0.6703875064849854","0.5738739371299744","0.5738739371299744","0.5738739371299744","0.35561633110046387","0.35561633110046387","0.35561633110046387"
"127","0.4122276306152344","0.4122276306152344","0.4122276306152344","0.6190568208694458","0.6190568208694458","0.6190568208694458","0.6628454327583313","0.6628454327583313","0.6628454327583313","0.6793129444122314","0.6793129444122314","0.6793129444122314","0.6843684315681458","0.6843684315681458","0.6843684315681458","0.671913743019104","0.671913743019104","0.671913743019104","0.5806856155395508","0.5806856155395508","0.5806856155395508","0.35676640272140503","0.35676640272140503","0.35676640272140503"
"129","0.41218024492263794","0.41218024492263794","0.41218024492263794","0.6161584854125977","0.6161584854125977","0.6161584854125977","0.6570444107055664","0.6570444107055664","0.6570444107055664","0.6791203022003174","0.6791203022003174","0.6791203022003174","0.6835277676582336","0.6835277676582336","0.6835277676582336","0.6694154143333435","0.6694154143333435","0.6694154143333435","0.5783730149269104","0.5783730149269104","0.5783730149269104","0.35742807388305664","0.35742807388305664","0.35742807388305664"
"131","0.4173640012741089","0.4173640012741089","0.4173640012741089","0.6212756037712097","0.6212756037712097","0.6212756037712097","0.6603202223777771","0.6603202223777771","0.6603202223777771","0.682317852973938","0.682317852973938","0.682317852973938","0.685388445854187","0.685388445854187","0.685388445854187","0.6726472973823547","0.6726472973823547","0.6726472973823547","0.5902239084243774","0.5902239084243774","0.5902239084243774","0.36024704575538635","0.36024704575538635","0.36024704575538635"
"133","0.416995644569397","0.416995644569397","0.416995644569397","0.620771586894989","0.620771586894989","0.620771586894989","0.6636586785316467","0.6636586785316467","0.6636586785316467","0.6779881715774536","0.6779881715774536","0.6779881715774536","0.6840838193893433","0.6840838193893433","0.6840838193893433","0.666159987449646","0.666159987449646","0.666159987449646","0.5888805985450745","0.5888805985450745","0.5888805985450745","0.3605736196041107","0.3605736196041107","0.3605736196041107"
"135","0.4212324023246765","0.4212324023246765","0.4212324023246765","0.6240137219429016","0.6240137219429016","0.6240137219429016","0.6630820631980896","0.6630820631980896","0.6630820631980896","0.6814048290252686","0.6814048290252686","0.6814048290252686","0.6860851049423218","0.6860851049423218","0.6860851049423218","0.6731464862823486","0.6731464862823486","0.6731464862823486","0.5968999862670898","0.5968999862670898","0.5968999862670898","0.3637739419937134","0.3637739419937134","0.3637739419937134"
"137","0.4209580719470978","0.4209580719470978","0.4209580719470978","0.6262891292572021","0.6262891292572021","0.6262891292572021","0.6646028161048889","0.6646028161048889","0.6646028161048889","0.6771926283836365","0.6771926283836365","0.6771926283836365","0.6856724619865417","0.6856724619865417","0.6856724619865417","0.6738067269325256","0.6738067269325256","0.6738067269325256","0.5983406901359558","0.5983406901359558","0.5983406901359558","0.3682991564273834","0.3682991564273834","0.3682991564273834"
"139","0.4277556240558624","0.4277556240558624","0.4277556240558624","0.6270126700401306","0.6270126700401306","0.6270126700401306","0.6645034551620483","0.6645034551620483","0.6645034551620483","0.6792472004890442","0.6792472004890442","0.6792472004890442","0.6854559779167175","0.6854559779167175","0.6854559779167175","0.6744457483291626","0.6744457483291626","0.6744457483291626","0.6040818691253662","0.6040818691253662","0.6040818691253662","0.3702806234359741","0.3702806234359741","0.3702806234359741"
"141","0.42835932970046997","0.42835932970046997","0.42835932970046997","0.6269145607948303","0.6269145607948303","0.6269145607948303","0.6583161354064941","0.6583161354064941","0.6583161354064941","0.6653516888618469","0.6653516888618469","0.6653516888618469","0.6847058534622192","0.6847058534622192","0.6847058534622192","0.6747389435768127","0.6747389435768127","0.6747389435768127","0.6058799624443054","0.6058799624443054","0.6058799624443054","0.3680950403213501","0.3680950403213501","0.3680950403213501"
"143","0.432146281003952","0.432146281003952","0.432146281003952","0.6290469169616699","0.6290469169616699","0.6290469169616699","0.6664453744888306","0.6664453744888306","0.6664453744888306","0.6815701723098755","0.6815701723098755","0.6815701723098755","0.6854517459869385","0.6854517459869385","0.6854517459869385","0.6750954389572144","0.6750954389572144","0.6750954389572144","0.6077851057052612","0.6077851057052612","0.6077851057052612","0.3696664571762085","0.3696664571762085","0.3696664571762085"
"145","0.4292810559272766","0.4292810559272766","0.4292810559272766","0.6271790862083435","0.6271790862083435","0.6271790862083435","0.6654608845710754","0.6654608845710754","0.6654608845710754","0.6824266314506531","0.6824266314506531","0.6824266314506531","0.6862031817436218","0.6862031817436218","0.6862031817436218","0.6749101281166077","0.6749101281166077","0.6749101281166077","0.6062121987342834","0.6062121987342834","0.6062121987342834","0.37093597650527954","0.37093597650527954","0.37093597650527954"
"147","0.43503808975219727","0.43503808975219727","0.43503808975219727","0.6305506229400635","0.6305506229400635","0.6305506229400635","0.6670729517936707","0.6670729517936707","0.6670729517936707","0.6768561601638794","0.6768561601638794","0.6768561601638794","0.6855655908584595","0.6855655908584595","0.6855655908584595","0.6755921244621277","0.6755921244621277","0.6755921244621277","0.6115109324455261","0.6115109324455261","0.6115109324455261","0.37160205841064453","0.37160205841064453","0.37160205841064453"
"149","0.43597325682640076","0.43597325682640076","0.43597325682640076","0.6303921341896057","0.6303921341896057","0.6303921341896057","0.667084813117981","0.667084813117981","0.667084813117981","0.6811876893043518","0.6811876893043518","0.6811876893043518","0.6855815649032593","0.6855815649032593","0.6855815649032593","0.6748784184455872","0.6748784184455872","0.6748784184455872","0.6116592288017273","0.6116592288017273","0.6116592288017273","0.37462112307548523","0.37462112307548523","0.37462112307548523"
"151","0.43928834795951843","0.43928834795951843","0.43928834795951843","0.6313729882240295","0.6313729882240295","0.6313729882240295","0.666857898235321","0.666857898235321","0.666857898235321","0.6770009398460388","0.6770009398460388","0.6770009398460388","0.6857051253318787","0.6857051253318787","0.6857051253318787","0.6758326292037964","0.6758326292037964","0.6758326292037964","0.6155357956886292","0.6155357956886292","0.6155357956886292","0.3777748942375183","0.3777748942375183","0.3777748942375183"
"153","0.42899268865585327","0.42899268865585327","0.42899268865585327","0.6277084946632385","0.6277084946632385","0.6277084946632385","0.664736270904541","0.664736270904541","0.664736270904541","0.6826422214508057","0.6826422214508057","0.6826422214508057","0.6856525540351868","0.6856525540351868","0.6856525540351868","0.6729549169540405","0.6729549169540405","0.6729549169540405","0.6108767986297607","0.6108767986297607","0.6108767986297607","0.3701978027820587","0.3701978027820587","0.3701978027820587"
"155","0.443154513835907","0.443154513835907","0.443154513835907","0.6307344436645508","0.6307344436645508","0.6307344436645508","0.669672429561615","0.669672429561615","0.669672429561615","0.6817740797996521","0.6817740797996521","0.6817740797996521","0.6850188970565796","0.6850188970565796","0.6850188970565796","0.6737856268882751","0.6737856268882751","0.6737856268882751","0.6122221350669861","0.6122221350669861","0.6122221350669861","0.29695895314216614","0.29695895314216614","0.29695895314216614"
"157","0.4438849985599518","0.4438849985599518","0.4438849985599518","0.634861409664154","0.634861409664154","0.634861409664154","0.6687042713165283","0.6687042713165283","0.6687042713165283","0.682155966758728","0.682155966758728","0.682155966758728","0.6854820251464844","0.6854820251464844","0.6854820251464844","0.6771834492683411","0.6771834492683411","0.6771834492683411","0.6200418472290039","0.6200418472290039","0.6200418472290039","0.3744482696056366","0.3744482696056366","0.3744482696056366"
"159","0.4466283917427063","0.4466283917427063","0.4466283917427063","0.6328287124633789","0.6328287124633789","0.6328287124633789","0.6676196455955505","0.6676196455955505","0.6676196455955505","0.6820059418678284","0.6820059418678284","0.6820059418678284","0.6854860782623291","0.6854860782623291","0.6854860782623291","0.6756331920623779","0.6756331920623779","0.6756331920623779","0.6204753518104553","0.6204753518104553","0.6204753518104553","0.37867581844329834","0.37867581844329834","0.37867581844329834"
"161","0.4503745436668396","0.4503745436668396","0.4503745436668396","0.6342674493789673","0.6342674493789673","0.6342674493789673","0.6696149706840515","0.6696149706840515","0.6696149706840515","0.6828782558441162","0.6828782558441162","0.6828782558441162","0.6860586404800415","0.6860586404800415","0.6860586404800415","0.6769965291023254","0.6769965291023254","0.6769965291023254","0.6234283447265625","0.6234283447265625","0.6234283447265625","0.3798994719982147","0.3798994719982147","0.3798994719982147"
"163","0.44548994302749634","0.44548994302749634","0.44548994302749634","0.6358222961425781","0.6358222961425781","0.6358222961425781","0.625227689743042","0.625227689743042","0.625227689743042","0.6810193657875061","0.6810193657875061","0.6810193657875061","0.685000479221344","0.685000479221344","0.685000479221344","0.6765317320823669","0.6765317320823669","0.6765317320823669","0.6226747632026672","0.6226747632026672","0.6226747632026672","0.38639870285987854","0.38639870285987854","0.38639870285987854"
"165","0.4537816643714905","0.4537816643714905","0.4537816643714905","0.6343941688537598","0.6343941688537598","0.6343941688537598","0.6680552363395691","0.6680552363395691","0.6680552363395691","0.680496871471405","0.680496871471405","0.680496871471405","0.6852405667304993","0.6852405667304993","0.6852405667304993","0.6750835180282593","0.6750835180282593","0.6750835180282593","0.6228901743888855","0.6228901743888855","0.6228901743888855","0.3941086232662201","0.3941086232662201","0.3941086232662201"
"167","0.45896804332733154","0.45896804332733154","0.45896804332733154","0.6389126181602478","0.6389126181602478","0.6389126181602478","0.6723476052284241","0.6723476052284241","0.6723476052284241","0.6802940368652344","0.6802940368652344","0.6802940368652344","0.6854342222213745","0.6854342222213745","0.6854342222213745","0.6774012446403503","0.6774012446403503","0.6774012446403503","0.6247953772544861","0.6247953772544861","0.6247953772544861","0.39219141006469727","0.39219141006469727","0.39219141006469727"
"169","0.462875634431839","0.462875634431839","0.462875634431839","0.6405113935470581","0.6405113935470581","0.6405113935470581","0.6713223457336426","0.6713223457336426","0.6713223457336426","0.6655808091163635","0.6655808091163635","0.6655808091163635","0.6852189898490906","0.6852189898490906","0.6852189898490906","0.6742246747016907","0.6742246747016907","0.6742246747016907","0.6268487572669983","0.6268487572669983","0.6268487572669983","0.3955953121185303","0.3955953121185303","0.3955953121185303"
"171","0.46424299478530884","0.46424299478530884","0.46424299478530884","0.6354730129241943","0.6354730129241943","0.6354730129241943","0.6622382402420044","0.6622382402420044","0.6622382402420044","0.6773228645324707","0.6773228645324707","0.6773228645324707","0.6852288246154785","0.6852288246154785","0.6852288246154785","0.6758472919464111","0.6758472919464111","0.6758472919464111","0.6259757280349731","0.6259757280349731","0.6259757280349731","0.4003046452999115","0.4003046452999115","0.4003046452999115"
"173","0.46444058418273926","0.46444058418273926","0.46444058418273926","0.639805018901825","0.639805018901825","0.639805018901825","0.6723135113716125","0.6723135113716125","0.6723135113716125","0.6804616451263428","0.6804616451263428","0.6804616451263428","0.6853796243667603","0.6853796243667603","0.6853796243667603","0.677375316619873","0.677375316619873","0.677375316619873","0.628416895866394","0.628416895866394","0.628416895866394","0.4025258421897888","0.4025258421897888","0.4025258421897888"
"175","0.47035399079322815","0.47035399079322815","0.47035399079322815","0.641605794429779","0.641605794429779","0.641605794429779","0.6710910797119141","0.6710910797119141","0.6710910797119141","0.6776183843612671","0.6776183843612671","0.6776183843612671","0.6850138306617737","0.6850138306617737","0.6850138306617737","0.6773442029953003","0.6773442029953003","0.6773442029953003","0.6322749853134155","0.6322749853134155","0.6322749853134155","0.40254488587379456","0.40254488587379456","0.40254488587379456"
"177","0.4714576005935669","0.4714576005935669","0.4714576005935669","0.6394073367118835","0.6394073367118835","0.6394073367118835","0.6717224717140198","0.6717224717140198","0.6717224717140198","0.6803826093673706","0.6803826093673706","0.6803826093673706","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.6776351928710938","0.6776351928710938","0.6776351928710938","0.626004159450531","0.626004159450531","0.626004159450531","0.4009014964103699","0.4009014964103699","0.4009014964103699"
"179","0.47877421975135803","0.47877421975135803","0.47877421975135803","0.6415504813194275","0.6415504813194275","0.6415504813194275","0.6697208881378174","0.6697208881378174","0.6697208881378174","0.6804981827735901","0.6804981827735901","0.6804981827735901","0.6860294938087463","0.6860294938087463","0.6860294938087463","0.6777418255805969","0.6777418255805969","0.6777418255805969","0.6291672587394714","0.6291672587394714","0.6291672587394714","0.40786293148994446","0.40786293148994446","0.40786293148994446"
"181","0.4830740690231323","0.4830740690231323","0.4830740690231323","0.6412904262542725","0.6412904262542725","0.6412904262542725","0.6696197986602783","0.6696197986602783","0.6696197986602783","0.6759633421897888","0.6759633421897888","0.6759633421897888","0.6856164336204529","0.6856164336204529","0.6856164336204529","0.6757566332817078","0.6757566332817078","0.6757566332817078","0.6298339366912842","0.6298339366912842","0.6298339366912842","0.40947702527046204","0.40947702527046204","0.40947702527046204"
"183","0.48554736375808716","0.48554736375808716","0.48554736375808716","0.6405571699142456","0.6405571699142456","0.6405571699142456","0.669445812702179","0.669445812702179","0.669445812702179","0.6791242957115173","0.6791242957115173","0.6791242957115173","0.6840481162071228","0.6840481162071228","0.6840481162071228","0.6718586087226868","0.6718586087226868","0.6718586087226868","0.6299611926078796","0.6299611926078796","0.6299611926078796","0.411277174949646","0.411277174949646","0.411277174949646"
"185","0.4888133704662323","0.4888133704662323","0.4888133704662323","0.6435525417327881","0.6435525417327881","0.6435525417327881","0.6689309477806091","0.6689309477806091","0.6689309477806091","0.6732581257820129","0.6732581257820129","0.6732581257820129","0.6864119172096252","0.6864119172096252","0.6864119172096252","0.6747904419898987","0.6747904419898987","0.6747904419898987","0.6315732598304749","0.6315732598304749","0.6315732598304749","0.4207882881164551","0.4207882881164551","0.4207882881164551"
"187","0.49219807982444763","0.49219807982444763","0.49219807982444763","0.6443083882331848","0.6443083882331848","0.6443083882331848","0.6703867316246033","0.6703867316246033","0.6703867316246033","0.6759250164031982","0.6759250164031982","0.6759250164031982","0.6858377456665039","0.6858377456665039","0.6858377456665039","0.6782295107841492","0.6782295107841492","0.6782295107841492","0.6352906227111816","0.6352906227111816","0.6352906227111816","0.4207528829574585","0.4207528829574585","0.4207528829574585"
"189","0.49455854296684265","0.49455854296684265","0.49455854296684265","0.6428273320198059","0.6428273320198059","0.6428273320198059","0.6675866842269897","0.6675866842269897","0.6675866842269897","0.6783488988876343","0.6783488988876343","0.6783488988876343","0.6862307190895081","0.6862307190895081","0.6862307190895081","0.6779590845108032","0.6779590845108032","0.6779590845108032","0.6342355012893677","0.6342355012893677","0.6342355012893677","0.4242095351219177","0.4242095351219177","0.4242095351219177"
"191","0.49896669387817383","0.49896669387817383","0.49896669387817383","0.6427095532417297","0.6427095532417297","0.6427095532417297","0.6700514554977417","0.6700514554977417","0.6700514554977417","0.678744912147522","0.678744912147522","0.678744912147522","0.6854234337806702","0.6854234337806702","0.6854234337806702","0.6772041320800781","0.6772041320800781","0.6772041320800781","0.6349694728851318","0.6349694728851318","0.6349694728851318","0.4272820055484772","0.4272820055484772","0.4272820055484772"
"193","0.5022991299629211","0.5022991299629211","0.5022991299629211","0.6460191011428833","0.6460191011428833","0.6460191011428833","0.6717364192008972","0.6717364192008972","0.6717364192008972","0.679472029209137","0.679472029209137","0.679472029209137","0.6857438087463379","0.6857438087463379","0.6857438087463379","0.677184522151947","0.677184522151947","0.677184522151947","0.6337649822235107","0.6337649822235107","0.6337649822235107","0.4258434474468231","0.4258434474468231","0.4258434474468231"
"195","0.5083213448524475","0.5083213448524475","0.5083213448524475","0.647408127784729","0.647408127784729","0.647408127784729","0.6722539067268372","0.6722539067268372","0.6722539067268372","0.6782498359680176","0.6782498359680176","0.6782498359680176","0.6860921382904053","0.6860921382904053","0.6860921382904053","0.679470419883728","0.679470419883728","0.679470419883728","0.6400399804115295","0.6400399804115295","0.6400399804115295","0.43654632568359375","0.43654632568359375","0.43654632568359375"
"197","0.5103731155395508","0.5103731155395508","0.5103731155395508","0.6491333246231079","0.6491333246231079","0.6491333246231079","0.6717725992202759","0.6717725992202759","0.6717725992202759","0.6783721446990967","0.6783721446990967","0.6783721446990967","0.6863073110580444","0.6863073110580444","0.6863073110580444","0.6790231466293335","0.6790231466293335","0.6790231466293335","0.6409335136413574","0.6409335136413574","0.6409335136413574","0.4374960660934448","0.4374960660934448","0.4374960660934448"
"199","0.5162568688392639","0.5162568688392639","0.5162568688392639","0.6480162143707275","0.6480162143707275","0.6480162143707275","0.6689448356628418","0.6689448356628418","0.6689448356628418","0.6761258244514465","0.6761258244514465","0.6761258244514465","0.6857457160949707","0.6857457160949707","0.6857457160949707","0.6788651347160339","0.6788651347160339","0.6788651347160339","0.6413418650627136","0.6413418650627136","0.6413418650627136","0.4395803213119507","0.4395803213119507","0.4395803213119507"
"201","0.5178662538528442","0.5178662538528442","0.5178662538528442","0.6472429037094116","0.6472429037094116","0.6472429037094116","0.6631482243537903","0.6631482243537903","0.6631482243537903","0.6696901917457581","0.6696901917457581","0.6696901917457581","0.6859822273254395","0.6859822273254395","0.6859822273254395","0.6783825159072876","0.6783825159072876","0.6783825159072876","0.6412065625190735","0.6412065625190735","0.6412065625190735","0.4462090730667114","0.4462090730667114","0.4462090730667114"
"203","0.5206912755966187","0.5206912755966187","0.5206912755966187","0.6437535285949707","0.6437535285949707","0.6437535285949707","0.6663380265235901","0.6663380265235901","0.6663380265235901","0.6752802729606628","0.6752802729606628","0.6752802729606628","0.6859413385391235","0.6859413385391235","0.6859413385391235","0.6768083572387695","0.6768083572387695","0.6768083572387695","0.6366066336631775","0.6366066336631775","0.6366066336631775","0.44938018918037415","0.44938018918037415","0.44938018918037415"
"205","0.5251446962356567","0.5251446962356567","0.5251446962356567","0.6482771039009094","0.6482771039009094","0.6482771039009094","0.672116219997406","0.672116219997406","0.672116219997406","0.678935706615448","0.678935706615448","0.678935706615448","0.6857291460037231","0.6857291460037231","0.6857291460037231","0.6785435080528259","0.6785435080528259","0.6785435080528259","0.6411676406860352","0.6411676406860352","0.6411676406860352","0.44734132289886475","0.44734132289886475","0.44734132289886475"
"207","0.5280433297157288","0.5280433297157288","0.5280433297157288","0.6475979089736938","0.6475979089736938","0.6475979089736938","0.6618134379386902","0.6618134379386902","0.6618134379386902","0.6760028600692749","0.6760028600692749","0.6760028600692749","0.6861442923545837","0.6861442923545837","0.6861442923545837","0.6775637269020081","0.6775637269020081","0.6775637269020081","0.6410630941390991","0.6410630941390991","0.6410630941390991","0.45258843898773193","0.45258843898773193","0.45258843898773193"
"209","0.532350480556488","0.532350480556488","0.532350480556488","0.6480159163475037","0.6480159163475037","0.6480159163475037","0.6666154265403748","0.6666154265403748","0.6666154265403748","0.6778378486633301","0.6778378486633301","0.6778378486633301","0.686753511428833","0.686753511428833","0.686753511428833","0.6792819499969482","0.6792819499969482","0.6792819499969482","0.6408110857009888","0.6408110857009888","0.6408110857009888","0.4582245945930481","0.4582245945930481","0.4582245945930481"
"211","0.5350298881530762","0.5350298881530762","0.5350298881530762","0.6513868570327759","0.6513868570327759","0.6513868570327759","0.6540100574493408","0.6540100574493408","0.6540100574493408","0.6751031279563904","0.6751031279563904","0.6751031279563904","0.6856591105461121","0.6856591105461121","0.6856591105461121","0.6783655881881714","0.6783655881881714","0.6783655881881714","0.6450685858726501","0.6450685858726501","0.6450685858726501","0.4679155945777893","0.4679155945777893","0.4679155945777893"
"213","0.5391430854797363","0.5391430854797363","0.5391430854797363","0.6471450924873352","0.6471450924873352","0.6471450924873352","0.6632275581359863","0.6632275581359863","0.6632275581359863","0.6726256012916565","0.6726256012916565","0.6726256012916565","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.678941011428833","0.678941011428833","0.678941011428833","0.6408703327178955","0.6408703327178955","0.6408703327178955","0.46881645917892456","0.46881645917892456","0.46881645917892456"
"215","0.5421054363250732","0.5421054363250732","0.5421054363250732","0.6529300212860107","0.6529300212860107","0.6529300212860107","0.6662206649780273","0.6662206649780273","0.6662206649780273","0.6746088862419128","0.6746088862419128","0.6746088862419128","0.6856917142868042","0.6856917142868042","0.6856917142868042","0.6793648600578308","0.6793648600578308","0.6793648600578308","0.6474569439888","0.6474569439888","0.6474569439888","0.477806955575943","0.477806955575943","0.477806955575943"
"217","0.5446754097938538","0.5446754097938538","0.5446754097938538","0.6497935652732849","0.6497935652732849","0.6497935652732849","0.661895215511322","0.661895215511322","0.661895215511322","0.6727033853530884","0.6727033853530884","0.6727033853530884","0.6862711906433105","0.6862711906433105","0.6862711906433105","0.6789970397949219","0.6789970397949219","0.6789970397949219","0.6444261074066162","0.6444261074066162","0.6444261074066162","0.47488802671432495","0.47488802671432495","0.47488802671432495"
"219","0.5476034879684448","0.5476034879684448","0.5476034879684448","0.6514462828636169","0.6514462828636169","0.6514462828636169","0.6570006012916565","0.6570006012916565","0.6570006012916565","0.6783308386802673","0.6783308386802673","0.6783308386802673","0.6860380172729492","0.6860380172729492","0.6860380172729492","0.6792327761650085","0.6792327761650085","0.6792327761650085","0.643973708152771","0.643973708152771","0.643973708152771","0.4866110682487488","0.4866110682487488","0.4866110682487488"
"221","0.5523318648338318","0.5523318648338318","0.5523318648338318","0.65437912940979","0.65437912940979","0.65437912940979","0.6639558672904968","0.6639558672904968","0.6639558672904968","0.6696492433547974","0.6696492433547974","0.6696492433547974","0.6856936812400818","0.6856936812400818","0.6856936812400818","0.6796703338623047","0.6796703338623047","0.6796703338623047","0.6485590934753418","0.6485590934753418","0.6485590934753418","0.4930856227874756","0.4930856227874756","0.4930856227874756"
"223","0.5530356168746948","0.5530356168746948","0.5530356168746948","0.6531885266304016","0.6531885266304016","0.6531885266304016","0.6595711708068848","0.6595711708068848","0.6595711708068848","0.6745851635932922","0.6745851635932922","0.6745851635932922","0.6857982873916626","0.6857982873916626","0.6857982873916626","0.679698646068573","0.679698646068573","0.679698646068573","0.6478610634803772","0.6478610634803772","0.6478610634803772","0.49585962295532227","0.49585962295532227","0.49585962295532227"
"225","0.5560430288314819","0.5560430288314819","0.5560430288314819","0.6542595624923706","0.6542595624923706","0.6542595624923706","0.6683437824249268","0.6683437824249268","0.6683437824249268","0.6735060811042786","0.6735060811042786","0.6735060811042786","0.6855826377868652","0.6855826377868652","0.6855826377868652","0.6798964738845825","0.6798964738845825","0.6798964738845825","0.6481769680976868","0.6481769680976868","0.6481769680976868","0.5041032433509827","0.5041032433509827","0.5041032433509827"
"227","0.5598384141921997","0.5598384141921997","0.5598384141921997","0.6528934836387634","0.6528934836387634","0.6528934836387634","0.6607403755187988","0.6607403755187988","0.6607403755187988","0.6744667291641235","0.6744667291641235","0.6744667291641235","0.6855644583702087","0.6855644583702087","0.6855644583702087","0.679341197013855","0.679341197013855","0.679341197013855","0.6495610475540161","0.6495610475540161","0.6495610475540161","0.5082424283027649","0.5082424283027649","0.5082424283027649"
