"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MAX"
"137","0.2067280113697052","0.2067280113697052","0.2067280113697052","0.11923455446958542","0.11923455446958542","0.11923455446958542","0.16127707064151764","0.16127707064151764","0.16127707064151764","0","0","0","0","0","0","0.014864691533148289","0.014864691533148289","0.014864691533148289","0.03303590044379234","0.03303590044379234","0.03303590044379234","0.11122473329305649","0.11122473329305649","0.11122473329305649"
"139","0.32081201672554016","0.32081201672554016","0.32081201672554016","0.04111289978027344","0.04111289978027344","0.04111289978027344","0.003296878421679139","0.003296878421679139","0.003296878421679139","0","0","0","0","0","0","0.007512841373682022","0.007512841373682022","0.007512841373682022","0.05484158918261528","0.05484158918261528","0.05484158918261528","0.1978331208229065","0.1978331208229065","0.1978331208229065"
"141","0.0772845521569252","0.0772845521569252","0.0772845521569252","0.03613176569342613","0.03613176569342613","0.03613176569342613","0.0012855962850153446","0.0012855962850153446","0.0012855962850153446","0","0","0","0","0","0","0.016564231365919113","0.016564231365919113","0.016564231365919113","0.08294688165187836","0.08294688165187836","0.08294688165187836","0.11882403492927551","0.11882403492927551","0.11882403492927551"
"143","0.38822606205940247","0.38822606205940247","0.38822606205940247","0.15777981281280518","0.15777981281280518","0.15777981281280518","0.014324541203677654","0.014324541203677654","0.014324541203677654","0","0","0","0","0","0","0.0364903099834919","0.0364903099834919","0.0364903099834919","0.090312659740448","0.090312659740448","0.090312659740448","0.33265793323516846","0.33265793323516846","0.33265793323516846"
"145","0.07089155912399292","0.07089155912399292","0.07089155912399292","0.07882599532604218","0.07882599532604218","0.07882599532604218","0.0013964748941361904","0.0013964748941361904","0.0013964748941361904","0","0","0","0","0","0","0.012784648686647415","0.012784648686647415","0.012784648686647415","0.05881526693701744","0.05881526693701744","0.05881526693701744","0.10329537838697433","0.10329537838697433","0.10329537838697433"
"147","0.20192408561706543","0.20192408561706543","0.20192408561706543","0.20033709704875946","0.20033709704875946","0.20033709704875946","0.010426717810332775","0.010426717810332775","0.010426717810332775","0","0","0","0","0","0","0.01807698793709278","0.01807698793709278","0.01807698793709278","0.03714129701256752","0.03714129701256752","0.03714129701256752","0.2282983511686325","0.2282983511686325","0.2282983511686325"
"149","0.19441869854927063","0.19441869854927063","0.19441869854927063","0.05062565952539444","0.05062565952539444","0.05062565952539444","0.019549772143363953","0.019549772143363953","0.019549772143363953","0","0","0","0","0","0","0.009022306650876999","0.009022306650876999","0.009022306650876999","0.04964759573340416","0.04964759573340416","0.04964759573340416","0.195090651512146","0.195090651512146","0.195090651512146"
"151","0.19143658876419067","0.19143658876419067","0.19143658876419067","0.11383563280105591","0.11383563280105591","0.11383563280105591","0.0044097984209656715","0.0044097984209656715","0.0044097984209656715","0","0","0","0","0","0","0.005524870939552784","0.005524870939552784","0.005524870939552784","0.036947015672922134","0.036947015672922134","0.036947015672922134","0.12222078442573547","0.12222078442573547","0.12222078442573547"
"153","0.22218108177185059","0.22218108177185059","0.22218108177185059","0.03306014835834503","0.03306014835834503","0.03306014835834503","0.0013698802795261145","0.0013698802795261145","0.0013698802795261145","0","0","0","0","0","0","0.00788414292037487","0.00788414292037487","0.00788414292037487","0.14761821925640106","0.14761821925640106","0.14761821925640106","0.1845780313014984","0.1845780313014984","0.1845780313014984"
"155","0.15036121010780334","0.15036121010780334","0.15036121010780334","0.08242307603359222","0.08242307603359222","0.08242307603359222","0.07872664928436279","0.07872664928436279","0.07872664928436279","0","0","0","0","0","0","0.0055421749129891396","0.0055421749129891396","0.0055421749129891396","0.17204463481903076","0.17204463481903076","0.17204463481903076","0.3100124001502991","0.3100124001502991","0.3100124001502991"
"157","0.14195716381072998","0.14195716381072998","0.14195716381072998","0.1506292074918747","0.1506292074918747","0.1506292074918747","0.011546038091182709","0.011546038091182709","0.011546038091182709","0","0","0","0","0","0","0.005731185432523489","0.005731185432523489","0.005731185432523489","0.04700252041220665","0.04700252041220665","0.04700252041220665","0.1213764026761055","0.1213764026761055","0.1213764026761055"
"159","0.14135956764221191","0.14135956764221191","0.14135956764221191","0.07012512534856796","0.07012512534856796","0.07012512534856796","0.011494779959321022","0.011494779959321022","0.011494779959321022","0","0","0","0","0","0","0.00886908546090126","0.00886908546090126","0.00886908546090126","0.0732882171869278","0.0732882171869278","0.0732882171869278","0.5651868581771851","0.5651868581771851","0.5651868581771851"
"161","0.09118951112031937","0.09118951112031937","0.09118951112031937","0.02841418981552124","0.02841418981552124","0.02841418981552124","0.0011482387781143188","0.0011482387781143188","0.0011482387781143188","0","0","0","0","0","0","0.025376783683896065","0.025376783683896065","0.025376783683896065","0.09073754400014877","0.09073754400014877","0.09073754400014877","0.12086199969053268","0.12086199969053268","0.12086199969053268"
"163","0.12788532674312592","0.12788532674312592","0.12788532674312592","0.031422603875398636","0.031422603875398636","0.031422603875398636","0.0019168176222592592","0.0019168176222592592","0.0019168176222592592","0","0","0","0","0","0","0.005834137089550495","0.005834137089550495","0.005834137089550495","0.08941396325826645","0.08941396325826645","0.08941396325826645","0.29159533977508545","0.29159533977508545","0.29159533977508545"
"165","0.0678650289773941","0.0678650289773941","0.0678650289773941","0.055679820477962494","0.055679820477962494","0.055679820477962494","0.0018609408289194107","0.0018609408289194107","0.0018609408289194107","0","0","0","0","0","0","0.004739911295473576","0.004739911295473576","0.004739911295473576","0.0375014990568161","0.0375014990568161","0.0375014990568161","0.07274390757083893","0.07274390757083893","0.07274390757083893"
"167","0.03181987628340721","0.03181987628340721","0.03181987628340721","0.07654175907373428","0.07654175907373428","0.07654175907373428","0.007634028792381287","0.007634028792381287","0.007634028792381287","0","0","0","0","0","0","0.01163569837808609","0.01163569837808609","0.01163569837808609","0.033045846968889236","0.033045846968889236","0.033045846968889236","0.15327399969100952","0.15327399969100952","0.15327399969100952"
"169","0.04912395402789116","0.04912395402789116","0.04912395402789116","0.03830774128437042","0.03830774128437042","0.03830774128437042","0.0014182981103658676","0.0014182981103658676","0.0014182981103658676","0","0","0","0","0","0","0.015258720144629478","0.015258720144629478","0.015258720144629478","0.09654247760772705","0.09654247760772705","0.09654247760772705","0.1752084642648697","0.1752084642648697","0.1752084642648697"
"171","0.08746159821748734","0.08746159821748734","0.08746159821748734","0.22967833280563354","0.22967833280563354","0.22967833280563354","0.009401185438036919","0.009401185438036919","0.009401185438036919","0","0","0","0","0","0","0.020481295883655548","0.020481295883655548","0.020481295883655548","0.06672611087560654","0.06672611087560654","0.06672611087560654","0.8890959024429321","0.8890959024429321","0.8890959024429321"
"173","0.22775432467460632","0.22775432467460632","0.22775432467460632","0.08018846064805984","0.08018846064805984","0.08018846064805984","0.016770413145422935","0.016770413145422935","0.016770413145422935","0","0","0","0","0","0","0.004758451133966446","0.004758451133966446","0.004758451133966446","0.03670717403292656","0.03670717403292656","0.03670717403292656","0.11676165461540222","0.11676165461540222","0.11676165461540222"
"175","0.03254926949739456","0.03254926949739456","0.03254926949739456","0.08675037324428558","0.08675037324428558","0.08675037324428558","0.0021725837141275406","0.0021725837141275406","0.0021725837141275406","0","0","0","0","0","0","0.01787472516298294","0.01787472516298294","0.01787472516298294","0.11757837235927582","0.11757837235927582","0.11757837235927582","0.1675586849451065","0.1675586849451065","0.1675586849451065"
"177","0.21142645180225372","0.21142645180225372","0.21142645180225372","0.06767956912517548","0.06767956912517548","0.06767956912517548","0.0025717527605593204","0.0025717527605593204","0.0025717527605593204","0","0","0","0","0","0","0.011499487794935703","0.011499487794935703","0.011499487794935703","0.15951135754585266","0.15951135754585266","0.15951135754585266","0.22010108828544617","0.22010108828544617","0.22010108828544617"
"179","0.08614369481801987","0.08614369481801987","0.08614369481801987","0.04047342389822006","0.04047342389822006","0.04047342389822006","0.006165411323308945","0.006165411323308945","0.006165411323308945","0","0","0","0","0","0","0.008191174827516079","0.008191174827516079","0.008191174827516079","0.05313606560230255","0.05313606560230255","0.05313606560230255","0.11142142117023468","0.11142142117023468","0.11142142117023468"
"181","0.05169584974646568","0.05169584974646568","0.05169584974646568","0.11513756960630417","0.11513756960630417","0.11513756960630417","0.009742614813148975","0.009742614813148975","0.009742614813148975","0","0","0","0","0","0","0.006873065605759621","0.006873065605759621","0.006873065605759621","0.05053264647722244","0.05053264647722244","0.05053264647722244","0.23612190783023834","0.23612190783023834","0.23612190783023834"
"183","19.45905113220215","19.45905113220215","19.45905113220215","0.027240410447120667","0.027240410447120667","0.027240410447120667","0.0010897021275013685","0.0010897021275013685","0.0010897021275013685","0","0","0","0","0","0","0.0064390068873763084","0.0064390068873763084","0.0064390068873763084","0.03503688797354698","0.03503688797354698","0.03503688797354698","0.12644252181053162","0.12644252181053162","0.12644252181053162"
"185","0.02930339239537716","0.02930339239537716","0.02930339239537716","0.20253300666809082","0.20253300666809082","0.20253300666809082","0.006851084064692259","0.006851084064692259","0.006851084064692259","0","0","0","0","0","0","0.004385840147733688","0.004385840147733688","0.004385840147733688","0.038322024047374725","0.038322024047374725","0.038322024047374725","0.26935943961143494","0.26935943961143494","0.26935943961143494"
"187","0.33753764629364014","0.33753764629364014","0.33753764629364014","0.048407480120658875","0.048407480120658875","0.048407480120658875","0.018857868388295174","0.018857868388295174","0.018857868388295174","0","0","0","0","0","0","0.020175427198410034","0.020175427198410034","0.020175427198410034","0.05125407129526138","0.05125407129526138","0.05125407129526138","0.26232513785362244","0.26232513785362244","0.26232513785362244"
"189","0.2479863166809082","0.2479863166809082","0.2479863166809082","0.05128442123532295","0.05128442123532295","0.05128442123532295","0.028511550277471542","0.028511550277471542","0.028511550277471542","0","0","0","0","0","0","0.01629035919904709","0.01629035919904709","0.01629035919904709","0.17588673532009125","0.17588673532009125","0.17588673532009125","0.22950784862041473","0.22950784862041473","0.22950784862041473"
"191","0.09853480011224747","0.09853480011224747","0.09853480011224747","0.06183306872844696","0.06183306872844696","0.06183306872844696","0.004792247898876667","0.004792247898876667","0.004792247898876667","0","0","0","0","0","0","0.00422578863799572","0.00422578863799572","0.00422578863799572","0.048177506774663925","0.048177506774663925","0.048177506774663925","0.07510761171579361","0.07510761171579361","0.07510761171579361"
"193","0.08512850850820541","0.08512850850820541","0.08512850850820541","0.12233392894268036","0.12233392894268036","0.12233392894268036","0.006761102471500635","0.006761102471500635","0.006761102471500635","0","0","0","0","0","0","0.01219759602099657","0.01219759602099657","0.01219759602099657","0.03846254572272301","0.03846254572272301","0.03846254572272301","0.11002759635448456","0.11002759635448456","0.11002759635448456"
"195","0.10044576227664948","0.10044576227664948","0.10044576227664948","0.040828146040439606","0.040828146040439606","0.040828146040439606","0.001541648292914033","0.001541648292914033","0.001541648292914033","0","0","0","0","0","0","0.007768794894218445","0.007768794894218445","0.007768794894218445","0.11984505504369736","0.11984505504369736","0.11984505504369736","0.19385166466236115","0.19385166466236115","0.19385166466236115"
"197","0.04976201057434082","0.04976201057434082","0.04976201057434082","0.12833605706691742","0.12833605706691742","0.12833605706691742","0.0027495671529322863","0.0027495671529322863","0.0027495671529322863","0","0","0","0","0","0","0.008848747238516808","0.008848747238516808","0.008848747238516808","0.08748310804367065","0.08748310804367065","0.08748310804367065","0.16661234200000763","0.16661234200000763","0.16661234200000763"
"199","0.11567290872335434","0.11567290872335434","0.11567290872335434","0.06514755636453629","0.06514755636453629","0.06514755636453629","0.007286716252565384","0.007286716252565384","0.007286716252565384","0","0","0","0","0","0","0.006025571376085281","0.006025571376085281","0.006025571376085281","0.04295492172241211","0.04295492172241211","0.04295492172241211","0.09090070426464081","0.09090070426464081","0.09090070426464081"
"201","0.09707924723625183","0.09707924723625183","0.09707924723625183","0.04253564402461052","0.04253564402461052","0.04253564402461052","0.002843322232365608","0.002843322232365608","0.002843322232365608","0","0","0","0","0","0","0.007027495186775923","0.007027495186775923","0.007027495186775923","0.043147891759872437","0.043147891759872437","0.043147891759872437","0.13870945572853088","0.13870945572853088","0.13870945572853088"
"203","0.26401734352111816","0.26401734352111816","0.26401734352111816","0.014960980974137783","0.014960980974137783","0.014960980974137783","0.003508317517116666","0.003508317517116666","0.003508317517116666","0","0","0","0","0","0","0.005992528982460499","0.005992528982460499","0.005992528982460499","0.05850979685783386","0.05850979685783386","0.05850979685783386","0.11147020757198334","0.11147020757198334","0.11147020757198334"
"205","0.06205585598945618","0.06205585598945618","0.06205585598945618","0.03520902618765831","0.03520902618765831","0.03520902618765831","0.011895655654370785","0.011895655654370785","0.011895655654370785","0","0","0","0","0","0","0.005140513181686401","0.005140513181686401","0.005140513181686401","0.05540962517261505","0.05540962517261505","0.05540962517261505","0.21112392842769623","0.21112392842769623","0.21112392842769623"
"207","0.07401727139949799","0.07401727139949799","0.07401727139949799","0.03373734652996063","0.03373734652996063","0.03373734652996063","0.008156494237482548","0.008156494237482548","0.008156494237482548","0","0","0","0","0","0","0.005884863436222076","0.005884863436222076","0.005884863436222076","0.10430879890918732","0.10430879890918732","0.10430879890918732","0.09771017730236053","0.09771017730236053","0.09771017730236053"
"209","0.3623325526714325","0.3623325526714325","0.3623325526714325","0.054403435438871384","0.054403435438871384","0.054403435438871384","0.015020889230072498","0.015020889230072498","0.015020889230072498","0","0","0","0","0","0","0.0030989160295575857","0.0030989160295575857","0.0030989160295575857","0.04549834877252579","0.04549834877252579","0.04549834877252579","0.19603987038135529","0.19603987038135529","0.19603987038135529"
"211","0.1524689495563507","0.1524689495563507","0.1524689495563507","0.0358448326587677","0.0358448326587677","0.0358448326587677","0.0062414417043328285","0.0062414417043328285","0.0062414417043328285","0","0","0","0","0","0","0.02659342996776104","0.02659342996776104","0.02659342996776104","0.027676330879330635","0.027676330879330635","0.027676330879330635","0.1651417315006256","0.1651417315006256","0.1651417315006256"
"213","0.0440855473279953","0.0440855473279953","0.0440855473279953","0.029881546273827553","0.029881546273827553","0.029881546273827553","0.05033092945814133","0.05033092945814133","0.05033092945814133","0","0","0","0","0","0","0.013903931714594364","0.013903931714594364","0.013903931714594364","0.044605646282434464","0.044605646282434464","0.044605646282434464","0.16781467199325562","0.16781467199325562","0.16781467199325562"
"215","0.04169030487537384","0.04169030487537384","0.04169030487537384","0.0750415027141571","0.0750415027141571","0.0750415027141571","0.0023135079536587","0.0023135079536587","0.0023135079536587","0","0","0","0","0","0","0.007224620319902897","0.007224620319902897","0.007224620319902897","0.07756445556879044","0.07756445556879044","0.07756445556879044","0.11104141175746918","0.11104141175746918","0.11104141175746918"
"217","0.12126763164997101","0.12126763164997101","0.12126763164997101","0.1081528514623642","0.1081528514623642","0.1081528514623642","0.0034892293624579906","0.0034892293624579906","0.0034892293624579906","0","0","0","0","0","0","0.0047627780586481094","0.0047627780586481094","0.0047627780586481094","0.05972012132406235","0.05972012132406235","0.05972012132406235","0.19505949318408966","0.19505949318408966","0.19505949318408966"
"219","0.05030663311481476","0.05030663311481476","0.05030663311481476","0.17281365394592285","0.17281365394592285","0.17281365394592285","0.06817685067653656","0.06817685067653656","0.06817685067653656","0","0","0","0","0","0","0.01619441621005535","0.01619441621005535","0.01619441621005535","0.03288274630904198","0.03288274630904198","0.03288274630904198","0.1261308789253235","0.1261308789253235","0.1261308789253235"
"221","0.12116972357034683","0.12116972357034683","0.12116972357034683","0.06085134297609329","0.06085134297609329","0.06085134297609329","0.0022189978044480085","0.0022189978044480085","0.0022189978044480085","0","0","0","0","0","0","0.006399208679795265","0.006399208679795265","0.006399208679795265","0.06750521063804626","0.06750521063804626","0.06750521063804626","0.1806916445493698","0.1806916445493698","0.1806916445493698"
"223","0.20803479850292206","0.20803479850292206","0.20803479850292206","0.03539368137717247","0.03539368137717247","0.03539368137717247","0.010086437687277794","0.010086437687277794","0.010086437687277794","0","0","0","0","0","0","0.0169860627502203","0.0169860627502203","0.0169860627502203","0.06810230761766434","0.06810230761766434","0.06810230761766434","0.15913069248199463","0.15913069248199463","0.15913069248199463"
"225","0.03301170468330383","0.03301170468330383","0.03301170468330383","0.039789486676454544","0.039789486676454544","0.039789486676454544","0.020134910941123962","0.020134910941123962","0.020134910941123962","0","0","0","0","0","0","0.011024268344044685","0.011024268344044685","0.011024268344044685","0.02873314917087555","0.02873314917087555","0.02873314917087555","0.11492665857076645","0.11492665857076645","0.11492665857076645"
"227","0.04278217628598213","0.04278217628598213","0.04278217628598213","0.017387207597494125","0.017387207597494125","0.017387207597494125","0.01384323462843895","0.01384323462843895","0.01384323462843895","0","0","0","0","0","0","0.02115626446902752","0.02115626446902752","0.02115626446902752","0.06409867107868195","0.06409867107868195","0.06409867107868195","0.1506953090429306","0.1506953090429306","0.1506953090429306"
"229","0.11287151277065277","0.11287151277065277","0.11287151277065277","0.09775802493095398","0.09775802493095398","0.09775802493095398","0.006086193956434727","0.006086193956434727","0.006086193956434727","0","0","0","0","0","0","0.004836547188460827","0.004836547188460827","0.004836547188460827","0.1475658416748047","0.1475658416748047","0.1475658416748047","0.10733135789632797","0.10733135789632797","0.10733135789632797"
"231","0.0773446187376976","0.0773446187376976","0.0773446187376976","0.09998143464326859","0.09998143464326859","0.09998143464326859","0.004060170613229275","0.004060170613229275","0.004060170613229275","0","0","0","0","0","0","0.009340573102235794","0.009340573102235794","0.009340573102235794","0.05918082222342491","0.05918082222342491","0.05918082222342491","0.26089945435523987","0.26089945435523987","0.26089945435523987"
