"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"115","3.2444913387298584","3.2444913387298584","3.2444913387298584","1.6202378273010254","1.6202378273010254","1.6202378273010254","1.3440686464309692","1.3440686464309692","1.3440686464309692","1.1821849346160889","1.1821849346160889","1.1821849346160889","1.1450875997543335","1.1450875997543335","1.1450875997543335","1.2533106803894043","1.2533106803894043","1.2533106803894043","1.9514437913894653","1.9514437913894653","1.9514437913894653","3.956857204437256","3.956857204437256","3.956857204437256"
"117","3.211240768432617","3.211240768432617","3.211240768432617","1.6058140993118286","1.6058140993118286","1.6058140993118286","1.3454211950302124","1.3454211950302124","1.3454211950302124","1.2469501495361328","1.2469501495361328","1.2469501495361328","1.1475830078125","1.1475830078125","1.1475830078125","1.2568681240081787","1.2568681240081787","1.2568681240081787","1.903364658355713","1.903364658355713","1.903364658355713","3.876781940460205","3.876781940460205","3.876781940460205"
"119","3.1842873096466064","3.1842873096466064","3.1842873096466064","1.5940545797348022","1.5940545797348022","1.5940545797348022","1.3709712028503418","1.3709712028503418","1.3709712028503418","1.2917702198028564","1.2917702198028564","1.2917702198028564","1.144683837890625","1.144683837890625","1.144683837890625","1.2443848848342896","1.2443848848342896","1.2443848848342896","1.8894175291061401","1.8894175291061401","1.8894175291061401","3.890613317489624","3.890613317489624","3.890613317489624"
"121","3.1432955265045166","3.1432955265045166","3.1432955265045166","1.593206763267517","1.593206763267517","1.593206763267517","1.350044846534729","1.350044846534729","1.350044846534729","1.1856070756912231","1.1856070756912231","1.1856070756912231","1.1494290828704834","1.1494290828704834","1.1494290828704834","1.2423920631408691","1.2423920631408691","1.2423920631408691","1.831305980682373","1.831305980682373","1.831305980682373","3.7992966175079346","3.7992966175079346","3.7992966175079346"
"123","3.131840705871582","3.131840705871582","3.131840705871582","1.5917118787765503","1.5917118787765503","1.5917118787765503","1.3487880229949951","1.3487880229949951","1.3487880229949951","1.1986074447631836","1.1986074447631836","1.1986074447631836","1.1526250839233398","1.1526250839233398","1.1526250839233398","1.2731568813323975","1.2731568813323975","1.2731568813323975","1.8064395189285278","1.8064395189285278","1.8064395189285278","3.761540651321411","3.761540651321411","3.761540651321411"
"125","3.115795850753784","3.115795850753784","3.115795850753784","1.5904048681259155","1.5904048681259155","1.5904048681259155","1.3768651485443115","1.3768651485443115","1.3768651485443115","1.1863429546356201","1.1863429546356201","1.1863429546356201","1.1443010568618774","1.1443010568618774","1.1443010568618774","1.235365390777588","1.235365390777588","1.235365390777588","1.8068089485168457","1.8068089485168457","1.8068089485168457","3.7800962924957275","3.7800962924957275","3.7800962924957275"
"127","3.107805013656616","3.107805013656616","3.107805013656616","1.565303921699524","1.565303921699524","1.565303921699524","1.3315801620483398","1.3315801620483398","1.3315801620483398","1.1925292015075684","1.1925292015075684","1.1925292015075684","1.153078556060791","1.153078556060791","1.153078556060791","1.229479432106018","1.229479432106018","1.229479432106018","1.7673801183700562","1.7673801183700562","1.7673801183700562","3.756190061569214","3.756190061569214","3.756190061569214"
"129","3.091517686843872","3.091517686843872","3.091517686843872","1.574664831161499","1.574664831161499","1.574664831161499","1.3581931591033936","1.3581931591033936","1.3581931591033936","1.1969307661056519","1.1969307661056519","1.1969307661056519","1.1587765216827393","1.1587765216827393","1.1587765216827393","1.2421455383300781","1.2421455383300781","1.2421455383300781","1.7807124853134155","1.7807124853134155","1.7807124853134155","3.756009340286255","3.756009340286255","3.756009340286255"
"131","3.054323196411133","3.054323196411133","3.054323196411133","1.5522925853729248","1.5522925853729248","1.5522925853729248","1.3478929996490479","1.3478929996490479","1.3478929996490479","1.1807349920272827","1.1807349920272827","1.1807349920272827","1.1436830759048462","1.1436830759048462","1.1436830759048462","1.2198493480682373","1.2198493480682373","1.2198493480682373","1.713072657585144","1.713072657585144","1.713072657585144","3.721511125564575","3.721511125564575","3.721511125564575"
"133","3.0523200035095215","3.0523200035095215","3.0523200035095215","1.5483598709106445","1.5483598709106445","1.5483598709106445","1.3320657014846802","1.3320657014846802","1.3320657014846802","1.2060879468917847","1.2060879468917847","1.2060879468917847","1.1671831607818604","1.1671831607818604","1.1671831607818604","1.2895660400390625","1.2895660400390625","1.2895660400390625","1.7220115661621094","1.7220115661621094","1.7220115661621094","3.708559274673462","3.708559274673462","3.708559274673462"
"135","3.0110700130462646","3.0110700130462646","3.0110700130462646","1.5357768535614014","1.5357768535614014","1.5357768535614014","1.3235349655151367","1.3235349655151367","1.3235349655151367","1.1858527660369873","1.1858527660369873","1.1858527660369873","1.1376216411590576","1.1376216411590576","1.1376216411590576","1.2190983295440674","1.2190983295440674","1.2190983295440674","1.6734869480133057","1.6734869480133057","1.6734869480133057","3.6873245239257812","3.6873245239257812","3.6873245239257812"
"137","3.003647804260254","3.003647804260254","3.003647804260254","1.5239428281784058","1.5239428281784058","1.5239428281784058","1.3164232969284058","1.3164232969284058","1.3164232969284058","1.2109886407852173","1.2109886407852173","1.2109886407852173","1.1463717222213745","1.1463717222213745","1.1463717222213745","1.2266201972961426","1.2266201972961426","1.2266201972961426","1.660600185394287","1.660600185394287","1.660600185394287","3.6319470405578613","3.6319470405578613","3.6319470405578613"
"139","2.9554989337921143","2.9554989337921143","2.9554989337921143","1.5281034708023071","1.5281034708023071","1.5281034708023071","1.3215731382369995","1.3215731382369995","1.3215731382369995","1.2000892162322998","1.2000892162322998","1.2000892162322998","1.1460531949996948","1.1460531949996948","1.1460531949996948","1.2091180086135864","1.2091180086135864","1.2091180086135864","1.6340441703796387","1.6340441703796387","1.6340441703796387","3.615682363510132","3.615682363510132","3.615682363510132"
"141","2.944202423095703","2.944202423095703","2.944202423095703","1.5238231420516968","1.5238231420516968","1.5238231420516968","1.3473007678985596","1.3473007678985596","1.3473007678985596","1.3420984745025635","1.3420984745025635","1.3420984745025635","1.1514105796813965","1.1514105796813965","1.1514105796813965","1.2142174243927002","1.2142174243927002","1.2142174243927002","1.623769998550415","1.623769998550415","1.623769998550415","3.617875099182129","3.617875099182129","3.617875099182129"
"143","2.9085917472839355","2.9085917472839355","2.9085917472839355","1.5206230878829956","1.5206230878829956","1.5206230878829956","1.3044193983078003","1.3044193983078003","1.3044193983078003","1.1858185529708862","1.1858185529708862","1.1858185529708862","1.1435235738754272","1.1435235738754272","1.1435235738754272","1.213390827178955","1.213390827178955","1.213390827178955","1.6132917404174805","1.6132917404174805","1.6132917404174805","3.6083970069885254","3.6083970069885254","3.6083970069885254"
"145","2.920494318008423","2.920494318008423","2.920494318008423","1.5131399631500244","1.5131399631500244","1.5131399631500244","1.292622447013855","1.292622447013855","1.292622447013855","1.1864144802093506","1.1864144802093506","1.1864144802093506","1.1402370929718018","1.1402370929718018","1.1402370929718018","1.210395336151123","1.210395336151123","1.210395336151123","1.6113348007202148","1.6113348007202148","1.6113348007202148","3.5822293758392334","3.5822293758392334","3.5822293758392334"
"147","2.8770248889923096","2.8770248889923096","2.8770248889923096","1.5000405311584473","1.5000405311584473","1.5000405311584473","1.2961602210998535","1.2961602210998535","1.2961602210998535","1.2189342975616455","1.2189342975616455","1.2189342975616455","1.1456072330474854","1.1456072330474854","1.1456072330474854","1.2097457647323608","1.2097457647323608","1.2097457647323608","1.587546944618225","1.587546944618225","1.587546944618225","3.5757956504821777","3.5757956504821777","3.5757956504821777"
"149","2.879978656768799","2.879978656768799","2.879978656768799","1.500144362449646","1.500144362449646","1.500144362449646","1.28254234790802","1.28254234790802","1.28254234790802","1.191894292831421","1.191894292831421","1.191894292831421","1.1435441970825195","1.1435441970825195","1.1435441970825195","1.2125740051269531","1.2125740051269531","1.2125740051269531","1.5829702615737915","1.5829702615737915","1.5829702615737915","3.5475988388061523","3.5475988388061523","3.5475988388061523"
"151","2.8454666137695312","2.8454666137695312","2.8454666137695312","1.4865660667419434","1.4865660667419434","1.4865660667419434","1.2904398441314697","1.2904398441314697","1.2904398441314697","1.222285509109497","1.222285509109497","1.222285509109497","1.1445168256759644","1.1445168256759644","1.1445168256759644","1.2090004682540894","1.2090004682540894","1.2090004682540894","1.5658890008926392","1.5658890008926392","1.5658890008926392","3.5038492679595947","3.5038492679595947","3.5038492679595947"
"153","2.9257569313049316","2.9257569313049316","2.9257569313049316","1.514826774597168","1.514826774597168","1.514826774597168","1.2963511943817139","1.2963511943817139","1.2963511943817139","1.1845295429229736","1.1845295429229736","1.1845295429229736","1.1416429281234741","1.1416429281234741","1.1416429281234741","1.216650128364563","1.216650128364563","1.216650128364563","1.5942116975784302","1.5942116975784302","1.5942116975784302","3.5920541286468506","3.5920541286468506","3.5920541286468506"
"155","2.806593179702759","2.806593179702759","2.806593179702759","1.4870901107788086","1.4870901107788086","1.4870901107788086","1.2741389274597168","1.2741389274597168","1.2741389274597168","1.190377950668335","1.190377950668335","1.190377950668335","1.147718071937561","1.147718071937561","1.147718071937561","1.2223223447799683","1.2223223447799683","1.2223223447799683","1.5870180130004883","1.5870180130004883","1.5870180130004883","4.390442371368408","4.390442371368408","4.390442371368408"
"157","2.793893814086914","2.793893814086914","2.793893814086914","1.4673235416412354","1.4673235416412354","1.4673235416412354","1.2845929861068726","1.2845929861068726","1.2845929861068726","1.194478988647461","1.194478988647461","1.194478988647461","1.1467679738998413","1.1467679738998413","1.1467679738998413","1.197814702987671","1.197814702987671","1.197814702987671","1.5427385568618774","1.5427385568618774","1.5427385568618774","3.5462284088134766","3.5462284088134766","3.5462284088134766"
"159","2.772172212600708","2.772172212600708","2.772172212600708","1.4715956449508667","1.4715956449508667","1.4715956449508667","1.2757488489151","1.2757488489151","1.2757488489151","1.18877375125885","1.18877375125885","1.18877375125885","1.143337368965149","1.143337368965149","1.143337368965149","1.2023985385894775","1.2023985385894775","1.2023985385894775","1.5323829650878906","1.5323829650878906","1.5323829650878906","3.493804454803467","3.493804454803467","3.493804454803467"
"161","2.7392830848693848","2.7392830848693848","2.7392830848693848","1.4628599882125854","1.4628599882125854","1.4628599882125854","1.2686550617218018","1.2686550617218018","1.2686550617218018","1.188833475112915","1.188833475112915","1.188833475112915","1.141978144645691","1.141978144645691","1.141978144645691","1.2022744417190552","1.2022744417190552","1.2022744417190552","1.5210192203521729","1.5210192203521729","1.5210192203521729","3.4564592838287354","3.4564592838287354","3.4564592838287354"
"163","2.771846294403076","2.771846294403076","2.771846294403076","1.4600434303283691","1.4600434303283691","1.4600434303283691","1.7478188276290894","1.7478188276290894","1.7478188276290894","1.1962080001831055","1.1962080001831055","1.1962080001831055","1.1509253978729248","1.1509253978729248","1.1509253978729248","1.2110449075698853","1.2110449075698853","1.2110449075698853","1.5184941291809082","1.5184941291809082","1.5184941291809082","3.393066644668579","3.393066644668579","3.393066644668579"
"165","2.7005369663238525","2.7005369663238525","2.7005369663238525","1.4622620344161987","1.4622620344161987","1.4622620344161987","1.2640626430511475","1.2640626430511475","1.2640626430511475","1.195285439491272","1.195285439491272","1.195285439491272","1.1453677415847778","1.1453677415847778","1.1453677415847778","1.1986942291259766","1.1986942291259766","1.1986942291259766","1.5159832239151","1.5159832239151","1.5159832239151","3.3232359886169434","3.3232359886169434","3.3232359886169434"
"167","2.661534070968628","2.661534070968628","2.661534070968628","1.4467931985855103","1.4467931985855103","1.4467931985855103","1.268205165863037","1.268205165863037","1.268205165863037","1.2091655731201172","1.2091655731201172","1.2091655731201172","1.1455122232437134","1.1455122232437134","1.1455122232437134","1.1985398530960083","1.1985398530960083","1.1985398530960083","1.517622947692871","1.517622947692871","1.517622947692871","3.318521738052368","3.318521738052368","3.318521738052368"
"169","2.6363072395324707","2.6363072395324707","2.6363072395324707","1.4419856071472168","1.4419856071472168","1.4419856071472168","1.263482689857483","1.263482689857483","1.263482689857483","1.3458229303359985","1.3458229303359985","1.3458229303359985","1.147742748260498","1.147742748260498","1.147742748260498","1.2435740232467651","1.2435740232467651","1.2435740232467651","1.5128072500228882","1.5128072500228882","1.5128072500228882","3.278402328491211","3.278402328491211","3.278402328491211"
"171","2.613577365875244","2.613577365875244","2.613577365875244","1.4605379104614258","1.4605379104614258","1.4605379104614258","1.3053593635559082","1.3053593635559082","1.3053593635559082","1.219497799873352","1.219497799873352","1.219497799873352","1.1463862657546997","1.1463862657546997","1.1463862657546997","1.2108886241912842","1.2108886241912842","1.2108886241912842","1.5042098760604858","1.5042098760604858","1.5042098760604858","3.233761787414551","3.233761787414551","3.233761787414551"
"173","2.600782871246338","2.600782871246338","2.600782871246338","1.432896375656128","1.432896375656128","1.432896375656128","1.2585899829864502","1.2585899829864502","1.2585899829864502","1.2015252113342285","1.2015252113342285","1.2015252113342285","1.148071050643921","1.148071050643921","1.148071050643921","1.2067307233810425","1.2067307233810425","1.2067307233810425","1.4908978939056396","1.4908978939056396","1.4908978939056396","3.207542896270752","3.207542896270752","3.207542896270752"
"175","2.5579187870025635","2.5579187870025635","2.5579187870025635","1.4283961057662964","1.4283961057662964","1.4283961057662964","1.2761437892913818","1.2761437892913818","1.2761437892913818","1.2210590839385986","1.2210590839385986","1.2210590839385986","1.149092197418213","1.149092197418213","1.149092197418213","1.202447533607483","1.202447533607483","1.202447533607483","1.4743469953536987","1.4743469953536987","1.4743469953536987","3.2008190155029297","3.2008190155029297","3.2008190155029297"
"177","2.541618585586548","2.541618585586548","2.541618585586548","1.4330650568008423","1.4330650568008423","1.4330650568008423","1.2568786144256592","1.2568786144256592","1.2568786144256592","1.2033326625823975","1.2033326625823975","1.2033326625823975","1.1438885927200317","1.1438885927200317","1.1438885927200317","1.1973164081573486","1.1973164081573486","1.1973164081573486","1.5060338973999023","1.5060338973999023","1.5060338973999023","3.2015583515167236","3.2015583515167236","3.2015583515167236"
"179","2.4956753253936768","2.4956753253936768","2.4956753253936768","1.4214524030685425","1.4214524030685425","1.4214524030685425","1.259273886680603","1.259273886680603","1.259273886680603","1.2019264698028564","1.2019264698028564","1.2019264698028564","1.1403814554214478","1.1403814554214478","1.1403814554214478","1.185673713684082","1.185673713684082","1.185673713684082","1.4805705547332764","1.4805705547332764","1.4805705547332764","3.1394083499908447","3.1394083499908447","3.1394083499908447"
"181","2.465024948120117","2.465024948120117","2.465024948120117","1.4253536462783813","1.4253536462783813","1.4253536462783813","1.2625306844711304","1.2625306844711304","1.2625306844711304","1.2345974445343018","1.2345974445343018","1.2345974445343018","1.1493412256240845","1.1493412256240845","1.1493412256240845","1.2217390537261963","1.2217390537261963","1.2217390537261963","1.484716534614563","1.484716534614563","1.484716534614563","3.1149168014526367","3.1149168014526367","3.1149168014526367"
"183","2.4455392360687256","2.4455392360687256","2.4455392360687256","1.4264402389526367","1.4264402389526367","1.4264402389526367","1.266173005104065","1.266173005104065","1.266173005104065","1.213706374168396","1.213706374168396","1.213706374168396","1.1688039302825928","1.1688039302825928","1.1688039302825928","1.2443954944610596","1.2443954944610596","1.2443954944610596","1.4807559251785278","1.4807559251785278","1.4807559251785278","3.096334218978882","3.096334218978882","3.096334218978882"
"185","2.414428472518921","2.414428472518921","2.414428472518921","1.415756344795227","1.415756344795227","1.415756344795227","1.2685569524765015","1.2685569524765015","1.2685569524765015","1.2579281330108643","1.2579281330108643","1.2579281330108643","1.139620065689087","1.139620065689087","1.139620065689087","1.2296142578125","1.2296142578125","1.2296142578125","1.4802665710449219","1.4802665710449219","1.4802665710449219","3.0130252838134766","3.0130252838134766","3.0130252838134766"
"187","2.387758493423462","2.387758493423462","2.387758493423462","1.405071496963501","1.405071496963501","1.405071496963501","1.2709182500839233","1.2709182500839233","1.2709182500839233","1.2353110313415527","1.2353110313415527","1.2353110313415527","1.142514705657959","1.142514705657959","1.142514705657959","1.1912392377853394","1.1912392377853394","1.1912392377853394","1.4550480842590332","1.4550480842590332","1.4550480842590332","2.9963607788085938","2.9963607788085938","2.9963607788085938"
"189","2.367014169692993","2.367014169692993","2.367014169692993","1.4144424200057983","1.4144424200057983","1.4144424200057983","1.2731972932815552","1.2731972932815552","1.2731972932815552","1.219050407409668","1.219050407409668","1.219050407409668","1.138200044631958","1.138200044631958","1.138200044631958","1.1883339881896973","1.1883339881896973","1.1883339881896973","1.4521983861923218","1.4521983861923218","1.4521983861923218","2.9619712829589844","2.9619712829589844","2.9619712829589844"
"191","2.3373684883117676","2.3373684883117676","2.3373684883117676","1.42252516746521","1.42252516746521","1.42252516746521","1.2648392915725708","1.2648392915725708","1.2648392915725708","1.2149111032485962","1.2149111032485962","1.2149111032485962","1.1459672451019287","1.1459672451019287","1.1459672451019287","1.19387948513031","1.19387948513031","1.19387948513031","1.4563418626785278","1.4563418626785278","1.4563418626785278","2.930924892425537","2.930924892425537","2.930924892425537"
"193","2.3155908584594727","2.3155908584594727","2.3155908584594727","1.3977630138397217","1.3977630138397217","1.3977630138397217","1.2692389488220215","1.2692389488220215","1.2692389488220215","1.216725468635559","1.216725468635559","1.216725468635559","1.1484910249710083","1.1484910249710083","1.1484910249710083","1.2128599882125854","1.2128599882125854","1.2128599882125854","1.4772175550460815","1.4772175550460815","1.4772175550460815","2.9423294067382812","2.9423294067382812","2.9423294067382812"
"195","2.2740821838378906","2.2740821838378906","2.2740821838378906","1.389054298400879","1.389054298400879","1.389054298400879","1.2513850927352905","1.2513850927352905","1.2513850927352905","1.2205185890197754","1.2205185890197754","1.2205185890197754","1.1416027545928955","1.1416027545928955","1.1416027545928955","1.1828018426895142","1.1828018426895142","1.1828018426895142","1.4217954874038696","1.4217954874038696","1.4217954874038696","2.8567886352539062","2.8567886352539062","2.8567886352539062"
"197","2.2579431533813477","2.2579431533813477","2.2579431533813477","1.3868046998977661","1.3868046998977661","1.3868046998977661","1.269519567489624","1.269519567489624","1.269519567489624","1.2200806140899658","1.2200806140899658","1.2200806140899658","1.1400929689407349","1.1400929689407349","1.1400929689407349","1.1835423707962036","1.1835423707962036","1.1835423707962036","1.4230402708053589","1.4230402708053589","1.4230402708053589","2.8375115394592285","2.8375115394592285","2.8375115394592285"
"199","2.220015525817871","2.220015525817871","2.220015525817871","1.3875200748443604","1.3875200748443604","1.3875200748443604","1.2648993730545044","1.2648993730545044","1.2648993730545044","1.2347850799560547","1.2347850799560547","1.2347850799560547","1.1426461935043335","1.1426461935043335","1.1426461935043335","1.1867523193359375","1.1867523193359375","1.1867523193359375","1.4239802360534668","1.4239802360534668","1.4239802360534668","2.799640417098999","2.799640417098999","2.799640417098999"
"201","2.2002458572387695","2.2002458572387695","2.2002458572387695","1.3911705017089844","1.3911705017089844","1.3911705017089844","1.3115367889404297","1.3115367889404297","1.3115367889404297","1.284827470779419","1.284827470779419","1.284827470779419","1.139190673828125","1.139190673828125","1.139190673828125","1.182644009590149","1.182644009590149","1.182644009590149","1.4150187969207764","1.4150187969207764","1.4150187969207764","2.7611470222473145","2.7611470222473145","2.7611470222473145"
"203","2.18813157081604","2.18813157081604","2.18813157081604","1.408540964126587","1.408540964126587","1.408540964126587","1.280403733253479","1.280403733253479","1.280403733253479","1.2448877096176147","1.2448877096176147","1.2448877096176147","1.1451219320297241","1.1451219320297241","1.1451219320297241","1.2061071395874023","1.2061071395874023","1.2061071395874023","1.4514482021331787","1.4514482021331787","1.4514482021331787","2.7309038639068604","2.7309038639068604","2.7309038639068604"
"205","2.1553468704223633","2.1553468704223633","2.1553468704223633","1.3820223808288574","1.3820223808288574","1.3820223808288574","1.2577215433120728","1.2577215433120728","1.2577215433120728","1.2225496768951416","1.2225496768951416","1.2225496768951416","1.144270896911621","1.144270896911621","1.144270896911621","1.1914821863174438","1.1914821863174438","1.1914821863174438","1.4185287952423096","1.4185287952423096","1.4185287952423096","2.721813201904297","2.721813201904297","2.721813201904297"
"207","2.1401805877685547","2.1401805877685547","2.1401805877685547","1.3939640522003174","1.3939640522003174","1.3939640522003174","1.3178229331970215","1.3178229331970215","1.3178229331970215","1.2365989685058594","1.2365989685058594","1.2365989685058594","1.1415191888809204","1.1415191888809204","1.1415191888809204","1.207428216934204","1.207428216934204","1.207428216934204","1.432286024093628","1.432286024093628","1.432286024093628","2.683863639831543","2.683863639831543","2.683863639831543"
"209","2.1149542331695557","2.1149542331695557","2.1149542331695557","1.3831287622451782","1.3831287622451782","1.3831287622451782","1.2683956623077393","1.2683956623077393","1.2683956623077393","1.2303897142410278","1.2303897142410278","1.2303897142410278","1.1379566192626953","1.1379566192626953","1.1379566192626953","1.1804383993148804","1.1804383993148804","1.1804383993148804","1.422919750213623","1.422919750213623","1.422919750213623","2.6404073238372803","2.6404073238372803","2.6404073238372803"
"211","2.0899100303649902","2.0899100303649902","2.0899100303649902","1.3687138557434082","1.3687138557434082","1.3687138557434082","1.4546349048614502","1.4546349048614502","1.4546349048614502","1.2473363876342773","1.2473363876342773","1.2473363876342773","1.1428251266479492","1.1428251266479492","1.1428251266479492","1.1842840909957886","1.1842840909957886","1.1842840909957886","1.393917202949524","1.393917202949524","1.393917202949524","2.566748857498169","2.566748857498169","2.566748857498169"
"213","2.0623927116394043","2.0623927116394043","2.0623927116394043","1.391369342803955","1.391369342803955","1.391369342803955","1.3113924264907837","1.3113924264907837","1.3113924264907837","1.2606725692749023","1.2606725692749023","1.2606725692749023","1.1410009860992432","1.1410009860992432","1.1410009860992432","1.1809154748916626","1.1809154748916626","1.1809154748916626","1.4226047992706299","1.4226047992706299","1.4226047992706299","2.539828300476074","2.539828300476074","2.539828300476074"
"215","2.0520448684692383","2.0520448684692383","2.0520448684692383","1.3733789920806885","1.3733789920806885","1.3733789920806885","1.3163173198699951","1.3163173198699951","1.3163173198699951","1.2545013427734375","1.2545013427734375","1.2545013427734375","1.1457042694091797","1.1457042694091797","1.1457042694091797","1.191220998764038","1.191220998764038","1.191220998764038","1.3992823362350464","1.3992823362350464","1.3992823362350464","2.479997158050537","2.479997158050537","2.479997158050537"
"217","2.0239551067352295","2.0239551067352295","2.0239551067352295","1.3792774677276611","1.3792774677276611","1.3792774677276611","1.338435173034668","1.338435173034668","1.338435173034668","1.2689608335494995","1.2689608335494995","1.2689608335494995","1.1410688161849976","1.1410688161849976","1.1410688161849976","1.184665322303772","1.184665322303772","1.184665322303772","1.3997505903244019","1.3997505903244019","1.3997505903244019","2.482605457305908","2.482605457305908","2.482605457305908"
"219","2.0079400539398193","2.0079400539398193","2.0079400539398193","1.3702925443649292","1.3702925443649292","1.3702925443649292","1.4042221307754517","1.4042221307754517","1.4042221307754517","1.2270656824111938","1.2270656824111938","1.2270656824111938","1.1430877447128296","1.1430877447128296","1.1430877447128296","1.1857588291168213","1.1857588291168213","1.1857588291168213","1.4102871417999268","1.4102871417999268","1.4102871417999268","2.4091637134552","2.4091637134552","2.4091637134552"
"221","1.9761977195739746","1.9761977195739746","1.9761977195739746","1.3615946769714355","1.3615946769714355","1.3615946769714355","1.3362226486206055","1.3362226486206055","1.3362226486206055","1.2948638200759888","1.2948638200759888","1.2948638200759888","1.145665168762207","1.145665168762207","1.145665168762207","1.1879504919052124","1.1879504919052124","1.1879504919052124","1.3782155513763428","1.3782155513763428","1.3782155513763428","2.363694906234741","2.363694906234741","2.363694906234741"
"223","1.9597903490066528","1.9597903490066528","1.9597903490066528","1.3554067611694336","1.3554067611694336","1.3554067611694336","1.3698334693908691","1.3698334693908691","1.3698334693908691","1.2506688833236694","1.2506688833236694","1.2506688833236694","1.14266836643219","1.14266836643219","1.14266836643219","1.1786420345306396","1.1786420345306396","1.1786420345306396","1.379185438156128","1.379185438156128","1.379185438156128","2.3344788551330566","2.3344788551330566","2.3344788551330566"
"225","1.9469058513641357","1.9469058513641357","1.9469058513641357","1.354787826538086","1.354787826538086","1.354787826538086","1.2844014167785645","1.2844014167785645","1.2844014167785645","1.2596251964569092","1.2596251964569092","1.2596251964569092","1.1454119682312012","1.1454119682312012","1.1454119682312012","1.1850563287734985","1.1850563287734985","1.1850563287734985","1.397437334060669","1.397437334060669","1.397437334060669","2.286339282989502","2.286339282989502","2.286339282989502"
"227","1.9219632148742676","1.9219632148742676","1.9219632148742676","1.3561235666275024","1.3561235666275024","1.3561235666275024","1.352698802947998","1.352698802947998","1.352698802947998","1.2562257051467896","1.2562257051467896","1.2562257051467896","1.1469780206680298","1.1469780206680298","1.1469780206680298","1.1828267574310303","1.1828267574310303","1.1828267574310303","1.3735018968582153","1.3735018968582153","1.3735018968582153","2.25238299369812","2.25238299369812","2.25238299369812"
"229","1.914137840270996","1.914137840270996","1.914137840270996","1.370232343673706","1.370232343673706","1.370232343673706","1.2393343448638916","1.2393343448638916","1.2393343448638916","1.2708724737167358","1.2708724737167358","1.2708724737167358","1.143338918685913","1.143338918685913","1.143338918685913","1.20931077003479","1.20931077003479","1.20931077003479","1.4553653001785278","1.4553653001785278","1.4553653001785278","2.234821081161499","2.234821081161499","2.234821081161499"
"231","1.8908934593200684","1.8908934593200684","1.8908934593200684","1.3510991334915161","1.3510991334915161","1.3510991334915161","1.255905032157898","1.255905032157898","1.255905032157898","1.2531626224517822","1.2531626224517822","1.2531626224517822","1.145249605178833","1.145249605178833","1.145249605178833","1.1827493906021118","1.1827493906021118","1.1827493906021118","1.3821454048156738","1.3821454048156738","1.3821454048156738","2.1974828243255615","2.1974828243255615","2.1974828243255615"
