"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"111","0.4181528091430664","0.4181528091430664","0.4181528091430664","0.44682496786117554","0.44682496786117554","0.44682496786117554","0.39850762486457825","0.39850762486457825","0.39850762486457825","0.39730513095855713","0.39730513095855713","0.39730513095855713","0.3929622173309326","0.3929622173309326","0.3929622173309326","0.37856578826904297","0.37856578826904297","0.37856578826904297","0.42341670393943787","0.42341670393943787","0.42341670393943787","0.372209757566452","0.372209757566452","0.372209757566452"
"113","0.40691226720809937","0.40691226720809937","0.40691226720809937","0.4119240939617157","0.4119240939617157","0.4119240939617157","0.405948668718338","0.405948668718338","0.405948668718338","0.377204954624176","0.377204954624176","0.377204954624176","0.386570543050766","0.386570543050766","0.386570543050766","0.35979998111724854","0.35979998111724854","0.35979998111724854","0.40920767188072205","0.40920767188072205","0.40920767188072205","0.3494313359260559","0.3494313359260559","0.3494313359260559"
"115","0.3598591089248657","0.3598591089248657","0.3598591089248657","0.438140332698822","0.438140332698822","0.438140332698822","0.5247120261192322","0.5247120261192322","0.5247120261192322","0.4482499659061432","0.4482499659061432","0.4482499659061432","0.4078834056854248","0.4078834056854248","0.4078834056854248","0.38416755199432373","0.38416755199432373","0.38416755199432373","0.4239523708820343","0.4239523708820343","0.4239523708820343","0.338969886302948","0.338969886302948","0.338969886302948"
"117","0.37104088068008423","0.37104088068008423","0.37104088068008423","0.4191255271434784","0.4191255271434784","0.4191255271434784","0.4321841299533844","0.4321841299533844","0.4321841299533844","0.4342004060745239","0.4342004060745239","0.4342004060745239","0.39481014013290405","0.39481014013290405","0.39481014013290405","0.3752670884132385","0.3752670884132385","0.3752670884132385","0.4227798581123352","0.4227798581123352","0.4227798581123352","0.38095057010650635","0.38095057010650635","0.38095057010650635"
"119","0.39279648661613464","0.39279648661613464","0.39279648661613464","0.4410282075405121","0.4410282075405121","0.4410282075405121","0.4035343825817108","0.4035343825817108","0.4035343825817108","0.41742321848869324","0.41742321848869324","0.41742321848869324","0.3994520306587219","0.3994520306587219","0.3994520306587219","0.3737598657608032","0.3737598657608032","0.3737598657608032","0.416909784078598","0.416909784078598","0.416909784078598","0.392870157957077","0.392870157957077","0.392870157957077"
"121","0.38711702823638916","0.38711702823638916","0.38711702823638916","0.3882427215576172","0.3882427215576172","0.3882427215576172","0.39397716522216797","0.39397716522216797","0.39397716522216797","0.4019736051559448","0.4019736051559448","0.4019736051559448","0.3944251239299774","0.3944251239299774","0.3944251239299774","0.36984017491340637","0.36984017491340637","0.36984017491340637","0.4232383370399475","0.4232383370399475","0.4232383370399475","0.39164671301841736","0.39164671301841736","0.39164671301841736"
"123","0.38502785563468933","0.38502785563468933","0.38502785563468933","0.4415607154369354","0.4415607154369354","0.4415607154369354","0.40154844522476196","0.40154844522476196","0.40154844522476196","0.41764190793037415","0.41764190793037415","0.41764190793037415","0.39875468611717224","0.39875468611717224","0.39875468611717224","0.3789539337158203","0.3789539337158203","0.3789539337158203","0.43480703234672546","0.43480703234672546","0.43480703234672546","0.3974819779396057","0.3974819779396057","0.3974819779396057"
"125","0.36886459589004517","0.36886459589004517","0.36886459589004517","0.388630747795105","0.388630747795105","0.388630747795105","0.4082335829734802","0.4082335829734802","0.4082335829734802","0.4090273082256317","0.4090273082256317","0.4090273082256317","0.37864407896995544","0.37864407896995544","0.37864407896995544","0.36496374011039734","0.36496374011039734","0.36496374011039734","0.4352395236492157","0.4352395236492157","0.4352395236492157","0.38395747542381287","0.38395747542381287","0.38395747542381287"
"127","0.37365224957466125","0.37365224957466125","0.37365224957466125","0.4342334270477295","0.4342334270477295","0.4342334270477295","0.42091524600982666","0.42091524600982666","0.42091524600982666","0.3811054229736328","0.3811054229736328","0.3811054229736328","0.37696510553359985","0.37696510553359985","0.37696510553359985","0.36792686581611633","0.36792686581611633","0.36792686581611633","0.425981342792511","0.425981342792511","0.425981342792511","0.3827216327190399","0.3827216327190399","0.3827216327190399"
"129","0.3701578974723816","0.3701578974723816","0.3701578974723816","0.38946256041526794","0.38946256041526794","0.38946256041526794","0.3896554708480835","0.3896554708480835","0.3896554708480835","0.403097003698349","0.403097003698349","0.403097003698349","0.3796601891517639","0.3796601891517639","0.3796601891517639","0.3647494614124298","0.3647494614124298","0.3647494614124298","0.4292277991771698","0.4292277991771698","0.4292277991771698","0.4014866054058075","0.4014866054058075","0.4014866054058075"
"131","0.4045340120792389","0.4045340120792389","0.4045340120792389","0.42251306772232056","0.42251306772232056","0.42251306772232056","0.4143211245536804","0.4143211245536804","0.4143211245536804","0.4119786024093628","0.4119786024093628","0.4119786024093628","0.3710622787475586","0.3710622787475586","0.3710622787475586","0.3647763431072235","0.3647763431072235","0.3647763431072235","0.41027021408081055","0.41027021408081055","0.41027021408081055","0.4125172793865204","0.4125172793865204","0.4125172793865204"
"133","0.370469331741333","0.370469331741333","0.370469331741333","0.4452742338180542","0.4452742338180542","0.4452742338180542","0.3881625235080719","0.3881625235080719","0.3881625235080719","0.39993202686309814","0.39993202686309814","0.39993202686309814","0.38123002648353577","0.38123002648353577","0.38123002648353577","0.36248502135276794","0.36248502135276794","0.36248502135276794","0.43970248103141785","0.43970248103141785","0.43970248103141785","0.4165058732032776","0.4165058732032776","0.4165058732032776"
"135","0.3667413890361786","0.3667413890361786","0.3667413890361786","0.49564677476882935","0.49564677476882935","0.49564677476882935","0.3965921700000763","0.3965921700000763","0.3965921700000763","0.4108012914657593","0.4108012914657593","0.4108012914657593","0.3846781849861145","0.3846781849861145","0.3846781849861145","0.37005510926246643","0.37005510926246643","0.37005510926246643","0.4307871162891388","0.4307871162891388","0.4307871162891388","0.4000933766365051","0.4000933766365051","0.4000933766365051"
"137","0.41340360045433044","0.41340360045433044","0.41340360045433044","0.42316627502441406","0.42316627502441406","0.42316627502441406","0.39670732617378235","0.39670732617378235","0.39670732617378235","0.38862091302871704","0.38862091302871704","0.38862091302871704","0.39667490124702454","0.39667490124702454","0.39667490124702454","0.368845134973526","0.368845134973526","0.368845134973526","0.4337419867515564","0.4337419867515564","0.4337419867515564","0.41348737478256226","0.41348737478256226","0.41348737478256226"
"139","0.38980090618133545","0.38980090618133545","0.38980090618133545","0.40820950269699097","0.40820950269699097","0.40820950269699097","0.3411772847175598","0.3411772847175598","0.3411772847175598","0.41122177243232727","0.41122177243232727","0.41122177243232727","0.39089852571487427","0.39089852571487427","0.39089852571487427","0.3761557936668396","0.3761557936668396","0.3761557936668396","0.4345904290676117","0.4345904290676117","0.4345904290676117","0.3912259042263031","0.3912259042263031","0.3912259042263031"
"141","0.3882595896720886","0.3882595896720886","0.3882595896720886","0.4857397973537445","0.4857397973537445","0.4857397973537445","0.38547927141189575","0.38547927141189575","0.38547927141189575","0.4074169099330902","0.4074169099330902","0.4074169099330902","0.3850160241127014","0.3850160241127014","0.3850160241127014","0.36128294467926025","0.36128294467926025","0.36128294467926025","0.4417888820171356","0.4417888820171356","0.4417888820171356","0.40367600321769714","0.40367600321769714","0.40367600321769714"
"143","0.3872809410095215","0.3872809410095215","0.3872809410095215","0.4231608211994171","0.4231608211994171","0.4231608211994171","0.3675282895565033","0.3675282895565033","0.3675282895565033","0.37145915627479553","0.37145915627479553","0.37145915627479553","0.39176490902900696","0.39176490902900696","0.39176490902900696","0.37042006850242615","0.37042006850242615","0.37042006850242615","0.43759915232658386","0.43759915232658386","0.43759915232658386","0.4003196954727173","0.4003196954727173","0.4003196954727173"
"145","0.3336113691329956","0.3336113691329956","0.3336113691329956","0.4094952940940857","0.4094952940940857","0.4094952940940857","0.40238261222839355","0.40238261222839355","0.40238261222839355","0.43043965101242065","0.43043965101242065","0.43043965101242065","0.3728369176387787","0.3728369176387787","0.3728369176387787","0.34234341979026794","0.34234341979026794","0.34234341979026794","0.4387635290622711","0.4387635290622711","0.4387635290622711","0.3835076689720154","0.3835076689720154","0.3835076689720154"
"147","0.3791441023349762","0.3791441023349762","0.3791441023349762","0.3967125415802002","0.3967125415802002","0.3967125415802002","0.3593061864376068","0.3593061864376068","0.3593061864376068","0.3936927914619446","0.3936927914619446","0.3936927914619446","0.37153908610343933","0.37153908610343933","0.37153908610343933","0.3472004532814026","0.3472004532814026","0.3472004532814026","0.43882066011428833","0.43882066011428833","0.43882066011428833","0.40689054131507874","0.40689054131507874","0.40689054131507874"
"149","0.38510432839393616","0.38510432839393616","0.38510432839393616","0.4365508556365967","0.4365508556365967","0.4365508556365967","0.39391028881073","0.39391028881073","0.39391028881073","0.3924340307712555","0.3924340307712555","0.3924340307712555","0.3943977355957031","0.3943977355957031","0.3943977355957031","0.39008909463882446","0.39008909463882446","0.39008909463882446","0.4405844211578369","0.4405844211578369","0.4405844211578369","0.418557733297348","0.418557733297348","0.418557733297348"
"151","0.4346217215061188","0.4346217215061188","0.4346217215061188","0.45442575216293335","0.45442575216293335","0.45442575216293335","0.42933985590934753","0.42933985590934753","0.42933985590934753","0.4538043737411499","0.4538043737411499","0.4538043737411499","0.38982561230659485","0.38982561230659485","0.38982561230659485","0.3488815724849701","0.3488815724849701","0.3488815724849701","0.435853511095047","0.435853511095047","0.435853511095047","0.3880916237831116","0.3880916237831116","0.3880916237831116"
"153","0.38362690806388855","0.38362690806388855","0.38362690806388855","0.446228563785553","0.446228563785553","0.446228563785553","0.42480072379112244","0.42480072379112244","0.42480072379112244","0.39667442440986633","0.39667442440986633","0.39667442440986633","0.4052111804485321","0.4052111804485321","0.4052111804485321","0.36370909214019775","0.36370909214019775","0.36370909214019775","0.41554924845695496","0.41554924845695496","0.41554924845695496","0.40954065322875977","0.40954065322875977","0.40954065322875977"
"155","0.3968905210494995","0.3968905210494995","0.3968905210494995","0.44200411438941956","0.44200411438941956","0.44200411438941956","0.4128853678703308","0.4128853678703308","0.4128853678703308","0.43839240074157715","0.43839240074157715","0.43839240074157715","0.3843904733657837","0.3843904733657837","0.3843904733657837","0.36840927600860596","0.36840927600860596","0.36840927600860596","0.41285595297813416","0.41285595297813416","0.41285595297813416","0.3965822160243988","0.3965822160243988","0.3965822160243988"
"157","0.3580564558506012","0.3580564558506012","0.3580564558506012","0.4432467520236969","0.4432467520236969","0.4432467520236969","0.3737352192401886","0.3737352192401886","0.3737352192401886","0.3729158639907837","0.3729158639907837","0.3729158639907837","0.38102585077285767","0.38102585077285767","0.38102585077285767","0.36614736914634705","0.36614736914634705","0.36614736914634705","0.42795413732528687","0.42795413732528687","0.42795413732528687","0.42587777972221375","0.42587777972221375","0.42587777972221375"
"159","0.3926449120044708","0.3926449120044708","0.3926449120044708","0.4106607139110565","0.4106607139110565","0.4106607139110565","0.3648563325405121","0.3648563325405121","0.3648563325405121","0.397629052400589","0.397629052400589","0.397629052400589","0.3812645971775055","0.3812645971775055","0.3812645971775055","0.3547934293746948","0.3547934293746948","0.3547934293746948","0.3928600251674652","0.3928600251674652","0.3928600251674652","0.4034600555896759","0.4034600555896759","0.4034600555896759"
"161","0.3718533217906952","0.3718533217906952","0.3718533217906952","0.4387674331665039","0.4387674331665039","0.4387674331665039","0.376126229763031","0.376126229763031","0.376126229763031","0.39899247884750366","0.39899247884750366","0.39899247884750366","0.4018336236476898","0.4018336236476898","0.4018336236476898","0.3827124834060669","0.3827124834060669","0.3827124834060669","0.45585933327674866","0.45585933327674866","0.45585933327674866","0.43758952617645264","0.43758952617645264","0.43758952617645264"
"163","0.19328032433986664","0.19328032433986664","0.19328032433986664","0.4476296007633209","0.4476296007633209","0.4476296007633209","0.41150686144828796","0.41150686144828796","0.41150686144828796","0.37584051489830017","0.37584051489830017","0.37584051489830017","0.3831123411655426","0.3831123411655426","0.3831123411655426","0.36325713992118835","0.36325713992118835","0.36325713992118835","0.4330954849720001","0.4330954849720001","0.4330954849720001","0.41610491275787354","0.41610491275787354","0.41610491275787354"
"165","0.4250628650188446","0.4250628650188446","0.4250628650188446","0.3871859014034271","0.3871859014034271","0.3871859014034271","0.35911983251571655","0.35911983251571655","0.35911983251571655","0.3954993188381195","0.3954993188381195","0.3954993188381195","0.40019986033439636","0.40019986033439636","0.40019986033439636","0.3790670335292816","0.3790670335292816","0.3790670335292816","0.45133766531944275","0.45133766531944275","0.45133766531944275","0.40304937958717346","0.40304937958717346","0.40304937958717346"
"167","0.3677835464477539","0.3677835464477539","0.3677835464477539","0.37051934003829956","0.37051934003829956","0.37051934003829956","0.35623905062675476","0.35623905062675476","0.35623905062675476","0.39667218923568726","0.39667218923568726","0.39667218923568726","0.3893604874610901","0.3893604874610901","0.3893604874610901","0.3822915852069855","0.3822915852069855","0.3822915852069855","0.45140668749809265","0.45140668749809265","0.45140668749809265","0.4203297197818756","0.4203297197818756","0.4203297197818756"
"169","0.37897348403930664","0.37897348403930664","0.37897348403930664","0.4212958812713623","0.4212958812713623","0.4212958812713623","0.41254109144210815","0.41254109144210815","0.41254109144210815","0.39628803730010986","0.39628803730010986","0.39628803730010986","0.3839224576950073","0.3839224576950073","0.3839224576950073","0.34785035252571106","0.34785035252571106","0.34785035252571106","0.40684664249420166","0.40684664249420166","0.40684664249420166","0.42565444111824036","0.42565444111824036","0.42565444111824036"
"171","0.3799535036087036","0.3799535036087036","0.3799535036087036","0.4173799157142639","0.4173799157142639","0.4173799157142639","0.3862229585647583","0.3862229585647583","0.3862229585647583","0.40901535749435425","0.40901535749435425","0.40901535749435425","0.393966406583786","0.393966406583786","0.393966406583786","0.36948198080062866","0.36948198080062866","0.36948198080062866","0.4047408998012543","0.4047408998012543","0.4047408998012543","0.39001816511154175","0.39001816511154175","0.39001816511154175"
"173","0.33531975746154785","0.33531975746154785","0.33531975746154785","0.42322370409965515","0.42322370409965515","0.42322370409965515","0.3853650689125061","0.3853650689125061","0.3853650689125061","0.4002537727355957","0.4002537727355957","0.4002537727355957","0.4065002501010895","0.4065002501010895","0.4065002501010895","0.38908281922340393","0.38908281922340393","0.38908281922340393","0.4410421848297119","0.4410421848297119","0.4410421848297119","0.42835330963134766","0.42835330963134766","0.42835330963134766"
"175","0.38825732469558716","0.38825732469558716","0.38825732469558716","0.4099059998989105","0.4099059998989105","0.4099059998989105","0.42832666635513306","0.42832666635513306","0.42832666635513306","0.3753105700016022","0.3753105700016022","0.3753105700016022","0.3797065019607544","0.3797065019607544","0.3797065019607544","0.35952210426330566","0.35952210426330566","0.35952210426330566","0.40025097131729126","0.40025097131729126","0.40025097131729126","0.4102383852005005","0.4102383852005005","0.4102383852005005"
"177","0.34223440289497375","0.34223440289497375","0.34223440289497375","0.42103567719459534","0.42103567719459534","0.42103567719459534","0.3977270722389221","0.3977270722389221","0.3977270722389221","0.4071207046508789","0.4071207046508789","0.4071207046508789","0.38754820823669434","0.38754820823669434","0.38754820823669434","0.37035107612609863","0.37035107612609863","0.37035107612609863","0.42580536007881165","0.42580536007881165","0.42580536007881165","0.4300442039966583","0.4300442039966583","0.4300442039966583"
"179","0.3886704742908478","0.3886704742908478","0.3886704742908478","0.4015502333641052","0.4015502333641052","0.4015502333641052","0.38943591713905334","0.38943591713905334","0.38943591713905334","0.37865450978279114","0.37865450978279114","0.37865450978279114","0.3915870189666748","0.3915870189666748","0.3915870189666748","0.3728691339492798","0.3728691339492798","0.3728691339492798","0.4195674657821655","0.4195674657821655","0.4195674657821655","0.4339841902256012","0.4339841902256012","0.4339841902256012"
"181","0.39062264561653137","0.39062264561653137","0.39062264561653137","0.4075734317302704","0.4075734317302704","0.4075734317302704","0.40818971395492554","0.40818971395492554","0.40818971395492554","0.43939682841300964","0.43939682841300964","0.43939682841300964","0.378360390663147","0.378360390663147","0.378360390663147","0.36508017778396606","0.36508017778396606","0.36508017778396606","0.46194079518318176","0.46194079518318176","0.46194079518318176","0.4124782681465149","0.4124782681465149","0.4124782681465149"
"183","0.06868866086006165","0.06868866086006165","0.06868866086006165","0.4655320644378662","0.4655320644378662","0.4655320644378662","0.3672298789024353","0.3672298789024353","0.3672298789024353","0.41577085852622986","0.41577085852622986","0.41577085852622986","0.3734212815761566","0.3734212815761566","0.3734212815761566","0.35709112882614136","0.35709112882614136","0.35709112882614136","0.4387010335922241","0.4387010335922241","0.4387010335922241","0.44068223237991333","0.44068223237991333","0.44068223237991333"
"185","0.40198734402656555","0.40198734402656555","0.40198734402656555","0.4400551915168762","0.4400551915168762","0.4400551915168762","0.4249807298183441","0.4249807298183441","0.4249807298183441","0.4552627503871918","0.4552627503871918","0.4552627503871918","0.390095591545105","0.390095591545105","0.390095591545105","0.3763568699359894","0.3763568699359894","0.3763568699359894","0.4447570741176605","0.4447570741176605","0.4447570741176605","0.3778536915779114","0.3778536915779114","0.3778536915779114"
"187","0.3976970314979553","0.3976970314979553","0.3976970314979553","0.44089820981025696","0.44089820981025696","0.44089820981025696","0.4040769636631012","0.4040769636631012","0.4040769636631012","0.41403666138648987","0.41403666138648987","0.41403666138648987","0.380887508392334","0.380887508392334","0.380887508392334","0.3769351840019226","0.3769351840019226","0.3769351840019226","0.4285931885242462","0.4285931885242462","0.4285931885242462","0.427036851644516","0.427036851644516","0.427036851644516"
"189","0.36921292543411255","0.36921292543411255","0.36921292543411255","0.4243319630622864","0.4243319630622864","0.4243319630622864","0.3843512535095215","0.3843512535095215","0.3843512535095215","0.4241185784339905","0.4241185784339905","0.4241185784339905","0.39886200428009033","0.39886200428009033","0.39886200428009033","0.3790300786495209","0.3790300786495209","0.3790300786495209","0.4391878843307495","0.4391878843307495","0.4391878843307495","0.4371151030063629","0.4371151030063629","0.4371151030063629"
"191","0.38695281744003296","0.38695281744003296","0.38695281744003296","0.4722123444080353","0.4722123444080353","0.4722123444080353","0.37820422649383545","0.37820422649383545","0.37820422649383545","0.41091322898864746","0.41091322898864746","0.41091322898864746","0.37640732526779175","0.37640732526779175","0.37640732526779175","0.35700514912605286","0.35700514912605286","0.35700514912605286","0.4404013752937317","0.4404013752937317","0.4404013752937317","0.44630879163742065","0.44630879163742065","0.44630879163742065"
"193","0.3686283528804779","0.3686283528804779","0.3686283528804779","0.39698219299316406","0.39698219299316406","0.39698219299316406","0.3768956959247589","0.3768956959247589","0.3768956959247589","0.36915427446365356","0.36915427446365356","0.36915427446365356","0.38057345151901245","0.38057345151901245","0.38057345151901245","0.3597247302532196","0.3597247302532196","0.3597247302532196","0.43992340564727783","0.43992340564727783","0.43992340564727783","0.4382396638393402","0.4382396638393402","0.4382396638393402"
"195","0.3637159764766693","0.3637159764766693","0.3637159764766693","0.4570288062095642","0.4570288062095642","0.4570288062095642","0.38951390981674194","0.38951390981674194","0.38951390981674194","0.429796427488327","0.429796427488327","0.429796427488327","0.388353168964386","0.388353168964386","0.388353168964386","0.3659369945526123","0.3659369945526123","0.3659369945526123","0.43189355731010437","0.43189355731010437","0.43189355731010437","0.41949164867401123","0.41949164867401123","0.41949164867401123"
"197","0.3690698742866516","0.3690698742866516","0.3690698742866516","0.418802410364151","0.418802410364151","0.418802410364151","0.4221149981021881","0.4221149981021881","0.4221149981021881","0.4237801432609558","0.4237801432609558","0.4237801432609558","0.42130354046821594","0.42130354046821594","0.42130354046821594","0.3831935226917267","0.3831935226917267","0.3831935226917267","0.38508331775665283","0.38508331775665283","0.38508331775665283","0.41712355613708496","0.41712355613708496","0.41712355613708496"
"199","0.3872055411338806","0.3872055411338806","0.3872055411338806","0.44423267245292664","0.44423267245292664","0.44423267245292664","0.40622255206108093","0.40622255206108093","0.40622255206108093","0.4201483428478241","0.4201483428478241","0.4201483428478241","0.3719967007637024","0.3719967007637024","0.3719967007637024","0.35573554039001465","0.35573554039001465","0.35573554039001465","0.45300811529159546","0.45300811529159546","0.45300811529159546","0.44016849994659424","0.44016849994659424","0.44016849994659424"
"201","0.38372740149497986","0.38372740149497986","0.38372740149497986","0.423813134431839","0.423813134431839","0.423813134431839","0.4020242691040039","0.4020242691040039","0.4020242691040039","0.407381534576416","0.407381534576416","0.407381534576416","0.39160236716270447","0.39160236716270447","0.39160236716270447","0.3834879398345947","0.3834879398345947","0.3834879398345947","0.43172687292099","0.43172687292099","0.43172687292099","0.410540908575058","0.410540908575058","0.410540908575058"
"203","0.3572348952293396","0.3572348952293396","0.3572348952293396","0.46796128153800964","0.46796128153800964","0.46796128153800964","0.4294911026954651","0.4294911026954651","0.4294911026954651","0.3923022747039795","0.3923022747039795","0.3923022747039795","0.3941725790500641","0.3941725790500641","0.3941725790500641","0.38075292110443115","0.38075292110443115","0.38075292110443115","0.42783740162849426","0.42783740162849426","0.42783740162849426","0.40556859970092773","0.40556859970092773","0.40556859970092773"
"205","0.3833160400390625","0.3833160400390625","0.3833160400390625","0.44094720482826233","0.44094720482826233","0.44094720482826233","0.42558085918426514","0.42558085918426514","0.42558085918426514","0.4256264269351959","0.4256264269351959","0.4256264269351959","0.38176649808883667","0.38176649808883667","0.38176649808883667","0.36573922634124756","0.36573922634124756","0.36573922634124756","0.3966202139854431","0.3966202139854431","0.3966202139854431","0.40655282139778137","0.40655282139778137","0.40655282139778137"
"207","0.3884681463241577","0.3884681463241577","0.3884681463241577","0.48699426651000977","0.48699426651000977","0.48699426651000977","0.44584715366363525","0.44584715366363525","0.44584715366363525","0.44555285573005676","0.44555285573005676","0.44555285573005676","0.38274577260017395","0.38274577260017395","0.38274577260017395","0.3678780198097229","0.3678780198097229","0.3678780198097229","0.41107824444770813","0.41107824444770813","0.41107824444770813","0.40706273913383484","0.40706273913383484","0.40706273913383484"
"209","0.30491903424263","0.30491903424263","0.30491903424263","0.4808051288127899","0.4808051288127899","0.4808051288127899","0.384329617023468","0.384329617023468","0.384329617023468","0.37190109491348267","0.37190109491348267","0.37190109491348267","0.37693431973457336","0.37693431973457336","0.37693431973457336","0.34437528252601624","0.34437528252601624","0.34437528252601624","0.44095563888549805","0.44095563888549805","0.44095563888549805","0.43731704354286194","0.43731704354286194","0.43731704354286194"
"211","0.3342950642108917","0.3342950642108917","0.3342950642108917","0.42661628127098083","0.42661628127098083","0.42661628127098083","0.3725252151489258","0.3725252151489258","0.3725252151489258","0.3891002833843231","0.3891002833843231","0.3891002833843231","0.36870574951171875","0.36870574951171875","0.36870574951171875","0.38264304399490356","0.38264304399490356","0.38264304399490356","0.4319092631340027","0.4319092631340027","0.4319092631340027","0.38154035806655884","0.38154035806655884","0.38154035806655884"
"213","0.35676413774490356","0.35676413774490356","0.35676413774490356","0.40730607509613037","0.40730607509613037","0.40730607509613037","0.3426874279975891","0.3426874279975891","0.3426874279975891","0.38905858993530273","0.38905858993530273","0.38905858993530273","0.38682639598846436","0.38682639598846436","0.38682639598846436","0.386044442653656","0.386044442653656","0.386044442653656","0.43953099846839905","0.43953099846839905","0.43953099846839905","0.42968451976776123","0.42968451976776123","0.42968451976776123"
"215","0.4101828932762146","0.4101828932762146","0.4101828932762146","0.40827643871307373","0.40827643871307373","0.40827643871307373","0.3988487124443054","0.3988487124443054","0.3988487124443054","0.4232993721961975","0.4232993721961975","0.4232993721961975","0.38037586212158203","0.38037586212158203","0.38037586212158203","0.35055577754974365","0.35055577754974365","0.35055577754974365","0.39847156405448914","0.39847156405448914","0.39847156405448914","0.41621145606040955","0.41621145606040955","0.41621145606040955"
"217","0.40140441060066223","0.40140441060066223","0.40140441060066223","0.4461851418018341","0.4461851418018341","0.4461851418018341","0.41154342889785767","0.41154342889785767","0.41154342889785767","0.39029860496520996","0.39029860496520996","0.39029860496520996","0.37724488973617554","0.37724488973617554","0.37724488973617554","0.35141879320144653","0.35141879320144653","0.35141879320144653","0.39639246463775635","0.39639246463775635","0.39639246463775635","0.36186128854751587","0.36186128854751587","0.36186128854751587"
"219","0.3929837644100189","0.3929837644100189","0.3929837644100189","0.4043114483356476","0.4043114483356476","0.4043114483356476","0.36656758189201355","0.36656758189201355","0.36656758189201355","0.4071163535118103","0.4071163535118103","0.4071163535118103","0.38395410776138306","0.38395410776138306","0.38395410776138306","0.3632202744483948","0.3632202744483948","0.3632202744483948","0.43961459398269653","0.43961459398269653","0.43961459398269653","0.4363410770893097","0.4363410770893097","0.4363410770893097"
"221","0.41286903619766235","0.41286903619766235","0.41286903619766235","0.45288848876953125","0.45288848876953125","0.45288848876953125","0.42574360966682434","0.42574360966682434","0.42574360966682434","0.4161841869354248","0.4161841869354248","0.4161841869354248","0.3940097987651825","0.3940097987651825","0.3940097987651825","0.36433151364326477","0.36433151364326477","0.36433151364326477","0.40749889612197876","0.40749889612197876","0.40749889612197876","0.4117315113544464","0.4117315113544464","0.4117315113544464"
"223","0.3561670482158661","0.3561670482158661","0.3561670482158661","0.45394212007522583","0.45394212007522583","0.45394212007522583","0.3941037058830261","0.3941037058830261","0.3941037058830261","0.4014942944049835","0.4014942944049835","0.4014942944049835","0.38150733709335327","0.38150733709335327","0.38150733709335327","0.35672256350517273","0.35672256350517273","0.35672256350517273","0.4258164167404175","0.4258164167404175","0.4258164167404175","0.3943116366863251","0.3943116366863251","0.3943116366863251"
"225","0.4447244703769684","0.4447244703769684","0.4447244703769684","0.4392945468425751","0.4392945468425751","0.4392945468425751","0.4324575662612915","0.4324575662612915","0.4324575662612915","0.42293933033943176","0.42293933033943176","0.42293933033943176","0.3901672959327698","0.3901672959327698","0.3901672959327698","0.3605499863624573","0.3605499863624573","0.3605499863624573","0.4473244547843933","0.4473244547843933","0.4473244547843933","0.4199768304824829","0.4199768304824829","0.4199768304824829"
"227","0.42181652784347534","0.42181652784347534","0.42181652784347534","0.3777534067630768","0.3777534067630768","0.3777534067630768","0.4015786349773407","0.4015786349773407","0.4015786349773407","0.3898502588272095","0.3898502588272095","0.3898502588272095","0.38071346282958984","0.38071346282958984","0.38071346282958984","0.35508158802986145","0.35508158802986145","0.35508158802986145","0.43597620725631714","0.43597620725631714","0.43597620725631714","0.44006121158599854","0.44006121158599854","0.44006121158599854"
