"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MAX"
"141","0.1229424998164177","0.1229424998164177","0.1229424998164177","0.03569638356566429","0.03569638356566429","0.03569638356566429","0.014168592169880867","0.014168592169880867","0.014168592169880867","0","0","0","0","0","0","0.01575356349349022","0.01575356349349022","0.01575356349349022","0.06314096599817276","0.06314096599817276","0.06314096599817276","0.39889341592788696","0.39889341592788696","0.39889341592788696"
"143","1.2461844682693481","1.2461844682693481","1.2461844682693481","0.15577636659145355","0.15577636659145355","0.15577636659145355","0.026716366410255432","0.026716366410255432","0.026716366410255432","0","0","0","0","0","0","0.020721200853586197","0.020721200853586197","0.020721200853586197","0.0904860869050026","0.0904860869050026","0.0904860869050026","1.87702476978302","1.87702476978302","1.87702476978302"
"145","1.6962580680847168","1.6962580680847168","1.6962580680847168","0.6323547959327698","0.6323547959327698","0.6323547959327698","0.01732601784169674","0.01732601784169674","0.01732601784169674","0","0","0","0","0","0","0.04714391380548477","0.04714391380548477","0.04714391380548477","0.20908501744270325","0.20908501744270325","0.20908501744270325","0.5013155937194824","0.5013155937194824","0.5013155937194824"
"147","0.4723053574562073","0.4723053574562073","0.4723053574562073","0.12049785256385803","0.12049785256385803","0.12049785256385803","0.014914385974407196","0.014914385974407196","0.014914385974407196","0","0","0","0","0","0","0.007920954376459122","0.007920954376459122","0.007920954376459122","0.21565453708171844","0.21565453708171844","0.21565453708171844","1.4713114500045776","1.4713114500045776","1.4713114500045776"
"149","1.102467656135559","1.102467656135559","1.102467656135559","0.09593534469604492","0.09593534469604492","0.09593534469604492","0.015219394117593765","0.015219394117593765","0.015219394117593765","0","0","0","0","0","0","0.005745990201830864","0.005745990201830864","0.005745990201830864","0.08047698438167572","0.08047698438167572","0.08047698438167572","0.42445075511932373","0.42445075511932373","0.42445075511932373"
"151","1.1770141124725342","1.1770141124725342","1.1770141124725342","0.15817348659038544","0.15817348659038544","0.15817348659038544","0.014712968841195107","0.014712968841195107","0.014712968841195107","0","0","0","0","0","0","0.009499229490756989","0.009499229490756989","0.009499229490756989","0.11376047134399414","0.11376047134399414","0.11376047134399414","0.7335795164108276","0.7335795164108276","0.7335795164108276"
"153","3.337432861328125","3.337432861328125","3.337432861328125","0.7451680898666382","0.7451680898666382","0.7451680898666382","0.12043461203575134","0.12043461203575134","0.12043461203575134","0","0","0","0","0","0","0.08560997247695923","0.08560997247695923","0.08560997247695923","0.33193907141685486","0.33193907141685486","0.33193907141685486","1.6209192276000977","1.6209192276000977","1.6209192276000977"
"155","1.2355767488479614","1.2355767488479614","1.2355767488479614","0.09867428243160248","0.09867428243160248","0.09867428243160248","0.022698454558849335","0.022698454558849335","0.022698454558849335","0","0","0","0","0","0","0.017421916127204895","0.017421916127204895","0.017421916127204895","0.0644126832485199","0.0644126832485199","0.0644126832485199","0.20187908411026","0.20187908411026","0.20187908411026"
"157","0.7688077092170715","0.7688077092170715","0.7688077092170715","0.12952907383441925","0.12952907383441925","0.12952907383441925","0.018495339900255203","0.018495339900255203","0.018495339900255203","0","0","0","0","0","0","0.012118984013795853","0.012118984013795853","0.012118984013795853","0.04632286727428436","0.04632286727428436","0.04632286727428436","0.2310601770877838","0.2310601770877838","0.2310601770877838"
"159","1.051445484161377","1.051445484161377","1.051445484161377","0.06158817559480667","0.06158817559480667","0.06158817559480667","0.00892413780093193","0.00892413780093193","0.00892413780093193","0","0","0","0","0","0","0.004781661555171013","0.004781661555171013","0.004781661555171013","0.10111740976572037","0.10111740976572037","0.10111740976572037","0.8319717645645142","0.8319717645645142","0.8319717645645142"
"161","0.87525874376297","0.87525874376297","0.87525874376297","0.048088375478982925","0.048088375478982925","0.048088375478982925","0.006262250244617462","0.006262250244617462","0.006262250244617462","0","0","0","0","0","0","0.0057542044669389725","0.0057542044669389725","0.0057542044669389725","0.03801397979259491","0.03801397979259491","0.03801397979259491","0.5431240797042847","0.5431240797042847","0.5431240797042847"
"163","2.4152863025665283","2.4152863025665283","2.4152863025665283","0.33381402492523193","0.33381402492523193","0.33381402492523193","0.13073618710041046","0.13073618710041046","0.13073618710041046","0","0","0","0","0","0","0.027865348383784294","0.027865348383784294","0.027865348383784294","0.2022026777267456","0.2022026777267456","0.2022026777267456","0.8291835188865662","0.8291835188865662","0.8291835188865662"
"165","1.3906958103179932","1.3906958103179932","1.3906958103179932","0.055651646107435226","0.055651646107435226","0.055651646107435226","0.021198131144046783","0.021198131144046783","0.021198131144046783","0","0","0","0","0","0","0.0069832149893045425","0.0069832149893045425","0.0069832149893045425","0.03674980252981186","0.03674980252981186","0.03674980252981186","0.20199081301689148","0.20199081301689148","0.20199081301689148"
"167","0.8445666432380676","0.8445666432380676","0.8445666432380676","0.337348610162735","0.337348610162735","0.337348610162735","0.031946513801813126","0.031946513801813126","0.031946513801813126","0","0","0","0","0","0","0.017537781968712807","0.017537781968712807","0.017537781968712807","0.5887584090232849","0.5887584090232849","0.5887584090232849","1.333377480506897","1.333377480506897","1.333377480506897"
"169","0.21947452425956726","0.21947452425956726","0.21947452425956726","0.061135925352573395","0.061135925352573395","0.061135925352573395","0.00577365979552269","0.00577365979552269","0.00577365979552269","0","0","0","0","0","0","0.013878550380468369","0.013878550380468369","0.013878550380468369","0.03621373325586319","0.03621373325586319","0.03621373325586319","0.2802917957305908","0.2802917957305908","0.2802917957305908"
"171","0.3313189148902893","0.3313189148902893","0.3313189148902893","0.34257879853248596","0.34257879853248596","0.34257879853248596","0.028987647965550423","0.028987647965550423","0.028987647965550423","0","0","0","0","0","0","0.02446548081934452","0.02446548081934452","0.02446548081934452","0.4115985035896301","0.4115985035896301","0.4115985035896301","0.553095817565918","0.553095817565918","0.553095817565918"
"173","2.319539785385132","2.319539785385132","2.319539785385132","0.17511464655399323","0.17511464655399323","0.17511464655399323","0.04146399348974228","0.04146399348974228","0.04146399348974228","0","0","0","0","0","0","0.01712135039269924","0.01712135039269924","0.01712135039269924","0.061394739896059036","0.061394739896059036","0.061394739896059036","0.918789267539978","0.918789267539978","0.918789267539978"
"175","0.5117720365524292","0.5117720365524292","0.5117720365524292","0.11400477588176727","0.11400477588176727","0.11400477588176727","0.006983838975429535","0.006983838975429535","0.006983838975429535","0","0","0","0","0","0","0.022294940426945686","0.022294940426945686","0.022294940426945686","0.23875078558921814","0.23875078558921814","0.23875078558921814","0.8135424256324768","0.8135424256324768","0.8135424256324768"
"177","0.5889478921890259","0.5889478921890259","0.5889478921890259","0.36822500824928284","0.36822500824928284","0.36822500824928284","0.028636017814278603","0.028636017814278603","0.028636017814278603","0","0","0","0","0","0","0.036095745861530304","0.036095745861530304","0.036095745861530304","0.5762841701507568","0.5762841701507568","0.5762841701507568","1.2800359725952148","1.2800359725952148","1.2800359725952148"
"179","0.28822988271713257","0.28822988271713257","0.28822988271713257","0.20570054650306702","0.20570054650306702","0.20570054650306702","0.013028467074036598","0.013028467074036598","0.013028467074036598","0","0","0","0","0","0","0.011910572648048401","0.011910572648048401","0.011910572648048401","0.11795023828744888","0.11795023828744888","0.11795023828744888","0.8313357830047607","0.8313357830047607","0.8313357830047607"
"181","1.0209022760391235","1.0209022760391235","1.0209022760391235","0.30935415625572205","0.30935415625572205","0.30935415625572205","0.01706729643046856","0.01706729643046856","0.01706729643046856","0","0","0","0","0","0","0.006239833310246468","0.006239833310246468","0.006239833310246468","0.08488305658102036","0.08488305658102036","0.08488305658102036","0.8429633975028992","0.8429633975028992","0.8429633975028992"
"183","0.5396711826324463","0.5396711826324463","0.5396711826324463","0.08796005696058273","0.08796005696058273","0.08796005696058273","0.012529445812106133","0.012529445812106133","0.012529445812106133","0","0","0","0","0","0","0.030669402331113815","0.030669402331113815","0.030669402331113815","0.1938912272453308","0.1938912272453308","0.1938912272453308","0.09298929572105408","0.09298929572105408","0.09298929572105408"
"185","0.9906190037727356","0.9906190037727356","0.9906190037727356","0.08988268673419952","0.08988268673419952","0.08988268673419952","0.007204907014966011","0.007204907014966011","0.007204907014966011","0","0","0","0","0","0","0.009632008150219917","0.009632008150219917","0.009632008150219917","0.15637175738811493","0.15637175738811493","0.15637175738811493","1.0093501806259155","1.0093501806259155","1.0093501806259155"
"187","1.257358431816101","1.257358431816101","1.257358431816101","0.31170937418937683","0.31170937418937683","0.31170937418937683","0.018745316192507744","0.018745316192507744","0.018745316192507744","0","0","0","0","0","0","0.007723234593868256","0.007723234593868256","0.007723234593868256","0.10879552364349365","0.10879552364349365","0.10879552364349365","0.7709726095199585","0.7709726095199585","0.7709726095199585"
"189","0.5656424760818481","0.5656424760818481","0.5656424760818481","0.13021546602249146","0.13021546602249146","0.13021546602249146","0.008172132074832916","0.008172132074832916","0.008172132074832916","0","0","0","0","0","0","0.013880124315619469","0.013880124315619469","0.013880124315619469","0.03872476518154144","0.03872476518154144","0.03872476518154144","0.16683432459831238","0.16683432459831238","0.16683432459831238"
"191","0.26133936643600464","0.26133936643600464","0.26133936643600464","0.05555087700486183","0.05555087700486183","0.05555087700486183","0.008643940091133118","0.008643940091133118","0.008643940091133118","0","0","0","0","0","0","0.006071506068110466","0.006071506068110466","0.006071506068110466","0.03230748698115349","0.03230748698115349","0.03230748698115349","0.23913754522800446","0.23913754522800446","0.23913754522800446"
"193","0.8162851333618164","0.8162851333618164","0.8162851333618164","0.020323041826486588","0.020323041826486588","0.020323041826486588","0.005933502689003944","0.005933502689003944","0.005933502689003944","0","0","0","0","0","0","0.005000876262784004","0.005000876262784004","0.005000876262784004","0.054444652050733566","0.054444652050733566","0.054444652050733566","0.47593289613723755","0.47593289613723755","0.47593289613723755"
"195","1.6926395893096924","1.6926395893096924","1.6926395893096924","0.08441208302974701","0.08441208302974701","0.08441208302974701","0.02668190747499466","0.02668190747499466","0.02668190747499466","0","0","0","0","0","0","0.01470029354095459","0.01470029354095459","0.01470029354095459","0.2408960461616516","0.2408960461616516","0.2408960461616516","1.0515233278274536","1.0515233278274536","1.0515233278274536"
"197","0.8301706314086914","0.8301706314086914","0.8301706314086914","0.1515684574842453","0.1515684574842453","0.1515684574842453","0.011594602838158607","0.011594602838158607","0.011594602838158607","0","0","0","0","0","0","0.01687987707555294","0.01687987707555294","0.01687987707555294","0.27650147676467896","0.27650147676467896","0.27650147676467896","1.3811759948730469","1.3811759948730469","1.3811759948730469"
"199","0.4785391688346863","0.4785391688346863","0.4785391688346863","0.034951046109199524","0.034951046109199524","0.034951046109199524","0.004923325031995773","0.004923325031995773","0.004923325031995773","0","0","0","0","0","0","0.003956984728574753","0.003956984728574753","0.003956984728574753","0.03204643726348877","0.03204643726348877","0.03204643726348877","0.7432559132575989","0.7432559132575989","0.7432559132575989"
"201","0.2620229721069336","0.2620229721069336","0.2620229721069336","0.04558023065328598","0.04558023065328598","0.04558023065328598","0.007313583046197891","0.007313583046197891","0.007313583046197891","0","0","0","0","0","0","0.008595166727900505","0.008595166727900505","0.008595166727900505","0.08253102004528046","0.08253102004528046","0.08253102004528046","0.38680243492126465","0.38680243492126465","0.38680243492126465"
"203","0.29351845383644104","0.29351845383644104","0.29351845383644104","0.03803139552474022","0.03803139552474022","0.03803139552474022","0.00890413299202919","0.00890413299202919","0.00890413299202919","0","0","0","0","0","0","0.007131434977054596","0.007131434977054596","0.007131434977054596","0.06493180990219116","0.06493180990219116","0.06493180990219116","0.5227857828140259","0.5227857828140259","0.5227857828140259"
"205","0.25573697686195374","0.25573697686195374","0.25573697686195374","0.08352343738079071","0.08352343738079071","0.08352343738079071","0.006559351459145546","0.006559351459145546","0.006559351459145546","0","0","0","0","0","0","0.011949660256505013","0.011949660256505013","0.011949660256505013","0.053390488028526306","0.053390488028526306","0.053390488028526306","0.4077484607696533","0.4077484607696533","0.4077484607696533"
"207","0.2935738265514374","0.2935738265514374","0.2935738265514374","0.04551336169242859","0.04551336169242859","0.04551336169242859","0.004262086004018784","0.004262086004018784","0.004262086004018784","0","0","0","0","0","0","0.00917382538318634","0.00917382538318634","0.00917382538318634","0.04333117976784706","0.04333117976784706","0.04333117976784706","0.1918654590845108","0.1918654590845108","0.1918654590845108"
"209","0.18916931748390198","0.18916931748390198","0.18916931748390198","0.020797736942768097","0.020797736942768097","0.020797736942768097","0.004840465262532234","0.004840465262532234","0.004840465262532234","0","0","0","0","0","0","0.0059873610734939575","0.0059873610734939575","0.0059873610734939575","0.03313831984996796","0.03313831984996796","0.03313831984996796","0.33070796728134155","0.33070796728134155","0.33070796728134155"
"211","0.620161235332489","0.620161235332489","0.620161235332489","0.10134437680244446","0.10134437680244446","0.10134437680244446","0.0203047227114439","0.0203047227114439","0.0203047227114439","0","0","0","0","0","0","0.005909102037549019","0.005909102037549019","0.005909102037549019","0.20415262877941132","0.20415262877941132","0.20415262877941132","0.7243850231170654","0.7243850231170654","0.7243850231170654"
"213","2.2268142700195312","2.2268142700195312","2.2268142700195312","0.3777456283569336","0.3777456283569336","0.3777456283569336","0.0684819221496582","0.0684819221496582","0.0684819221496582","0","0","0","0","0","0","0.013066530227661133","0.013066530227661133","0.013066530227661133","0.20233142375946045","0.20233142375946045","0.20233142375946045","0.6926194429397583","0.6926194429397583","0.6926194429397583"
"215","0.8382912874221802","0.8382912874221802","0.8382912874221802","0.033196061849594116","0.033196061849594116","0.033196061849594116","0.01249023713171482","0.01249023713171482","0.01249023713171482","0","0","0","0","0","0","0.006681801751255989","0.006681801751255989","0.006681801751255989","0.04467647522687912","0.04467647522687912","0.04467647522687912","0.1844111829996109","0.1844111829996109","0.1844111829996109"
"217","0.9906688928604126","0.9906688928604126","0.9906688928604126","0.07514823228120804","0.07514823228120804","0.07514823228120804","0.012531764805316925","0.012531764805316925","0.012531764805316925","0","0","0","0","0","0","0.010095806792378426","0.010095806792378426","0.010095806792378426","0.1142655462026596","0.1142655462026596","0.1142655462026596","0.8789710998535156","0.8789710998535156","0.8789710998535156"
"219","0.09169569611549377","0.09169569611549377","0.09169569611549377","0.021090544760227203","0.021090544760227203","0.021090544760227203","0.005042925477027893","0.005042925477027893","0.005042925477027893","0","0","0","0","0","0","0.004574181511998177","0.004574181511998177","0.004574181511998177","0.02966206520795822","0.02966206520795822","0.02966206520795822","0.1955479085445404","0.1955479085445404","0.1955479085445404"
"221","0.7181246876716614","0.7181246876716614","0.7181246876716614","0.05580168217420578","0.05580168217420578","0.05580168217420578","0.0065573398023843765","0.0065573398023843765","0.0065573398023843765","0","0","0","0","0","0","0.004199519753456116","0.004199519753456116","0.004199519753456116","0.06468035280704498","0.06468035280704498","0.06468035280704498","0.3345026671886444","0.3345026671886444","0.3345026671886444"
"223","0.21535533666610718","0.21535533666610718","0.21535533666610718","0.030525028705596924","0.030525028705596924","0.030525028705596924","0.004865489900112152","0.004865489900112152","0.004865489900112152","0","0","0","0","0","0","0.0042203254997730255","0.0042203254997730255","0.0042203254997730255","0.029859505593776703","0.029859505593776703","0.029859505593776703","0.17793288826942444","0.17793288826942444","0.17793288826942444"
"225","0.2904403805732727","0.2904403805732727","0.2904403805732727","0.055187102407217026","0.055187102407217026","0.055187102407217026","0.004878370091319084","0.004878370091319084","0.004878370091319084","0","0","0","0","0","0","0.0044013094156980515","0.0044013094156980515","0.0044013094156980515","0.17458002269268036","0.17458002269268036","0.17458002269268036","0.5522347092628479","0.5522347092628479","0.5522347092628479"
"227","0.05964748561382294","0.05964748561382294","0.05964748561382294","0.014886818826198578","0.014886818826198578","0.014886818826198578","0.0054156966507434845","0.0054156966507434845","0.0054156966507434845","0","0","0","0","0","0","0.0035521574318408966","0.0035521574318408966","0.0035521574318408966","0.02590995281934738","0.02590995281934738","0.02590995281934738","0.08043693006038666","0.08043693006038666","0.08043693006038666"
"229","0.17812055349349976","0.17812055349349976","0.17812055349349976","0.02339538186788559","0.02339538186788559","0.02339538186788559","0.004111528396606445","0.004111528396606445","0.004111528396606445","0","0","0","0","0","0","0.004825340583920479","0.004825340583920479","0.004825340583920479","0.03883829340338707","0.03883829340338707","0.03883829340338707","0.21523097157478333","0.21523097157478333","0.21523097157478333"
"231","0.07355539500713348","0.07355539500713348","0.07355539500713348","0.027319323271512985","0.027319323271512985","0.027319323271512985","0.00466751866042614","0.00466751866042614","0.00466751866042614","0","0","0","0","0","0","0.004336126148700714","0.004336126148700714","0.004336126148700714","0.02259211614727974","0.02259211614727974","0.02259211614727974","0.07969699800014496","0.07969699800014496","0.07969699800014496"
