"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"111","0.6173994541168213","0.6173994541168213","0.6173994541168213","0.8691394329071045","0.8691394329071045","0.8691394329071045","0.8307028412818909","0.8307028412818909","0.8307028412818909","0.8552060723304749","0.8552060723304749","0.8552060723304749","0.9219977855682373","0.9219977855682373","0.9219977855682373","0.8802112936973572","0.8802112936973572","0.8802112936973572","0.8136890530586243","0.8136890530586243","0.8136890530586243","0.7002612352371216","0.7002612352371216","0.7002612352371216"
"113","0.6394197940826416","0.6394197940826416","0.6394197940826416","0.8150073289871216","0.8150073289871216","0.8150073289871216","0.8434880971908569","0.8434880971908569","0.8434880971908569","0.8248809576034546","0.8248809576034546","0.8248809576034546","0.9180272221565247","0.9180272221565247","0.9180272221565247","0.8450064659118652","0.8450064659118652","0.8450064659118652","0.7949910759925842","0.7949910759925842","0.7949910759925842","0.6672416925430298","0.6672416925430298","0.6672416925430298"
"115","0.6219843029975891","0.6219843029975891","0.6219843029975891","0.8594125509262085","0.8594125509262085","0.8594125509262085","0.9589114785194397","0.9589114785194397","0.9589114785194397","0.9251251220703125","0.9251251220703125","0.9251251220703125","0.9433352947235107","0.9433352947235107","0.9433352947235107","0.8881949782371521","0.8881949782371521","0.8881949782371521","0.8220717310905457","0.8220717310905457","0.8220717310905457","0.650755763053894","0.650755763053894","0.650755763053894"
"117","0.6675080060958862","0.6675080060958862","0.6675080060958862","0.8415625095367432","0.8415625095367432","0.8415625095367432","0.8837054371833801","0.8837054371833801","0.8837054371833801","0.9126542210578918","0.9126542210578918","0.9126542210578918","0.9321302771568298","0.9321302771568298","0.9321302771568298","0.8747564554214478","0.8747564554214478","0.8747564554214478","0.8201018571853638","0.8201018571853638","0.8201018571853638","0.7180454134941101","0.7180454134941101","0.7180454134941101"
"119","0.7140234112739563","0.7140234112739563","0.7140234112739563","0.8691815733909607","0.8691815733909607","0.8691815733909607","0.8461079597473145","0.8461079597473145","0.8461079597473145","0.8969748020172119","0.8969748020172119","0.8969748020172119","0.9331390261650085","0.9331390261650085","0.9331390261650085","0.8745009899139404","0.8745009899139404","0.8745009899139404","0.8168305158615112","0.8168305158615112","0.8168305158615112","0.7424192428588867","0.7424192428588867","0.7424192428588867"
"121","0.711122989654541","0.711122989654541","0.711122989654541","0.7636783719062805","0.7636783719062805","0.7636783719062805","0.8281627297401428","0.8281627297401428","0.8281627297401428","0.8712405562400818","0.8712405562400818","0.8712405562400818","0.9284778833389282","0.9284778833389282","0.9284778833389282","0.8679863810539246","0.8679863810539246","0.8679863810539246","0.8244572877883911","0.8244572877883911","0.8244572877883911","0.7415041923522949","0.7415041923522949","0.7415041923522949"
"123","0.7098668217658997","0.7098668217658997","0.7098668217658997","0.8645735383033752","0.8645735383033752","0.8645735383033752","0.8421375155448914","0.8421375155448914","0.8421375155448914","0.8949480056762695","0.8949480056762695","0.8949480056762695","0.9363213181495667","0.9363213181495667","0.9363213181495667","0.8795568346977234","0.8795568346977234","0.8795568346977234","0.8474133610725403","0.8474133610725403","0.8474133610725403","0.7608694434165955","0.7608694434165955","0.7608694434165955"
"125","0.6894134879112244","0.6894134879112244","0.6894134879112244","0.7975372076034546","0.7975372076034546","0.7975372076034546","0.852502703666687","0.852502703666687","0.852502703666687","0.8852103352546692","0.8852103352546692","0.8852103352546692","0.9088801741600037","0.9088801741600037","0.9088801741600037","0.8576868176460266","0.8576868176460266","0.8576868176460266","0.8453689813613892","0.8453689813613892","0.8453689813613892","0.7322549223899841","0.7322549223899841","0.7322549223899841"
"127","0.6928646564483643","0.6928646564483643","0.6928646564483643","0.8571500182151794","0.8571500182151794","0.8571500182151794","0.8698280453681946","0.8698280453681946","0.8698280453681946","0.8373885154724121","0.8373885154724121","0.8373885154724121","0.9088853001594543","0.9088853001594543","0.9088853001594543","0.8618152737617493","0.8618152737617493","0.8618152737617493","0.8343619108200073","0.8343619108200073","0.8343619108200073","0.7323744297027588","0.7323744297027588","0.7323744297027588"
"129","0.6819945573806763","0.6819945573806763","0.6819945573806763","0.7972610592842102","0.7972610592842102","0.7972610592842102","0.8166247010231018","0.8166247010231018","0.8166247010231018","0.8749064207077026","0.8749064207077026","0.8749064207077026","0.9141566157341003","0.9141566157341003","0.9141566157341003","0.8592025637626648","0.8592025637626648","0.8592025637626648","0.845029890537262","0.845029890537262","0.845029890537262","0.7635595202445984","0.7635595202445984","0.7635595202445984"
"131","0.7494033575057983","0.7494033575057983","0.7494033575057983","0.8454054594039917","0.8454054594039917","0.8454054594039917","0.8594583868980408","0.8594583868980408","0.8594583868980408","0.8922116160392761","0.8922116160392761","0.8922116160392761","0.8969115018844604","0.8969115018844604","0.8969115018844604","0.8589183688163757","0.8589183688163757","0.8589183688163757","0.8179120421409607","0.8179120421409607","0.8179120421409607","0.7776868343353271","0.7776868343353271","0.7776868343353271"
"133","0.6934989094734192","0.6934989094734192","0.6934989094734192","0.8689248561859131","0.8689248561859131","0.8689248561859131","0.8156368732452393","0.8156368732452393","0.8156368732452393","0.8739675879478455","0.8739675879478455","0.8739675879478455","0.9174705147743225","0.9174705147743225","0.9174705147743225","0.8547325730323792","0.8547325730323792","0.8547325730323792","0.8657127022743225","0.8657127022743225","0.8657127022743225","0.7859333157539368","0.7859333157539368","0.7859333157539368"
"135","0.686967670917511","0.686967670917511","0.686967670917511","0.9225488305091858","0.9225488305091858","0.9225488305091858","0.8283331394195557","0.8283331394195557","0.8283331394195557","0.8903860449790955","0.8903860449790955","0.8903860449790955","0.9228131771087646","0.9228131771087646","0.9228131771087646","0.8709729313850403","0.8709729313850403","0.8709729313850403","0.850432276725769","0.850432276725769","0.850432276725769","0.7624014616012573","0.7624014616012573","0.7624014616012573"
"137","0.7679628133773804","0.7679628133773804","0.7679628133773804","0.8448368906974792","0.8448368906974792","0.8448368906974792","0.828688383102417","0.828688383102417","0.828688383102417","0.8574905395507812","0.8574905395507812","0.8574905395507812","0.9338159561157227","0.9338159561157227","0.9338159561157227","0.8701544404029846","0.8701544404029846","0.8701544404029846","0.8630961179733276","0.8630961179733276","0.8630961179733276","0.7831060886383057","0.7831060886383057","0.7831060886383057"
"139","0.7320562601089478","0.7320562601089478","0.7320562601089478","0.8234958648681641","0.8234958648681641","0.8234958648681641","0.7170249223709106","0.7170249223709106","0.7170249223709106","0.8912498354911804","0.8912498354911804","0.8912498354911804","0.9280794262886047","0.9280794262886047","0.9280794262886047","0.8784919381141663","0.8784919381141663","0.8784919381141663","0.8652467131614685","0.8652467131614685","0.8652467131614685","0.7491840124130249","0.7491840124130249","0.7491840124130249"
"141","0.7330833077430725","0.7330833077430725","0.7330833077430725","0.9173038601875305","0.9173038601875305","0.9173038601875305","0.8066369295120239","0.8066369295120239","0.8066369295120239","0.8913859724998474","0.8913859724998474","0.8913859724998474","0.9164865016937256","0.9164865016937256","0.9164865016937256","0.853289008140564","0.853289008140564","0.853289008140564","0.87355637550354","0.87355637550354","0.87355637550354","0.7640577554702759","0.7640577554702759","0.7640577554702759"
"143","0.7387363314628601","0.7387363314628601","0.7387363314628601","0.8403117656707764","0.8403117656707764","0.8403117656707764","0.7792832255363464","0.7792832255363464","0.7792832255363464","0.8231128454208374","0.8231128454208374","0.8231128454208374","0.92884361743927","0.92884361743927","0.92884361743927","0.8685163259506226","0.8685163259506226","0.8685163259506226","0.8697394728660583","0.8697394728660583","0.8697394728660583","0.7703711986541748","0.7703711986541748","0.7703711986541748"
"145","0.6429548263549805","0.6429548263549805","0.6429548263549805","0.8187459707260132","0.8187459707260132","0.8187459707260132","0.8408747911453247","0.8408747911453247","0.8408747911453247","0.9203326106071472","0.9203326106071472","0.9203326106071472","0.9056717753410339","0.9056717753410339","0.9056717753410339","0.813151478767395","0.813151478767395","0.813151478767395","0.8758978247642517","0.8758978247642517","0.8758978247642517","0.7426755428314209","0.7426755428314209","0.7426755428314209"
"147","0.7281903028488159","0.7281903028488159","0.7281903028488159","0.8038374185562134","0.8038374185562134","0.8038374185562134","0.7604026198387146","0.7604026198387146","0.7604026198387146","0.8630610704421997","0.8630610704421997","0.8630610704421997","0.8978227376937866","0.8978227376937866","0.8978227376937866","0.8228026628494263","0.8228026628494263","0.8228026628494263","0.8773826360702515","0.8773826360702515","0.8773826360702515","0.7815894484519958","0.7815894484519958","0.7815894484519958"
"149","0.7374390363693237","0.7374390363693237","0.7374390363693237","0.8609901666641235","0.8609901666641235","0.8609901666641235","0.8316287994384766","0.8316287994384766","0.8316287994384766","0.8611608743667603","0.8611608743667603","0.8611608743667603","0.9299312829971313","0.9299312829971313","0.9299312829971313","0.9028609395027161","0.9028609395027161","0.9028609395027161","0.872931718826294","0.872931718826294","0.872931718826294","0.7958501577377319","0.7958501577377319","0.7958501577377319"
"151","0.8149415254592896","0.8149415254592896","0.8149415254592896","0.8846174478530884","0.8846174478530884","0.8846174478530884","0.8880963325500488","0.8880963325500488","0.8880963325500488","0.9401261806488037","0.9401261806488037","0.9401261806488037","0.9265009760856628","0.9265009760856628","0.9265009760856628","0.827123761177063","0.827123761177063","0.827123761177063","0.8761444687843323","0.8761444687843323","0.8761444687843323","0.7566245198249817","0.7566245198249817","0.7566245198249817"
"153","0.7396615743637085","0.7396615743637085","0.7396615743637085","0.8696490526199341","0.8696490526199341","0.8696490526199341","0.8805685043334961","0.8805685043334961","0.8805685043334961","0.8716486692428589","0.8716486692428589","0.8716486692428589","0.9413906335830688","0.9413906335830688","0.9413906335830688","0.8579514026641846","0.8579514026641846","0.8579514026641846","0.8455797433853149","0.8455797433853149","0.8455797433853149","0.7879436016082764","0.7879436016082764","0.7879436016082764"
"155","0.7604414820671082","0.7604414820671082","0.7604414820671082","0.8658789396286011","0.8658789396286011","0.8658789396286011","0.864334762096405","0.864334762096405","0.864334762096405","0.9277588129043579","0.9277588129043579","0.9277588129043579","0.9176989793777466","0.9176989793777466","0.9176989793777466","0.8656096458435059","0.8656096458435059","0.8656096458435059","0.8422081470489502","0.8422081470489502","0.8422081470489502","0.770773708820343","0.770773708820343","0.770773708820343"
"157","0.6978894472122192","0.6978894472122192","0.6978894472122192","0.8687756061553955","0.8687756061553955","0.8687756061553955","0.7922770977020264","0.7922770977020264","0.7922770977020264","0.830011785030365","0.830011785030365","0.830011785030365","0.911542534828186","0.911542534828186","0.911542534828186","0.8658115863800049","0.8658115863800049","0.8658115863800049","0.868789792060852","0.868789792060852","0.868789792060852","0.819481611251831","0.819481611251831","0.819481611251831"
"159","0.7596697807312012","0.7596697807312012","0.7596697807312012","0.8232397437095642","0.8232397437095642","0.8232397437095642","0.7764943838119507","0.7764943838119507","0.7764943838119507","0.8759570717811584","0.8759570717811584","0.8759570717811584","0.9123839139938354","0.9123839139938354","0.9123839139938354","0.838503360748291","0.838503360748291","0.838503360748291","0.8153771162033081","0.8153771162033081","0.8153771162033081","0.7844322323799133","0.7844322323799133","0.7844322323799133"
"161","0.7234706282615662","0.7234706282615662","0.7234706282615662","0.8658775091171265","0.8658775091171265","0.8658775091171265","0.7962588667869568","0.7962588667869568","0.7962588667869568","0.8750343918800354","0.8750343918800354","0.8750343918800354","0.9353683590888977","0.9353683590888977","0.9353683590888977","0.8937279582023621","0.8937279582023621","0.8937279582023621","0.8962054252624512","0.8962054252624512","0.8962054252624512","0.8285368084907532","0.8285368084907532","0.8285368084907532"
"163","0.17993642389774323","0.17993642389774323","0.17993642389774323","0.8791081309318542","0.8791081309318542","0.8791081309318542","0.8639381527900696","0.8639381527900696","0.8639381527900696","0.8358105421066284","0.8358105421066284","0.8358105421066284","0.9171124696731567","0.9171124696731567","0.9171124696731567","0.8595526218414307","0.8595526218414307","0.8595526218414307","0.8662430047988892","0.8662430047988892","0.8662430047988892","0.805103063583374","0.805103063583374","0.805103063583374"
"165","0.6445695757865906","0.6445695757865906","0.6445695757865906","0.7833809852600098","0.7833809852600098","0.7833809852600098","0.7654778361320496","0.7654778361320496","0.7654778361320496","0.8705322742462158","0.8705322742462158","0.8705322742462158","0.940352201461792","0.940352201461792","0.940352201461792","0.8895036578178406","0.8895036578178406","0.8895036578178406","0.8925306797027588","0.8925306797027588","0.8925306797027588","0.7844511866569519","0.7844511866569519","0.7844511866569519"
"167","0.6517394185066223","0.6517394185066223","0.6517394185066223","0.7439046502113342","0.7439046502113342","0.7439046502113342","0.7595712542533875","0.7595712542533875","0.7595712542533875","0.8695049285888672","0.8695049285888672","0.8695049285888672","0.9326944351196289","0.9326944351196289","0.9326944351196289","0.8926386833190918","0.8926386833190918","0.8926386833190918","0.8904134035110474","0.8904134035110474","0.8904134035110474","0.8104802370071411","0.8104802370071411","0.8104802370071411"
"169","0.6812281012535095","0.6812281012535095","0.6812281012535095","0.8373789191246033","0.8373789191246033","0.8373789191246033","0.8698630332946777","0.8698630332946777","0.8698630332946777","0.8729606866836548","0.8729606866836548","0.8729606866836548","0.9103406667709351","0.9103406667709351","0.9103406667709351","0.826798141002655","0.826798141002655","0.826798141002655","0.8365328311920166","0.8365328311920166","0.8365328311920166","0.8176430463790894","0.8176430463790894","0.8176430463790894"
"171","0.697232723236084","0.697232723236084","0.697232723236084","0.8334551453590393","0.8334551453590393","0.8334551453590393","0.8255017995834351","0.8255017995834351","0.8255017995834351","0.896466851234436","0.896466851234436","0.896466851234436","0.9268621206283569","0.9268621206283569","0.9268621206283569","0.8728243112564087","0.8728243112564087","0.8728243112564087","0.84393709897995","0.84393709897995","0.84393709897995","0.7702150940895081","0.7702150940895081","0.7702150940895081"
"173","0.6328635215759277","0.6328635215759277","0.6328635215759277","0.8421270251274109","0.8421270251274109","0.8421270251274109","0.8256017565727234","0.8256017565727234","0.8256017565727234","0.878355860710144","0.878355860710144","0.878355860710144","0.9447940587997437","0.9447940587997437","0.9447940587997437","0.9068778157234192","0.9068778157234192","0.9068778157234192","0.8828837871551514","0.8828837871551514","0.8828837871551514","0.8286951780319214","0.8286951780319214","0.8286951780319214"
"175","0.7203686237335205","0.7203686237335205","0.7203686237335205","0.8175342082977295","0.8175342082977295","0.8175342082977295","0.8944775462150574","0.8944775462150574","0.8944775462150574","0.8352592587471008","0.8352592587471008","0.8352592587471008","0.9135883450508118","0.9135883450508118","0.9135883450508118","0.8562731742858887","0.8562731742858887","0.8562731742858887","0.8289443850517273","0.8289443850517273","0.8289443850517273","0.8051924109458923","0.8051924109458923","0.8051924109458923"
"177","0.6504096388816833","0.6504096388816833","0.6504096388816833","0.8341563940048218","0.8341563940048218","0.8341563940048218","0.8461511731147766","0.8461511731147766","0.8461511731147766","0.8937094807624817","0.8937094807624817","0.8937094807624817","0.9189711809158325","0.9189711809158325","0.9189711809158325","0.8731926679611206","0.8731926679611206","0.8731926679611206","0.8692237138748169","0.8692237138748169","0.8692237138748169","0.8339961767196655","0.8339961767196655","0.8339961767196655"
"179","0.735924482345581","0.735924482345581","0.735924482345581","0.801426112651825","0.801426112651825","0.801426112651825","0.8287180066108704","0.8287180066108704","0.8287180066108704","0.8457167744636536","0.8457167744636536","0.8457167744636536","0.9243641495704651","0.9243641495704651","0.9243641495704651","0.8795678019523621","0.8795678019523621","0.8795678019523621","0.8553698062896729","0.8553698062896729","0.8553698062896729","0.838236927986145","0.838236927986145","0.838236927986145"
"181","0.7384573221206665","0.7384573221206665","0.7384573221206665","0.8120406866073608","0.8120406866073608","0.8120406866073608","0.8693678975105286","0.8693678975105286","0.8693678975105286","0.9341680407524109","0.9341680407524109","0.9341680407524109","0.9152244329452515","0.9152244329452515","0.9152244329452515","0.8676555752754211","0.8676555752754211","0.8676555752754211","0.9192695021629333","0.9192695021629333","0.9192695021629333","0.8038191199302673","0.8038191199302673","0.8038191199302673"
"183","0.0875198170542717","0.0875198170542717","0.0875198170542717","0.8951696753501892","0.8951696753501892","0.8951696753501892","0.7875208854675293","0.7875208854675293","0.7875208854675293","0.9060047268867493","0.9060047268867493","0.9060047268867493","0.9045490026473999","0.9045490026473999","0.9045490026473999","0.8519461154937744","0.8519461154937744","0.8519461154937744","0.8814846873283386","0.8814846873283386","0.8814846873283386","0.8341054916381836","0.8341054916381836","0.8341054916381836"
"185","0.6856725811958313","0.6856725811958313","0.6856725811958313","0.8632146716117859","0.8632146716117859","0.8632146716117859","0.8871597051620483","0.8871597051620483","0.8871597051620483","0.9463537335395813","0.9463537335395813","0.9463537335395813","0.9321687817573547","0.9321687817573547","0.9321687817573547","0.8867016434669495","0.8867016434669495","0.8867016434669495","0.8931889533996582","0.8931889533996582","0.8931889533996582","0.7543967366218567","0.7543967366218567","0.7543967366218567"
"187","0.7045577764511108","0.7045577764511108","0.7045577764511108","0.8720571398735046","0.8720571398735046","0.8720571398735046","0.8555041551589966","0.8555041551589966","0.8555041551589966","0.9049153327941895","0.9049153327941895","0.9049153327941895","0.916027843952179","0.916027843952179","0.916027843952179","0.8863505125045776","0.8863505125045776","0.8863505125045776","0.8705387115478516","0.8705387115478516","0.8705387115478516","0.8248873949050903","0.8248873949050903","0.8248873949050903"
"189","0.6723282933235168","0.6723282933235168","0.6723282933235168","0.8495616912841797","0.8495616912841797","0.8495616912841797","0.8217609524726868","0.8217609524726868","0.8217609524726868","0.9123271703720093","0.9123271703720093","0.9123271703720093","0.943977952003479","0.943977952003479","0.943977952003479","0.888367235660553","0.888367235660553","0.888367235660553","0.8692480325698853","0.8692480325698853","0.8692480325698853","0.838036060333252","0.838036060333252","0.838036060333252"
"191","0.7172340750694275","0.7172340750694275","0.7172340750694275","0.9125994443893433","0.9125994443893433","0.9125994443893433","0.8121674060821533","0.8121674060821533","0.8121674060821533","0.9027705192565918","0.9027705192565918","0.9027705192565918","0.9067619442939758","0.9067619442939758","0.9067619442939758","0.8483300805091858","0.8483300805091858","0.8483300805091858","0.8807443380355835","0.8807443380355835","0.8807443380355835","0.8559578061103821","0.8559578061103821","0.8559578061103821"
"193","0.6951126456260681","0.6951126456260681","0.6951126456260681","0.7973803877830505","0.7973803877830505","0.7973803877830505","0.8092445135116577","0.8092445135116577","0.8092445135116577","0.8347588777542114","0.8347588777542114","0.8347588777542114","0.9205527901649475","0.9205527901649475","0.9205527901649475","0.8568243980407715","0.8568243980407715","0.8568243980407715","0.8844753503799438","0.8844753503799438","0.8844753503799438","0.8489804863929749","0.8489804863929749","0.8489804863929749"
"195","0.693518340587616","0.693518340587616","0.693518340587616","0.8925805687904358","0.8925805687904358","0.8925805687904358","0.8354902863502502","0.8354902863502502","0.8354902863502502","0.9284571409225464","0.9284571409225464","0.9284571409225464","0.9261125922203064","0.9261125922203064","0.9261125922203064","0.8697680234909058","0.8697680234909058","0.8697680234909058","0.8719942569732666","0.8719942569732666","0.8719942569732666","0.8224892616271973","0.8224892616271973","0.8224892616271973"
"197","0.7049652338027954","0.7049652338027954","0.7049652338027954","0.8355972766876221","0.8355972766876221","0.8355972766876221","0.8907450437545776","0.8907450437545776","0.8907450437545776","0.925675630569458","0.925675630569458","0.925675630569458","0.9573947191238403","0.9573947191238403","0.9573947191238403","0.897768497467041","0.897768497467041","0.897768497467041","0.8127242922782898","0.8127242922782898","0.8127242922782898","0.8323463797569275","0.8323463797569275","0.8323463797569275"
"199","0.7386471033096313","0.7386471033096313","0.7386471033096313","0.8789238929748535","0.8789238929748535","0.8789238929748535","0.8646624684333801","0.8646624684333801","0.8646624684333801","0.9166451692581177","0.9166451692581177","0.9166451692581177","0.9093172550201416","0.9093172550201416","0.9093172550201416","0.8502109050750732","0.8502109050750732","0.8502109050750732","0.8999312520027161","0.8999312520027161","0.8999312520027161","0.8468199372291565","0.8468199372291565","0.8468199372291565"
"201","0.7352344393730164","0.7352344393730164","0.7352344393730164","0.8452572822570801","0.8452572822570801","0.8452572822570801","0.8620759844779968","0.8620759844779968","0.8620759844779968","0.9026690721511841","0.9026690721511841","0.9026690721511841","0.9359451532363892","0.9359451532363892","0.9359451532363892","0.9020618796348572","0.9020618796348572","0.9020618796348572","0.8719767928123474","0.8719767928123474","0.8719767928123474","0.8151226043701172","0.8151226043701172","0.8151226043701172"
"203","0.692192018032074","0.692192018032074","0.692192018032074","0.9123096466064453","0.9123096466064453","0.9123096466064453","0.9055963754653931","0.9055963754653931","0.9055963754653931","0.8820585608482361","0.8820585608482361","0.8820585608482361","0.9283398985862732","0.9283398985862732","0.9283398985862732","0.894759476184845","0.894759476184845","0.894759476184845","0.8544254899024963","0.8544254899024963","0.8544254899024963","0.7959756851196289","0.7959756851196289","0.7959756851196289"
"205","0.7321480512619019","0.7321480512619019","0.7321480512619019","0.8720219731330872","0.8720219731330872","0.8720219731330872","0.8976905941963196","0.8976905941963196","0.8976905941963196","0.9286202192306519","0.9286202192306519","0.9286202192306519","0.9231312870979309","0.9231312870979309","0.9231312870979309","0.8700243234634399","0.8700243234634399","0.8700243234634399","0.8098034262657166","0.8098034262657166","0.8098034262657166","0.8099809885025024","0.8099809885025024","0.8099809885025024"
"207","0.7463280558586121","0.7463280558586121","0.7463280558586121","0.9292202591896057","0.9292202591896057","0.9292202591896057","0.9250140190124512","0.9250140190124512","0.9250140190124512","0.9532541632652283","0.9532541632652283","0.9532541632652283","0.9277151226997375","0.9277151226997375","0.9277151226997375","0.8707515001296997","0.8707515001296997","0.8707515001296997","0.842319667339325","0.842319667339325","0.842319667339325","0.815875232219696","0.815875232219696","0.815875232219696"
"209","0.5969447493553162","0.5969447493553162","0.5969447493553162","0.9211633205413818","0.9211633205413818","0.9211633205413818","0.832351565361023","0.832351565361023","0.832351565361023","0.8459951877593994","0.8459951877593994","0.8459951877593994","0.916873574256897","0.916873574256897","0.916873574256897","0.8226986527442932","0.8226986527442932","0.8226986527442932","0.8792427778244019","0.8792427778244019","0.8792427778244019","0.8593165278434753","0.8593165278434753","0.8593165278434753"
"211","0.6546536684036255","0.6546536684036255","0.6546536684036255","0.8533662557601929","0.8533662557601929","0.8533662557601929","0.8048524856567383","0.8048524856567383","0.8048524856567383","0.8794873356819153","0.8794873356819153","0.8794873356819153","0.9047781825065613","0.9047781825065613","0.9047781825065613","0.8991382718086243","0.8991382718086243","0.8991382718086243","0.8615518808364868","0.8615518808364868","0.8615518808364868","0.7693989276885986","0.7693989276885986","0.7693989276885986"
"213","0.6998486518859863","0.6998486518859863","0.6998486518859863","0.8213809132575989","0.8213809132575989","0.8213809132575989","0.7418835163116455","0.7418835163116455","0.7418835163116455","0.8785759210586548","0.8785759210586548","0.8785759210586548","0.9339349865913391","0.9339349865913391","0.9339349865913391","0.9033880829811096","0.9033880829811096","0.9033880829811096","0.8788243532180786","0.8788243532180786","0.8788243532180786","0.8522350192070007","0.8522350192070007","0.8522350192070007"
"215","0.7877219915390015","0.7877219915390015","0.7877219915390015","0.8214108347892761","0.8214108347892761","0.8214108347892761","0.860579788684845","0.860579788684845","0.860579788684845","0.9280902147293091","0.9280902147293091","0.9280902147293091","0.9201757907867432","0.9201757907867432","0.9201757907867432","0.8374974131584167","0.8374974131584167","0.8374974131584167","0.8120272159576416","0.8120272159576416","0.8120272159576416","0.8269631266593933","0.8269631266593933","0.8269631266593933"
"217","0.7736573815345764","0.7736573815345764","0.7736573815345764","0.8855805397033691","0.8855805397033691","0.8855805397033691","0.8794134259223938","0.8794134259223938","0.8794134259223938","0.880953848361969","0.880953848361969","0.880953848361969","0.9193308353424072","0.9193308353424072","0.9193308353424072","0.8407228589057922","0.8407228589057922","0.8407228589057922","0.8167990446090698","0.8167990446090698","0.8167990446090698","0.7436944246292114","0.7436944246292114","0.7436944246292114"
"219","0.7577679753303528","0.7577679753303528","0.7577679753303528","0.8141443729400635","0.8141443729400635","0.8141443729400635","0.7997503280639648","0.7997503280639648","0.7997503280639648","0.907575249671936","0.907575249671936","0.907575249671936","0.9289991855621338","0.9289991855621338","0.9289991855621338","0.8657694458961487","0.8657694458961487","0.8657694458961487","0.8807014226913452","0.8807014226913452","0.8807014226913452","0.8612856268882751","0.8612856268882751","0.8612856268882751"
"221","0.7876805067062378","0.7876805067062378","0.7876805067062378","0.8954541683197021","0.8954541683197021","0.8954541683197021","0.903109073638916","0.903109073638916","0.903109073638916","0.9225724935531616","0.9225724935531616","0.9225724935531616","0.9406050443649292","0.9406050443649292","0.9406050443649292","0.8661806583404541","0.8661806583404541","0.8661806583404541","0.8367703557014465","0.8367703557014465","0.8367703557014465","0.822636604309082","0.822636604309082","0.822636604309082"
"223","0.7003620862960815","0.7003620862960815","0.7003620862960815","0.897770881652832","0.897770881652832","0.897770881652832","0.8561235070228577","0.8561235070228577","0.8561235070228577","0.9009481072425842","0.9009481072425842","0.9009481072425842","0.927086353302002","0.927086353302002","0.927086353302002","0.849044919013977","0.849044919013977","0.849044919013977","0.8580803871154785","0.8580803871154785","0.8580803871154785","0.8034387826919556","0.8034387826919556","0.8034387826919556"
"225","0.7120908498764038","0.7120908498764038","0.7120908498764038","0.8682457804679871","0.8682457804679871","0.8682457804679871","0.9113320112228394","0.9113320112228394","0.9113320112228394","0.9327832460403442","0.9327832460403442","0.9327832460403442","0.9377769231796265","0.9377769231796265","0.9377769231796265","0.8597671985626221","0.8597671985626221","0.8597671985626221","0.8923681974411011","0.8923681974411011","0.8923681974411011","0.8485807180404663","0.8485807180404663","0.8485807180404663"
"227","0.7789207100868225","0.7789207100868225","0.7789207100868225","0.7519039511680603","0.7519039511680603","0.7519039511680603","0.8677820563316345","0.8677820563316345","0.8677820563316345","0.8857607245445251","0.8857607245445251","0.8857607245445251","0.926652729511261","0.926652729511261","0.926652729511261","0.8397984504699707","0.8397984504699707","0.8397984504699707","0.8724591135978699","0.8724591135978699","0.8724591135978699","0.8606303334236145","0.8606303334236145","0.8606303334236145"
