"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"111","1.5812056064605713","1.5812056064605713","1.5812056064605713","0.4660375714302063","0.4660375714302063","0.4660375714302063","0.5957790017127991","0.5957790017127991","0.5957790017127991","0.5034292936325073","0.5034292936325073","0.5034292936325073","0.2630636990070343","0.2630636990070343","0.2630636990070343","0.41043826937675476","0.41043826937675476","0.41043826937675476","0.6584905385971069","0.6584905385971069","0.6584905385971069","1.1549955606460571","1.1549955606460571","1.1549955606460571"
"113","1.4868124723434448","1.4868124723434448","1.4868124723434448","0.6719464659690857","0.6719464659690857","0.6719464659690857","0.5471010208129883","0.5471010208129883","0.5471010208129883","0.611925482749939","0.611925482749939","0.611925482749939","0.2767145335674286","0.2767145335674286","0.2767145335674286","0.536598265171051","0.536598265171051","0.536598265171051","0.7330554127693176","0.7330554127693176","0.7330554127693176","1.3062102794647217","1.3062102794647217","1.3062102794647217"
"115","1.5672125816345215","1.5672125816345215","1.5672125816345215","0.5031998157501221","0.5031998157501221","0.5031998157501221","0.13700781762599945","0.13700781762599945","0.13700781762599945","0.25371086597442627","0.25371086597442627","0.25371086597442627","0.18919238448143005","0.18919238448143005","0.18919238448143005","0.380184531211853","0.380184531211853","0.380184531211853","0.6258352398872375","0.6258352398872375","0.6258352398872375","1.384724497795105","1.384724497795105","1.384724497795105"
"117","1.3376356363296509","1.3376356363296509","1.3376356363296509","0.5646034479141235","0.5646034479141235","0.5646034479141235","0.39849039912223816","0.39849039912223816","0.39849039912223816","0.29762032628059387","0.29762032628059387","0.29762032628059387","0.2269662320613861","0.2269662320613861","0.2269662320613861","0.42913588881492615","0.42913588881492615","0.42913588881492615","0.6331780552864075","0.6331780552864075","0.6331780552864075","1.0744982957839966","1.0744982957839966","1.0744982957839966"
"119","1.1169853210449219","1.1169853210449219","1.1169853210449219","0.46377450227737427","0.46377450227737427","0.46377450227737427","0.5361890196800232","0.5361890196800232","0.5361890196800232","0.3503051996231079","0.3503051996231079","0.3503051996231079","0.22365552186965942","0.22365552186965942","0.22365552186965942","0.4286363124847412","0.4286363124847412","0.4286363124847412","0.6470328569412231","0.6470328569412231","0.6470328569412231","0.9638994336128235","0.9638994336128235","0.9638994336128235"
"121","1.116683840751648","1.116683840751648","1.116683840751648","0.8718509674072266","0.8718509674072266","0.8718509674072266","0.5998498201370239","0.5998498201370239","0.5998498201370239","0.44211146235466003","0.44211146235466003","0.44211146235466003","0.24089549481868744","0.24089549481868744","0.24089549481868744","0.45398983359336853","0.45398983359336853","0.45398983359336853","0.6193307638168335","0.6193307638168335","0.6193307638168335","0.9697843194007874","0.9697843194007874","0.9697843194007874"
"123","1.1222158670425415","1.1222158670425415","1.1222158670425415","0.48138803243637085","0.48138803243637085","0.48138803243637085","0.5537196397781372","0.5537196397781372","0.5537196397781372","0.3590552806854248","0.3590552806854248","0.3590552806854248","0.21266306936740875","0.21266306936740875","0.21266306936740875","0.41433706879615784","0.41433706879615784","0.41433706879615784","0.5307602882385254","0.5307602882385254","0.5307602882385254","0.8737506866455078","0.8737506866455078","0.8737506866455078"
"125","1.2071270942687988","1.2071270942687988","1.2071270942687988","0.7368979454040527","0.7368979454040527","0.7368979454040527","0.5104624629020691","0.5104624629020691","0.5104624629020691","0.39104974269866943","0.39104974269866943","0.39104974269866943","0.307010680437088","0.307010680437088","0.307010680437088","0.4902641177177429","0.4902641177177429","0.4902641177177429","0.53858482837677","0.53858482837677","0.53858482837677","1.0050817728042603","1.0050817728042603","1.0050817728042603"
"127","1.1837191581726074","1.1837191581726074","1.1837191581726074","0.5066068768501282","0.5066068768501282","0.5066068768501282","0.4486587643623352","0.4486587643623352","0.4486587643623352","0.5626866221427917","0.5626866221427917","0.5626866221427917","0.3065108358860016","0.3065108358860016","0.3065108358860016","0.4766714870929718","0.4766714870929718","0.4766714870929718","0.5815977454185486","0.5815977454185486","0.5815977454185486","1.0008426904678345","1.0008426904678345","1.0008426904678345"
"129","1.249467372894287","1.249467372894287","1.249467372894287","0.7343333959579468","0.7343333959579468","0.7343333959579468","0.6487066745758057","0.6487066745758057","0.6487066745758057","0.4273865818977356","0.4273865818977356","0.4273865818977356","0.2890651226043701","0.2890651226043701","0.2890651226043701","0.4858454465866089","0.4858454465866089","0.4858454465866089","0.5411536693572998","0.5411536693572998","0.5411536693572998","0.8665854930877686","0.8665854930877686","0.8665854930877686"
"131","0.9320897459983826","0.9320897459983826","0.9320897459983826","0.5481964349746704","0.5481964349746704","0.5481964349746704","0.4877762794494629","0.4877762794494629","0.4877762794494629","0.3668628931045532","0.3668628931045532","0.3668628931045532","0.349466472864151","0.349466472864151","0.349466472864151","0.48616689443588257","0.48616689443588257","0.48616689443588257","0.6420153975486755","0.6420153975486755","0.6420153975486755","0.8096529841423035","0.8096529841423035","0.8096529841423035"
"133","1.1729960441589355","1.1729960441589355","1.1729960441589355","0.4609147310256958","0.4609147310256958","0.4609147310256958","0.6505431532859802","0.6505431532859802","0.6505431532859802","0.43287694454193115","0.43287694454193115","0.43287694454193115","0.2761046588420868","0.2761046588420868","0.2761046588420868","0.5003840327262878","0.5003840327262878","0.5003840327262878","0.464152455329895","0.464152455329895","0.464152455329895","0.7745355367660522","0.7745355367660522","0.7745355367660522"
"135","1.2003142833709717","1.2003142833709717","1.2003142833709717","0.26483964920043945","0.26483964920043945","0.26483964920043945","0.6017005443572998","0.6017005443572998","0.6017005443572998","0.3742828965187073","0.3742828965187073","0.3742828965187073","0.25791501998901367","0.25791501998901367","0.25791501998901367","0.44363561272621155","0.44363561272621155","0.44363561272621155","0.5172998309135437","0.5172998309135437","0.5172998309135437","0.8685628175735474","0.8685628175735474","0.8685628175735474"
"137","0.8585821390151978","0.8585821390151978","0.8585821390151978","0.5474520325660706","0.5474520325660706","0.5474520325660706","0.6034369468688965","0.6034369468688965","0.6034369468688965","0.4935505986213684","0.4935505986213684","0.4935505986213684","0.22096982598304749","0.22096982598304749","0.22096982598304749","0.44896554946899414","0.44896554946899414","0.44896554946899414","0.47252950072288513","0.47252950072288513","0.47252950072288513","0.7821004986763","0.7821004986763","0.7821004986763"
"139","1.0071715116500854","1.0071715116500854","1.0071715116500854","0.6321471929550171","0.6321471929550171","0.6321471929550171","1.0413576364517212","1.0413576364517212","1.0413576364517212","0.37205252051353455","0.37205252051353455","0.37205252051353455","0.24103114008903503","0.24103114008903503","0.24103114008903503","0.41796115040779114","0.41796115040779114","0.41796115040779114","0.4652792513370514","0.4652792513370514","0.4652792513370514","0.9224410653114319","0.9224410653114319","0.9224410653114319"
"141","1.0081510543823242","1.0081510543823242","1.0081510543823242","0.28241315484046936","0.28241315484046936","0.28241315484046936","0.6819640398025513","0.6819640398025513","0.6819640398025513","0.367877334356308","0.367877334356308","0.367877334356308","0.2802198827266693","0.2802198827266693","0.2802198827266693","0.5061399936676025","0.5061399936676025","0.5061399936676025","0.43369683623313904","0.43369683623313904","0.43369683623313904","0.8693957328796387","0.8693957328796387","0.8693957328796387"
"143","0.984149694442749","0.984149694442749","0.984149694442749","0.5656790733337402","0.5656790733337402","0.5656790733337402","0.7866127490997314","0.7866127490997314","0.7866127490997314","0.6157268285751343","0.6157268285751343","0.6157268285751343","0.23833590745925903","0.23833590745925903","0.23833590745925903","0.45519062876701355","0.45519062876701355","0.45519062876701355","0.4485612213611603","0.4485612213611603","0.4485612213611603","0.83595871925354","0.83595871925354","0.83595871925354"
"145","1.4060661792755127","1.4060661792755127","1.4060661792755127","0.6407469511032104","0.6407469511032104","0.6407469511032104","0.5513466596603394","0.5513466596603394","0.5513466596603394","0.268538236618042","0.268538236618042","0.268538236618042","0.31743332743644714","0.31743332743644714","0.31743332743644714","0.6550887227058411","0.6550887227058411","0.6550887227058411","0.4258515536785126","0.4258515536785126","0.4258515536785126","0.9480765461921692","0.9480765461921692","0.9480765461921692"
"147","1.0270581245422363","1.0270581245422363","1.0270581245422363","0.6978766918182373","0.6978766918182373","0.6978766918182373","0.8615284562110901","0.8615284562110901","0.8615284562110901","0.4682949483394623","0.4682949483394623","0.4682949483394623","0.3456403911113739","0.3456403911113739","0.3456403911113739","0.6216344833374023","0.6216344833374023","0.6216344833374023","0.4200421869754791","0.4200421869754791","0.4200421869754791","0.7911698818206787","0.7911698818206787","0.7911698818206787"
"149","0.9921650290489197","0.9921650290489197","0.9921650290489197","0.48182597756385803","0.48182597756385803","0.48182597756385803","0.5862426161766052","0.5862426161766052","0.5862426161766052","0.4765552282333374","0.4765552282333374","0.4765552282333374","0.23513485491275787","0.23513485491275787","0.23513485491275787","0.32921159267425537","0.32921159267425537","0.32921159267425537","0.4369635581970215","0.4369635581970215","0.4369635581970215","0.7368100881576538","0.7368100881576538","0.7368100881576538"
"151","0.6760851740837097","0.6760851740837097","0.6760851740837097","0.39949938654899597","0.39949938654899597","0.39949938654899597","0.38266631960868835","0.38266631960868835","0.38266631960868835","0.20107410848140717","0.20107410848140717","0.20107410848140717","0.24517105519771576","0.24517105519771576","0.24517105519771576","0.6049619317054749","0.6049619317054749","0.6049619317054749","0.4252004623413086","0.4252004623413086","0.4252004623413086","0.8896572589874268","0.8896572589874268","0.8896572589874268"
"153","0.9776794910430908","0.9776794910430908","0.9776794910430908","0.4502900540828705","0.4502900540828705","0.4502900540828705","0.40599286556243896","0.40599286556243896","0.40599286556243896","0.43972140550613403","0.43972140550613403","0.43972140550613403","0.19602632522583008","0.19602632522583008","0.19602632522583008","0.4913243055343628","0.4913243055343628","0.4913243055343628","0.5405897498130798","0.5405897498130798","0.5405897498130798","0.7669915556907654","0.7669915556907654","0.7669915556907654"
"155","0.885319709777832","0.885319709777832","0.885319709777832","0.4633535146713257","0.4633535146713257","0.4633535146713257","0.46512097120285034","0.46512097120285034","0.46512097120285034","0.24305051565170288","0.24305051565170288","0.24305051565170288","0.2769258916378021","0.2769258916378021","0.2769258916378021","0.4651195704936981","0.4651195704936981","0.4651195704936981","0.5522046089172363","0.5522046089172363","0.5522046089172363","0.8360468745231628","0.8360468745231628","0.8360468745231628"
"157","1.157333493232727","1.157333493232727","1.157333493232727","0.45396727323532104","0.45396727323532104","0.45396727323532104","0.7312712669372559","0.7312712669372559","0.7312712669372559","0.5932563543319702","0.5932563543319702","0.5932563543319702","0.29928481578826904","0.29928481578826904","0.29928481578826904","0.4646078944206238","0.4646078944206238","0.4646078944206238","0.4521135687828064","0.4521135687828064","0.4521135687828064","0.6392589807510376","0.6392589807510376","0.6392589807510376"
"159","0.8971850275993347","0.8971850275993347","0.8971850275993347","0.6186250448226929","0.6186250448226929","0.6186250448226929","0.7945612668991089","0.7945612668991089","0.7945612668991089","0.42525190114974976","0.42525190114974976","0.42525190114974976","0.2949307858943939","0.2949307858943939","0.2949307858943939","0.5620219111442566","0.5620219111442566","0.5620219111442566","0.6520213484764099","0.6520213484764099","0.6520213484764099","0.7795151472091675","0.7795151472091675","0.7795151472091675"
"161","1.0533117055892944","1.0533117055892944","1.0533117055892944","0.4642545282840729","0.4642545282840729","0.4642545282840729","0.7134746313095093","0.7134746313095093","0.7134746313095093","0.42868050932884216","0.42868050932884216","0.42868050932884216","0.21666058897972107","0.21666058897972107","0.21666058897972107","0.36406874656677246","0.36406874656677246","0.36406874656677246","0.3547899127006531","0.3547899127006531","0.3547899127006531","0.6073110103607178","0.6073110103607178","0.6073110103607178"
"163","5.217279434204102","5.217279434204102","5.217279434204102","0.414095401763916","0.414095401763916","0.414095401763916","0.4637550115585327","0.4637550115585327","0.4637550115585327","0.5699666738510132","0.5699666738510132","0.5699666738510132","0.2795839011669159","0.2795839011669159","0.2795839011669159","0.4856015741825104","0.4856015741825104","0.4856015741825104","0.4638957381248474","0.4638957381248474","0.4638957381248474","0.6998833417892456","0.6998833417892456","0.6998833417892456"
"165","1.4688278436660767","1.4688278436660767","1.4688278436660767","0.7677280306816101","0.7677280306816101","0.7677280306816101","0.8364545702934265","0.8364545702934265","0.8364545702934265","0.4431144595146179","0.4431144595146179","0.4431144595146179","0.19981220364570618","0.19981220364570618","0.19981220364570618","0.37782156467437744","0.37782156467437744","0.37782156467437744","0.3687865734100342","0.3687865734100342","0.3687865734100342","0.7796363830566406","0.7796363830566406","0.7796363830566406"
"167","1.426599144935608","1.426599144935608","1.426599144935608","0.9260208606719971","0.9260208606719971","0.9260208606719971","0.8553169965744019","0.8553169965744019","0.8553169965744019","0.44704389572143555","0.44704389572143555","0.44704389572143555","0.2236253172159195","0.2236253172159195","0.2236253172159195","0.368227481842041","0.368227481842041","0.368227481842041","0.3767837584018707","0.3767837584018707","0.3767837584018707","0.6758167147636414","0.6758167147636414","0.6758167147636414"
"169","1.2589478492736816","1.2589478492736816","1.2589478492736816","0.5639769434928894","0.5639769434928894","0.5639769434928894","0.4419151544570923","0.4419151544570923","0.4419151544570923","0.4334646463394165","0.4334646463394165","0.4334646463394165","0.3014201819896698","0.3014201819896698","0.3014201819896698","0.604302167892456","0.604302167892456","0.604302167892456","0.5742889642715454","0.5742889642715454","0.5742889642715454","0.6520413160324097","0.6520413160324097","0.6520413160324097"
"171","1.1696851253509521","1.1696851253509521","1.1696851253509521","0.5758970379829407","0.5758970379829407","0.5758970379829407","0.6059286594390869","0.6059286594390869","0.6059286594390869","0.35072559118270874","0.35072559118270874","0.35072559118270874","0.24492771923542023","0.24492771923542023","0.24492771923542023","0.438794881105423","0.438794881105423","0.438794881105423","0.5433629155158997","0.5433629155158997","0.5433629155158997","0.8289459943771362","0.8289459943771362","0.8289459943771362"
"173","1.4658530950546265","1.4658530950546265","1.4658530950546265","0.5455852150917053","0.5455852150917053","0.5455852150917053","0.6051990985870361","0.6051990985870361","0.6051990985870361","0.41518810391426086","0.41518810391426086","0.41518810391426086","0.18456681072711945","0.18456681072711945","0.18456681072711945","0.31776565313339233","0.31776565313339233","0.31776565313339233","0.4010033905506134","0.4010033905506134","0.4010033905506134","0.6065804958343506","0.6065804958343506","0.6065804958343506"
"175","1.0648784637451172","1.0648784637451172","1.0648784637451172","0.6349576115608215","0.6349576115608215","0.6349576115608215","0.3567015528678894","0.3567015528678894","0.3567015528678894","0.5724143385887146","0.5724143385887146","0.5724143385887146","0.29111966490745544","0.29111966490745544","0.29111966490745544","0.498584121465683","0.498584121465683","0.498584121465683","0.600724995136261","0.600724995136261","0.600724995136261","0.6968780755996704","0.6968780755996704","0.6968780755996704"
"177","1.3846242427825928","1.3846242427825928","1.3846242427825928","0.5713315606117249","0.5713315606117249","0.5713315606117249","0.5287034511566162","0.5287034511566162","0.5287034511566162","0.36144116520881653","0.36144116520881653","0.36144116520881653","0.2736838161945343","0.2736838161945343","0.2736838161945343","0.43806007504463196","0.43806007504463196","0.43806007504463196","0.4496172070503235","0.4496172070503235","0.4496172070503235","0.5864136219024658","0.5864136219024658","0.5864136219024658"
"179","1.0029386281967163","1.0029386281967163","1.0029386281967163","0.6948623061180115","0.6948623061180115","0.6948623061180115","0.5915136933326721","0.5915136933326721","0.5915136933326721","0.5350065231323242","0.5350065231323242","0.5350065231323242","0.25356510281562805","0.25356510281562805","0.25356510281562805","0.4117262661457062","0.4117262661457062","0.4117262661457062","0.503716766834259","0.503716766834259","0.503716766834259","0.5717225670814514","0.5717225670814514","0.5717225670814514"
"181","0.992551863193512","0.992551863193512","0.992551863193512","0.6565156579017639","0.6565156579017639","0.6565156579017639","0.44497859477996826","0.44497859477996826","0.44497859477996826","0.22029843926429749","0.22029843926429749","0.22029843926429749","0.2841532826423645","0.2841532826423645","0.2841532826423645","0.453521192073822","0.453521192073822","0.453521192073822","0.2723393738269806","0.2723393738269806","0.2723393738269806","0.7045783996582031","0.7045783996582031","0.7045783996582031"
"183","7.433306694030762","7.433306694030762","7.433306694030762","0.3539934456348419","0.3539934456348419","0.3539934456348419","0.7460653185844421","0.7460653185844421","0.7460653185844421","0.3169228434562683","0.3169228434562683","0.3169228434562683","0.32136690616607666","0.32136690616607666","0.32136690616607666","0.510274350643158","0.510274350643158","0.510274350643158","0.4042145609855652","0.4042145609855652","0.4042145609855652","0.5873628258705139","0.5873628258705139","0.5873628258705139"
"185","1.2535111904144287","1.2535111904144287","1.2535111904144287","0.46616554260253906","0.46616554260253906","0.46616554260253906","0.38101550936698914","0.38101550936698914","0.38101550936698914","0.1782851219177246","0.1782851219177246","0.1782851219177246","0.22634442150592804","0.22634442150592804","0.22634442150592804","0.3894698917865753","0.3894698917865753","0.3894698917865753","0.3630562424659729","0.3630562424659729","0.3630562424659729","0.8970317840576172","0.8970317840576172","0.8970317840576172"
"187","1.1455847024917603","1.1455847024917603","1.1455847024917603","0.43523892760276794","0.43523892760276794","0.43523892760276794","0.4945770502090454","0.4945770502090454","0.4945770502090454","0.3213658630847931","0.3213658630847931","0.3213658630847931","0.281320720911026","0.281320720911026","0.281320720911026","0.3893825113773346","0.3893825113773346","0.3893825113773346","0.4465290606021881","0.4465290606021881","0.4465290606021881","0.6218862533569336","0.6218862533569336","0.6218862533569336"
"189","1.2879594564437866","1.2879594564437866","1.2879594564437866","0.516402006149292","0.516402006149292","0.516402006149292","0.6166846752166748","0.6166846752166748","0.6166846752166748","0.2969347834587097","0.2969347834587097","0.2969347834587097","0.18657246232032776","0.18657246232032776","0.18657246232032776","0.38227319717407227","0.38227319717407227","0.38227319717407227","0.4541698694229126","0.4541698694229126","0.4541698694229126","0.5731295943260193","0.5731295943260193","0.5731295943260193"
"191","1.0827041864395142","1.0827041864395142","1.0827041864395142","0.2910566031932831","0.2910566031932831","0.2910566031932831","0.6521832346916199","0.6521832346916199","0.6521832346916199","0.3288799524307251","0.3288799524307251","0.3288799524307251","0.3136778771877289","0.3136778771877289","0.3136778771877289","0.5238404870033264","0.5238404870033264","0.5238404870033264","0.4100521206855774","0.4100521206855774","0.4100521206855774","0.5060212016105652","0.5060212016105652","0.5060212016105652"
"193","1.1850264072418213","1.1850264072418213","1.1850264072418213","0.7120403051376343","0.7120403051376343","0.7120403051376343","0.6622485518455505","0.6622485518455505","0.6622485518455505","0.5720252394676208","0.5720252394676208","0.5720252394676208","0.26599517464637756","0.26599517464637756","0.26599517464637756","0.4900670349597931","0.4900670349597931","0.4900670349597931","0.3961569368839264","0.3961569368839264","0.3961569368839264","0.5312017202377319","0.5312017202377319","0.5312017202377319"
"195","1.18818998336792","1.18818998336792","1.18818998336792","0.36219045519828796","0.36219045519828796","0.36219045519828796","0.5673937797546387","0.5673937797546387","0.5673937797546387","0.2408139854669571","0.2408139854669571","0.2408139854669571","0.2486427128314972","0.2486427128314972","0.2486427128314972","0.447093665599823","0.447093665599823","0.447093665599823","0.4419213831424713","0.4419213831424713","0.4419213831424713","0.630419909954071","0.630419909954071","0.630419909954071"
"197","1.1301246881484985","1.1301246881484985","1.1301246881484985","0.5659931898117065","0.5659931898117065","0.5659931898117065","0.3685866594314575","0.3685866594314575","0.3685866594314575","0.24827229976654053","0.24827229976654053","0.24827229976654053","0.14101746678352356","0.14101746678352356","0.14101746678352356","0.3486928939819336","0.3486928939819336","0.3486928939819336","0.6580607295036316","0.6580607295036316","0.6580607295036316","0.5884028077125549","0.5884028077125549","0.5884028077125549"
"199","0.9847974181175232","0.9847974181175232","0.9847974181175232","0.41077327728271484","0.41077327728271484","0.41077327728271484","0.4616285562515259","0.4616285562515259","0.4616285562515259","0.2808293104171753","0.2808293104171753","0.2808293104171753","0.304333359003067","0.304333359003067","0.304333359003067","0.5153442025184631","0.5153442025184631","0.5153442025184631","0.34082579612731934","0.34082579612731934","0.34082579612731934","0.5389509797096252","0.5389509797096252","0.5389509797096252"
"201","1.001289963722229","1.001289963722229","1.001289963722229","0.5309466123580933","0.5309466123580933","0.5309466123580933","0.4704994261264801","0.4704994261264801","0.4704994261264801","0.32985398173332214","0.32985398173332214","0.32985398173332214","0.21419726312160492","0.21419726312160492","0.21419726312160492","0.3306116759777069","0.3306116759777069","0.3306116759777069","0.4430554211139679","0.4430554211139679","0.4430554211139679","0.6584478616714478","0.6584478616714478","0.6584478616714478"
"203","1.1854487657546997","1.1854487657546997","1.1854487657546997","0.2932128608226776","0.2932128608226776","0.2932128608226776","0.31601691246032715","0.31601691246032715","0.31601691246032715","0.40055838227272034","0.40055838227272034","0.40055838227272034","0.23976698517799377","0.23976698517799377","0.23976698517799377","0.3565874695777893","0.3565874695777893","0.3565874695777893","0.5078717470169067","0.5078717470169067","0.5078717470169067","0.7408914566040039","0.7408914566040039","0.7408914566040039"
"205","1.015032410621643","1.015032410621643","1.015032410621643","0.43626609444618225","0.43626609444618225","0.43626609444618225","0.3454699218273163","0.3454699218273163","0.3454699218273163","0.2386845201253891","0.2386845201253891","0.2386845201253891","0.2570051848888397","0.2570051848888397","0.2570051848888397","0.4443225562572479","0.4443225562572479","0.4443225562572479","0.6835393309593201","0.6835393309593201","0.6835393309593201","0.6819100975990295","0.6819100975990295","0.6819100975990295"
"207","0.9620435237884521","0.9620435237884521","0.9620435237884521","0.23400667309761047","0.23400667309761047","0.23400667309761047","0.25052040815353394","0.25052040815353394","0.25052040815353394","0.15441225469112396","0.15441225469112396","0.15441225469112396","0.24068133533000946","0.24068133533000946","0.24068133533000946","0.4417951703071594","0.4417951703071594","0.4417951703071594","0.5511797666549683","0.5511797666549683","0.5511797666549683","0.6538845896720886","0.6538845896720886","0.6538845896720886"
"209","1.639607310295105","1.639607310295105","1.639607310295105","0.2633178234100342","0.2633178234100342","0.2633178234100342","0.5782231092453003","0.5782231092453003","0.5782231092453003","0.5316260457038879","0.5316260457038879","0.5316260457038879","0.27901381254196167","0.27901381254196167","0.27901381254196167","0.6179466247558594","0.6179466247558594","0.6179466247558594","0.4144500195980072","0.4144500195980072","0.4144500195980072","0.4905972480773926","0.4905972480773926","0.4905972480773926"
"211","1.3653807640075684","1.3653807640075684","1.3653807640075684","0.5014612078666687","0.5014612078666687","0.5014612078666687","0.6804527044296265","0.6804527044296265","0.6804527044296265","0.4110397398471832","0.4110397398471832","0.4110397398471832","0.3219725489616394","0.3219725489616394","0.3219725489616394","0.3424099385738373","0.3424099385738373","0.3424099385738373","0.4814022481441498","0.4814022481441498","0.4814022481441498","0.8458359241485596","0.8458359241485596","0.8458359241485596"
"213","1.1660090684890747","1.1660090684890747","1.1660090684890747","0.6181397438049316","0.6181397438049316","0.6181397438049316","0.9309267401695251","0.9309267401695251","0.9309267401695251","0.4135338068008423","0.4135338068008423","0.4135338068008423","0.22012002766132355","0.22012002766132355","0.22012002766132355","0.327750027179718","0.327750027179718","0.327750027179718","0.41581690311431885","0.41581690311431885","0.41581690311431885","0.5156173706054688","0.5156173706054688","0.5156173706054688"
"215","0.7962245345115662","0.7962245345115662","0.7962245345115662","0.6195209622383118","0.6195209622383118","0.6195209622383118","0.4780706465244293","0.4780706465244293","0.4780706465244293","0.24010615050792694","0.24010615050792694","0.24010615050792694","0.2670133709907532","0.2670133709907532","0.2670133709907532","0.5598373413085938","0.5598373413085938","0.5598373413085938","0.672254741191864","0.672254741191864","0.672254741191864","0.6151978373527527","0.6151978373527527","0.6151978373527527"
"217","0.8553299307823181","0.8553299307823181","0.8553299307823181","0.38519591093063354","0.38519591093063354","0.38519591093063354","0.4101100265979767","0.4101100265979767","0.4101100265979767","0.4056839346885681","0.4056839346885681","0.4056839346885681","0.27092841267585754","0.27092841267585754","0.27092841267585754","0.5501254796981812","0.5501254796981812","0.5501254796981812","0.6500697135925293","0.6500697135925293","0.6500697135925293","0.935026228427887","0.935026228427887","0.935026228427887"
"219","0.9198841452598572","0.9198841452598572","0.9198841452598572","0.6475135684013367","0.6475135684013367","0.6475135684013367","0.6997547745704651","0.6997547745704651","0.6997547745704651","0.3100978136062622","0.3100978136062622","0.3100978136062622","0.23694990575313568","0.23694990575313568","0.23694990575313568","0.45855242013931274","0.45855242013931274","0.45855242013931274","0.41101402044296265","0.41101402044296265","0.41101402044296265","0.4806203842163086","0.4806203842163086","0.4806203842163086"
"221","0.7993853092193604","0.7993853092193604","0.7993853092193604","0.350504070520401","0.350504070520401","0.350504070520401","0.3254813551902771","0.3254813551902771","0.3254813551902771","0.2588905990123749","0.2588905990123749","0.2588905990123749","0.19726690649986267","0.19726690649986267","0.19726690649986267","0.45829862356185913","0.45829862356185913","0.45829862356185913","0.569751501083374","0.569751501083374","0.569751501083374","0.6304904222488403","0.6304904222488403","0.6304904222488403"
"223","1.1641638278961182","1.1641638278961182","1.1641638278961182","0.3423005938529968","0.3423005938529968","0.3423005938529968","0.4933812618255615","0.4933812618255615","0.4933812618255615","0.33358049392700195","0.33358049392700195","0.33358049392700195","0.24426302313804626","0.24426302313804626","0.24426302313804626","0.5213438272476196","0.5213438272476196","0.5213438272476196","0.4932107925415039","0.4932107925415039","0.4932107925415039","0.6987183094024658","0.6987183094024658","0.6987183094024658"
"225","1.1447055339813232","1.1447055339813232","1.1447055339813232","0.44847622513771057","0.44847622513771057","0.44847622513771057","0.2974355220794678","0.2974355220794678","0.2974355220794678","0.22415852546691895","0.22415852546691895","0.22415852546691895","0.20833374559879303","0.20833374559879303","0.20833374559879303","0.4805265963077545","0.4805265963077545","0.4805265963077545","0.36746731400489807","0.36746731400489807","0.36746731400489807","0.526799201965332","0.526799201965332","0.526799201965332"
"227","0.8312832117080688","0.8312832117080688","0.8312832117080688","0.8899130821228027","0.8899130821228027","0.8899130821228027","0.45199593901634216","0.45199593901634216","0.45199593901634216","0.38765478134155273","0.38765478134155273","0.38765478134155273","0.2452162206172943","0.2452162206172943","0.2452162206172943","0.555019199848175","0.555019199848175","0.555019199848175","0.4412282109260559","0.4412282109260559","0.4412282109260559","0.48704907298088074","0.48704907298088074","0.48704907298088074"
