"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MAX"
"113","1.302647590637207","1.302647590637207","1.302647590637207","0.8705482482910156","0.8705482482910156","0.8705482482910156","0.824226975440979","0.824226975440979","0.824226975440979","0.7865872979164124","0.7865872979164124","0.7865872979164124","0.7763224840164185","0.7763224840164185","0.7763224840164185","0.8020193576812744","0.8020193576812744","0.8020193576812744","0.9629307389259338","0.9629307389259338","0.9629307389259338","1.4628406763076782","1.4628406763076782","1.4628406763076782"
"115","1.3039333820343018","1.3039333820343018","1.3039333820343018","0.8654714226722717","0.8654714226722717","0.8654714226722717","0.8186982870101929","0.8186982870101929","0.8186982870101929","0.7795307636260986","0.7795307636260986","0.7795307636260986","0.7761908769607544","0.7761908769607544","0.7761908769607544","0.8007284998893738","0.8007284998893738","0.8007284998893738","0.956401526927948","0.956401526927948","0.956401526927948","1.478616714477539","1.478616714477539","1.478616714477539"
"117","1.2957602739334106","1.2957602739334106","1.2957602739334106","0.8652382493019104","0.8652382493019104","0.8652382493019104","0.8180603384971619","0.8180603384971619","0.8180603384971619","0.79542475938797","0.79542475938797","0.79542475938797","0.7769566774368286","0.7769566774368286","0.7769566774368286","0.8015933036804199","0.8015933036804199","0.8015933036804199","0.9425377249717712","0.9425377249717712","0.9425377249717712","1.4531652927398682","1.4531652927398682","1.4531652927398682"
"119","1.2882059812545776","1.2882059812545776","1.2882059812545776","0.8624014854431152","0.8624014854431152","0.8624014854431152","0.8237532377243042","0.8237532377243042","0.8237532377243042","0.8073641061782837","0.8073641061782837","0.8073641061782837","0.7785931825637817","0.7785931825637817","0.7785931825637817","0.7997360825538635","0.7997360825538635","0.7997360825538635","0.937067449092865","0.937067449092865","0.937067449092865","1.4553791284561157","1.4553791284561157","1.4553791284561157"
"121","1.280022144317627","1.280022144317627","1.280022144317627","0.860052764415741","0.860052764415741","0.860052764415741","0.8216800689697266","0.8216800689697266","0.8216800689697266","0.7827986478805542","0.7827986478805542","0.7827986478805542","0.7769197821617126","0.7769197821617126","0.7769197821617126","0.7965713143348694","0.7965713143348694","0.7965713143348694","0.9358991980552673","0.9358991980552673","0.9358991980552673","1.4333282709121704","1.4333282709121704","1.4333282709121704"
"123","1.2788258790969849","1.2788258790969849","1.2788258790969849","0.8622937202453613","0.8622937202453613","0.8622937202453613","0.8203659057617188","0.8203659057617188","0.8203659057617188","0.7809239625930786","0.7809239625930786","0.7809239625930786","0.780247151851654","0.780247151851654","0.780247151851654","0.8059858083724976","0.8059858083724976","0.8059858083724976","0.9167348146438599","0.9167348146438599","0.9167348146438599","1.4297127723693848","1.4297127723693848","1.4297127723693848"
"125","1.2723348140716553","1.2723348140716553","1.2723348140716553","0.859427809715271","0.859427809715271","0.859427809715271","0.8266493082046509","0.8266493082046509","0.8266493082046509","0.7786231637001038","0.7786231637001038","0.7786231637001038","0.7779421806335449","0.7779421806335449","0.7779421806335449","0.7966635227203369","0.7966635227203369","0.7966635227203369","0.9086382985115051","0.9086382985115051","0.9086382985115051","1.4312270879745483","1.4312270879745483","1.4312270879745483"
"127","1.270399808883667","1.270399808883667","1.270399808883667","0.8532824516296387","0.8532824516296387","0.8532824516296387","0.814831554889679","0.814831554889679","0.814831554889679","0.7830337285995483","0.7830337285995483","0.7830337285995483","0.7792620658874512","0.7792620658874512","0.7792620658874512","0.7947566509246826","0.7947566509246826","0.7947566509246826","0.8970230221748352","0.8970230221748352","0.8970230221748352","1.4207544326782227","1.4207544326782227","1.4207544326782227"
"129","1.2650315761566162","1.2650315761566162","1.2650315761566162","0.8562489151954651","0.8562489151954651","0.8562489151954651","0.8221422433853149","0.8221422433853149","0.8221422433853149","0.7823716402053833","0.7823716402053833","0.7823716402053833","0.7781991362571716","0.7781991362571716","0.7781991362571716","0.7969658970832825","0.7969658970832825","0.7969658970832825","0.9039746522903442","0.9039746522903442","0.9039746522903442","1.4212589263916016","1.4212589263916016","1.4212589263916016"
"131","1.2576897144317627","1.2576897144317627","1.2576897144317627","0.8506263494491577","0.8506263494491577","0.8506263494491577","0.8197320699691772","0.8197320699691772","0.8197320699691772","0.7782346606254578","0.7782346606254578","0.7782346606254578","0.7754508256912231","0.7754508256912231","0.7754508256912231","0.7928951382637024","0.7928951382637024","0.7928951382637024","0.8916045427322388","0.8916045427322388","0.8916045427322388","1.4123743772506714","1.4123743772506714","1.4123743772506714"
"133","1.2554340362548828","1.2554340362548828","1.2554340362548828","0.8584063053131104","0.8584063053131104","0.8584063053131104","0.8186898827552795","0.8186898827552795","0.8186898827552795","0.7849515080451965","0.7849515080451965","0.7849515080451965","0.7859988808631897","0.7859988808631897","0.7859988808631897","0.808438241481781","0.808438241481781","0.808438241481781","0.8921735882759094","0.8921735882759094","0.8921735882759094","1.409043550491333","1.409043550491333","1.409043550491333"
"135","1.2459826469421387","1.2459826469421387","1.2459826469421387","0.8473881483078003","0.8473881483078003","0.8473881483078003","0.8148987293243408","0.8148987293243408","0.8148987293243408","0.7791097164154053","0.7791097164154053","0.7791097164154053","0.7754138112068176","0.7754138112068176","0.7754138112068176","0.7939411401748657","0.7939411401748657","0.7939411401748657","0.893805742263794","0.893805742263794","0.893805742263794","1.40946364402771","1.40946364402771","1.40946364402771"
"137","1.2438738346099854","1.2438738346099854","1.2438738346099854","0.8450396060943604","0.8450396060943604","0.8450396060943604","0.8130045533180237","0.8130045533180237","0.8130045533180237","0.783848762512207","0.783848762512207","0.783848762512207","0.7769044637680054","0.7769044637680054","0.7769044637680054","0.7932794690132141","0.7932794690132141","0.7932794690132141","0.8742701411247253","0.8742701411247253","0.8742701411247253","1.3913242816925049","1.3913242816925049","1.3913242816925049"
"139","1.2340776920318604","1.2340776920318604","1.2340776920318604","0.8470854163169861","0.8470854163169861","0.8470854163169861","0.8161084651947021","0.8161084651947021","0.8161084651947021","0.783318281173706","0.783318281173706","0.783318281173706","0.7757686376571655","0.7757686376571655","0.7757686376571655","0.7934907674789429","0.7934907674789429","0.7934907674789429","0.8800532817840576","0.8800532817840576","0.8800532817840576","1.3887971639633179","1.3887971639633179","1.3887971639633179"
"141","1.2316075563430786","1.2316075563430786","1.2316075563430786","0.8454279899597168","0.8454279899597168","0.8454279899597168","0.8230688571929932","0.8230688571929932","0.8230688571929932","0.8255314826965332","0.8255314826965332","0.8255314826965332","0.7773436307907104","0.7773436307907104","0.7773436307907104","0.790509045124054","0.790509045124054","0.790509045124054","0.869322657585144","0.869322657585144","0.869322657585144","1.3860477209091187","1.3860477209091187","1.3860477209091187"
"143","1.221683144569397","1.221683144569397","1.221683144569397","0.847300112247467","0.847300112247467","0.847300112247467","0.8114409446716309","0.8114409446716309","0.8114409446716309","0.7802031636238098","0.7802031636238098","0.7802031636238098","0.7758911848068237","0.7758911848068237","0.7758911848068237","0.7901849150657654","0.7901849150657654","0.7901849150657654","0.8673357963562012","0.8673357963562012","0.8673357963562012","1.383798599243164","1.383798599243164","1.383798599243164"
"145","1.2217715978622437","1.2217715978622437","1.2217715978622437","0.8424261212348938","0.8424261212348938","0.8424261212348938","0.8087270855903625","0.8087270855903625","0.8087270855903625","0.7804497480392456","0.7804497480392456","0.7804497480392456","0.7767959237098694","0.7767959237098694","0.7767959237098694","0.7909079194068909","0.7909079194068909","0.7909079194068909","0.8642531633377075","0.8642531633377075","0.8642531633377075","1.3770513534545898","1.3770513534545898","1.3770513534545898"
"147","1.2121490240097046","1.2121490240097046","1.2121490240097046","0.8405547142028809","0.8405547142028809","0.8405547142028809","0.8085895776748657","0.8085895776748657","0.8085895776748657","0.78758704662323","0.78758704662323","0.78758704662323","0.7772681713104248","0.7772681713104248","0.7772681713104248","0.7906302213668823","0.7906302213668823","0.7906302213668823","0.8628823757171631","0.8628823757171631","0.8628823757171631","1.375138521194458","1.375138521194458","1.375138521194458"
"149","1.2155818939208984","1.2155818939208984","1.2155818939208984","0.8478527665138245","0.8478527665138245","0.8478527665138245","0.8075302243232727","0.8075302243232727","0.8075302243232727","0.7813478112220764","0.7813478112220764","0.7813478112220764","0.776334822177887","0.776334822177887","0.776334822177887","0.7913228273391724","0.7913228273391724","0.7913228273391724","0.8640133142471313","0.8640133142471313","0.8640133142471313","1.3685073852539062","1.3685073852539062","1.3685073852539062"
"151","1.2048611640930176","1.2048611640930176","1.2048611640930176","0.8366824388504028","0.8366824388504028","0.8366824388504028","0.8079146146774292","0.8079146146774292","0.8079146146774292","0.7895334362983704","0.7895334362983704","0.7895334362983704","0.775757908821106","0.775757908821106","0.775757908821106","0.7899522185325623","0.7899522185325623","0.7899522185325623","0.8598289489746094","0.8598289489746094","0.8598289489746094","1.357227087020874","1.357227087020874","1.357227087020874"
"153","1.2219336032867432","1.2219336032867432","1.2219336032867432","0.8457031846046448","0.8457031846046448","0.8457031846046448","0.8091309070587158","0.8091309070587158","0.8091309070587158","0.7836829423904419","0.7836829423904419","0.7836829423904419","0.7761602997779846","0.7761602997779846","0.7761602997779846","0.7912705540657043","0.7912705540657043","0.7912705540657043","0.8648493885993958","0.8648493885993958","0.8648493885993958","1.3808178901672363","1.3808178901672363","1.3808178901672363"
"155","1.191230297088623","1.191230297088623","1.191230297088623","0.8367670178413391","0.8367670178413391","0.8367670178413391","0.8048597574234009","0.8048597574234009","0.8048597574234009","0.7815089821815491","0.7815089821815491","0.7815089821815491","0.776255190372467","0.776255190372467","0.776255190372467","0.7924908995628357","0.7924908995628357","0.7924908995628357","0.8641688227653503","0.8641688227653503","0.8641688227653503","1.6055647134780884","1.6055647134780884","1.6055647134780884"
"157","1.1867222785949707","1.1867222785949707","1.1867222785949707","0.8327363729476929","0.8327363729476929","0.8327363729476929","0.806186854839325","0.806186854839325","0.806186854839325","0.7838780879974365","0.7838780879974365","0.7838780879974365","0.7767461538314819","0.7767461538314819","0.7767461538314819","0.7875668406486511","0.7875668406486511","0.7875668406486511","0.8521244525909424","0.8521244525909424","0.8521244525909424","1.370152235031128","1.370152235031128","1.370152235031128"
"159","1.1798813343048096","1.1798813343048096","1.1798813343048096","0.8364869356155396","0.8364869356155396","0.8364869356155396","0.8039005994796753","0.8039005994796753","0.8039005994796753","0.7816486358642578","0.7816486358642578","0.7816486358642578","0.7742605209350586","0.7742605209350586","0.7742605209350586","0.787426769733429","0.787426769733429","0.787426769733429","0.8468328714370728","0.8468328714370728","0.8468328714370728","1.355311632156372","1.355311632156372","1.355311632156372"
"161","1.1705466508865356","1.1705466508865356","1.1705466508865356","0.8306553363800049","0.8306553363800049","0.8306553363800049","0.8029152154922485","0.8029152154922485","0.8029152154922485","0.7831841707229614","0.7831841707229614","0.7831841707229614","0.7761654853820801","0.7761654853820801","0.7761654853820801","0.7876906394958496","0.7876906394958496","0.7876906394958496","0.8539308905601501","0.8539308905601501","0.8539308905601501","1.343206763267517","1.343206763267517","1.343206763267517"
"163","1.1745115518569946","1.1745115518569946","1.1745115518569946","0.83575040102005","0.83575040102005","0.83575040102005","0.9554591178894043","0.9554591178894043","0.9554591178894043","0.7834378480911255","0.7834378480911255","0.7834378480911255","0.7778472900390625","0.7778472900390625","0.7778472900390625","0.7915250062942505","0.7915250062942505","0.7915250062942505","0.8516267538070679","0.8516267538070679","0.8516267538070679","1.328857183456421","1.328857183456421","1.328857183456421"
"165","1.1523464918136597","1.1523464918136597","1.1523464918136597","0.8337982892990112","0.8337982892990112","0.8337982892990112","0.8020453453063965","0.8020453453063965","0.8020453453063965","0.7825201153755188","0.7825201153755188","0.7825201153755188","0.7750658988952637","0.7750658988952637","0.7750658988952637","0.7881361842155457","0.7881361842155457","0.7881361842155457","0.8530786633491516","0.8530786633491516","0.8530786633491516","1.3150404691696167","1.3150404691696167","1.3150404691696167"
"167","1.1418100595474243","1.1418100595474243","1.1418100595474243","0.831240713596344","0.831240713596344","0.831240713596344","0.8036185503005981","0.8036185503005981","0.8036185503005981","0.7866405844688416","0.7866405844688416","0.7866405844688416","0.775547206401825","0.775547206401825","0.775547206401825","0.7860465049743652","0.7860465049743652","0.7860465049743652","0.8453580141067505","0.8453580141067505","0.8453580141067505","1.311032772064209","1.311032772064209","1.311032772064209"
"169","1.1332405805587769","1.1332405805587769","1.1332405805587769","0.8295674920082092","0.8295674920082092","0.8295674920082092","0.8009315133094788","0.8009315133094788","0.8009315133094788","0.826019823551178","0.826019823551178","0.826019823551178","0.776109516620636","0.776109516620636","0.776109516620636","0.7969986200332642","0.7969986200332642","0.7969986200332642","0.8486738204956055","0.8486738204956055","0.8486738204956055","1.303968906402588","1.303968906402588","1.303968906402588"
"171","1.120530605316162","1.120530605316162","1.120530605316162","0.8321213126182556","0.8321213126182556","0.8321213126182556","0.8123041987419128","0.8123041987419128","0.8123041987419128","0.7879543304443359","0.7879543304443359","0.7879543304443359","0.7758237719535828","0.7758237719535828","0.7758237719535828","0.7884279489517212","0.7884279489517212","0.7884279489517212","0.8458685278892517","0.8458685278892517","0.8458685278892517","1.2934937477111816","1.2934937477111816","1.2934937477111816"
"173","1.1124904155731201","1.1124904155731201","1.1124904155731201","0.8248943090438843","0.8248943090438843","0.8248943090438843","0.8018743991851807","0.8018743991851807","0.8018743991851807","0.7836852073669434","0.7836852073669434","0.7836852073669434","0.7767247557640076","0.7767247557640076","0.7767247557640076","0.7885837554931641","0.7885837554931641","0.7885837554931641","0.8379829525947571","0.8379829525947571","0.8379829525947571","1.287045955657959","1.287045955657959","1.287045955657959"
"175","1.1011263132095337","1.1011263132095337","1.1011263132095337","0.8247109055519104","0.8247109055519104","0.8247109055519104","0.8036559820175171","0.8036559820175171","0.8036559820175171","0.7879959940910339","0.7879959940910339","0.7879959940910339","0.7761476039886475","0.7761476039886475","0.7761476039886475","0.7858409881591797","0.7858409881591797","0.7858409881591797","0.8350209593772888","0.8350209593772888","0.8350209593772888","1.2853665351867676","1.2853665351867676","1.2853665351867676"
"177","1.0911855697631836","1.0911855697631836","1.0911855697631836","0.8255816698074341","0.8255816698074341","0.8255816698074341","0.8005101084709167","0.8005101084709167","0.8005101084709167","0.7844221591949463","0.7844221591949463","0.7844221591949463","0.7756162285804749","0.7756162285804749","0.7756162285804749","0.7872288823127747","0.7872288823127747","0.7872288823127747","0.8433122634887695","0.8433122634887695","0.8433122634887695","1.283156394958496","1.283156394958496","1.283156394958496"
"179","1.0845342874526978","1.0845342874526978","1.0845342874526978","0.8228422403335571","0.8228422403335571","0.8228422403335571","0.8037217855453491","0.8037217855453491","0.8037217855453491","0.7841856479644775","0.7841856479644775","0.7841856479644775","0.7745921611785889","0.7745921611785889","0.7745921611785889","0.7856637239456177","0.7856637239456177","0.7856637239456177","0.8381223082542419","0.8381223082542419","0.8381223082542419","1.2701359987258911","1.2701359987258911","1.2701359987258911"
"181","1.0712559223175049","1.0712559223175049","1.0712559223175049","0.8254708647727966","0.8254708647727966","0.8254708647727966","0.8008061051368713","0.8008061051368713","0.8008061051368713","0.7926603555679321","0.7926603555679321","0.7926603555679321","0.7804713845252991","0.7804713845252991","0.7804713845252991","0.7923541069030762","0.7923541069030762","0.7923541069030762","0.8420065641403198","0.8420065641403198","0.8420065641403198","1.2641443014144897","1.2641443014144897","1.2641443014144897"
"183","1.0613248348236084","1.0613248348236084","1.0613248348236084","0.8252048492431641","0.8252048492431641","0.8252048492431641","0.8028364777565002","0.8028364777565002","0.8028364777565002","0.7868772745132446","0.7868772745132446","0.7868772745132446","0.7891464829444885","0.7891464829444885","0.7891464829444885","0.7975707650184631","0.7975707650184631","0.7975707650184631","0.8362409472465515","0.8362409472465515","0.8362409472465515","1.2617624998092651","1.2617624998092651","1.2617624998092651"
"185","1.049963355064392","1.049963355064392","1.049963355064392","0.8223223686218262","0.8223223686218262","0.8223223686218262","0.8030839562416077","0.8030839562416077","0.8030839562416077","0.799318253993988","0.799318253993988","0.799318253993988","0.7763853669166565","0.7763853669166565","0.7763853669166565","0.7944565415382385","0.7944565415382385","0.7944565415382385","0.8379964232444763","0.8379964232444763","0.8379964232444763","1.2430998086929321","1.2430998086929321","1.2430998086929321"
"187","1.0422840118408203","1.0422840118408203","1.0422840118408203","0.8191328048706055","0.8191328048706055","0.8191328048706055","0.8017873764038086","0.8017873764038086","0.8017873764038086","0.7928538918495178","0.7928538918495178","0.7928538918495178","0.7755600214004517","0.7755600214004517","0.7755600214004517","0.7849950194358826","0.7849950194358826","0.7849950194358826","0.8305994868278503","0.8305994868278503","0.8305994868278503","1.239314317703247","1.239314317703247","1.239314317703247"
"189","1.0423409938812256","1.0423409938812256","1.0423409938812256","0.8224533200263977","0.8224533200263977","0.8224533200263977","0.803801417350769","0.803801417350769","0.803801417350769","0.788221001625061","0.788221001625061","0.788221001625061","0.7756330370903015","0.7756330370903015","0.7756330370903015","0.7844186425209045","0.7844186425209045","0.7844186425209045","0.834848165512085","0.834848165512085","0.834848165512085","1.2337822914123535","1.2337822914123535","1.2337822914123535"
"191","1.027471899986267","1.027471899986267","1.027471899986267","0.8257405757904053","0.8257405757904053","0.8257405757904053","0.8020685911178589","0.8020685911178589","0.8020685911178589","0.7871008515357971","0.7871008515357971","0.7871008515357971","0.7760686874389648","0.7760686874389648","0.7760686874389648","0.7854825854301453","0.7854825854301453","0.7854825854301453","0.8328068256378174","0.8328068256378174","0.8328068256378174","1.2234914302825928","1.2234914302825928","1.2234914302825928"
"193","1.0230138301849365","1.0230138301849365","1.0230138301849365","0.8179904222488403","0.8179904222488403","0.8179904222488403","0.8031042814254761","0.8031042814254761","0.8031042814254761","0.7884481549263","0.7884481549263","0.7884481549263","0.7781264185905457","0.7781264185905457","0.7781264185905457","0.7897878885269165","0.7897878885269165","0.7897878885269165","0.8382532000541687","0.8382532000541687","0.8382532000541687","1.2291676998138428","1.2291676998138428","1.2291676998138428"
"195","1.010801076889038","1.010801076889038","1.010801076889038","0.816932201385498","0.816932201385498","0.816932201385498","0.8013829588890076","0.8013829588890076","0.8013829588890076","0.789112389087677","0.789112389087677","0.789112389087677","0.7757238745689392","0.7757238745689392","0.7757238745689392","0.7835515737533569","0.7835515737533569","0.7835515737533569","0.8232516050338745","0.8232516050338745","0.8232516050338745","1.2084572315216064","1.2084572315216064","1.2084572315216064"
"197","1.0140825510025024","1.0140825510025024","1.0140825510025024","0.8176349997520447","0.8176349997520447","0.8176349997520447","0.8034876585006714","0.8034876585006714","0.8034876585006714","0.7896562218666077","0.7896562218666077","0.7896562218666077","0.7761958241462708","0.7761958241462708","0.7761958241462708","0.7829347848892212","0.7829347848892212","0.7829347848892212","0.8258552551269531","0.8258552551269531","0.8258552551269531","1.2043195962905884","1.2043195962905884","1.2043195962905884"
"199","0.9978970289230347","0.9978970289230347","0.9978970289230347","0.8174940347671509","0.8174940347671509","0.8174940347671509","0.8018413782119751","0.8018413782119751","0.8018413782119751","0.7931463718414307","0.7931463718414307","0.7931463718414307","0.77506422996521","0.77506422996521","0.77506422996521","0.7847154140472412","0.7847154140472412","0.7847154140472412","0.8326956629753113","0.8326956629753113","0.8326956629753113","1.2008676528930664","1.2008676528930664","1.2008676528930664"
"201","0.9947415590286255","0.9947415590286255","0.9947415590286255","0.8174386024475098","0.8174386024475098","0.8174386024475098","0.8145257234573364","0.8145257234573364","0.8145257234573364","0.8083475232124329","0.8083475232124329","0.8083475232124329","0.7743402123451233","0.7743402123451233","0.7743402123451233","0.7834780216217041","0.7834780216217041","0.7834780216217041","0.8219985961914062","0.8219985961914062","0.8219985961914062","1.1846539974212646","1.1846539974212646","1.1846539974212646"
"203","0.9921296238899231","0.9921296238899231","0.9921296238899231","0.8216623663902283","0.8216623663902283","0.8216623663902283","0.8079626560211182","0.8079626560211182","0.8079626560211182","0.7949351072311401","0.7949351072311401","0.7949351072311401","0.7759116888046265","0.7759116888046265","0.7759116888046265","0.7886196374893188","0.7886196374893188","0.7886196374893188","0.8303332328796387","0.8303332328796387","0.8303332328796387","1.1789906024932861","1.1789906024932861","1.1789906024932861"
"205","0.9798851013183594","0.9798851013183594","0.9798851013183594","0.8151924014091492","0.8151924014091492","0.8151924014091492","0.8007897138595581","0.8007897138595581","0.8007897138595581","0.7905756831169128","0.7905756831169128","0.7905756831169128","0.7750418782234192","0.7750418782234192","0.7750418782234192","0.784084677696228","0.784084677696228","0.784084677696228","0.8238680958747864","0.8238680958747864","0.8238680958747864","1.1732548475265503","1.1732548475265503","1.1732548475265503"
"207","0.9767981767654419","0.9767981767654419","0.9767981767654419","0.819080114364624","0.819080114364624","0.819080114364624","0.8140696287155151","0.8140696287155151","0.8140696287155151","0.7929934859275818","0.7929934859275818","0.7929934859275818","0.775562047958374","0.775562047958374","0.775562047958374","0.789215087890625","0.789215087890625","0.789215087890625","0.8281078934669495","0.8281078934669495","0.8281078934669495","1.1679226160049438","1.1679226160049438","1.1679226160049438"
"209","0.9702973961830139","0.9702973961830139","0.9702973961830139","0.8155288696289062","0.8155288696289062","0.8155288696289062","0.8032957911491394","0.8032957911491394","0.8032957911491394","0.7910170555114746","0.7910170555114746","0.7910170555114746","0.7758543491363525","0.7758543491363525","0.7758543491363525","0.7830480933189392","0.7830480933189392","0.7830480933189392","0.8241475224494934","0.8241475224494934","0.8241475224494934","1.1517475843429565","1.1517475843429565","1.1517475843429565"
"211","0.9648399949073792","0.9648399949073792","0.9648399949073792","0.8140337467193604","0.8140337467193604","0.8140337467193604","0.8601164221763611","0.8601164221763611","0.8601164221763611","0.7962832450866699","0.7962832450866699","0.7962832450866699","0.7751549482345581","0.7751549482345581","0.7751549482345581","0.7828706502914429","0.7828706502914429","0.7828706502914429","0.8171716928482056","0.8171716928482056","0.8171716928482056","1.135990023612976","1.135990023612976","1.135990023612976"
"213","0.9616453051567078","0.9616453051567078","0.9616453051567078","0.8186532855033875","0.8186532855033875","0.8186532855033875","0.8158016204833984","0.8158016204833984","0.8158016204833984","0.8012689352035522","0.8012689352035522","0.8012689352035522","0.7747498154640198","0.7747498154640198","0.7747498154640198","0.7839611172676086","0.7839611172676086","0.7839611172676086","0.8253663778305054","0.8253663778305054","0.8253663778305054","1.1257752180099487","1.1257752180099487","1.1257752180099487"
"215","0.9567025303840637","0.9567025303840637","0.9567025303840637","0.8152027130126953","0.8152027130126953","0.8152027130126953","0.8149985074996948","0.8149985074996948","0.8149985074996948","0.798090934753418","0.798090934753418","0.798090934753418","0.7757197022438049","0.7757197022438049","0.7757197022438049","0.7840918898582458","0.7840918898582458","0.7840918898582458","0.8226215839385986","0.8226215839385986","0.8226215839385986","1.1073729991912842","1.1073729991912842","1.1073729991912842"
"217","0.9503342509269714","0.9503342509269714","0.9503342509269714","0.8162658214569092","0.8162658214569092","0.8162658214569092","0.8236648440361023","0.8236648440361023","0.8236648440361023","0.8024494051933289","0.8024494051933289","0.8024494051933289","0.7756102085113525","0.7756102085113525","0.7756102085113525","0.7829272150993347","0.7829272150993347","0.7829272150993347","0.8196437954902649","0.8196437954902649","0.8196437954902649","1.0927706956863403","1.0927706956863403","1.0927706956863403"
"219","0.9443788528442383","0.9443788528442383","0.9443788528442383","0.8138281106948853","0.8138281106948853","0.8138281106948853","0.8435019254684448","0.8435019254684448","0.8435019254684448","0.7919424176216125","0.7919424176216125","0.7919424176216125","0.7756860852241516","0.7756860852241516","0.7756860852241516","0.7837791442871094","0.7837791442871094","0.7837791442871094","0.8244919180870056","0.8244919180870056","0.8244919180870056","1.0844367742538452","1.0844367742538452","1.0844367742538452"
"221","0.9449111223220825","0.9449111223220825","0.9449111223220825","0.812647819519043","0.812647819519043","0.812647819519043","0.8217583894729614","0.8217583894729614","0.8217583894729614","0.8092377185821533","0.8092377185821533","0.8092377185821533","0.7752970457077026","0.7752970457077026","0.7752970457077026","0.782865583896637","0.782865583896637","0.782865583896637","0.8139128088951111","0.8139128088951111","0.8139128088951111","1.068426489830017","1.068426489830017","1.068426489830017"
"223","0.9316506385803223","0.9316506385803223","0.9316506385803223","0.8111249804496765","0.8111249804496765","0.8111249804496765","0.8331634998321533","0.8331634998321533","0.8331634998321533","0.7977692484855652","0.7977692484855652","0.7977692484855652","0.7751070857048035","0.7751070857048035","0.7751070857048035","0.7806305885314941","0.7806305885314941","0.7806305885314941","0.8166435360908508","0.8166435360908508","0.8166435360908508","1.0531744956970215","1.0531744956970215","1.0531744956970215"
"225","0.9297967553138733","0.9297967553138733","0.9297967553138733","0.8105663657188416","0.8105663657188416","0.8105663657188416","0.8051894307136536","0.8051894307136536","0.8051894307136536","0.7998415231704712","0.7998415231704712","0.7998415231704712","0.7750148177146912","0.7750148177146912","0.7750148177146912","0.782422661781311","0.782422661781311","0.782422661781311","0.8207326531410217","0.8207326531410217","0.8207326531410217","1.0626106262207031","1.0626106262207031","1.0626106262207031"
"227","0.9247035384178162","0.9247035384178162","0.9247035384178162","0.81102055311203","0.81102055311203","0.81102055311203","0.8269431591033936","0.8269431591033936","0.8269431591033936","0.7982417345046997","0.7982417345046997","0.7982417345046997","0.7753530740737915","0.7753530740737915","0.7753530740737915","0.7806345224380493","0.7806345224380493","0.7806345224380493","0.8150917291641235","0.8150917291641235","0.8150917291641235","1.0424903631210327","1.0424903631210327","1.0424903631210327"
"229","0.9217637777328491","0.9217637777328491","0.9217637777328491","0.8143537640571594","0.8143537640571594","0.8143537640571594","0.7938744425773621","0.7938744425773621","0.7938744425773621","0.8027274012565613","0.8027274012565613","0.8027274012565613","0.7760632634162903","0.7760632634162903","0.7760632634162903","0.7903004288673401","0.7903004288673401","0.7903004288673401","0.8342429995536804","0.8342429995536804","0.8342429995536804","1.0528943538665771","1.0528943538665771","1.0528943538665771"
"231","0.9164963960647583","0.9164963960647583","0.9164963960647583","0.8091569542884827","0.8091569542884827","0.8091569542884827","0.7982550859451294","0.7982550859451294","0.7982550859451294","0.7978301644325256","0.7978301644325256","0.7978301644325256","0.7760924100875854","0.7760924100875854","0.7760924100875854","0.7834176421165466","0.7834176421165466","0.7834176421165466","0.8159199953079224","0.8159199953079224","0.8159199953079224","1.024351954460144","1.024351954460144","1.024351954460144"
