"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MAX"
"119","4.471336841583252","4.471336841583252","4.471336841583252","1.9972200393676758","1.9972200393676758","1.9972200393676758","1.5969212055206299","1.5969212055206299","1.5969212055206299","1.4702174663543701","1.4702174663543701","1.4702174663543701","1.3668094873428345","1.3668094873428345","1.3668094873428345","1.4942013025283813","1.4942013025283813","1.4942013025283813","2.3721415996551514","2.3721415996551514","2.3721415996551514","3.598841667175293","3.598841667175293","3.598841667175293"
"121","5.489121913909912","5.489121913909912","5.489121913909912","2.6194865703582764","2.6194865703582764","2.6194865703582764","1.651526689529419","1.651526689529419","1.651526689529419","1.4497610330581665","1.4497610330581665","1.4497610330581665","1.362227439880371","1.362227439880371","1.362227439880371","1.474615216255188","1.474615216255188","1.474615216255188","2.2876296043395996","2.2876296043395996","2.2876296043395996","4.072266101837158","4.072266101837158","4.072266101837158"
"123","4.704495906829834","4.704495906829834","4.704495906829834","1.7589744329452515","1.7589744329452515","1.7589744329452515","1.6407654285430908","1.6407654285430908","1.6407654285430908","1.4476462602615356","1.4476462602615356","1.4476462602615356","1.3631212711334229","1.3631212711334229","1.3631212711334229","1.5216189622879028","1.5216189622879028","1.5216189622879028","1.8116761445999146","1.8116761445999146","1.8116761445999146","4.397730350494385","4.397730350494385","4.397730350494385"
"125","3.592151641845703","3.592151641845703","3.592151641845703","2.238065481185913","2.238065481185913","2.238065481185913","1.595109224319458","1.595109224319458","1.595109224319458","1.4406688213348389","1.4406688213348389","1.4406688213348389","1.3591057062149048","1.3591057062149048","1.3591057062149048","1.4401377439498901","1.4401377439498901","1.4401377439498901","2.6878366470336914","2.6878366470336914","2.6878366470336914","3.8947694301605225","3.8947694301605225","3.8947694301605225"
"127","2.9423398971557617","2.9423398971557617","2.9423398971557617","1.9615012407302856","1.9615012407302856","1.9615012407302856","1.573957920074463","1.573957920074463","1.573957920074463","1.4546877145767212","1.4546877145767212","1.4546877145767212","1.3575608730316162","1.3575608730316162","1.3575608730316162","1.4665858745574951","1.4665858745574951","1.4665858745574951","2.093806505203247","2.093806505203247","2.093806505203247","3.6545307636260986","3.6545307636260986","3.6545307636260986"
"129","2.9652092456817627","2.9652092456817627","2.9652092456817627","2.1119472980499268","2.1119472980499268","2.1119472980499268","1.6314380168914795","1.6314380168914795","1.6314380168914795","1.4462398290634155","1.4462398290634155","1.4462398290634155","1.3549232482910156","1.3549232482910156","1.3549232482910156","1.520604133605957","1.520604133605957","1.520604133605957","1.811947226524353","1.811947226524353","1.811947226524353","3.8088643550872803","3.8088643550872803","3.8088643550872803"
"131","3.3612818717956543","3.3612818717956543","3.3612818717956543","2.3378355503082275","2.3378355503082275","2.3378355503082275","1.5972641706466675","1.5972641706466675","1.5972641706466675","1.4367021322250366","1.4367021322250366","1.4367021322250366","1.3587684631347656","1.3587684631347656","1.3587684631347656","1.4494013786315918","1.4494013786315918","1.4494013786315918","2.1331417560577393","2.1331417560577393","2.1331417560577393","4.834733963012695","4.834733963012695","4.834733963012695"
"133","4.414833068847656","4.414833068847656","4.414833068847656","2.6900558471679688","2.6900558471679688","2.6900558471679688","1.5938361883163452","1.5938361883163452","1.5938361883163452","1.4449642896652222","1.4449642896652222","1.4449642896652222","1.3610035181045532","1.3610035181045532","1.3610035181045532","1.5437599420547485","1.5437599420547485","1.5437599420547485","2.1108648777008057","2.1108648777008057","2.1108648777008057","3.407921075820923","3.407921075820923","3.407921075820923"
"135","5.3339619636535645","5.3339619636535645","5.3339619636535645","1.9655144214630127","1.9655144214630127","1.9655144214630127","1.659899353981018","1.659899353981018","1.659899353981018","1.4383726119995117","1.4383726119995117","1.4383726119995117","1.3502018451690674","1.3502018451690674","1.3502018451690674","1.441394567489624","1.441394567489624","1.441394567489624","2.5685477256774902","2.5685477256774902","2.5685477256774902","4.824028491973877","4.824028491973877","4.824028491973877"
"137","4.496293067932129","4.496293067932129","4.496293067932129","2.105797529220581","2.105797529220581","2.105797529220581","1.7038456201553345","1.7038456201553345","1.7038456201553345","1.4452369213104248","1.4452369213104248","1.4452369213104248","1.3599071502685547","1.3599071502685547","1.3599071502685547","1.4419320821762085","1.4419320821762085","1.4419320821762085","1.8485006093978882","1.8485006093978882","1.8485006093978882","3.1033949851989746","3.1033949851989746","3.1033949851989746"
"139","3.462740421295166","3.462740421295166","3.462740421295166","1.9922655820846558","1.9922655820846558","1.9922655820846558","1.6187410354614258","1.6187410354614258","1.6187410354614258","1.4437987804412842","1.4437987804412842","1.4437987804412842","1.3554788827896118","1.3554788827896118","1.3554788827896118","1.4305270910263062","1.4305270910263062","1.4305270910263062","1.7244102954864502","1.7244102954864502","1.7244102954864502","3.1270639896392822","3.1270639896392822","3.1270639896392822"
"141","2.2795729637145996","2.2795729637145996","2.2795729637145996","1.6908178329467773","1.6908178329467773","1.6908178329467773","1.557851791381836","1.557851791381836","1.557851791381836","1.4766067266464233","1.4766067266464233","1.4766067266464233","1.3610482215881348","1.3610482215881348","1.3610482215881348","1.4433116912841797","1.4433116912841797","1.4433116912841797","1.7529557943344116","1.7529557943344116","1.7529557943344116","2.727541446685791","2.727541446685791","2.727541446685791"
"143","3.694854497909546","3.694854497909546","3.694854497909546","1.9095577001571655","1.9095577001571655","1.9095577001571655","1.5768078565597534","1.5768078565597534","1.5768078565597534","1.4537289142608643","1.4537289142608643","1.4537289142608643","1.3561205863952637","1.3561205863952637","1.3561205863952637","1.4654889106750488","1.4654889106750488","1.4654889106750488","1.7831851243972778","1.7831851243972778","1.7831851243972778","4.395112991333008","4.395112991333008","4.395112991333008"
"145","3.876708507537842","3.876708507537842","3.876708507537842","2.3024520874023438","2.3024520874023438","2.3024520874023438","1.5307468175888062","1.5307468175888062","1.5307468175888062","1.4402486085891724","1.4402486085891724","1.4402486085891724","1.3519179821014404","1.3519179821014404","1.3519179821014404","1.4912853240966797","1.4912853240966797","1.4912853240966797","1.8609251976013184","1.8609251976013184","1.8609251976013184","2.791170835494995","2.791170835494995","2.791170835494995"
"147","2.7227628231048584","2.7227628231048584","2.7227628231048584","1.9057916402816772","1.9057916402816772","1.9057916402816772","1.5700887441635132","1.5700887441635132","1.5700887441635132","1.4487625360488892","1.4487625360488892","1.4487625360488892","1.3605310916900635","1.3605310916900635","1.3605310916900635","1.4535291194915771","1.4535291194915771","1.4535291194915771","1.8438348770141602","1.8438348770141602","1.8438348770141602","3.873394012451172","3.873394012451172","3.873394012451172"
"149","3.351494789123535","3.351494789123535","3.351494789123535","1.7385903596878052","1.7385903596878052","1.7385903596878052","1.5433181524276733","1.5433181524276733","1.5433181524276733","1.4439893960952759","1.4439893960952759","1.4439893960952759","1.3604223728179932","1.3604223728179932","1.3604223728179932","1.4147560596466064","1.4147560596466064","1.4147560596466064","1.7317817211151123","1.7317817211151123","1.7317817211151123","2.792098045349121","2.792098045349121","2.792098045349121"
"151","3.529346466064453","3.529346466064453","3.529346466064453","1.8584288358688354","1.8584288358688354","1.8584288358688354","1.521790862083435","1.521790862083435","1.521790862083435","1.4702579975128174","1.4702579975128174","1.4702579975128174","1.3554446697235107","1.3554446697235107","1.3554446697235107","1.438965916633606","1.438965916633606","1.438965916633606","1.7345383167266846","1.7345383167266846","1.7345383167266846","3.010120391845703","3.010120391845703","3.010120391845703"
"153","5.6081438064575195","5.6081438064575195","5.6081438064575195","2.374216079711914","2.374216079711914","2.374216079711914","1.6244148015975952","1.6244148015975952","1.6244148015975952","1.4405438899993896","1.4405438899993896","1.4405438899993896","1.3656642436981201","1.3656642436981201","1.3656642436981201","1.504456877708435","1.504456877708435","1.504456877708435","2.0711123943328857","2.0711123943328857","2.0711123943328857","3.981998920440674","3.981998920440674","3.981998920440674"
"155","3.3966314792633057","3.3966314792633057","3.3966314792633057","1.7641093730926514","1.7641093730926514","1.7641093730926514","1.598840594291687","1.598840594291687","1.598840594291687","1.4473152160644531","1.4473152160644531","1.4473152160644531","1.3574073314666748","1.3574073314666748","1.3574073314666748","1.4339168071746826","1.4339168071746826","1.4339168071746826","1.8264217376708984","1.8264217376708984","1.8264217376708984","2.911630392074585","2.911630392074585","2.911630392074585"
"157","2.9423203468322754","2.9423203468322754","2.9423203468322754","1.858132004737854","1.858132004737854","1.858132004737854","1.5514862537384033","1.5514862537384033","1.5514862537384033","1.4524470567703247","1.4524470567703247","1.4524470567703247","1.3599553108215332","1.3599553108215332","1.3599553108215332","1.419727087020874","1.419727087020874","1.419727087020874","1.664904236793518","1.664904236793518","1.664904236793518","2.5024266242980957","2.5024266242980957","2.5024266242980957"
"159","3.1908740997314453","3.1908740997314453","3.1908740997314453","1.708783507347107","1.708783507347107","1.708783507347107","1.5462669134140015","1.5462669134140015","1.5462669134140015","1.4352549314498901","1.4352549314498901","1.4352549314498901","1.3566715717315674","1.3566715717315674","1.3566715717315674","1.4302486181259155","1.4302486181259155","1.4302486181259155","1.7448766231536865","1.7448766231536865","1.7448766231536865","3.53913950920105","3.53913950920105","3.53913950920105"
"161","2.9704058170318604","2.9704058170318604","2.9704058170318604","1.64905846118927","1.64905846118927","1.64905846118927","1.52280855178833","1.52280855178833","1.52280855178833","1.4399921894073486","1.4399921894073486","1.4399921894073486","1.3671079874038696","1.3671079874038696","1.3671079874038696","1.4268417358398438","1.4268417358398438","1.4268417358398438","1.7249934673309326","1.7249934673309326","1.7249934673309326","2.801119565963745","2.801119565963745","2.801119565963745"
"163","5.673863887786865","5.673863887786865","5.673863887786865","1.9415092468261719","1.9415092468261719","1.9415092468261719","1.7772023677825928","1.7772023677825928","1.7772023677825928","1.4484164714813232","1.4484164714813232","1.4484164714813232","1.3576867580413818","1.3576867580413818","1.3576867580413818","1.4419505596160889","1.4419505596160889","1.4419505596160889","1.8781886100769043","1.8781886100769043","1.8781886100769043","3.233593702316284","3.233593702316284","3.233593702316284"
"165","3.824981212615967","3.824981212615967","3.824981212615967","1.6948723793029785","1.6948723793029785","1.6948723793029785","1.5518341064453125","1.5518341064453125","1.5518341064453125","1.438311219215393","1.438311219215393","1.438311219215393","1.3558732271194458","1.3558732271194458","1.3558732271194458","1.4065262079238892","1.4065262079238892","1.4065262079238892","1.665509581565857","1.665509581565857","1.665509581565857","2.3760595321655273","2.3760595321655273","2.3760595321655273"
"167","3.1138343811035156","3.1138343811035156","3.1138343811035156","2.0206780433654785","2.0206780433654785","2.0206780433654785","1.5717928409576416","1.5717928409576416","1.5717928409576416","1.4457932710647583","1.4457932710647583","1.4457932710647583","1.3460798263549805","1.3460798263549805","1.3460798263549805","1.424524188041687","1.424524188041687","1.424524188041687","2.208281993865967","2.208281993865967","2.208281993865967","3.5807251930236816","3.5807251930236816","3.5807251930236816"
"169","2.3208982944488525","2.3208982944488525","2.3208982944488525","1.6700174808502197","1.6700174808502197","1.6700174808502197","1.4922453165054321","1.4922453165054321","1.4922453165054321","1.4794601202011108","1.4794601202011108","1.4794601202011108","1.3656879663467407","1.3656879663467407","1.3656879663467407","1.4585890769958496","1.4585890769958496","1.4585890769958496","1.7048734426498413","1.7048734426498413","1.7048734426498413","2.5454518795013428","2.5454518795013428","2.5454518795013428"
"171","2.425142765045166","2.425142765045166","2.425142765045166","2.141584634780884","2.141584634780884","2.141584634780884","1.5445711612701416","1.5445711612701416","1.5445711612701416","1.4355196952819824","1.4355196952819824","1.4355196952819824","1.3627378940582275","1.3627378940582275","1.3627378940582275","1.4446139335632324","1.4446139335632324","1.4446139335632324","2.0329387187957764","2.0329387187957764","2.0329387187957764","3.5141913890838623","3.5141913890838623","3.5141913890838623"
"173","4.567470073699951","4.567470073699951","4.567470073699951","1.8191527128219604","1.8191527128219604","1.8191527128219604","1.5519025325775146","1.5519025325775146","1.5519025325775146","1.4377427101135254","1.4377427101135254","1.4377427101135254","1.3639942407608032","1.3639942407608032","1.3639942407608032","1.4135011434555054","1.4135011434555054","1.4135011434555054","1.6653658151626587","1.6653658151626587","1.6653658151626587","3.0971293449401855","3.0971293449401855","3.0971293449401855"
"175","2.5100231170654297","2.5100231170654297","2.5100231170654297","1.76883065700531","1.76883065700531","1.76883065700531","1.4966648817062378","1.4966648817062378","1.4966648817062378","1.452545404434204","1.452545404434204","1.452545404434204","1.3540551662445068","1.3540551662445068","1.3540551662445068","1.4412286281585693","1.4412286281585693","1.4412286281585693","1.9114058017730713","1.9114058017730713","1.9114058017730713","3.037173271179199","3.037173271179199","3.037173271179199"
"177","2.7845377922058105","2.7845377922058105","2.7845377922058105","2.002295732498169","2.002295732498169","2.002295732498169","1.519224762916565","1.519224762916565","1.519224762916565","1.432091474533081","1.432091474533081","1.432091474533081","1.3612381219863892","1.3612381219863892","1.3612381219863892","1.4475361108779907","1.4475361108779907","1.4475361108779907","2.2950260639190674","2.2950260639190674","2.2950260639190674","3.5534467697143555","3.5534467697143555","3.5534467697143555"
"179","2.302537202835083","2.302537202835083","2.302537202835083","1.8177375793457031","1.8177375793457031","1.8177375793457031","1.5175331830978394","1.5175331830978394","1.5175331830978394","1.4418779611587524","1.4418779611587524","1.4418779611587524","1.3602862358093262","1.3602862358093262","1.3602862358093262","1.4138821363449097","1.4138821363449097","1.4138821363449097","1.7328662872314453","1.7328662872314453","1.7328662872314453","2.9864661693573","2.9864661693573","2.9864661693573"
"181","2.987955331802368","2.987955331802368","2.987955331802368","1.9964611530303955","1.9964611530303955","1.9964611530303955","1.5051478147506714","1.5051478147506714","1.5051478147506714","1.4501466751098633","1.4501466751098633","1.4501466751098633","1.3534892797470093","1.3534892797470093","1.3534892797470093","1.4149237871170044","1.4149237871170044","1.4149237871170044","1.7007920742034912","1.7007920742034912","1.7007920742034912","3.121548652648926","3.121548652648926","3.121548652648926"
"183","23.608890533447266","23.608890533447266","23.608890533447266","1.6924023628234863","1.6924023628234863","1.6924023628234863","1.5257314443588257","1.5257314443588257","1.5257314443588257","1.4343197345733643","1.4343197345733643","1.4343197345733643","1.3666225671768188","1.3666225671768188","1.3666225671768188","1.4498341083526611","1.4498341083526611","1.4498341083526611","1.7904304265975952","1.7904304265975952","1.7904304265975952","2.2743568420410156","2.2743568420410156","2.2743568420410156"
"185","3.099893808364868","3.099893808364868","3.099893808364868","1.8550736904144287","1.8550736904144287","1.8550736904144287","1.502726435661316","1.502726435661316","1.502726435661316","1.4721403121948242","1.4721403121948242","1.4721403121948242","1.349029302597046","1.349029302597046","1.349029302597046","1.4144726991653442","1.4144726991653442","1.4144726991653442","1.7551052570343018","1.7551052570343018","1.7551052570343018","3.3026928901672363","3.3026928901672363","3.3026928901672363"
"187","3.5444953441619873","3.5444953441619873","3.5444953441619873","1.9107362031936646","1.9107362031936646","1.9107362031936646","1.526500940322876","1.526500940322876","1.526500940322876","1.4385427236557007","1.4385427236557007","1.4385427236557007","1.351969838142395","1.351969838142395","1.351969838142395","1.4199646711349487","1.4199646711349487","1.4199646711349487","1.7108591794967651","1.7108591794967651","1.7108591794967651","3.05141282081604","3.05141282081604","3.05141282081604"
"189","2.758354902267456","2.758354902267456","2.758354902267456","1.7330398559570312","1.7330398559570312","1.7330398559570312","1.5347816944122314","1.5347816944122314","1.5347816944122314","1.4445655345916748","1.4445655345916748","1.4445655345916748","1.3499783277511597","1.3499783277511597","1.3499783277511597","1.4229624271392822","1.4229624271392822","1.4229624271392822","1.794804334640503","1.794804334640503","1.794804334640503","2.4123358726501465","2.4123358726501465","2.4123358726501465"
"191","2.25191068649292","2.25191068649292","2.25191068649292","1.685166835784912","1.685166835784912","1.685166835784912","1.5115838050842285","1.5115838050842285","1.5115838050842285","1.4303970336914062","1.4303970336914062","1.4303970336914062","1.356492042541504","1.356492042541504","1.356492042541504","1.4160046577453613","1.4160046577453613","1.4160046577453613","1.6434773206710815","1.6434773206710815","1.6434773206710815","2.314284324645996","2.314284324645996","2.314284324645996"
"193","2.790928363800049","2.790928363800049","2.790928363800049","1.7076432704925537","1.7076432704925537","1.7076432704925537","1.512831449508667","1.512831449508667","1.512831449508667","1.4426758289337158","1.4426758289337158","1.4426758289337158","1.3486679792404175","1.3486679792404175","1.3486679792404175","1.420074462890625","1.420074462890625","1.420074462890625","1.6552846431732178","1.6552846431732178","1.6552846431732178","2.5840647220611572","2.5840647220611572","2.5840647220611572"
"195","3.663146734237671","3.663146734237671","3.663146734237671","1.679618239402771","1.679618239402771","1.679618239402771","1.5155093669891357","1.5155093669891357","1.5155093669891357","1.4364553689956665","1.4364553689956665","1.4364553689956665","1.353724479675293","1.353724479675293","1.353724479675293","1.414663314819336","1.414663314819336","1.414663314819336","1.9090434312820435","1.9090434312820435","1.9090434312820435","3.21938419342041","3.21938419342041","3.21938419342041"
"197","2.7428536415100098","2.7428536415100098","2.7428536415100098","1.8332889080047607","1.8332889080047607","1.8332889080047607","1.493693470954895","1.493693470954895","1.493693470954895","1.4283004999160767","1.4283004999160767","1.4283004999160767","1.3752940893173218","1.3752940893173218","1.3752940893173218","1.4121432304382324","1.4121432304382324","1.4121432304382324","1.9022501707077026","1.9022501707077026","1.9022501707077026","3.497706413269043","3.497706413269043","3.497706413269043"
"199","2.423905849456787","2.423905849456787","2.423905849456787","1.6469755172729492","1.6469755172729492","1.6469755172729492","1.4935580492019653","1.4935580492019653","1.4935580492019653","1.4362444877624512","1.4362444877624512","1.4362444877624512","1.34413743019104","1.34413743019104","1.34413743019104","1.409844994544983","1.409844994544983","1.409844994544983","1.6376937627792358","1.6376937627792358","1.6376937627792358","2.8097634315490723","2.8097634315490723","2.8097634315490723"
"201","2.1866612434387207","2.1866612434387207","2.1866612434387207","1.639054298400879","1.639054298400879","1.639054298400879","1.499413013458252","1.499413013458252","1.499413013458252","1.44597589969635","1.44597589969635","1.44597589969635","1.3455390930175781","1.3455390930175781","1.3455390930175781","1.3975516557693481","1.3975516557693481","1.3975516557693481","1.6722396612167358","1.6722396612167358","1.6722396612167358","2.4688663482666016","2.4688663482666016","2.4688663482666016"
"203","2.3982067108154297","2.3982067108154297","2.3982067108154297","1.6108123064041138","1.6108123064041138","1.6108123064041138","1.4915410280227661","1.4915410280227661","1.4915410280227661","1.4301626682281494","1.4301626682281494","1.4301626682281494","1.3617507219314575","1.3617507219314575","1.3617507219314575","1.4043101072311401","1.4043101072311401","1.4043101072311401","1.6956778764724731","1.6956778764724731","1.6956778764724731","2.5945534706115723","2.5945534706115723","2.5945534706115723"
"205","2.133720874786377","2.133720874786377","2.133720874786377","1.6673345565795898","1.6673345565795898","1.6673345565795898","1.493938684463501","1.493938684463501","1.493938684463501","1.429428219795227","1.429428219795227","1.429428219795227","1.3443459272384644","1.3443459272384644","1.3443459272384644","1.408386468887329","1.408386468887329","1.408386468887329","1.6772040128707886","1.6772040128707886","1.6772040128707886","2.5524423122406006","2.5524423122406006","2.5524423122406006"
"207","2.172222137451172","2.172222137451172","2.172222137451172","1.6521353721618652","1.6521353721618652","1.6521353721618652","1.5064523220062256","1.5064523220062256","1.5064523220062256","1.439923644065857","1.439923644065857","1.439923644065857","1.340903401374817","1.340903401374817","1.340903401374817","1.4145841598510742","1.4145841598510742","1.4145841598510742","1.6989632844924927","1.6989632844924927","1.6989632844924927","2.2073309421539307","2.2073309421539307","2.2073309421539307"
"209","2.438626527786255","2.438626527786255","2.438626527786255","1.6415151357650757","1.6415151357650757","1.6415151357650757","1.5040842294692993","1.5040842294692993","1.5040842294692993","1.4365097284317017","1.4365097284317017","1.4365097284317017","1.344632863998413","1.344632863998413","1.344632863998413","1.4241913557052612","1.4241913557052612","1.4241913557052612","1.6365176439285278","1.6365176439285278","1.6365176439285278","2.4301769733428955","2.4301769733428955","2.4301769733428955"
"211","2.6090800762176514","2.6090800762176514","2.6090800762176514","1.6796481609344482","1.6796481609344482","1.6796481609344482","1.582935094833374","1.582935094833374","1.582935094833374","1.429904580116272","1.429904580116272","1.429904580116272","1.3448525667190552","1.3448525667190552","1.3448525667190552","1.4161564111709595","1.4161564111709595","1.4161564111709595","1.7886905670166016","1.7886905670166016","1.7886905670166016","2.797238349914551","2.797238349914551","2.797238349914551"
"213","4.075456142425537","4.075456142425537","4.075456142425537","1.9592883586883545","1.9592883586883545","1.9592883586883545","1.6671974658966064","1.6671974658966064","1.6671974658966064","1.4355206489562988","1.4355206489562988","1.4355206489562988","1.3398841619491577","1.3398841619491577","1.3398841619491577","1.4125522375106812","1.4125522375106812","1.4125522375106812","1.8021764755249023","1.8021764755249023","1.8021764755249023","2.7309720516204834","2.7309720516204834","2.7309720516204834"
"215","2.6516590118408203","2.6516590118408203","2.6516590118408203","1.6590896844863892","1.6590896844863892","1.6590896844863892","1.5020133256912231","1.5020133256912231","1.5020133256912231","1.4337035417556763","1.4337035417556763","1.4337035417556763","1.3464888334274292","1.3464888334274292","1.3464888334274292","1.4201273918151855","1.4201273918151855","1.4201273918151855","1.6879297494888306","1.6879297494888306","1.6879297494888306","2.158649444580078","2.158649444580078","2.158649444580078"
"217","2.8808200359344482","2.8808200359344482","2.8808200359344482","1.7242136001586914","1.7242136001586914","1.7242136001586914","1.5114853382110596","1.5114853382110596","1.5114853382110596","1.4361745119094849","1.4361745119094849","1.4361745119094849","1.3418101072311401","1.3418101072311401","1.3418101072311401","1.4177823066711426","1.4177823066711426","1.4177823066711426","1.7231677770614624","1.7231677770614624","1.7231677770614624","2.933588743209839","2.933588743209839","2.933588743209839"
"219","1.9131015539169312","1.9131015539169312","1.9131015539169312","1.7456114292144775","1.7456114292144775","1.7456114292144775","1.6096895933151245","1.6096895933151245","1.6096895933151245","1.4227514266967773","1.4227514266967773","1.4227514266967773","1.341646432876587","1.341646432876587","1.341646432876587","1.4125616550445557","1.4125616550445557","1.4125616550445557","1.6144042015075684","1.6144042015075684","1.6144042015075684","2.1527371406555176","2.1527371406555176","2.1527371406555176"
"221","2.6705095767974854","2.6705095767974854","2.6705095767974854","1.6548420190811157","1.6548420190811157","1.6548420190811157","1.4986165761947632","1.4986165761947632","1.4986165761947632","1.438934564590454","1.438934564590454","1.438934564590454","1.3451106548309326","1.3451106548309326","1.3451106548309326","1.4040896892547607","1.4040896892547607","1.4040896892547607","1.6680331230163574","1.6680331230163574","1.6680331230163574","2.335857391357422","2.335857391357422","2.335857391357422"
"223","2.1977756023406982","2.1977756023406982","2.1977756023406982","1.6020687818527222","1.6020687818527222","1.6020687818527222","1.517839789390564","1.517839789390564","1.517839789390564","1.4270498752593994","1.4270498752593994","1.4270498752593994","1.339097261428833","1.339097261428833","1.339097261428833","1.4213289022445679","1.4213289022445679","1.4213289022445679","1.6441086530685425","1.6441086530685425","1.6441086530685425","2.1330037117004395","2.1330037117004395","2.1330037117004395"
"225","2.2645394802093506","2.2645394802093506","2.2645394802093506","1.6390458345413208","1.6390458345413208","1.6390458345413208","1.501223087310791","1.501223087310791","1.501223087310791","1.429854154586792","1.429854154586792","1.429854154586792","1.341538667678833","1.341538667678833","1.341538667678833","1.4090760946273804","1.4090760946273804","1.4090760946273804","1.7509785890579224","1.7509785890579224","1.7509785890579224","2.46042537689209","2.46042537689209","2.46042537689209"
"227","1.872641921043396","1.872641921043396","1.872641921043396","1.618638038635254","1.618638038635254","1.618638038635254","1.5141645669937134","1.5141645669937134","1.5141645669937134","1.4258487224578857","1.4258487224578857","1.4258487224578857","1.3385059833526611","1.3385059833526611","1.3385059833526611","1.4337172508239746","1.4337172508239746","1.4337172508239746","1.6367603540420532","1.6367603540420532","1.6367603540420532","2.0327816009521484","2.0327816009521484","2.0327816009521484"
"229","2.030431032180786","2.030431032180786","2.030431032180786","1.6674580574035645","1.6674580574035645","1.6674580574035645","1.4750486612319946","1.4750486612319946","1.4750486612319946","1.4400534629821777","1.4400534629821777","1.4400534629821777","1.341544270515442","1.341544270515442","1.341544270515442","1.413637638092041","1.413637638092041","1.413637638092041","1.7797871828079224","1.7797871828079224","1.7797871828079224","2.126161575317383","2.126161575317383","2.126161575317383"
"231","1.8722211122512817","1.8722211122512817","1.8722211122512817","1.6763073205947876","1.6763073205947876","1.6763073205947876","1.4807138442993164","1.4807138442993164","1.4807138442993164","1.4286644458770752","1.4286644458770752","1.4286644458770752","1.3408716917037964","1.3408716917037964","1.3408716917037964","1.4007389545440674","1.4007389545440674","1.4007389545440674","1.6297636032104492","1.6297636032104492","1.6297636032104492","2.102987289428711","2.102987289428711","2.102987289428711"
