"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"109","0.6337714791297913","0.6337714791297913","0.6337714791297913","0.9465482831001282","0.9465482831001282","0.9465482831001282","1.1059885025024414","1.1059885025024414","1.1059885025024414","1.148708701133728","1.148708701133728","1.148708701133728","1.17905592918396","1.17905592918396","1.17905592918396","1.1349292993545532","1.1349292993545532","1.1349292993545532","0.9109476208686829","0.9109476208686829","0.9109476208686829","0.47047969698905945","0.47047969698905945","0.47047969698905945"
"111","0.6575540900230408","0.6575540900230408","0.6575540900230408","0.9705616235733032","0.9705616235733032","0.9705616235733032","1.1072742938995361","1.1072742938995361","1.1072742938995361","1.1602376699447632","1.1602376699447632","1.1602376699447632","1.1877864599227905","1.1877864599227905","1.1877864599227905","1.13515043258667","1.13515043258667","1.13515043258667","0.8824642300605774","0.8824642300605774","0.8824642300605774","0.4782756567001343","0.4782756567001343","0.4782756567001343"
"113","0.6746155023574829","0.6746155023574829","0.6746155023574829","0.9885435104370117","0.9885435104370117","0.9885435104370117","1.1114964485168457","1.1114964485168457","1.1114964485168457","1.172094702720642","1.172094702720642","1.172094702720642","1.180312156677246","1.180312156677246","1.180312156677246","1.1439980268478394","1.1439980268478394","1.1439980268478394","0.9084210395812988","0.9084210395812988","0.9084210395812988","0.4793727397918701","0.4793727397918701","0.4793727397918701"
"115","0.6677001118659973","0.6677001118659973","0.6677001118659973","0.9764364361763","0.9764364361763","0.9764364361763","1.1122719049453735","1.1122719049453735","1.1122719049453735","1.1566413640975952","1.1566413640975952","1.1566413640975952","1.183718204498291","1.183718204498291","1.183718204498291","1.1491153240203857","1.1491153240203857","1.1491153240203857","0.9180475473403931","0.9180475473403931","0.9180475473403931","0.47943681478500366","0.47943681478500366","0.47943681478500366"
"117","0.6764287948608398","0.6764287948608398","0.6764287948608398","0.9901601076126099","0.9901601076126099","0.9901601076126099","1.1090054512023926","1.1090054512023926","1.1090054512023926","1.1395633220672607","1.1395633220672607","1.1395633220672607","1.1835200786590576","1.1835200786590576","1.1835200786590576","1.148152232170105","1.148152232170105","1.148152232170105","0.9245312213897705","0.9245312213897705","0.9245312213897705","0.4831499457359314","0.4831499457359314","0.4831499457359314"
"119","0.6807166934013367","0.6807166934013367","0.6807166934013367","0.9934088587760925","0.9934088587760925","0.9934088587760925","1.1005359888076782","1.1005359888076782","1.1005359888076782","1.1305639743804932","1.1305639743804932","1.1305639743804932","1.1913292407989502","1.1913292407989502","1.1913292407989502","1.1550636291503906","1.1550636291503906","1.1550636291503906","0.9220660924911499","0.9220660924911499","0.9220660924911499","0.47596079111099243","0.47596079111099243","0.47596079111099243"
"121","0.6971550583839417","0.6971550583839417","0.6971550583839417","0.9872095584869385","0.9872095584869385","0.9872095584869385","1.1152417659759521","1.1152417659759521","1.1152417659759521","1.1630237102508545","1.1630237102508545","1.1630237102508545","1.181563377380371","1.181563377380371","1.181563377380371","1.1475608348846436","1.1475608348846436","1.1475608348846436","0.9766725897789001","0.9766725897789001","0.9766725897789001","0.5011188983917236","0.5011188983917236","0.5011188983917236"
"123","0.7050212621688843","0.7050212621688843","0.7050212621688843","0.9954278469085693","0.9954278469085693","0.9954278469085693","1.1125555038452148","1.1125555038452148","1.1125555038452148","1.1443989276885986","1.1443989276885986","1.1443989276885986","1.1883505582809448","1.1883505582809448","1.1883505582809448","1.1450424194335938","1.1450424194335938","1.1450424194335938","0.9440396428108215","0.9440396428108215","0.9440396428108215","0.5280261039733887","0.5280261039733887","0.5280261039733887"
"125","0.7015901207923889","0.7015901207923889","0.7015901207923889","0.9881368279457092","0.9881368279457092","0.9881368279457092","1.1033308506011963","1.1033308506011963","1.1033308506011963","1.149760365486145","1.149760365486145","1.149760365486145","1.1897587776184082","1.1897587776184082","1.1897587776184082","1.154863953590393","1.154863953590393","1.154863953590393","0.9193786978721619","0.9193786978721619","0.9193786978721619","0.5140140056610107","0.5140140056610107","0.5140140056610107"
"127","0.7037755250930786","0.7037755250930786","0.7037755250930786","0.9947995543479919","0.9947995543479919","0.9947995543479919","1.1131590604782104","1.1131590604782104","1.1131590604782104","1.1568069458007812","1.1568069458007812","1.1568069458007812","1.1849416494369507","1.1849416494369507","1.1849416494369507","1.155029296875","1.155029296875","1.155029296875","0.9239581227302551","0.9239581227302551","0.9239581227302551","0.5064993500709534","0.5064993500709534","0.5064993500709534"
"129","0.7039567828178406","0.7039567828178406","0.7039567828178406","0.9943395256996155","0.9943395256996155","0.9943395256996155","1.1084802150726318","1.1084802150726318","1.1084802150726318","1.150418996810913","1.150418996810913","1.150418996810913","1.17605459690094","1.17605459690094","1.17605459690094","1.1489908695220947","1.1489908695220947","1.1489908695220947","0.9314827919006348","0.9314827919006348","0.9314827919006348","0.5081935524940491","0.5081935524940491","0.5081935524940491"
"131","0.7191230058670044","0.7191230058670044","0.7191230058670044","0.9998417496681213","0.9998417496681213","0.9998417496681213","1.1115490198135376","1.1115490198135376","1.1115490198135376","1.1542021036148071","1.1542021036148071","1.1542021036148071","1.1829020977020264","1.1829020977020264","1.1829020977020264","1.159074068069458","1.159074068069458","1.159074068069458","0.9620086550712585","0.9620086550712585","0.9620086550712585","0.516035795211792","0.516035795211792","0.516035795211792"
"133","0.7143594622612","0.7143594622612","0.7143594622612","1.0271167755126953","1.0271167755126953","1.0271167755126953","1.1242495775222778","1.1242495775222778","1.1242495775222778","1.1490020751953125","1.1490020751953125","1.1490020751953125","1.1910494565963745","1.1910494565963745","1.1910494565963745","1.1359913349151611","1.1359913349151611","1.1359913349151611","0.9547766447067261","0.9547766447067261","0.9547766447067261","0.5189934372901917","0.5189934372901917","0.5189934372901917"
"135","0.727252185344696","0.727252185344696","0.727252185344696","1.0066418647766113","1.0066418647766113","1.0066418647766113","1.1214054822921753","1.1214054822921753","1.1214054822921753","1.1517101526260376","1.1517101526260376","1.1517101526260376","1.1888525485992432","1.1888525485992432","1.1888525485992432","1.1629631519317627","1.1629631519317627","1.1629631519317627","1.0081987380981445","1.0081987380981445","1.0081987380981445","0.5414897203445435","0.5414897203445435","0.5414897203445435"
"137","0.7283467054367065","0.7283467054367065","0.7283467054367065","1.0114296674728394","1.0114296674728394","1.0114296674728394","1.122834324836731","1.122834324836731","1.122834324836731","1.140792727470398","1.140792727470398","1.140792727470398","1.1845744848251343","1.1845744848251343","1.1845744848251343","1.1534560918807983","1.1534560918807983","1.1534560918807983","0.9624729752540588","0.9624729752540588","0.9624729752540588","0.5424433350563049","0.5424433350563049","0.5424433350563049"
"139","0.7471050024032593","0.7471050024032593","0.7471050024032593","1.0134071111679077","1.0134071111679077","1.0134071111679077","1.126997470855713","1.126997470855713","1.126997470855713","1.1501003503799438","1.1501003503799438","1.1501003503799438","1.1814857721328735","1.1814857721328735","1.1814857721328735","1.1715924739837646","1.1715924739837646","1.1715924739837646","1.0063800811767578","1.0063800811767578","1.0063800811767578","0.5511254668235779","0.5511254668235779","0.5511254668235779"
"141","0.7509899735450745","0.7509899735450745","0.7509899735450745","1.0127142667770386","1.0127142667770386","1.0127142667770386","1.122153401374817","1.122153401374817","1.122153401374817","1.1347440481185913","1.1347440481185913","1.1347440481185913","1.180853009223938","1.180853009223938","1.180853009223938","1.1575472354888916","1.1575472354888916","1.1575472354888916","0.9844590425491333","0.9844590425491333","0.9844590425491333","0.5406835675239563","0.5406835675239563","0.5406835675239563"
"143","0.756824254989624","0.756824254989624","0.756824254989624","1.021531581878662","1.021531581878662","1.021531581878662","1.1301467418670654","1.1301467418670654","1.1301467418670654","1.1550248861312866","1.1550248861312866","1.1550248861312866","1.1843829154968262","1.1843829154968262","1.1843829154968262","1.1574009656906128","1.1574009656906128","1.1574009656906128","0.9889751672744751","0.9889751672744751","0.9889751672744751","0.5434139966964722","0.5434139966964722","0.5434139966964722"
"145","0.7451870441436768","0.7451870441436768","0.7451870441436768","1.0143914222717285","1.0143914222717285","1.0143914222717285","1.1338016986846924","1.1338016986846924","1.1338016986846924","1.155168890953064","1.155168890953064","1.155168890953064","1.1903836727142334","1.1903836727142334","1.1903836727142334","1.162566065788269","1.162566065788269","1.162566065788269","0.981684148311615","0.981684148311615","0.981684148311615","0.54933762550354","0.54933762550354","0.54933762550354"
"147","0.759786069393158","0.759786069393158","0.759786069393158","1.0218758583068848","1.0218758583068848","1.0218758583068848","1.12985098361969","1.12985098361969","1.12985098361969","1.1440632343292236","1.1440632343292236","1.1440632343292236","1.1864303350448608","1.1864303350448608","1.1864303350448608","1.1623821258544922","1.1623821258544922","1.1623821258544922","1.0013588666915894","1.0013588666915894","1.0013588666915894","0.5500322580337524","0.5500322580337524","0.5500322580337524"
"149","0.7671321630477905","0.7671321630477905","0.7671321630477905","1.043668270111084","1.043668270111084","1.043668270111084","1.1402908563613892","1.1402908563613892","1.1402908563613892","1.1523834466934204","1.1523834466934204","1.1523834466934204","1.1856932640075684","1.1856932640075684","1.1856932640075684","1.1616318225860596","1.1616318225860596","1.1616318225860596","1.009329080581665","1.009329080581665","1.009329080581665","0.5583339929580688","0.5583339929580688","0.5583339929580688"
"151","0.7694790959358215","0.7694790959358215","0.7694790959358215","1.02373206615448","1.02373206615448","1.02373206615448","1.1335461139678955","1.1335461139678955","1.1335461139678955","1.1465517282485962","1.1465517282485962","1.1465517282485962","1.182989478111267","1.182989478111267","1.182989478111267","1.1610926389694214","1.1610926389694214","1.1610926389694214","1.0138559341430664","1.0138559341430664","1.0138559341430664","0.5682390332221985","0.5682390332221985","0.5682390332221985"
"153","0.7404109835624695","0.7404109835624695","0.7404109835624695","1.0225367546081543","1.0225367546081543","1.0225367546081543","1.131284475326538","1.131284475326538","1.131284475326538","1.1667542457580566","1.1667542457580566","1.1667542457580566","1.1870708465576172","1.1870708465576172","1.1870708465576172","1.1573985815048218","1.1573985815048218","1.1573985815048218","1.000596046447754","1.000596046447754","1.000596046447754","0.5508135557174683","0.5508135557174683","0.5508135557174683"
"155","0.7674551010131836","0.7674551010131836","0.7674551010131836","1.0234615802764893","1.0234615802764893","1.0234615802764893","1.1406816244125366","1.1406816244125366","1.1406816244125366","1.1543834209442139","1.1543834209442139","1.1543834209442139","1.1812801361083984","1.1812801361083984","1.1812801361083984","1.1553887128829956","1.1553887128829956","1.1553887128829956","1.0057481527328491","1.0057481527328491","1.0057481527328491","0.42673376202583313","0.42673376202583313","0.42673376202583313"
"157","0.7666295170783997","0.7666295170783997","0.7666295170783997","1.0311352014541626","1.0311352014541626","1.0311352014541626","1.1342092752456665","1.1342092752456665","1.1342092752456665","1.1573898792266846","1.1573898792266846","1.1573898792266846","1.183703899383545","1.183703899383545","1.183703899383545","1.165122151374817","1.165122151374817","1.165122151374817","1.0138905048370361","1.0138905048370361","1.0138905048370361","0.5646392703056335","0.5646392703056335","0.5646392703056335"
"159","0.7678254246711731","0.7678254246711731","0.7678254246711731","1.038116216659546","1.038116216659546","1.038116216659546","1.1361942291259766","1.1361942291259766","1.1361942291259766","1.1564064025878906","1.1564064025878906","1.1564064025878906","1.1796762943267822","1.1796762943267822","1.1796762943267822","1.1601181030273438","1.1601181030273438","1.1601181030273438","1.0083696842193604","1.0083696842193604","1.0083696842193604","0.5725374221801758","0.5725374221801758","0.5725374221801758"
"161","0.7727088928222656","0.7727088928222656","0.7727088928222656","1.029355525970459","1.029355525970459","1.029355525970459","1.1403318643569946","1.1403318643569946","1.1403318643569946","1.1609532833099365","1.1609532833099365","1.1609532833099365","1.186751365661621","1.186751365661621","1.186751365661621","1.1610336303710938","1.1610336303710938","1.1610336303710938","1.0410293340682983","1.0410293340682983","1.0410293340682983","0.5735644698143005","0.5735644698143005","0.5735644698143005"
"163","0.7520403861999512","0.7520403861999512","0.7520403861999512","1.0474584102630615","1.0474584102630615","1.0474584102630615","1.1188453435897827","1.1188453435897827","1.1188453435897827","1.1543406248092651","1.1543406248092651","1.1543406248092651","1.1828501224517822","1.1828501224517822","1.1828501224517822","1.163767695426941","1.163767695426941","1.163767695426941","1.036641001701355","1.036641001701355","1.036641001701355","0.5939036011695862","0.5939036011695862","0.5939036011695862"
"165","0.7568480968475342","0.7568480968475342","0.7568480968475342","1.0393826961517334","1.0393826961517334","1.0393826961517334","1.1423141956329346","1.1423141956329346","1.1423141956329346","1.1525095701217651","1.1525095701217651","1.1525095701217651","1.1800625324249268","1.1800625324249268","1.1800625324249268","1.165950894355774","1.165950894355774","1.165950894355774","1.0435088872909546","1.0435088872909546","1.0435088872909546","0.6222795248031616","0.6222795248031616","0.6222795248031616"
"167","0.7642389535903931","0.7642389535903931","0.7642389535903931","1.0471781492233276","1.0471781492233276","1.0471781492233276","1.1428918838500977","1.1428918838500977","1.1428918838500977","1.1509920358657837","1.1509920358657837","1.1509920358657837","1.181362271308899","1.181362271308899","1.181362271308899","1.1598358154296875","1.1598358154296875","1.1598358154296875","1.018704891204834","1.018704891204834","1.018704891204834","0.61496901512146","0.61496901512146","0.61496901512146"
"169","0.7637544870376587","0.7637544870376587","0.7637544870376587","1.0469655990600586","1.0469655990600586","1.0469655990600586","1.139552354812622","1.139552354812622","1.139552354812622","1.132483959197998","1.132483959197998","1.132483959197998","1.180818796157837","1.180818796157837","1.180818796157837","1.1476612091064453","1.1476612091064453","1.1476612091064453","1.0334689617156982","1.0334689617156982","1.0334689617156982","0.6338958144187927","0.6338958144187927","0.6338958144187927"
"171","0.7483516335487366","0.7483516335487366","0.7483516335487366","1.0360755920410156","1.0360755920410156","1.0360755920410156","1.131796956062317","1.131796956062317","1.131796956062317","1.144601583480835","1.144601583480835","1.144601583480835","1.1813184022903442","1.1813184022903442","1.1813184022903442","1.1546322107315063","1.1546322107315063","1.1546322107315063","1.0336498022079468","1.0336498022079468","1.0336498022079468","0.6471068263053894","0.6471068263053894","0.6471068263053894"
"173","0.7370220422744751","0.7370220422744751","0.7370220422744751","1.0420339107513428","1.0420339107513428","1.0420339107513428","1.1472736597061157","1.1472736597061157","1.1472736597061157","1.1497652530670166","1.1497652530670166","1.1497652530670166","1.1823363304138184","1.1823363304138184","1.1823363304138184","1.1592570543289185","1.1592570543289185","1.1592570543289185","1.0233020782470703","1.0233020782470703","1.0233020782470703","0.6539811491966248","0.6539811491966248","0.6539811491966248"
"175","0.7457907795906067","0.7457907795906067","0.7457907795906067","1.0459842681884766","1.0459842681884766","1.0459842681884766","1.1350651979446411","1.1350651979446411","1.1350651979446411","1.1431652307510376","1.1431652307510376","1.1431652307510376","1.1795837879180908","1.1795837879180908","1.1795837879180908","1.1553113460540771","1.1553113460540771","1.1553113460540771","1.0309662818908691","1.0309662818908691","1.0309662818908691","0.6556661128997803","0.6556661128997803","0.6556661128997803"
"177","0.732265830039978","0.732265830039978","0.732265830039978","1.0439274311065674","1.0439274311065674","1.0439274311065674","1.1448917388916016","1.1448917388916016","1.1448917388916016","1.150169014930725","1.150169014930725","1.150169014930725","1.1831927299499512","1.1831927299499512","1.1831927299499512","1.1646060943603516","1.1646060943603516","1.1646060943603516","1.0241553783416748","1.0241553783416748","1.0241553783416748","0.6482962369918823","0.6482962369918823","0.6482962369918823"
"179","0.7582527995109558","0.7582527995109558","0.7582527995109558","1.0473213195800781","1.0473213195800781","1.0473213195800781","1.1521329879760742","1.1521329879760742","1.1521329879760742","1.1508654356002808","1.1508654356002808","1.1508654356002808","1.183627724647522","1.183627724647522","1.183627724647522","1.1715528964996338","1.1715528964996338","1.1715528964996338","1.0340476036071777","1.0340476036071777","1.0340476036071777","0.6713802814483643","0.6713802814483643","0.6713802814483643"
"181","0.7490642666816711","0.7490642666816711","0.7490642666816711","1.0513068437576294","1.0513068437576294","1.0513068437576294","1.1401278972625732","1.1401278972625732","1.1401278972625732","1.1436212062835693","1.1436212062835693","1.1436212062835693","1.1923071146011353","1.1923071146011353","1.1923071146011353","1.1555607318878174","1.1555607318878174","1.1555607318878174","1.0415555238723755","1.0415555238723755","1.0415555238723755","0.677895724773407","0.677895724773407","0.677895724773407"
"183","0.7387535572052002","0.7387535572052002","0.7387535572052002","1.0494221448898315","1.0494221448898315","1.0494221448898315","1.1425771713256836","1.1425771713256836","1.1425771713256836","1.147161602973938","1.147161602973938","1.147161602973938","1.1988725662231445","1.1988725662231445","1.1988725662231445","1.148555874824524","1.148555874824524","1.148555874824524","1.0282176733016968","1.0282176733016968","1.0282176733016968","0.6893318891525269","0.6893318891525269","0.6893318891525269"
"185","0.7357767224311829","0.7357767224311829","0.7357767224311829","1.0514570474624634","1.0514570474624634","1.0514570474624634","1.140936255455017","1.140936255455017","1.140936255455017","1.1402667760849","1.1402667760849","1.1402667760849","1.1897690296173096","1.1897690296173096","1.1897690296173096","1.153993844985962","1.153993844985962","1.153993844985962","1.0339747667312622","1.0339747667312622","1.0339747667312622","0.7166468501091003","0.7166468501091003","0.7166468501091003"
"187","0.7394058108329773","0.7394058108329773","0.7394058108329773","1.0525732040405273","1.0525732040405273","1.0525732040405273","1.134684681892395","1.134684681892395","1.134684681892395","1.1434885263442993","1.1434885263442993","1.1434885263442993","1.1843979358673096","1.1843979358673096","1.1843979358673096","1.163981318473816","1.163981318473816","1.163981318473816","1.0369994640350342","1.0369994640350342","1.0369994640350342","0.7219539880752563","0.7219539880752563","0.7219539880752563"
"189","0.7603217363357544","0.7603217363357544","0.7603217363357544","1.0531642436981201","1.0531642436981201","1.0531642436981201","1.1384484767913818","1.1384484767913818","1.1384484767913818","1.1458491086959839","1.1458491086959839","1.1458491086959839","1.1889318227767944","1.1889318227767944","1.1889318227767944","1.1651575565338135","1.1651575565338135","1.1651575565338135","1.0525965690612793","1.0525965690612793","1.0525965690612793","0.7397451996803284","0.7397451996803284","0.7397451996803284"
"191","0.7453551292419434","0.7453551292419434","0.7453551292419434","1.054944396018982","1.054944396018982","1.054944396018982","1.141607642173767","1.141607642173767","1.141607642173767","1.1466279029846191","1.1466279029846191","1.1466279029846191","1.1824718713760376","1.1824718713760376","1.1824718713760376","1.1628038883209229","1.1628038883209229","1.1628038883209229","1.0423287153244019","1.0423287153244019","1.0423287153244019","0.7399164438247681","0.7399164438247681","0.7399164438247681"
"193","0.753757894039154","0.753757894039154","0.753757894039154","1.056453824043274","1.056453824043274","1.056453824043274","1.1403151750564575","1.1403151750564575","1.1403151750564575","1.1488556861877441","1.1488556861877441","1.1488556861877441","1.1861218214035034","1.1861218214035034","1.1861218214035034","1.1567409038543701","1.1567409038543701","1.1567409038543701","1.0377941131591797","1.0377941131591797","1.0377941131591797","0.7455431818962097","0.7455431818962097","0.7455431818962097"
"195","0.7586245536804199","0.7586245536804199","0.7586245536804199","1.0619876384735107","1.0619876384735107","1.0619876384735107","1.1530044078826904","1.1530044078826904","1.1530044078826904","1.1470553874969482","1.1470553874969482","1.1470553874969482","1.185801386833191","1.185801386833191","1.185801386833191","1.1680880784988403","1.1680880784988403","1.1680880784988403","1.0482062101364136","1.0482062101364136","1.0482062101364136","0.7689455151557922","0.7689455151557922","0.7689455151557922"
"197","0.7846089601516724","0.7846089601516724","0.7846089601516724","1.0663458108901978","1.0663458108901978","1.0663458108901978","1.14118492603302","1.14118492603302","1.14118492603302","1.149125099182129","1.149125099182129","1.149125099182129","1.1887272596359253","1.1887272596359253","1.1887272596359253","1.1654967069625854","1.1654967069625854","1.1654967069625854","1.054773211479187","1.054773211479187","1.054773211479187","0.7758090496063232","0.7758090496063232","0.7758090496063232"
"199","0.7739747166633606","0.7739747166633606","0.7739747166633606","1.065207839012146","1.065207839012146","1.065207839012146","1.1408649682998657","1.1408649682998657","1.1408649682998657","1.1448917388916016","1.1448917388916016","1.1448917388916016","1.1827794313430786","1.1827794313430786","1.1827794313430786","1.1676294803619385","1.1676294803619385","1.1676294803619385","1.074356198310852","1.074356198310852","1.074356198310852","0.8033223152160645","0.8033223152160645","0.8033223152160645"
"201","0.7842774391174316","0.7842774391174316","0.7842774391174316","1.0613903999328613","1.0613903999328613","1.0613903999328613","1.13228440284729","1.13228440284729","1.13228440284729","1.1404576301574707","1.1404576301574707","1.1404576301574707","1.1840623617172241","1.1840623617172241","1.1840623617172241","1.168025255203247","1.168025255203247","1.168025255203247","1.051223635673523","1.051223635673523","1.051223635673523","0.7931708693504333","0.7931708693504333","0.7931708693504333"
"203","0.7885543704032898","0.7885543704032898","0.7885543704032898","1.0566926002502441","1.0566926002502441","1.0566926002502441","1.1437269449234009","1.1437269449234009","1.1437269449234009","1.1401562690734863","1.1401562690734863","1.1401562690734863","1.1828457117080688","1.1828457117080688","1.1828457117080688","1.159988284111023","1.159988284111023","1.159988284111023","1.0398006439208984","1.0398006439208984","1.0398006439208984","0.8064216375350952","0.8064216375350952","0.8064216375350952"
"205","0.7846022844314575","0.7846022844314575","0.7846022844314575","1.0637993812561035","1.0637993812561035","1.0637993812561035","1.1448880434036255","1.1448880434036255","1.1448880434036255","1.1494148969650269","1.1494148969650269","1.1494148969650269","1.1810873746871948","1.1810873746871948","1.1810873746871948","1.161007046699524","1.161007046699524","1.161007046699524","1.0533230304718018","1.0533230304718018","1.0533230304718018","0.798303484916687","0.798303484916687","0.798303484916687"
"207","0.7905069589614868","0.7905069589614868","0.7905069589614868","1.0635218620300293","1.0635218620300293","1.0635218620300293","1.1246305704116821","1.1246305704116821","1.1246305704116821","1.1426191329956055","1.1426191329956055","1.1426191329956055","1.1853994131088257","1.1853994131088257","1.1853994131088257","1.1604540348052979","1.1604540348052979","1.1604540348052979","1.0522855520248413","1.0522855520248413","1.0522855520248413","0.8202552199363708","0.8202552199363708","0.8202552199363708"
"209","0.7962289452552795","0.7962289452552795","0.7962289452552795","1.0637030601501465","1.0637030601501465","1.0637030601501465","1.1417326927185059","1.1417326927185059","1.1417326927185059","1.142898678779602","1.142898678779602","1.142898678779602","1.1898393630981445","1.1898393630981445","1.1898393630981445","1.1689406633377075","1.1689406633377075","1.1689406633377075","1.0497699975967407","1.0497699975967407","1.0497699975967407","0.8151805996894836","0.8151805996894836","0.8151805996894836"
"211","0.8048996329307556","0.8048996329307556","0.8048996329307556","1.0736312866210938","1.0736312866210938","1.0736312866210938","1.1259719133377075","1.1259719133377075","1.1259719133377075","1.1417523622512817","1.1417523622512817","1.1417523622512817","1.1828724145889282","1.1828724145889282","1.1828724145889282","1.1645625829696655","1.1645625829696655","1.1645625829696655","1.0578429698944092","1.0578429698944092","1.0578429698944092","0.8415624499320984","0.8415624499320984","0.8415624499320984"
"213","0.8228321671485901","0.8228321671485901","0.8228321671485901","1.064836025238037","1.064836025238037","1.064836025238037","1.1362576484680176","1.1362576484680176","1.1362576484680176","1.1433746814727783","1.1433746814727783","1.1433746814727783","1.1834810972213745","1.1834810972213745","1.1834810972213745","1.1712031364440918","1.1712031364440918","1.1712031364440918","1.0537418127059937","1.0537418127059937","1.0537418127059937","0.8378356099128723","0.8378356099128723","0.8378356099128723"
"215","0.8183495402336121","0.8183495402336121","0.8183495402336121","1.0724732875823975","1.0724732875823975","1.0724732875823975","1.128922700881958","1.128922700881958","1.128922700881958","1.1400110721588135","1.1400110721588135","1.1400110721588135","1.1816869974136353","1.1816869974136353","1.1816869974136353","1.1612896919250488","1.1612896919250488","1.1612896919250488","1.0688289403915405","1.0688289403915405","1.0688289403915405","0.8424537777900696","0.8424537777900696","0.8424537777900696"
"217","0.8273330926895142","0.8273330926895142","0.8273330926895142","1.0697648525238037","1.0697648525238037","1.0697648525238037","1.1328060626983643","1.1328060626983643","1.1328060626983643","1.138628363609314","1.138628363609314","1.138628363609314","1.1859946250915527","1.1859946250915527","1.1859946250915527","1.1643507480621338","1.1643507480621338","1.1643507480621338","1.0594265460968018","1.0594265460968018","1.0594265460968018","0.7960343360900879","0.7960343360900879","0.7960343360900879"
"219","0.8254793286323547","0.8254793286323547","0.8254793286323547","1.0714361667633057","1.0714361667633057","1.0714361667633057","1.1265366077423096","1.1265366077423096","1.1265366077423096","1.1489988565444946","1.1489988565444946","1.1489988565444946","1.1842032670974731","1.1842032670974731","1.1842032670974731","1.1658134460449219","1.1658134460449219","1.1658134460449219","1.063435673713684","1.063435673713684","1.063435673713684","0.8444715738296509","0.8444715738296509","0.8444715738296509"
"221","0.8588188290596008","0.8588188290596008","0.8588188290596008","1.0765925645828247","1.0765925645828247","1.0765925645828247","1.1292988061904907","1.1292988061904907","1.1292988061904907","1.1330921649932861","1.1330921649932861","1.1330921649932861","1.180458903312683","1.180458903312683","1.180458903312683","1.1608812808990479","1.1608812808990479","1.1608812808990479","1.0637671947479248","1.0637671947479248","1.0637671947479248","0.8419051766395569","0.8419051766395569","0.8419051766395569"
"223","0.8354411125183105","0.8354411125183105","0.8354411125183105","1.0782110691070557","1.0782110691070557","1.0782110691070557","1.1299068927764893","1.1299068927764893","1.1299068927764893","1.142878532409668","1.142878532409668","1.142878532409668","1.1828851699829102","1.1828851699829102","1.1828851699829102","1.1634840965270996","1.1634840965270996","1.1634840965270996","1.0709900856018066","1.0709900856018066","1.0709900856018066","0.8253602385520935","0.8253602385520935","0.8253602385520935"
"225","0.8427634239196777","0.8427634239196777","0.8427634239196777","1.077154517173767","1.077154517173767","1.077154517173767","1.1314085721969604","1.1314085721969604","1.1314085721969604","1.1401399374008179","1.1401399374008179","1.1401399374008179","1.1798651218414307","1.1798651218414307","1.1798651218414307","1.16244637966156","1.16244637966156","1.16244637966156","1.0650070905685425","1.0650070905685425","1.0650070905685425","0.9018109440803528","0.9018109440803528","0.9018109440803528"
"227","0.8524245023727417","0.8524245023727417","0.8524245023727417","1.0771815776824951","1.0771815776824951","1.0771815776824951","1.1283793449401855","1.1283793449401855","1.1283793449401855","1.1387392282485962","1.1387392282485962","1.1387392282485962","1.1793142557144165","1.1793142557144165","1.1793142557144165","1.1593108177185059","1.1593108177185059","1.1593108177185059","1.0720175504684448","1.0720175504684448","1.0720175504684448","0.8754012584686279","0.8754012584686279","0.8754012584686279"
