"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MAX"
"111","1.1048344373703003","1.1048344373703003","1.1048344373703003","0.7652201056480408","0.7652201056480408","0.7652201056480408","0.7128849625587463","0.7128849625587463","0.7128849625587463","0.679390549659729","0.679390549659729","0.679390549659729","0.5903778076171875","0.5903778076171875","0.5903778076171875","0.6155636310577393","0.6155636310577393","0.6155636310577393","0.7809164524078369","0.7809164524078369","0.7809164524078369","0.870384693145752","0.870384693145752","0.870384693145752"
"113","1.118508219718933","1.118508219718933","1.118508219718933","0.7695523500442505","0.7695523500442505","0.7695523500442505","0.7103948593139648","0.7103948593139648","0.7103948593139648","0.681814968585968","0.681814968585968","0.681814968585968","0.5844141840934753","0.5844141840934753","0.5844141840934753","0.6278106570243835","0.6278106570243835","0.6278106570243835","0.7801159024238586","0.7801159024238586","0.7801159024238586","0.8800899386405945","0.8800899386405945","0.8800899386405945"
"115","0.989747166633606","0.989747166633606","0.989747166633606","0.7603525519371033","0.7603525519371033","0.7603525519371033","0.8077141046524048","0.8077141046524048","0.8077141046524048","0.6886594295501709","0.6886594295501709","0.6886594295501709","0.5910619497299194","0.5910619497299194","0.5910619497299194","0.6153509616851807","0.6153509616851807","0.6153509616851807","0.770331859588623","0.770331859588623","0.770331859588623","0.8872838616371155","0.8872838616371155","0.8872838616371155"
"117","0.9339805841445923","0.9339805841445923","0.9339805841445923","0.7426779270172119","0.7426779270172119","0.7426779270172119","0.7059922814369202","0.7059922814369202","0.7059922814369202","0.6761023998260498","0.6761023998260498","0.6761023998260498","0.5806974172592163","0.5806974172592163","0.5806974172592163","0.6169849634170532","0.6169849634170532","0.6169849634170532","0.7705342769622803","0.7705342769622803","0.7705342769622803","0.8581220507621765","0.8581220507621765","0.8581220507621765"
"119","0.964343786239624","0.964343786239624","0.964343786239624","0.7489123940467834","0.7489123940467834","0.7489123940467834","0.7012396454811096","0.7012396454811096","0.7012396454811096","0.6628534197807312","0.6628534197807312","0.6628534197807312","0.5882164239883423","0.5882164239883423","0.5882164239883423","0.6139467358589172","0.6139467358589172","0.6139467358589172","0.764390230178833","0.764390230178833","0.764390230178833","0.839086651802063","0.839086651802063","0.839086651802063"
"121","0.8900613188743591","0.8900613188743591","0.8900613188743591","0.7917653322219849","0.7917653322219849","0.7917653322219849","0.7059518694877625","0.7059518694877625","0.7059518694877625","0.6669623255729675","0.6669623255729675","0.6669623255729675","0.5853079557418823","0.5853079557418823","0.5853079557418823","0.6165173649787903","0.6165173649787903","0.6165173649787903","0.7673883438110352","0.7673883438110352","0.7673883438110352","0.9034452438354492","0.9034452438354492","0.9034452438354492"
"123","0.8873767256736755","0.8873767256736755","0.8873767256736755","0.7569791674613953","0.7569791674613953","0.7569791674613953","0.7047611474990845","0.7047611474990845","0.7047611474990845","0.666722297668457","0.666722297668457","0.666722297668457","0.5828742384910583","0.5828742384910583","0.5828742384910583","0.6176842451095581","0.6176842451095581","0.6176842451095581","0.7587398290634155","0.7587398290634155","0.7587398290634155","0.810495913028717","0.810495913028717","0.810495913028717"
"125","0.8837578296661377","0.8837578296661377","0.8837578296661377","0.7457168698310852","0.7457168698310852","0.7457168698310852","0.7010395526885986","0.7010395526885986","0.7010395526885986","0.6620457172393799","0.6620457172393799","0.6620457172393799","0.581163763999939","0.581163763999939","0.581163763999939","0.6209050416946411","0.6209050416946411","0.6209050416946411","0.7622165083885193","0.7622165083885193","0.7622165083885193","0.8366908431053162","0.8366908431053162","0.8366908431053162"
"127","0.8811575770378113","0.8811575770378113","0.8811575770378113","0.7528837323188782","0.7528837323188782","0.7528837323188782","0.7031591534614563","0.7031591534614563","0.7031591534614563","0.6716539859771729","0.6716539859771729","0.6716539859771729","0.578298807144165","0.578298807144165","0.578298807144165","0.6216423511505127","0.6216423511505127","0.6216423511505127","0.7586658596992493","0.7586658596992493","0.7586658596992493","0.8302711248397827","0.8302711248397827","0.8302711248397827"
"129","0.8973836302757263","0.8973836302757263","0.8973836302757263","0.7453065514564514","0.7453065514564514","0.7453065514564514","0.7159883975982666","0.7159883975982666","0.7159883975982666","0.6638680696487427","0.6638680696487427","0.6638680696487427","0.5767239332199097","0.5767239332199097","0.5767239332199097","0.6187652349472046","0.6187652349472046","0.6187652349472046","0.7519183158874512","0.7519183158874512","0.7519183158874512","0.8177229762077332","0.8177229762077332","0.8177229762077332"
"131","0.8486642837524414","0.8486642837524414","0.8486642837524414","0.7413428425788879","0.7413428425788879","0.7413428425788879","0.7043322920799255","0.7043322920799255","0.7043322920799255","0.6584678292274475","0.6584678292274475","0.6584678292274475","0.5833175182342529","0.5833175182342529","0.5833175182342529","0.6192141771316528","0.6192141771316528","0.6192141771316528","0.7505479454994202","0.7505479454994202","0.7505479454994202","0.8183240294456482","0.8183240294456482","0.8183240294456482"
"133","0.8694692254066467","0.8694692254066467","0.8694692254066467","0.7557193636894226","0.7557193636894226","0.7557193636894226","0.713745653629303","0.713745653629303","0.713745653629303","0.66001296043396","0.66001296043396","0.66001296043396","0.5750046968460083","0.5750046968460083","0.5750046968460083","0.6204367876052856","0.6204367876052856","0.6204367876052856","0.7446138858795166","0.7446138858795166","0.7446138858795166","0.8123762607574463","0.8123762607574463","0.8123762607574463"
"135","0.8719958066940308","0.8719958066940308","0.8719958066940308","0.7909072041511536","0.7909072041511536","0.7909072041511536","0.7108541131019592","0.7108541131019592","0.7108541131019592","0.6592628955841064","0.6592628955841064","0.6592628955841064","0.5747880935668945","0.5747880935668945","0.5747880935668945","0.6135354042053223","0.6135354042053223","0.6135354042053223","0.744814932346344","0.744814932346344","0.744814932346344","0.8136179447174072","0.8136179447174072","0.8136179447174072"
"137","0.8426889777183533","0.8426889777183533","0.8426889777183533","0.7412253618240356","0.7412253618240356","0.7412253618240356","0.7122133374214172","0.7122133374214172","0.7122133374214172","0.6613881587982178","0.6613881587982178","0.6613881587982178","0.5830028057098389","0.5830028057098389","0.5830028057098389","0.6131397485733032","0.6131397485733032","0.6131397485733032","0.7356892824172974","0.7356892824172974","0.7356892824172974","0.8077809810638428","0.8077809810638428","0.8077809810638428"
"139","0.8490018248558044","0.8490018248558044","0.8490018248558044","0.7463555932044983","0.7463555932044983","0.7463555932044983","0.7680848240852356","0.7680848240852356","0.7680848240852356","0.6604807376861572","0.6604807376861572","0.6604807376861572","0.5797101259231567","0.5797101259231567","0.5797101259231567","0.6151109337806702","0.6151109337806702","0.6151109337806702","0.7340181469917297","0.7340181469917297","0.7340181469917297","0.8160053491592407","0.8160053491592407","0.8160053491592407"
"141","0.8477388024330139","0.8477388024330139","0.8477388024330139","0.7735617756843567","0.7735617756843567","0.7735617756843567","0.7193283438682556","0.7193283438682556","0.7193283438682556","0.6510751247406006","0.6510751247406006","0.6510751247406006","0.5837047100067139","0.5837047100067139","0.5837047100067139","0.6204848289489746","0.6204848289489746","0.6204848289489746","0.7375449538230896","0.7375449538230896","0.7375449538230896","0.8237766027450562","0.8237766027450562","0.8237766027450562"
"143","0.8387607932090759","0.8387607932090759","0.8387607932090759","0.748701274394989","0.748701274394989","0.748701274394989","0.7243257761001587","0.7243257761001587","0.7243257761001587","0.6735256910324097","0.6735256910324097","0.6735256910324097","0.5802293419837952","0.5802293419837952","0.5802293419837952","0.61809241771698","0.61809241771698","0.61809241771698","0.7350504994392395","0.7350504994392395","0.7350504994392395","0.8016318082809448","0.8016318082809448","0.8016318082809448"
"145","0.887787401676178","0.887787401676178","0.887787401676178","0.7488453388214111","0.7488453388214111","0.7488453388214111","0.7032971978187561","0.7032971978187561","0.7032971978187561","0.659798800945282","0.659798800945282","0.659798800945282","0.5751218795776367","0.5751218795776367","0.5751218795776367","0.640448808670044","0.640448808670044","0.640448808670044","0.7287716865539551","0.7287716865539551","0.7287716865539551","0.8095082640647888","0.8095082640647888","0.8095082640647888"
"147","0.8363843560218811","0.8363843560218811","0.8363843560218811","0.744402289390564","0.744402289390564","0.744402289390564","0.7361582517623901","0.7361582517623901","0.7361582517623901","0.6611753702163696","0.6611753702163696","0.6611753702163696","0.5832628011703491","0.5832628011703491","0.5832628011703491","0.636900782585144","0.636900782585144","0.636900782585144","0.7281566262245178","0.7281566262245178","0.7281566262245178","0.798645555973053","0.798645555973053","0.798645555973053"
"149","0.8390262722969055","0.8390262722969055","0.8390262722969055","0.7441767454147339","0.7441767454147339","0.7441767454147339","0.7010188102722168","0.7010188102722168","0.7010188102722168","0.6626415252685547","0.6626415252685547","0.6626415252685547","0.5840878486633301","0.5840878486633301","0.5840878486633301","0.6086649298667908","0.6086649298667908","0.6086649298667908","0.7376438975334167","0.7376438975334167","0.7376438975334167","0.8040493130683899","0.8040493130683899","0.8040493130683899"
"151","0.9560341835021973","0.9560341835021973","0.9560341835021973","0.7497375011444092","0.7497375011444092","0.7497375011444092","0.6947535276412964","0.6947535276412964","0.6947535276412964","0.6807247400283813","0.6807247400283813","0.6807247400283813","0.5796869397163391","0.5796869397163391","0.5796869397163391","0.6339895725250244","0.6339895725250244","0.6339895725250244","0.7240014672279358","0.7240014672279358","0.7240014672279358","0.7970936298370361","0.7970936298370361","0.7970936298370361"
"153","0.82659512758255","0.82659512758255","0.82659512758255","0.750284731388092","0.750284731388092","0.750284731388092","0.6934794783592224","0.6934794783592224","0.6934794783592224","0.6568612456321716","0.6568612456321716","0.6568612456321716","0.589503824710846","0.589503824710846","0.589503824710846","0.619692325592041","0.619692325592041","0.619692325592041","0.72670578956604","0.72670578956604","0.72670578956604","0.7956840395927429","0.7956840395927429","0.7956840395927429"
"155","0.8194631338119507","0.8194631338119507","0.8194631338119507","0.7462450265884399","0.7462450265884399","0.7462450265884399","0.6925556659698486","0.6925556659698486","0.6925556659698486","0.6658061742782593","0.6658061742782593","0.6658061742782593","0.581152081489563","0.581152081489563","0.581152081489563","0.6184616684913635","0.6184616684913635","0.6184616684913635","0.7257956862449646","0.7257956862449646","0.7257956862449646","0.7941740155220032","0.7941740155220032","0.7941740155220032"
"157","0.8448333740234375","0.8448333740234375","0.8448333740234375","0.7452376484870911","0.7452376484870911","0.7452376484870911","0.715258002281189","0.715258002281189","0.715258002281189","0.6685690879821777","0.6685690879821777","0.6685690879821777","0.5832091569900513","0.5832091569900513","0.5832091569900513","0.6143099069595337","0.6143099069595337","0.6143099069595337","0.7194543480873108","0.7194543480873108","0.7194543480873108","0.7798376679420471","0.7798376679420471","0.7798376679420471"
"159","0.818187952041626","0.818187952041626","0.818187952041626","0.7405831813812256","0.7405831813812256","0.7405831813812256","0.721947193145752","0.721947193145752","0.721947193145752","0.6536062955856323","0.6536062955856323","0.6536062955856323","0.5824110507965088","0.5824110507965088","0.5824110507965088","0.6291710734367371","0.6291710734367371","0.6291710734367371","0.7236379981040955","0.7236379981040955","0.7236379981040955","0.7866689562797546","0.7866689562797546","0.7866689562797546"
"161","0.8334107995033264","0.8334107995033264","0.8334107995033264","0.7419005632400513","0.7419005632400513","0.7419005632400513","0.7124826908111572","0.7124826908111572","0.7124826908111572","0.6568079590797424","0.6568079590797424","0.6568079590797424","0.5909423232078552","0.5909423232078552","0.5909423232078552","0.6080201268196106","0.6080201268196106","0.6080201268196106","0.742311418056488","0.742311418056488","0.742311418056488","0.7939271330833435","0.7939271330833435","0.7939271330833435"
"163","1.956181526184082","1.956181526184082","1.956181526184082","0.7405224442481995","0.7405224442481995","0.7405224442481995","0.6890900135040283","0.6890900135040283","0.6890900135040283","0.6649788618087769","0.6649788618087769","0.6649788618087769","0.5798395872116089","0.5798395872116089","0.5798395872116089","0.6167263388633728","0.6167263388633728","0.6167263388633728","0.7349450588226318","0.7349450588226318","0.7349450588226318","0.7839577794075012","0.7839577794075012","0.7839577794075012"
"165","1.2140742540359497","1.2140742540359497","1.2140742540359497","0.7497428059577942","0.7497428059577942","0.7497428059577942","0.7267296314239502","0.7267296314239502","0.7267296314239502","0.6557911038398743","0.6557911038398743","0.6557911038398743","0.5808072686195374","0.5808072686195374","0.5808072686195374","0.6066668629646301","0.6066668629646301","0.6066668629646301","0.7381795644760132","0.7381795644760132","0.7381795644760132","0.786284327507019","0.786284327507019","0.786284327507019"
"167","1.0956382751464844","1.0956382751464844","1.0956382751464844","0.7755472660064697","0.7755472660064697","0.7755472660064697","0.7285938262939453","0.7285938262939453","0.7285938262939453","0.6591525673866272","0.6591525673866272","0.6591525673866272","0.5705326199531555","0.5705326199531555","0.5705326199531555","0.6093041896820068","0.6093041896820068","0.6093041896820068","0.7411198019981384","0.7411198019981384","0.7411198019981384","0.7830411195755005","0.7830411195755005","0.7830411195755005"
"169","0.9190596342086792","0.9190596342086792","0.9190596342086792","0.7410063147544861","0.7410063147544861","0.7410063147544861","0.6841217875480652","0.6841217875480652","0.6841217875480652","0.653440535068512","0.653440535068512","0.653440535068512","0.5895786881446838","0.5895786881446838","0.5895786881446838","0.6324533224105835","0.6324533224105835","0.6324533224105835","0.7234431505203247","0.7234431505203247","0.7234431505203247","0.7859827280044556","0.7859827280044556","0.7859827280044556"
"171","0.8858312368392944","0.8858312368392944","0.8858312368392944","0.7372060418128967","0.7372060418128967","0.7372060418128967","0.6938781142234802","0.6938781142234802","0.6938781142234802","0.6475652456283569","0.6475652456283569","0.6475652456283569","0.5869140028953552","0.5869140028953552","0.5869140028953552","0.6112388968467712","0.6112388968467712","0.6112388968467712","0.7087454795837402","0.7087454795837402","0.7087454795837402","0.7785059213638306","0.7785059213638306","0.7785059213638306"
"173","0.9076855778694153","0.9076855778694153","0.9076855778694153","0.7389551997184753","0.7389551997184753","0.7389551997184753","0.6917940378189087","0.6917940378189087","0.6917940378189087","0.6540576219558716","0.6540576219558716","0.6540576219558716","0.5872696042060852","0.5872696042060852","0.5872696042060852","0.6030377745628357","0.6030377745628357","0.6030377745628357","0.7292810082435608","0.7292810082435608","0.7292810082435608","0.7745329141616821","0.7745329141616821","0.7745329141616821"
"175","0.8645754456520081","0.8645754456520081","0.8645754456520081","0.7433644533157349","0.7433644533157349","0.7433644533157349","0.6838526129722595","0.6838526129722595","0.6838526129722595","0.6645494699478149","0.6645494699478149","0.6645494699478149","0.5779075026512146","0.5779075026512146","0.5779075026512146","0.6152182817459106","0.6152182817459106","0.6152182817459106","0.720055878162384","0.720055878162384","0.720055878162384","0.7707059383392334","0.7707059383392334","0.7707059383392334"
"177","0.8929778337478638","0.8929778337478638","0.8929778337478638","0.7408093810081482","0.7408093810081482","0.7408093810081482","0.6875068545341492","0.6875068545341492","0.6875068545341492","0.6476691365242004","0.6476691365242004","0.6476691365242004","0.5856218934059143","0.5856218934059143","0.5856218934059143","0.6127121448516846","0.6127121448516846","0.6127121448516846","0.7159183025360107","0.7159183025360107","0.7159183025360107","0.7701537013053894","0.7701537013053894","0.7701537013053894"
"179","0.8436295390129089","0.8436295390129089","0.8436295390129089","0.7487212419509888","0.7487212419509888","0.7487212419509888","0.6946176290512085","0.6946176290512085","0.6946176290512085","0.6576926708221436","0.6576926708221436","0.6576926708221436","0.5856939554214478","0.5856939554214478","0.5856939554214478","0.6081166863441467","0.6081166863441467","0.6081166863441467","0.7236577868461609","0.7236577868461609","0.7236577868461609","0.7735729217529297","0.7735729217529297","0.7735729217529297"
"181","0.8441011905670166","0.8441011905670166","0.8441011905670166","0.746498703956604","0.746498703956604","0.746498703956604","0.6775319576263428","0.6775319576263428","0.6775319576263428","0.6574864983558655","0.6574864983558655","0.6574864983558655","0.5730181336402893","0.5730181336402893","0.5730181336402893","0.6094567179679871","0.6094567179679871","0.6094567179679871","0.7233699560165405","0.7233699560165405","0.7233699560165405","0.7783194184303284","0.7783194184303284","0.7783194184303284"
"183","2.5488429069519043","2.5488429069519043","2.5488429069519043","0.7519965767860413","0.7519965767860413","0.7519965767860413","0.7092756032943726","0.7092756032943726","0.7092756032943726","0.6474423408508301","0.6474423408508301","0.6474423408508301","0.577475905418396","0.577475905418396","0.577475905418396","0.6151549816131592","0.6151549816131592","0.6151549816131592","0.7252614498138428","0.7252614498138428","0.7252614498138428","0.793163001537323","0.793163001537323","0.793163001537323"
"185","1.0300079584121704","1.0300079584121704","1.0300079584121704","0.7403355836868286","0.7403355836868286","0.7403355836868286","0.685586154460907","0.685586154460907","0.685586154460907","0.6728219389915466","0.6728219389915466","0.6728219389915466","0.5726439356803894","0.5726439356803894","0.5726439356803894","0.605998158454895","0.605998158454895","0.605998158454895","0.7224152088165283","0.7224152088165283","0.7224152088165283","0.7808834314346313","0.7808834314346313","0.7808834314346313"
"187","0.9073153138160706","0.9073153138160706","0.9073153138160706","0.7314863801002502","0.7314863801002502","0.7314863801002502","0.6871106624603271","0.6871106624603271","0.6871106624603271","0.645688533782959","0.645688533782959","0.645688533782959","0.5764101147651672","0.5764101147651672","0.5764101147651672","0.6070709228515625","0.6070709228515625","0.6070709228515625","0.7202103137969971","0.7202103137969971","0.7202103137969971","0.778800368309021","0.778800368309021","0.778800368309021"
"189","0.9023849964141846","0.9023849964141846","0.9023849964141846","0.729086697101593","0.729086697101593","0.729086697101593","0.69429612159729","0.69429612159729","0.69429612159729","0.6563443541526794","0.6563443541526794","0.6563443541526794","0.5743451714515686","0.5743451714515686","0.5743451714515686","0.6083733439445496","0.6083733439445496","0.6083733439445496","0.7453447580337524","0.7453447580337524","0.7453447580337524","0.7822115421295166","0.7822115421295166","0.7822115421295166"
"191","0.8645647168159485","0.8645647168159485","0.8645647168159485","0.7420425415039062","0.7420425415039062","0.7420425415039062","0.6960790157318115","0.6960790157318115","0.6960790157318115","0.6432958841323853","0.6432958841323853","0.6432958841323853","0.5804234147071838","0.5804234147071838","0.5804234147071838","0.6202248334884644","0.6202248334884644","0.6202248334884644","0.7301853895187378","0.7301853895187378","0.7301853895187378","0.7765477299690247","0.7765477299690247","0.7765477299690247"
"193","0.8665009140968323","0.8665009140968323","0.8665009140968323","0.746995747089386","0.746995747089386","0.746995747089386","0.6970324516296387","0.6970324516296387","0.6970324516296387","0.6542277336120605","0.6542277336120605","0.6542277336120605","0.5705416798591614","0.5705416798591614","0.5705416798591614","0.6130878925323486","0.6130878925323486","0.6130878925323486","0.7241241931915283","0.7241241931915283","0.7241241931915283","0.768936276435852","0.768936276435852","0.768936276435852"
"195","0.8592600226402283","0.8592600226402283","0.8592600226402283","0.7374457120895386","0.7374457120895386","0.7374457120895386","0.6859028339385986","0.6859028339385986","0.6859028339385986","0.6473429203033447","0.6473429203033447","0.6473429203033447","0.5780007839202881","0.5780007839202881","0.5780007839202881","0.6086427569389343","0.6086427569389343","0.6086427569389343","0.7250506281852722","0.7250506281852722","0.7250506281852722","0.7655516862869263","0.7655516862869263","0.7655516862869263"
"197","0.8488386273384094","0.8488386273384094","0.8488386273384094","0.7357493042945862","0.7357493042945862","0.7357493042945862","0.6758614778518677","0.6758614778518677","0.6758614778518677","0.638644278049469","0.638644278049469","0.638644278049469","0.5990983843803406","0.5990983843803406","0.5990983843803406","0.6034798622131348","0.6034798622131348","0.6034798622131348","0.7124101519584656","0.7124101519584656","0.7124101519584656","0.7455986738204956","0.7455986738204956","0.7455986738204956"
"199","0.8317964673042297","0.8317964673042297","0.8317964673042297","0.7293825149536133","0.7293825149536133","0.7293825149536133","0.679506778717041","0.679506778717041","0.679506778717041","0.6430985927581787","0.6430985927581787","0.6430985927581787","0.5690732002258301","0.5690732002258301","0.5690732002258301","0.6151468753814697","0.6151468753814697","0.6151468753814697","0.729996919631958","0.729996919631958","0.729996919631958","0.7747395634651184","0.7747395634651184","0.7747395634651184"
"201","0.8328173756599426","0.8328173756599426","0.8328173756599426","0.7335000038146973","0.7335000038146973","0.7335000038146973","0.6747307181358337","0.6747307181358337","0.6747307181358337","0.6376284956932068","0.6376284956932068","0.6376284956932068","0.5711986422538757","0.5711986422538757","0.5711986422538757","0.5984508395195007","0.5984508395195007","0.5984508395195007","0.7245621681213379","0.7245621681213379","0.7245621681213379","0.7587005496025085","0.7587005496025085","0.7587005496025085"
"203","0.848541259765625","0.848541259765625","0.848541259765625","0.7361578345298767","0.7361578345298767","0.7361578345298767","0.6711655855178833","0.6711655855178833","0.6711655855178833","0.6352275609970093","0.6352275609970093","0.6352275609970093","0.585838794708252","0.585838794708252","0.585838794708252","0.6025663018226624","0.6025663018226624","0.6025663018226624","0.7419031262397766","0.7419031262397766","0.7419031262397766","0.78130704164505","0.78130704164505","0.78130704164505"
"205","0.8360429406166077","0.8360429406166077","0.8360429406166077","0.7334097623825073","0.7334097623825073","0.7334097623825073","0.6746940016746521","0.6746940016746521","0.6746940016746521","0.638852596282959","0.638852596282959","0.638852596282959","0.5693039894104004","0.5693039894104004","0.5693039894104004","0.607211709022522","0.607211709022522","0.607211709022522","0.7445357441902161","0.7445357441902161","0.7445357441902161","0.7603152990341187","0.7603152990341187","0.7603152990341187"
"207","0.8278329372406006","0.8278329372406006","0.8278329372406006","0.7538044452667236","0.7538044452667236","0.7538044452667236","0.6799641251564026","0.6799641251564026","0.6799641251564026","0.6469300985336304","0.6469300985336304","0.6469300985336304","0.5653412938117981","0.5653412938117981","0.5653412938117981","0.6103103160858154","0.6103103160858154","0.6103103160858154","0.7232158184051514","0.7232158184051514","0.7232158184051514","0.7498323917388916","0.7498323917388916","0.7498323917388916"
"209","0.9168270230293274","0.9168270230293274","0.9168270230293274","0.7507851123809814","0.7507851123809814","0.7507851123809814","0.680927038192749","0.680927038192749","0.680927038192749","0.6454929113388062","0.6454929113388062","0.6454929113388062","0.5687783360481262","0.5687783360481262","0.5687783360481262","0.6320573091506958","0.6320573091506958","0.6320573091506958","0.7337336540222168","0.7337336540222168","0.7337336540222168","0.7516819834709167","0.7516819834709167","0.7516819834709167"
"211","0.8716101050376892","0.8716101050376892","0.8716101050376892","0.7284250855445862","0.7284250855445862","0.7284250855445862","0.6962727308273315","0.6962727308273315","0.6962727308273315","0.6336212158203125","0.6336212158203125","0.6336212158203125","0.5696976184844971","0.5696976184844971","0.5696976184844971","0.6007830500602722","0.6007830500602722","0.6007830500602722","0.7396900057792664","0.7396900057792664","0.7396900057792664","0.7717217803001404","0.7717217803001404","0.7717217803001404"
"213","0.842910885810852","0.842910885810852","0.842910885810852","0.7330077886581421","0.7330077886581421","0.7330077886581421","0.7325829267501831","0.7325829267501831","0.7325829267501831","0.6342513561248779","0.6342513561248779","0.6342513561248779","0.5651343464851379","0.5651343464851379","0.5651343464851379","0.6016204357147217","0.6016204357147217","0.6016204357147217","0.7298729419708252","0.7298729419708252","0.7298729419708252","0.7447624802589417","0.7447624802589417","0.7447624802589417"
"215","0.8149746060371399","0.8149746060371399","0.8149746060371399","0.7356496453285217","0.7356496453285217","0.7356496453285217","0.6722109913825989","0.6722109913825989","0.6722109913825989","0.6356124877929688","0.6356124877929688","0.6356124877929688","0.5707693099975586","0.5707693099975586","0.5707693099975586","0.6221290826797485","0.6221290826797485","0.6221290826797485","0.74306720495224","0.74306720495224","0.74306720495224","0.7558233141899109","0.7558233141899109","0.7558233141899109"
"217","0.818549394607544","0.818549394607544","0.818549394607544","0.7246468663215637","0.7246468663215637","0.7246468663215637","0.6717995405197144","0.6717995405197144","0.6717995405197144","0.6337252259254456","0.6337252259254456","0.6337252259254456","0.5661998391151428","0.5661998391151428","0.5661998391151428","0.6199968457221985","0.6199968457221985","0.6199968457221985","0.729538083076477","0.729538083076477","0.729538083076477","0.7667876482009888","0.7667876482009888","0.7667876482009888"
"219","0.8267202973365784","0.8267202973365784","0.8267202973365784","0.7378789782524109","0.7378789782524109","0.7378789782524109","0.6929680705070496","0.6929680705070496","0.6929680705070496","0.6308090686798096","0.6308090686798096","0.6308090686798096","0.5659602880477905","0.5659602880477905","0.5659602880477905","0.6080142855644226","0.6080142855644226","0.6080142855644226","0.7273678183555603","0.7273678183555603","0.7273678183555603","0.74662184715271","0.74662184715271","0.74662184715271"
"221","0.8863040804862976","0.8863040804862976","0.8863040804862976","0.7255411148071289","0.7255411148071289","0.7255411148071289","0.668082058429718","0.668082058429718","0.668082058429718","0.6296969056129456","0.6296969056129456","0.6296969056129456","0.5698134899139404","0.5698134899139404","0.5698134899139404","0.6106254458427429","0.6106254458427429","0.6106254458427429","0.7219346165657043","0.7219346165657043","0.7219346165657043","0.7522366046905518","0.7522366046905518","0.7522366046905518"
"223","0.8427351713180542","0.8427351713180542","0.8427351713180542","0.7250252366065979","0.7250252366065979","0.7250252366065979","0.669724702835083","0.669724702835083","0.669724702835083","0.629280686378479","0.629280686378479","0.629280686378479","0.5639904141426086","0.5639904141426086","0.5639904141426086","0.6194919943809509","0.6194919943809509","0.6194919943809509","0.7295031547546387","0.7295031547546387","0.7295031547546387","0.742765486240387","0.742765486240387","0.742765486240387"
"225","1.0112905502319336","1.0112905502319336","1.0112905502319336","0.7335029244422913","0.7335029244422913","0.7335029244422913","0.6710202097892761","0.6710202097892761","0.6710202097892761","0.6300125122070312","0.6300125122070312","0.6300125122070312","0.5665239095687866","0.5665239095687866","0.5665239095687866","0.6112276911735535","0.6112276911735535","0.6112276911735535","0.7269327044487","0.7269327044487","0.7269327044487","0.7306533455848694","0.7306533455848694","0.7306533455848694"
"227","0.845508873462677","0.845508873462677","0.845508873462677","0.7753434777259827","0.7753434777259827","0.7753434777259827","0.667962372303009","0.667962372303009","0.667962372303009","0.6276067495346069","0.6276067495346069","0.6276067495346069","0.5631527900695801","0.5631527900695801","0.5631527900695801","0.6283742785453796","0.6283742785453796","0.6283742785453796","0.7316601872444153","0.7316601872444153","0.7316601872444153","0.7591587901115417","0.7591587901115417","0.7591587901115417"
"229","0.8176750540733337","0.8176750540733337","0.8176750540733337","0.7319507598876953","0.7319507598876953","0.7319507598876953","0.670976459980011","0.670976459980011","0.670976459980011","0.6373260021209717","0.6373260021209717","0.6373260021209717","0.5654810070991516","0.5654810070991516","0.5654810070991516","0.6136751770973206","0.6136751770973206","0.6136751770973206","0.759140133857727","0.759140133857727","0.759140133857727","0.7507044672966003","0.7507044672966003","0.7507044672966003"
