"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"109","0.1815032660961151","0.1815032660961151","0.1815032660961151","0.26795491576194763","0.26795491576194763","0.26795491576194763","0.3067890405654907","0.3067890405654907","0.3067890405654907","0.3171328902244568","0.3171328902244568","0.3171328902244568","0.3223959803581238","0.3223959803581238","0.3223959803581238","0.3129303455352783","0.3129303455352783","0.3129303455352783","0.24683012068271637","0.24683012068271637","0.24683012068271637","0.13955223560333252","0.13955223560333252","0.13955223560333252"
"111","0.18733413517475128","0.18733413517475128","0.18733413517475128","0.2743566334247589","0.2743566334247589","0.2743566334247589","0.3075092136859894","0.3075092136859894","0.3075092136859894","0.31907790899276733","0.31907790899276733","0.31907790899276733","0.3240865468978882","0.3240865468978882","0.3240865468978882","0.31312093138694763","0.31312093138694763","0.31312093138694763","0.2441881000995636","0.2441881000995636","0.2441881000995636","0.14202310144901276","0.14202310144901276","0.14202310144901276"
"113","0.19138579070568085","0.19138579070568085","0.19138579070568085","0.2771974503993988","0.2771974503993988","0.2771974503993988","0.3077945113182068","0.3077945113182068","0.3077945113182068","0.3211665153503418","0.3211665153503418","0.3211665153503418","0.3228372633457184","0.3228372633457184","0.3228372633457184","0.3150270879268646","0.3150270879268646","0.3150270879268646","0.2492791712284088","0.2492791712284088","0.2492791712284088","0.1423393189907074","0.1423393189907074","0.1423393189907074"
"115","0.18936936557292938","0.18936936557292938","0.18936936557292938","0.2753925621509552","0.2753925621509552","0.2753925621509552","0.307905912399292","0.307905912399292","0.307905912399292","0.3190089762210846","0.3190089762210846","0.3190089762210846","0.3235563635826111","0.3235563635826111","0.3235563635826111","0.31574636697769165","0.31574636697769165","0.31574636697769165","0.252544641494751","0.252544641494751","0.252544641494751","0.1416374295949936","0.1416374295949936","0.1416374295949936"
"117","0.19167067110538483","0.19167067110538483","0.19167067110538483","0.2781502604484558","0.2781502604484558","0.2781502604484558","0.3072655200958252","0.3072655200958252","0.3072655200958252","0.3145943582057953","0.3145943582057953","0.3145943582057953","0.3233892023563385","0.3233892023563385","0.3233892023563385","0.31588810682296753","0.31588810682296753","0.31588810682296753","0.2549157738685608","0.2549157738685608","0.2549157738685608","0.14323340356349945","0.14323340356349945","0.14323340356349945"
"119","0.19246649742126465","0.19246649742126465","0.19246649742126465","0.2792557179927826","0.2792557179927826","0.2792557179927826","0.30485954880714417","0.30485954880714417","0.30485954880714417","0.31261858344078064","0.31261858344078064","0.31261858344078064","0.3250362277030945","0.3250362277030945","0.3250362277030945","0.3172089159488678","0.3172089159488678","0.3172089159488678","0.25345471501350403","0.25345471501350403","0.25345471501350403","0.14127987623214722","0.14127987623214722","0.14127987623214722"
"121","0.19636517763137817","0.19636517763137817","0.19636517763137817","0.2783791422843933","0.2783791422843933","0.2783791422843933","0.3088048994541168","0.3088048994541168","0.3088048994541168","0.3202916085720062","0.3202916085720062","0.3202916085720062","0.3230780065059662","0.3230780065059662","0.3230780065059662","0.3156992197036743","0.3156992197036743","0.3156992197036743","0.2649671733379364","0.2649671733379364","0.2649671733379364","0.14771725237369537","0.14771725237369537","0.14771725237369537"
"123","0.19804523885250092","0.19804523885250092","0.19804523885250092","0.2802957594394684","0.2802957594394684","0.2802957594394684","0.30882206559181213","0.30882206559181213","0.30882206559181213","0.3162372410297394","0.3162372410297394","0.3162372410297394","0.3242115080356598","0.3242115080356598","0.3242115080356598","0.3157084882259369","0.3157084882259369","0.3157084882259369","0.26231056451797485","0.26231056451797485","0.26231056451797485","0.15317749977111816","0.15317749977111816","0.15317749977111816"
"125","0.19730828702449799","0.19730828702449799","0.19730828702449799","0.27843573689460754","0.27843573689460754","0.27843573689460754","0.3064345121383667","0.3064345121383667","0.3064345121383667","0.3173671364784241","0.3173671364784241","0.3173671364784241","0.3243393301963806","0.3243393301963806","0.3243393301963806","0.31775298714637756","0.31775298714637756","0.31775298714637756","0.25788694620132446","0.25788694620132446","0.25788694620132446","0.1507546752691269","0.1507546752691269","0.1507546752691269"
"127","0.19800099730491638","0.19800099730491638","0.19800099730491638","0.28045737743377686","0.28045737743377686","0.28045737743377686","0.30867820978164673","0.30867820978164673","0.30867820978164673","0.3186148703098297","0.3186148703098297","0.3186148703098297","0.3235151469707489","0.3235151469707489","0.3235151469707489","0.3177160620689392","0.3177160620689392","0.3177160620689392","0.25984376668930054","0.25984376668930054","0.25984376668930054","0.14898920059204102","0.14898920059204102","0.14898920059204102"
"129","0.19776380062103271","0.19776380062103271","0.19776380062103271","0.27954885363578796","0.27954885363578796","0.27954885363578796","0.3072294592857361","0.3072294592857361","0.3072294592857361","0.3173806965351105","0.3173806965351105","0.3173806965351105","0.32183709740638733","0.32183709740638733","0.32183709740638733","0.31631073355674744","0.31631073355674744","0.31631073355674744","0.2608882784843445","0.2608882784843445","0.2608882784843445","0.14945566654205322","0.14945566654205322","0.14945566654205322"
"131","0.20140135288238525","0.20140135288238525","0.20140135288238525","0.2816355228424072","0.2816355228424072","0.2816355228424072","0.3083382248878479","0.3083382248878479","0.3083382248878479","0.31861671805381775","0.31861671805381775","0.31861671805381775","0.32334810495376587","0.32334810495376587","0.32334810495376587","0.3187463581562042","0.3187463581562042","0.3187463581562042","0.2679580748081207","0.2679580748081207","0.2679580748081207","0.15146677196025848","0.15146677196025848","0.15146677196025848"
"133","0.20032930374145508","0.20032930374145508","0.20032930374145508","0.2851763069629669","0.2851763069629669","0.2851763069629669","0.31107598543167114","0.31107598543167114","0.31107598543167114","0.3171840012073517","0.3171840012073517","0.3171840012073517","0.3241444230079651","0.3241444230079651","0.3241444230079651","0.31386205554008484","0.31386205554008484","0.31386205554008484","0.2671763002872467","0.2671763002872467","0.2671763002872467","0.15214258432388306","0.15214258432388306","0.15214258432388306"
"135","0.20339471101760864","0.20339471101760864","0.20339471101760864","0.2832668423652649","0.2832668423652649","0.2832668423652649","0.31066083908081055","0.31066083908081055","0.31066083908081055","0.31800350546836853","0.31800350546836853","0.31800350546836853","0.3245316743850708","0.3245316743850708","0.3245316743850708","0.31965306401252747","0.31965306401252747","0.31965306401252747","0.27582433819770813","0.27582433819770813","0.27582433819770813","0.15627546608448029","0.15627546608448029","0.15627546608448029"
"137","0.20333027839660645","0.20333027839660645","0.20333027839660645","0.28450003266334534","0.28450003266334534","0.28450003266334534","0.3112146854400635","0.3112146854400635","0.3112146854400635","0.31543177366256714","0.31543177366256714","0.31543177366256714","0.32360902428627014","0.32360902428627014","0.32360902428627014","0.3177032768726349","0.3177032768726349","0.3177032768726349","0.2698776125907898","0.2698776125907898","0.2698776125907898","0.15784378349781036","0.15784378349781036","0.15784378349781036"
"139","0.20792058110237122","0.20792058110237122","0.20792058110237122","0.2851247191429138","0.2851247191429138","0.2851247191429138","0.31192588806152344","0.31192588806152344","0.31192588806152344","0.31728073954582214","0.31728073954582214","0.31728073954582214","0.32299932837486267","0.32299932837486267","0.32299932837486267","0.32086092233657837","0.32086092233657837","0.32086092233657837","0.2767012119293213","0.2767012119293213","0.2767012119293213","0.15965446829795837","0.15965446829795837","0.15965446829795837"
"141","0.20868852734565735","0.20868852734565735","0.20868852734565735","0.2849707305431366","0.2849707305431366","0.2849707305431366","0.31014251708984375","0.31014251708984375","0.31014251708984375","0.3131120800971985","0.3131120800971985","0.3131120800971985","0.32280558347702026","0.32280558347702026","0.32280558347702026","0.3185180723667145","0.3185180723667145","0.3185180723667145","0.27468711137771606","0.27468711137771606","0.27468711137771606","0.15765121579170227","0.15765121579170227","0.15765121579170227"
"143","0.21002015471458435","0.21002015471458435","0.21002015471458435","0.2867664694786072","0.2867664694786072","0.2867664694786072","0.31300994753837585","0.31300994753837585","0.31300994753837585","0.31859859824180603","0.31859859824180603","0.31859859824180603","0.32337185740470886","0.32337185740470886","0.32337185740470886","0.3185596764087677","0.3185596764087677","0.3185596764087677","0.27588117122650146","0.27588117122650146","0.27588117122650146","0.15821567177772522","0.15821567177772522","0.15821567177772522"
"145","0.20726053416728973","0.20726053416728973","0.20726053416728973","0.2852294445037842","0.2852294445037842","0.2852294445037842","0.3135033845901489","0.3135033845901489","0.3135033845901489","0.31877684593200684","0.31877684593200684","0.31877684593200684","0.32467007637023926","0.32467007637023926","0.32467007637023926","0.31956008076667786","0.31956008076667786","0.31956008076667786","0.27443811297416687","0.27443811297416687","0.27443811297416687","0.15978311002254486","0.15978311002254486","0.15978311002254486"
"147","0.2106602042913437","0.2106602042913437","0.2106602042913437","0.2872007489204407","0.2872007489204407","0.2872007489204407","0.3129870891571045","0.3129870891571045","0.3129870891571045","0.3160780072212219","0.3160780072212219","0.3160780072212219","0.3238312602043152","0.3238312602043152","0.3238312602043152","0.31945085525512695","0.31945085525512695","0.31945085525512695","0.2785086929798126","0.2785086929798126","0.2785086929798126","0.15981580317020416","0.15981580317020416","0.15981580317020416"
"149","0.21250195801258087","0.21250195801258087","0.21250195801258087","0.2903737425804138","0.2903737425804138","0.2903737425804138","0.3151257038116455","0.3151257038116455","0.3151257038116455","0.318056583404541","0.318056583404541","0.318056583404541","0.3237626850605011","0.3237626850605011","0.3237626850605011","0.31924116611480713","0.31924116611480713","0.31924116611480713","0.2795370817184448","0.2795370817184448","0.2795370817184448","0.16220013797283173","0.16220013797283173","0.16220013797283173"
"151","0.212905153632164","0.212905153632164","0.212905153632164","0.2875032126903534","0.2875032126903534","0.2875032126903534","0.313697874546051","0.313697874546051","0.313697874546051","0.3164663314819336","0.3164663314819336","0.3164663314819336","0.32338234782218933","0.32338234782218933","0.32338234782218933","0.31938624382019043","0.31938624382019043","0.31938624382019043","0.281466007232666","0.281466007232666","0.281466007232666","0.16463620960712433","0.16463620960712433","0.16463620960712433"
"153","0.20396028459072113","0.20396028459072113","0.20396028459072113","0.2866605222225189","0.2866605222225189","0.2866605222225189","0.31339332461357117","0.31339332461357117","0.31339332461357117","0.32086384296417236","0.32086384296417236","0.32086384296417236","0.32436421513557434","0.32436421513557434","0.32436421513557434","0.3187112510204315","0.3187112510204315","0.3187112510204315","0.2787172496318817","0.2787172496318817","0.2787172496318817","0.1593833863735199","0.1593833863735199","0.1593833863735199"
"155","0.21227888762950897","0.21227888762950897","0.21227888762950897","0.2874389886856079","0.2874389886856079","0.2874389886856079","0.3155609667301178","0.3155609667301178","0.3155609667301178","0.31845688819885254","0.31845688819885254","0.31845688819885254","0.32289454340934753","0.32289454340934753","0.32289454340934753","0.31843435764312744","0.31843435764312744","0.31843435764312744","0.2802584171295166","0.2802584171295166","0.2802584171295166","0.12766039371490479","0.12766039371490479","0.12766039371490479"
"157","0.21192020177841187","0.21192020177841187","0.21192020177841187","0.2894571125507355","0.2894571125507355","0.2894571125507355","0.31406718492507935","0.31406718492507935","0.31406718492507935","0.3191363513469696","0.3191363513469696","0.3191363513469696","0.3234843611717224","0.3234843611717224","0.3234843611717224","0.32029056549072266","0.32029056549072266","0.32029056549072266","0.2823227643966675","0.2823227643966675","0.2823227643966675","0.16428428888320923","0.16428428888320923","0.16428428888320923"
"159","0.21238237619400024","0.21238237619400024","0.21238237619400024","0.2900763750076294","0.2900763750076294","0.2900763750076294","0.31441065669059753","0.31441065669059753","0.31441065669059753","0.3189309239387512","0.3189309239387512","0.3189309239387512","0.3227704167366028","0.3227704167366028","0.3227704167366028","0.31938233971595764","0.31938233971595764","0.31938233971595764","0.28215813636779785","0.28215813636779785","0.28215813636779785","0.16629022359848022","0.16629022359848022","0.16629022359848022"
"161","0.21360819041728973","0.21360819041728973","0.21360819041728973","0.288997620344162","0.288997620344162","0.288997620344162","0.3153465688228607","0.3153465688228607","0.3153465688228607","0.3199678063392639","0.3199678063392639","0.3199678063392639","0.3240183889865875","0.3240183889865875","0.3240183889865875","0.3195436894893646","0.3195436894893646","0.3195436894893646","0.2873113453388214","0.2873113453388214","0.2873113453388214","0.16635583341121674","0.16635583341121674","0.16635583341121674"
"163","0.20824117958545685","0.20824117958545685","0.20824117958545685","0.292161226272583","0.292161226272583","0.292161226272583","0.30656933784484863","0.30656933784484863","0.30656933784484863","0.31841105222702026","0.31841105222702026","0.31841105222702026","0.32331252098083496","0.32331252098083496","0.32331252098083496","0.319937527179718","0.319937527179718","0.319937527179718","0.2860383987426758","0.2860383987426758","0.2860383987426758","0.17135725915431976","0.17135725915431976","0.17135725915431976"
"165","0.21005241572856903","0.21005241572856903","0.21005241572856903","0.290632963180542","0.290632963180542","0.290632963180542","0.3156803846359253","0.3156803846359253","0.3156803846359253","0.3179989755153656","0.3179989755153656","0.3179989755153656","0.3227244019508362","0.3227244019508362","0.3227244019508362","0.3204047679901123","0.3204047679901123","0.3204047679901123","0.28708064556121826","0.28708064556121826","0.28708064556121826","0.1779075711965561","0.1779075711965561","0.1779075711965561"
"167","0.21175861358642578","0.21175861358642578","0.21175861358642578","0.2926328182220459","0.2926328182220459","0.2926328182220459","0.316216379404068","0.316216379404068","0.316216379404068","0.31771448254585266","0.31771448254585266","0.31771448254585266","0.3229841887950897","0.3229841887950897","0.3229841887950897","0.3193075954914093","0.3193075954914093","0.3193075954914093","0.28465598821640015","0.28465598821640015","0.28465598821640015","0.17643974721431732","0.17643974721431732","0.17643974721431732"
"169","0.21212321519851685","0.21212321519851685","0.21212321519851685","0.29303818941116333","0.29303818941116333","0.29303818941116333","0.3154186010360718","0.3154186010360718","0.3154186010360718","0.31299641728401184","0.31299641728401184","0.31299641728401184","0.32289132475852966","0.32289132475852966","0.32289132475852966","0.3169507682323456","0.3169507682323456","0.3169507682323456","0.2873588800430298","0.2873588800430298","0.2873588800430298","0.1808534413576126","0.1808534413576126","0.1808534413576126"
"171","0.20880889892578125","0.20880889892578125","0.20880889892578125","0.29049521684646606","0.29049521684646606","0.29049521684646606","0.31330054998397827","0.31330054998397827","0.31330054998397827","0.3162037134170532","0.3162037134170532","0.3162037134170532","0.3229310214519501","0.3229310214519501","0.3229310214519501","0.31839248538017273","0.31839248538017273","0.31839248538017273","0.2870650589466095","0.2870650589466095","0.2870650589466095","0.18393705785274506","0.18393705785274506","0.18393705785274506"
"173","0.20643861591815948","0.20643861591815948","0.20643861591815948","0.29208359122276306","0.29208359122276306","0.29208359122276306","0.31699323654174805","0.31699323654174805","0.31699323654174805","0.3174777030944824","0.3174777030944824","0.3174777030944824","0.32309138774871826","0.32309138774871826","0.32309138774871826","0.31932538747787476","0.31932538747787476","0.31932538747787476","0.28615114092826843","0.28615114092826843","0.28615114092826843","0.1857086718082428","0.1857086718082428","0.1857086718082428"
"175","0.20848335325717926","0.20848335325717926","0.20848335325717926","0.2931327819824219","0.2931327819824219","0.2931327819824219","0.31441164016723633","0.31441164016723633","0.31441164016723633","0.31594449281692505","0.31594449281692505","0.31594449281692505","0.3225088119506836","0.3225088119506836","0.3225088119506836","0.3183869421482086","0.3183869421482086","0.3183869421482086","0.28790098428726196","0.28790098428726196","0.28790098428726196","0.18596886098384857","0.18596886098384857","0.18596886098384857"
"177","0.2062353938817978","0.2062353938817978","0.2062353938817978","0.2923690378665924","0.2923690378665924","0.2923690378665924","0.3166257441043854","0.3166257441043854","0.3166257441043854","0.31752943992614746","0.31752943992614746","0.31752943992614746","0.3233056962490082","0.3233056962490082","0.3233056962490082","0.3204357326030731","0.3204357326030731","0.3204357326030731","0.28607574105262756","0.28607574105262756","0.28607574105262756","0.18432626128196716","0.18432626128196716","0.18432626128196716"
"179","0.21101738512516022","0.21101738512516022","0.21101738512516022","0.2933540344238281","0.2933540344238281","0.2933540344238281","0.31786447763442993","0.31786447763442993","0.31786447763442993","0.31767117977142334","0.31767117977142334","0.31767117977142334","0.32349905371665955","0.32349905371665955","0.32349905371665955","0.32172784209251404","0.32172784209251404","0.32172784209251404","0.28783491253852844","0.28783491253852844","0.28783491253852844","0.18998198211193085","0.18998198211193085","0.18998198211193085"
"181","0.21028730273246765","0.21028730273246765","0.21028730273246765","0.2938607633113861","0.2938607633113861","0.2938607633113861","0.3154328465461731","0.3154328465461731","0.3154328465461731","0.31582024693489075","0.31582024693489075","0.31582024693489075","0.32463908195495605","0.32463908195495605","0.32463908195495605","0.31863903999328613","0.31863903999328613","0.31863903999328613","0.2893131375312805","0.2893131375312805","0.2893131375312805","0.19152182340621948","0.19152182340621948","0.19152182340621948"
"183","0.20956018567085266","0.20956018567085266","0.20956018567085266","0.2934631109237671","0.2934631109237671","0.2934631109237671","0.31592628359794617","0.31592628359794617","0.31592628359794617","0.3168160319328308","0.3168160319328308","0.3168160319328308","0.3254299461841583","0.3254299461841583","0.3254299461841583","0.3170774579048157","0.3170774579048157","0.3170774579048157","0.2874809503555298","0.2874809503555298","0.2874809503555298","0.19401180744171143","0.19401180744171143","0.19401180744171143"
"185","0.2093590348958969","0.2093590348958969","0.2093590348958969","0.29450374841690063","0.29450374841690063","0.29450374841690063","0.3154766857624054","0.3154766857624054","0.3154766857624054","0.31497615575790405","0.31497615575790405","0.31497615575790405","0.32463788986206055","0.32463788986206055","0.32463788986206055","0.31828516721725464","0.31828516721725464","0.31828516721725464","0.2887922525405884","0.2887922525405884","0.2887922525405884","0.20065844058990479","0.20065844058990479","0.20065844058990479"
"187","0.2107551544904709","0.2107551544904709","0.2107551544904709","0.2946946322917938","0.2946946322917938","0.2946946322917938","0.3142881393432617","0.3142881393432617","0.3142881393432617","0.31588131189346313","0.31588131189346313","0.31588131189346313","0.3235113322734833","0.3235113322734833","0.3235113322734833","0.32020077109336853","0.32020077109336853","0.32020077109336853","0.2897360026836395","0.2897360026836395","0.2897360026836395","0.20166420936584473","0.20166420936584473","0.20166420936584473"
"189","0.21474263072013855","0.21474263072013855","0.21474263072013855","0.2946702539920807","0.2946702539920807","0.2946702539920807","0.31490132212638855","0.31490132212638855","0.31490132212638855","0.3165154755115509","0.3165154755115509","0.3165154755115509","0.32470834255218506","0.32470834255218506","0.32470834255218506","0.3206176161766052","0.3206176161766052","0.3206176161766052","0.2917640805244446","0.2917640805244446","0.2917640805244446","0.20542952418327332","0.20542952418327332","0.20542952418327332"
"191","0.2131325602531433","0.2131325602531433","0.2131325602531433","0.29497459530830383","0.29497459530830383","0.29497459530830383","0.3157297968864441","0.3157297968864441","0.3157297968864441","0.3166428208351135","0.3166428208351135","0.3166428208351135","0.3231421411037445","0.3231421411037445","0.3231421411037445","0.32017868757247925","0.32017868757247925","0.32017868757247925","0.29071250557899475","0.29071250557899475","0.29071250557899475","0.2060108333826065","0.2060108333826065","0.2060108333826065"
"193","0.21536226570606232","0.21536226570606232","0.21536226570606232","0.2956654131412506","0.2956654131412506","0.2956654131412506","0.31560105085372925","0.31560105085372925","0.31560105085372925","0.317192941904068","0.317192941904068","0.317192941904068","0.3239022493362427","0.3239022493362427","0.3239022493362427","0.31898701190948486","0.31898701190948486","0.31898701190948486","0.2900387644767761","0.2900387644767761","0.2900387644767761","0.20702795684337616","0.20702795684337616","0.20702795684337616"
"195","0.21725763380527496","0.21725763380527496","0.21725763380527496","0.2967204451560974","0.2967204451560974","0.2967204451560974","0.31821200251579285","0.31821200251579285","0.31821200251579285","0.3166983723640442","0.3166983723640442","0.3166983723640442","0.32387953996658325","0.32387953996658325","0.32387953996658325","0.32118406891822815","0.32118406891822815","0.32118406891822815","0.29230251908302307","0.29230251908302307","0.29230251908302307","0.21264192461967468","0.21264192461967468","0.21264192461967468"
"197","0.22136971354484558","0.22136971354484558","0.22136971354484558","0.29773932695388794","0.29773932695388794","0.29773932695388794","0.3157266676425934","0.3157266676425934","0.3157266676425934","0.3171992897987366","0.3171992897987366","0.3171992897987366","0.32442018389701843","0.32442018389701843","0.32442018389701843","0.3206481635570526","0.3206481635570526","0.3206481635570526","0.2936836779117584","0.2936836779117584","0.2936836779117584","0.2137300968170166","0.2137300968170166","0.2137300968170166"
"199","0.22190475463867188","0.22190475463867188","0.22190475463867188","0.29738879203796387","0.29738879203796387","0.29738879203796387","0.3155306875705719","0.3155306875705719","0.3155306875705719","0.3160807192325592","0.3160807192325592","0.3160807192325592","0.32343003153800964","0.32343003153800964","0.32343003153800964","0.32090452313423157","0.32090452313423157","0.32090452313423157","0.29646462202072144","0.29646462202072144","0.29646462202072144","0.21918749809265137","0.21918749809265137","0.21918749809265137"
"201","0.22338394820690155","0.22338394820690155","0.22338394820690155","0.29680630564689636","0.29680630564689636","0.29680630564689636","0.3134738504886627","0.3134738504886627","0.3134738504886627","0.3145705461502075","0.3145705461502075","0.3145705461502075","0.32377904653549194","0.32377904653549194","0.32377904653549194","0.3210431635379791","0.3210431635379791","0.3210431635379791","0.29320991039276123","0.29320991039276123","0.29320991039276123","0.21843652427196503","0.21843652427196503","0.21843652427196503"
"203","0.2252596616744995","0.2252596616744995","0.2252596616744995","0.29517990350723267","0.29517990350723267","0.29517990350723267","0.3161022365093231","0.3161022365093231","0.3161022365093231","0.3151051700115204","0.3151051700115204","0.3151051700115204","0.32341623306274414","0.32341623306274414","0.32341623306274414","0.3197677433490753","0.3197677433490753","0.3197677433490753","0.29098033905029297","0.29098033905029297","0.29098033905029297","0.22110112011432648","0.22110112011432648","0.22110112011432648"
"205","0.22549478709697723","0.22549478709697723","0.22549478709697723","0.2973118722438812","0.2973118722438812","0.2973118722438812","0.3164701461791992","0.3164701461791992","0.3164701461791992","0.31715619564056396","0.31715619564056396","0.31715619564056396","0.32296377420425415","0.32296377420425415","0.32296377420425415","0.31996384263038635","0.31996384263038635","0.31996384263038635","0.2937571406364441","0.2937571406364441","0.2937571406364441","0.2183944135904312","0.2183944135904312","0.2183944135904312"
"207","0.2270953357219696","0.2270953357219696","0.2270953357219696","0.2971138060092926","0.2971138060092926","0.2971138060092926","0.3117455244064331","0.3117455244064331","0.3117455244064331","0.31562861800193787","0.31562861800193787","0.31562861800193787","0.3239401876926422","0.3239401876926422","0.3239401876926422","0.31974154710769653","0.31974154710769653","0.31974154710769653","0.29365378618240356","0.29365378618240356","0.29365378618240356","0.22245872020721436","0.22245872020721436","0.22245872020721436"
"209","0.22894343733787537","0.22894343733787537","0.22894343733787537","0.2972715497016907","0.2972715497016907","0.2972715497016907","0.3156084418296814","0.3156084418296814","0.3156084418296814","0.3158271014690399","0.3158271014690399","0.3158271014690399","0.3245949149131775","0.3245949149131775","0.3245949149131775","0.3214835822582245","0.3214835822582245","0.3214835822582245","0.29330915212631226","0.29330915212631226","0.29330915212631226","0.22143110632896423","0.22143110632896423","0.22143110632896423"
"211","0.23063403367996216","0.23063403367996216","0.23063403367996216","0.2992706000804901","0.2992706000804901","0.2992706000804901","0.3118695020675659","0.3118695020675659","0.3118695020675659","0.3154183626174927","0.3154183626174927","0.3154183626174927","0.3234597146511078","0.3234597146511078","0.3234597146511078","0.32030797004699707","0.32030797004699707","0.32030797004699707","0.29507726430892944","0.29507726430892944","0.29507726430892944","0.22444957494735718","0.22444957494735718","0.22444957494735718"
"213","0.23442526161670685","0.23442526161670685","0.23442526161670685","0.2971968650817871","0.2971968650817871","0.2971968650817871","0.31432896852493286","0.31432896852493286","0.31432896852493286","0.31546035408973694","0.31546035408973694","0.31546035408973694","0.3236018121242523","0.3236018121242523","0.3236018121242523","0.3218851089477539","0.3218851089477539","0.3218851089477539","0.2938072085380554","0.2938072085380554","0.2938072085380554","0.2237960398197174","0.2237960398197174","0.2237960398197174"
"215","0.23448865115642548","0.23448865115642548","0.23448865115642548","0.2995631694793701","0.2995631694793701","0.2995631694793701","0.3128158152103424","0.3128158152103424","0.3128158152103424","0.31498247385025024","0.31498247385025024","0.31498247385025024","0.323085755109787","0.323085755109787","0.323085755109787","0.31987592577934265","0.31987592577934265","0.31987592577934265","0.29716312885284424","0.29716312885284424","0.29716312885284424","0.22536110877990723","0.22536110877990723","0.22536110877990723"
"217","0.23647195100784302","0.23647195100784302","0.23647195100784302","0.29859915375709534","0.29859915375709534","0.29859915375709534","0.31355252861976624","0.31355252861976624","0.31355252861976624","0.31456583738327026","0.31456583738327026","0.31456583738327026","0.3239663243293762","0.3239663243293762","0.3239663243293762","0.32056859135627747","0.32056859135627747","0.32056859135627747","0.29537656903266907","0.29537656903266907","0.29537656903266907","0.2184693068265915","0.2184693068265915","0.2184693068265915"
"219","0.2371668815612793","0.2371668815612793","0.2371668815612793","0.2991551160812378","0.2991551160812378","0.2991551160812378","0.31198886036872864","0.31198886036872864","0.31198886036872864","0.31704702973365784","0.31704702973365784","0.31704702973365784","0.32354316115379333","0.32354316115379333","0.32354316115379333","0.32084521651268005","0.32084521651268005","0.32084521651268005","0.296186625957489","0.296186625957489","0.296186625957489","0.2274034023284912","0.2274034023284912","0.2274034023284912"
"221","0.24299487471580505","0.24299487471580505","0.24299487471580505","0.3005218505859375","0.3005218505859375","0.3005218505859375","0.31285837292671204","0.31285837292671204","0.31285837292671204","0.3132475018501282","0.3132475018501282","0.3132475018501282","0.3228271007537842","0.3228271007537842","0.3228271007537842","0.31975433230400085","0.31975433230400085","0.31975433230400085","0.2968098521232605","0.2968098521232605","0.2968098521232605","0.22725018858909607","0.22725018858909607","0.22725018858909607"
"223","0.23975704610347748","0.23975704610347748","0.23975704610347748","0.3003901243209839","0.3003901243209839","0.3003901243209839","0.31288811564445496","0.31288811564445496","0.31288811564445496","0.31554415822029114","0.31554415822029114","0.31554415822029114","0.32336950302124023","0.32336950302124023","0.32336950302124023","0.3203049302101135","0.3203049302101135","0.3203049302101135","0.29763326048851013","0.29763326048851013","0.29763326048851013","0.22647449374198914","0.22647449374198914","0.22647449374198914"
"225","0.24191182851791382","0.24191182851791382","0.24191182851791382","0.300556480884552","0.300556480884552","0.300556480884552","0.3134552240371704","0.3134552240371704","0.3134552240371704","0.3148745000362396","0.3148745000362396","0.3148745000362396","0.3228672742843628","0.3228672742843628","0.3228672742843628","0.32017675042152405","0.32017675042152405","0.32017675042152405","0.2971270978450775","0.2971270978450775","0.2971270978450775","0.23864471912384033","0.23864471912384033","0.23864471912384033"
